,chapter,user_id,comment,like,dislike
0,109,망개****(8250****),헐ㄹ..?,0,0
1,109,짜란****(lala****),작가님 걸린데요가 아니라 '걸린대요'입니당!,0,0
2,109,더룸****(year****),"거짓말 니가 한거 다 알아..진짜
저런애가 더무서워....",0,0
3,109,12****(tjsd****),그래 소문은 안냈지ㅋㅋㅋㅋ 근데.소문을 나게.만들었지^^ 디져 예춘아 ㅎ,1,0
4,109,남자****(lbw1****),예춘이 모지,0,0
5,109,GY****(wldb****),예춘이 현지 엄마가 마스컬이다 딱 말하는 장면 안나오긴 했는데.. 예춘이 거짓말인지 아닌지 모르겠네,0,0
6,109,gg****(only****),허언증말기네,0,0
7,109,여러****(soso****),예춘이 허언증이네ㅋㅋㅋㅋ,0,0
8,109,gu****(guet****),말하는 장면 안나왓는데 진짜 안말한걸수도,0,0
9,109,탭임****(dkrn****),부인하는정도가 아니라 아예 자기자신을 왜곡하는수준인데,0,0
10,109,이크****(j111****),꿀잼이자너 ㄹㅇ,0,0
11,109,Pr****(1124****),진실이 어디있는지 모르는구나.. 나도 어느순간부터 저리되어버려 스스로도 괴롭더라,0,0
12,109,j ****(qjaw****),"리플리증후군 같네요..예전에 스펀지에서 나온적 있는데 마음속으로 꿈꾸는 허구의 세계를 믿고 거짓된 행동이나 말을 반복하고 그것을 진실이라 믿는 반사회적 인격장애 라네요
추천받아서 정주행 하고 잇는데 이거 너무 재밌는거 아닙니까",1,0
13,109,후후****(mypu****),베댓아 어디어디 회장딸이라고 했는데 왜 마스크걸 딸이라고 소문이 나?? ,1,1
14,109,와앙****(yu_m****),ㅋㅋㅋㅋㅋ그래 넌 소문 안냈지? 소문낼거리를 툭 던져준거지?,1,2
15,109,봄이****(stup****),순시리가 곧 출소한다는 사실이 기분나쁘다,1,1
16,109,HB****(skss****),원래 저런것들 문제가 지가 생각하는게 사실이라고 믿어서문젠데 예춘이도 그런거 아닐까요?,0,0
17,109,코너****(fami****),진짜아닐거라고 누가알았겠니..,19,0
18,109,까르****(yj99****),허언증 그거 병이야...,0,2
19,109,토실****(dmsw****),"예춘이가말했으면서
왜말안했다고거짓말치지?
저게사람인가?",0,3
20,109,아지****(say7****),? 예춘이 오줌싸개한테 입털고 오줌싸OOO 소문냈던거 아냐?,0,0
21,109,삐카****(pms1****),"근데 진짜 안했을수도있지않나 작가가 말하는거 짤랐으니까
일부러 작가가 노리고 예춘이 관종인걸 어필한걸수도있음 
댓글보니 맞나보네",6,0
22,109,님****(gksl****),예춘아 미안하다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,14,0
23,109,ㅂㅈ****(asdf****),다들 사과하러 오셨엌ㅋㅋㅋㅋㅋㅋ 미모한테 얻어터지고 댓글로도 얻어터졌댘ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 미안해 예춘아 나도 사과하러 왔어,18,0
24,109,규****(sone****),미안하다 예춘아ㅋㅋㅋㅋㅋ큐ㅠㅠㅠㅠㅠㅠ,8,0
25,109,67****(shtl****),예춘이 재평가,12,0
26,109,제인****(emo_****),예춘.. 미모한테 얻어터지고 댓글로도 터지고.. 미안해ㅠㅜㅜㅜㅜ,40,0
27,109,재영****(wwzz****),오해해서 미안해 ㅠㅜㅜ,8,0
28,109,킴브****(dbql****),으흑...예춘이 미안..ㅠㅠ,5,0
29,109,삐약****(leia****),예춘아 미안해,13,0
30,109,김기****(skel****), 응 안해,0,0
31,109,Jh****(zoqk****),암이걸린다 ㅋㅋㅋㅋ,0,0
32,109,르미****(har4****),예춘이 진짜로는 말한적 없는데 그럴싸 하게 말한거지 대사에 안쳤는데..내가 잘 못 본건가,4,0
33,109,싸비****(forh****),소름,0,0
34,109,dh****(dhdw****),다음화를 보면 예춘이한테 욕한애들 할말없겟지...?,9,0
35,109,지니****(mjk6****),머같은 년두개나오네,0,0
36,109,최지****(jiju****),하.....예춘이 발.암.....ㅋㅋㅋ,0,0
37,109,나****(qksl****),예준이가 소문 안낸건 사실이지 한사람한테만 말했지만,0,0
38,109,쥬****(un51****),모민 진짜 회개했을 거라고 본다. 그런데 지금부터인 거지. 지금까지 저질러온 일에 그대로 부메랑 쳐맞는 거. 그래서 인생 더 뭣같아지고.. 억울해지고 ㅇㅇ,0,0
39,109,쥬****(un51****),글쎄 예춘이 부모님도 썩..전혀 좋은 부모 아닌데,1,1
40,109,aw****(umca****),ㅋㅋㅋㅋㅋㅋ예춘이 아님,0,0
41,109,대현****(myng****),ㅗ,0,0
42,109,HJ****(cuti****),검사하는데 시간이 좀 걸린대(O)요,2,0
43,109,DB****(dmda****),그럼 안할래요!!,0,0
44,109,명왕****(kyr0****),와 진짜 흥미진진... 일이 또 꼬일 것 같아서 긴장된다,0,0
45,109,su****(twea****),여러분 예춘이가 퍼트린거 아니에요 욕하지마요!,9,2
46,109,닉****(bono****),그냥 소문니가 낸거냐고 했는데 무조건 아니라고 한거보면 예춘이같은데.. 무슨 소문인지도 말안했구만,0,2
47,109,나옹****(meth****),혹시 저래서 미모가 대통령까지 되고 순시리는 자기딸을 승마시키는?,1,1
48,109,이나****(dfgh****),흥미진진해요 마걸화이팅!!,1,0
49,109,갈아****(wjdw****),"저런걸 허언증이라고하능거임
자기가 한말을 진짜 믿는거지 하지도않았는데",0,3
50,109,서지****(seof****),헐,0,1
51,109,씩이****(ssoo****),예춘이 개고아년,0,3
52,109,김용****(gard****),"ㄹㅇ 모미 독방에서 득도했나
이제 예전처럼 멍청하고 허술한 얘가 아니네
의도를 알 수 없다",1,1
53,109,D4****(lolc****),예춘이한테 속을뻔...,0,1
54,109,wk****(wkj2****),예춘이 정말 모르는거일수도 있음ㅋㅋ,1,0
55,109,너굴****(moqm****),예춘이가 소문낸거 아닌가보네. 실망이다. 억지스런 반전.,3,2
56,109,미핑****(amy8****),문제는... 나도 잠시 예춘이가 미모소문 안퍼뜨렸다고 세뇌당할뻔함 ㅜㅜ 하도 지가 안했다했어서 ㅠㅜ,1,1
57,109,언니****(hanh****),"예춘이가 진짜 말 안한걸수도있지 
현지가 누구 딸 이냐구? 까지만 하고 컷끝났는데",17,1
58,109,On****(mari****),인물들이 다 살아있다. 입체적이라고 해야하나. 생동감있다고 해야할까. 할머니의 마음 그리고 예춘이의 상태 각자 무슨 생각들을 하고 있는지가 다 달라서 잘 짜여진 소설을 읽는 것 같다.,10,0
59,109,tn****(tnwj****),ㅈㄴ재밋다ㄹㅇ,3,0
60,109,죄순****(kkl1****),예수님좀 빨리 밎지그랬어...새상사람들은 교회가 얼마나성스런줄 몰라...,1,14
61,109,Ze****(jrk0****),게임을 시작하지,0,0
62,109,01****(0109****),ㄱ,0,0
63,109,40****(405h****),근데 딸 신장 이식 받아야 되는 저 분 이름은 언제부터 시리가 되버렸지,7,0
64,109,he****(heys****),친절한 금자씨와 비슷한 부분들이 몇 있네요~,0,0
65,109,고마****(gmu3****),미리보기하고왔음 ㄹㅇ 반전개오짐ㅋㅋㅋㅋㅋㅋㅋ,8,0
66,109,붉은****(9034****),이집시 주오남 엄마~~,2,6
67,109,붉은****(9034****),이집사 시즌1때 죽은 회사원엄마~,1,5
68,109,헐****(heyd****),"정주행 완료, 이거 ㅏㄷ보고 제 성격이 이상해지는거 같아요.",2,0
69,109,박태****(xorm****),어ㅏ 진짜 유료결제 하고싶다 너무 ㄱㅜㅇ금해,0,0
70,109,선민****(sil9****),미래에서 왔는데요.... 이번주 무엇을 상상하든 그 이상이예요...,4,1
71,109,as****(key1****),예춘이는 모르는것같은데 지가 뱉은걸; 얘가 하도 거짓말을 해대서 저래,1,1
72,109,호두****(oyo1****),진짜 스토리가 예측안되는 웹툰. 이렇게 흥미진진한건 처음이다. 탄탄하고 짜임새있게 이야기를 이끌어나가는 마스크걸 작가님들도 대단하신듯..!,3,0
73,109,호두****(oyo1****),아 예춘이 같은애 진짜싫은데 주위에 꼭 한명씩 있다는게 더 빡친다,2,1
74,109,ㅇ****(hsk6****),진짜 재밌어.. 이렇게나 스토리 신선하고 사회문제 잘꼬집는 웹툰이라니 사랑해,2,0
