,chapter,user_id,comment,like,dislike
0,98,쇼쇽****(kj00****),9월 언니들때문에 울고있음ㅋㅋㅋㅋㅋㄲㄱㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
1,98,ga****(gaga****),최고,0,0
2,98,칼류****(ghdr****),저세상 ㅋㅋㅋㅋㅋㅋㅋ 진짜 이웹툰 주인공 저 할타버지야 ㅋㅋㅋㅋ,1,0
3,98,황요****(kdw5****),9월언니들ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
4,98,라이****(jhw2****),ㅋㅋㅋㅋㅋ ㅆㅂ 소리를 질러 줄라니까는 뭐야,1,0
5,98,인장****(rock****),얘가 왱왱이였구나,4,0
6,98,ㅇ****(hsk6****),섹시하게도 묶어놨넼ㅋㅋ,1,0
7,98,ho****(holy****),내생각엔 과장아내가 ㄹㅇ ㅈㄴ쌘특성 가지고있을것같다,0,0
8,98,클라****(gusd****),근데 흑벌생태상 여왕이라도 약해지면 가차없이 버린다 그랫던걸로 기억하는데 저 전사벌은 옆에서 지키고 있네 ㄷ 성대리 곁에 오래 있어서 교감이 남다른건가,4,0
9,98,토끼****(frhu****),엿장수 ㅋㅋㅋㅋㅋ,0,0
10,98,sw****(alsl****),ㅋㅋㅋㅋㅋㅋㅋ마지막 개웃기네,1,0
11,98,D ****(smrt****),ㅋㅋㅋㅋㅋ,0,0
12,98,dr****(drgg****),아이씨  마지막에 개웃었네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
13,98,육질****(ashe****),할아브,0,0
14,98,얼룩****(wjs9****),아 존나게웃기넼ㅋㅋㄱㅋㄱㄱㅋㄱㅋㄱㄱ 갓규삼ㅋㄱㅋㄱㅋㄱㄱㅋㅋㄱㅋㄱㅋㄱㅋㄱㄱㄱㄱㄱㅋㄱㅋㄱㄱㅋㄱㅋㄱ,1,0
15,98,뚜또****(coba****),할아브 군복핏 멋져여♥♡♥♡♥♡♡♥♡,1,0
16,98,MI****(tjdd****),용병들 말빨도 할아브한테 배웟나보다 졸라 웃기네 ㅋㅋㅋ,1,0
17,98,붐붐****(ckst****),ㅅ ㅇ ㅅㅁ   ㅇ ㅇㅁ ㅇㆍ ㅇ,1,0
18,98,김현****(kimh****),선물해서 저 녀석 죽은동료 군번줄인줄 알았는데ㅋㅋㅋㅋ,0,0
19,98,우리****(cja9****),영감님 당신은 도적책,1,0
20,98,보으****(qhdm****),역시 괜이 할아브할아브하는게 아니였어 여윽시 갓할아브,0,0
21,98,마재****(jsmi****),개천재다 ㄹㅇㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
