chapter,user_id,comment,like,dislike,wt_num
73,김재****(ja07****),"I,m환이파~~~♬",0,0,177
73,Lu****(kgwb****),사슴 잘 타네ㅋㅋㅋ,1,0,177
73,남예****(yewo****),"범수는 옷 선물 때 저 아이는 아니다라는 느낌을 받았다만...
환도..ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",0,0,177
73,yj****(yjs4****),진짜....윤이나  저러는 모습에 환이는 좀 안설렜으면 좋겠다~이제 윤이나 질린다~질려,2,2,177
73,분홍****(syp2****),떳어요,0,0,177
73,분홍****(syp2****),2036,0,1,177
73,분홍****(syp2****),2034,0,1,177
73,ak****(eunj****),2034,0,1,177
73,ak****(eunj****),2033,0,1,177
73,분홍****(syp2****),2031,0,1,177
73,서주****(joaj****),2031,0,1,177
73,ak****(eunj****),2031,0,1,177
73,ak****(eunj****),2030,0,1,177
73,서주****(joaj****),2028,0,1,177
73,ak****(eunj****),2050,0,1,177
73,서주****(joaj****),2026,1,1,177
73,서주****(joaj****),2023,1,2,177
73,서주****(joaj****),2022,1,1,177
73,서주****(joaj****),진짜 코끼리부족 아님?,0,1,177
73,김소****(smok****),사과폰이 아니라 아×폰 인디ㅡㅡ,1,9,177
73,이나****(aaaa****),꿈에서 이거나오는꿈 꿧음 난 이나됫는데 난환이파라 환한테 쪼르르 감ㅋㅋ,0,0,177
73,마카****(dona****),여러분 지르세요^^ 그런데 다음편엔 쿠키 아까운 소리들립니다^^,4,0,177
73,이나****(aaaa****),대머리인 범수고 ㅋㅋ,0,0,177
73,이나****(aaaa****),나중에돌아갈방법찾았을때 누구 1명 델고 갈듯 아님 걍 저기 계속있던가,0,0,177
73,이수****(lshc****),환이파에요..전 왜 항상 서브남주거나 사람들에게 인기없눈 캐릭터를 좋아할까,1,0,177
73,주쿠****(juyo****),누군데,0,0,177
73,la****(lave****),작가님 전작때도  서브에 꽃히더니 이번에도 범수한데 꽃혀가지구 환이 이나한테 몰입이 안되네요ㅠ,2,2,177
73,딱풀****(noti****),그냥 이나 범수랑 결혼해서 환이같은 아들 낳으면 안됨?! ,1,1,177
73,ic****(icsh****),힉,0,0,177
73,현서****(hseo****),환이랑 이나가 같이 있어야 재미있는건 기분탓?,2,0,177
73,김수****(suyo****),작가님 환이밀어주니까 지금 순위가 떨어지는거 아닙니까,1,2,177
73,안다****(adk3****),아닠ㅋㅋㅋㅋ할아버짘ㅋㅋㅋㅋㅋㅋㅋ,0,0,177
73,태바****(pha9****),환이 이나 언제 이어지냐 ㅜㅜㅜ 환아 제발 반해라 ㅜㅠㅠㅠ,1,1,177
73,태바****(pha9****),코끼리 부족??...대머리,0,1,177
73,박보****(0827****),그 사람은 첫회에서 나온 코끼리부족 족장아닌가?,0,1,177
73,엑소****(yise****),누군데 누군데,0,1,177
73,LO****(doye****),오 미리보기 곰과 호랑이 나왔네 역시 떡밥인가.!,0,0,177
73,니니****(pink****),환이환이 환아아아아아아앙아아앙,2,1,177
73,박지****(park****),호귀나 호코아냐?,1,1,177
73,첫눈****(ysm5****),누구길래 놀래는거지?,0,1,177
73,아라****(ara0****),몰라. 라타가 최고야!!!!! 라타 보고싶어...ㅠㅠ 저는 처음부터 지금까지 그리고 나중에도 영원히 라타파야......라타야ㅠㅜ 진짜 라타랑 이나 같이 있으면 뭔가 라이벌이고 서로 싸웠지만 같은 여자끼리 놀고 통하는거 보면...여러분 그 늠 아시나요??? ...,0,0,177
73,st****(star****),빡빡이...!!!!,0,1,177
73,이슬****(cscs****),아이폰 ㅋㅋㅋ,0,1,177
73,Ye****(oqvw****),"환이♡이나  
가라",2,3,177
