,chapter,user_id,comment,like,dislike
0,2,AG****(bepa****),아니 ㅠㅠㅠ 아 진짜  수위빙의글 수위 팬픽 빙의글 팬픽 수위 연성그림 연성 등등 다 그거 잘못된거아시죠???? 남의 몸가지고 수위 글쓰고 성정체성 알지도 못하면서 게이로 엮고 심지어 뉴스댓글같은 곳에 누구누구 잤다 이런식으로 올리시는거 그거 다 잘못된거거든요??? 아 제발 꼴 보 기 싫 고 역 겨 우 니 까 좀 그만해요 ; 역지사지 좀 해보라고요,0,0
1,2,Le****(sung****),나도 콘치즈 먹고싶당,0,0
2,2,조남****(nj59****),♥♥♥♥♥,0,0
3,2,Qw****(dud2****),실존인물 데려다가 게이소설 쓰면 무슨 기분이냐는 게 무슨 소리임? 그 연예인이 진짜 게이면 어쩌게ㅋㅋㅋㅋㅋ 호모포비아들이나 게이'취급' 당하면 기분 개거지같겠지 나는 님들이 그런 댓글 적는 게 기분 거지같은데,0,1
4,2,라임****(yoll****),류민보고 우민인줄,0,0
5,2,이수****(crst****),'유일'무이'로맨스 ?!?!?!?,0,0
6,2,수현****(theq****),"문앞에상자 얘기도 좀 해라
저게 왜 남주여주 집에 한권이상 있는걸까(진지
여주가 예전처럼 소설도 쓰고.. 이러는 거 보면 출판까지한 작가일까...작가님이 떡밥을 잘 뿌리시는군 ㅠㅠ",0,0
7,2,단발****(ldk1****),착각하지마 너아냐 핑크머리야,0,0
8,2,개척****(rlaw****),마사카,0,0
9,2,SR****(tmfr****),팬픽읽는 거 아니고 웹소설 읽는 거 아닌가??.. 가 화면 속에 주인공이 그녀랑 J인데?,3,1
10,2,Au****(hyun****),얻다두고가 맞는겁니다 여러분...,1,0
11,2,은나****(hans****),응 아니야~,0,0
12,2,뚠****(cind****),왜 아무도 '얻다'두고에는 신경쓰지 않는거지,0,0
13,2,별명****(dlsr****),결국은 그 콘돔아저씨때문에 주인공만 의심당하는 웹툰이다 이건가,0,0
14,2,gu****(guri****),으응~아니야~그거 아니야~!,1,0
15,2,장예****(chav****),언제 3화나오나요ㅠ,0,0
16,2,보거****(wntj****),12시에 올라올듯,0,0
17,2,일프****(tjdr****),슈가맨 보면서 기다리고있어요 쿵짝쿵짝,2,0
18,2,민꽁****(luck****),이걸봐야 잘수있는데...(또륵,3,0
19,2,김예****(emil****),"이거보고 공부해야돼.......,,...,",3,0
20,2,메론****(rnjs****),작가님.....작가님.... 월요웹툰은 원래 일요일에 올라오는거에요ㅠㅠㅠㅠㅠㅠ 빨랑,2,4
21,2,장예****(chav****),ㅠㅠㅠㅠㅠ,0,0
22,2,채민****(scms****),늦어ㅜㅜ,3,2
23,2,보거****(wntj****),노래부르면서 기다려요,0,0
24,2,보거****(wntj****),작가니임,0,0
25,2,궁딩****(pods****),이거 봐야 잘수있는데..,9,0
26,2,서유****(coni****),이걸 봐야 월요일을 맞을수있어,14,2
27,2,보거****(wntj****),3화짝 3화짝3화짝,5,0
28,2,헤헤****(toma****),이것만보면모든걸할수있어,12,0
29,2,이라****(rtra****),작가님 야식드시나요,12,0
30,2,메론****(rnjs****),내일오실껀가요?   .......,7,2
31,2,보거****(wntj****),개꿀잼몰카각이다 ㄹㅇ,1,4
32,2,이동****(kmjd****),여러분은 이만화의 화 제목이 없다는사실을 아시나요,3,2
33,2,메론****(rnjs****),자까님 ㅠㅠ,1,0
34,2,보거****(wntj****),3화가 필요합당,4,0
35,2,김다****(kdy0****),응 아니야~,0,2
36,2,일프****(tjdr****),3화...쥬세여,7,0
37,2,푸른****(seah****),야 그러지마 설마가 사람 잡는데 ㄷㄷ,0,0
38,2,유현****(wink****),이걸봐야지  잘수있어...!!!,7,0
39,2,안다****(hjck****),3화를 기다리는듕,8,1
40,2,보들****(4463****),3회 기다리는중~~,7,1
41,2,홍민****(burs****),근데 실존인물 데려다가 좋아한다 팬이다라는 명목으로 게이소설 쓰면 뭔 기분이에요? 당사자 기분 개거지같을것같은데,6,1
42,2,이현****(ah-y****),"아, 근데 왤케 불만들이 많으시냐 ㅎㅋ
난 웹소설 보는거부터 공감 되던디(?)",0,1
43,2,이현****(ah-y****),기다리고 있눈디요..,2,0
44,2,너****(uijn****),팬픽이 아니라 웹소설인데,4,3
45,2,시끄****(th78****),매니저가 수상하오,0,6
46,2,이현****(ah-y****),"아,, 작가님 왜 안어세요오..",1,0
