chapter,user_id,comment,like,dislike,wt_num
88,Ju****(mizi****),난 정혜파임,2,0,182
88,fr****(free****),ㅋㅋㅋㅋ 마비노기 ㅋㅋㅋㅋ,0,0,182
88,rl****(rlat****),솔직히 기생수본사람은 다알꺼임 그냥 기생수보고 그린거같음 ㅋㅋ,1,1,182
88,바나****(mwa7****),애니화보단 이거 일본에서 리메이크로 연재해서 서비스신 엄청 나오는걸로 했으면,2,0,182
88,이동****(ehdd****),결말을 해피엔딩으로해주세요 작가님,0,0,182
88,아기****(sunv****),ㅋㅋ,0,0,182
88,나두****(face****),전투신이 요새 한조각이라는 해적만화보다 저 좋네 역시 이강님~!,1,2,182
88,남자****(lbw1****),쟨모야,0,0,182
88,의뤼****(boba****),ㆍ지,0,0,182
88,io****(iopp****),재밋당,2,0,182
88,이동****(ehdd****),석규랑소희 해피앤딩나게해주세요ㅠㅠ,1,0,182
88,복돌****(aimo****),굳,1,0,182
88,si****(siom****),뭐지..,0,0,182
88,an****(anne****),마지막에 뭔가 기분 나쁘네... 뭔일을 꾸미는거지??,0,0,182
88,RM****(ta23****),이거 드라마 만들면 진격거껄날꺼같다 CG가 쉬운게 아님,1,0,182
88,조유****(zx91****),감염자 잼있는데 댓글수가 왜이래ㅠㅠ,1,1,182
88,간G****(0cra****),막컷 어서많이 본사람인데?,0,1,182
88,BL****(dksg****),이 아저씨 오랜만에 보네 ㅋㅋㅋㅋ,2,1,182
88,컹S****(fu12****),아니 오해좀 풀어주세요...소희,2,0,182
88,fc****(fc20****),배댓님 이건 드라마보단 영화로 만드는게 더 재밌디않을까용??,1,0,182
88,길몬****(ehfa****),독에 내성 생기겟죠 ?,1,0,182
88,길몬****(ehfa****),디지몬이라니 앜ㅋㅋㅋㅋㅋㅋ,3,0,182
88,현병****(hbj0****),"작화에 박진감, 단단함이 느껴져서 너무좋습니다",2,0,182
88,ms****(metr****),단단지 단단해지기!!!,0,0,182
88,kk****(kklk****),정황을 미루어 봤을때 소희의 한석규에 대한 집념이 상당하므로 사실을 알면 왠지 쥔공을 잡아먹으려 들거 같습니다.,0,1,182
88,속옷****(engl****),'''''''',0,0,182
88,속옷****(engl****),찌찌망   ㅇㅇㅇㅇㅇㅇㅇㅇㅇ,0,0,182
88,바나****(mwa7****),혼다란 일본놈 주금?,0,0,182
88,최성****(cksr****),그래서 다시 석규로 돌아가냐?,0,0,182
88,pd****(pdj9****),한석규에 성동일ㅋㅋ,0,0,182
88,ㅇㅇ****(jeus****),솔까 저 미친 일진들은 당해도 할 말 없음,3,0,182
88,바나****(mwa7****),성동일..?,0,0,182
88,미소****(kim6****),치요?! 혼다....넌 죽기에 아직 너무젋어(개'존잘' 개'시크'하잖아!!!) 석규♡소희(정혜) 혼다♡치요 연애하자,4,0,182
88,il****(rlae****),아 진짜.. 엄청 잘끊네 다음꺼 결제하러갑니다,0,0,182
88,Lu****(kgwb****),구세주라...,0,0,182
88,조유****(zx91****),"이전에는 ""사이다다 개꿀이다""이런게 많았는데 요즘은 고구마ㅋㅋㅋ",3,0,182
88,조유****(zx91****),구세주는 지랄개뿔,0,0,182
88,조유****(zx91****),"싸움 완전 존잼이다ㅋㅋㅋ
근데 어째 준수는 별로 한게없다?",1,0,182
88,Kㅡ****(lmpe****),"마지막에 나온 저 아재는 인간의 몸이지만 괴물임.
괴물이 되고 싶어도 실패 확률이 있어서 복수를 못할 수 있기때문에 열등감에 복수심이 가득한 멍청한 애를 데리고 복수할 계획인가 봄. 아직 저 애의 능력이 나오지 않았고, 하룻강아지라 당당한걸 수도 있지만 반대로 진짜 엄청 강한 능력을 가진거일수 있음. 더군다나 저 계획적이던 아재가 구세주로 삼을 정도면 저 오덕빌런에게 무언가가있다는걸 알 수 있음. 기대된다만 아무리 오덕빌런이 엄청 강하다하더라도 주인공과 만나는 순간 눈 깜작할새에 사라질건 뻔함..
반대로 오덕빌런이 다음 그릇이 될 확률도 있다봄.
왜냐하면 소희한테 할퀴어서 독때문에 몸이 부셔졌고 회복 속도가 뎌디다고함. 
즉, 다음 시즌땐 오덕빌런의 몸을 얻은 석규가 주인공일지도.",4,0,182
88,비오****(kont****),모자이크 풀리면 딸랑딸랑..구세군입니다,2,0,182
88,xy****(csb2****),소희 능력 저 정도면 개사기아닙니까.반쪽자린데 완전형 되면 얼마나 강할지 궁금하네,0,0,182
88,만년****(stre****),헉74렙?!,0,1,182
88,lu****(luga****),제발 소희랑 석규랑 해피엔딩 나게 해주세요,853,58,182
88,꽁마****(mk45****),오랜만에 보는 돌+I,0,0,182
88,스바****(ilov****),맨날 소희타령 지겹다 슬슬 결제 관둬야지,2,2,182
88,빵근****(bkgf****),고구마가 식도를 막는다 ㅠㅠㅠㅠㅠㅠ,1,1,182
88,이동****(ehdd****),아...이제 미리보기 안봐도 되겠구만...,1,1,182
88,ck****(cksd****),별점이내려가는이유는 소희하고석규하고정식으로 못만나기때문. 미리보기하시는분들도 점점 사라지고 있네,1,0,182
88,gu****(guse****),고구마1억이상먹는기분이군,1,0,182
88,xy****(csb2****),소희 능력 저 정도면 개사기아닙니까 완전형 반쪽자린데 완전형 되면 얼마나강할지 궁금하네,2,0,182
88,ck****(cksd****),미리보기한거 후회되네. 후기보면 사이다 주신다했는데 고구마만주시네,6,2,182
88,xy****(csb2****),6,0,0,182
88,xy****(csb2****),개이득,0,0,182
89,ms****(metr****),보겸...,2,6,182
89,FR****(frin****),"보겸??
급식대장100만유튜버 아닌감??",4,14,182
89,Pi****(jeon****),보겸이라구요? 보이루~ 가조쿠 데스요,3,12,182
89,빼애****(minu****),보황은 문제가 아니다 하나의 문화다,7,17,182
89,an****(anne****),보겸보는게 문제가 아니고 아무데서나 ㅂㅇㄹㅂㅇㄹ 이짓하는게 문제라는거ㅋㅋ;,37,5,182
89,an****(anne****),여기서 ㅂㅇㄹ이지랄하는거 ㅈ나민폐임 보겸빠새기들아ㅋㅋ보겸 채널도 아니고 왜 웹툰에서까지 지랄하는거? 보겸채널가서 그짓해라 ㅈㅂ 관련도 없는 웹툰에서 그러지말고;,5,0,182
89,ro****(molo****),보이루가누구임,1,6,182
89,ㅇㅈ****(q125****),아니 ㅂㅇㄹ거린다고 욕하는게 이해가 안가는 모양인데 아무리그래도 ㅂㅇㄹ로 도배된꼴을 작가님이나 독자 그리고 보겸님까지 보고싶겠습니까? 아무리그래도 그렇지 제발 어디나가서 ㅂㅇㄹ같은걸로 도배하지마세요;; 진짜 보기 안좋음..,6,4,182
89,긍정****(iohi****),"김형준(junk) 이 놈은 내 추측글 그대로 복사해서 올리고 개념있는 척 오지네, 베댓 타이밍도 지났는데 도배도 안하고 글 3개 쓴게 다 3개 베댓되는거 보면 주작충임",2,1,182
89,치나****(wufk****),여기에요. 주민 도용한 청소년들이 있어요!,6,7,182
89,의뤼****(boba****),987,0,0,182
89,인연****(sky_****),소희도 좋고 정혜도 넘 좋다... 둘다 예뻐,3,0,182
89,fr****(free****),인간으로 돌아가면 그동안 흡수한 종철 석규 진우 세명 중 한명은 죽을텐데 완결이 다가오는거 같다. 종철인 줄 알고 죽였는데 알고보니 석규가 죽어서 진우만 남는다거나. 소희는 석규 죽은거 모르고 석규인척 하는 진우와 소희가 인간으로 돌아가고 엔딩,2,1,182
89,ro****(molo****),보겸이 누군데 초딩이와서 웹툰망치냐,4,9,182
89,io****(iopp****),재밋당,0,0,182
89,긍정****(iohi****),와 내려서 보니까 김형준(junk) 베댓 완전 주작충이네 글 도배도 없이 그냥 3개 쓰면 다 베댓에 시간도 밤 12시 넘어서 저게 가능하냐? 네이버 베댓 진짜 조작 가능하구나,1,5,182
89,긍정****(iohi****),"긍정적으로살자(iohi****)
삭제
이번화 떡밥 정리 1. 회장의 뜻에 반발심 가진 무리들이 생겨날거고 남궁현을 풀어주면서 반란의 기미가 보임 2. 정혜가 소희한테 질투를 가진 상태에서 남궁현한테 이용당할 기미가 보임 3. 소희 독 때문에 석규 트랜스 세포만 파괴된거 같음 소희 독이 트랜스를 죽이기보다 인간화를 위한 백신 개발에 핵심이 될 기미가 보임 4. 난 아직도 겨우 20대 중후반인데 얼굴에 많은 기미가 보임 ㅠㅜ  김형준(junk) 개 웃긴 색기네 남의 글 그대로 잘라다 쓰고 베댓은 어떻게 3개나 된거야? 주작충이여?",0,5,182
89,긍정****(iohi****),와 김형준 베댓 내가 쓴거 그대로 복사해서 베댓됫네 ㅋㅋㅋㅋ 개어이없다 ㅋㅋㅋ,2,2,182
89,현재****(song****),"난 정혜가 더 끌린다.
단발에 저돌적이고.. 솔직하기도 하고. 시원시원한 성격이 좋아.
그리고 저렇게 질투하는 모습이 은근 귀여움.ㅋㅋㅋ",291,24,182
89,wy****(luff****),이야 급식이들 왤캐 많음,8,7,182
89,띠롱****(milk****),ㅠㅠㅠ 소희랑 석규 해피엔딩 ㅠㅠ,1,1,182
89,아기****(sunv****),????,0,2,182
89,백인****(bij9****),응 21살이야 ㅂㅇㄹ~,5,10,182
89,조유****(zx91****),"소희잊고 정혜원한다
(ㅅㅂ 거미고 지랄이고 다 극복하고 정혜랑 잘됐으면ㅠㅠ)",4,1,182
89,fu****(funn****),당연히 있지,0,1,182
89,BL****(dksg****),제발 소희가 석규를 알아 채쓰면 좋겠네요 작가님 ㅠㅠ,0,0,182
89,db****(dbsg****),와 전개빨라,0,1,182
89,an****(anne****),잘보고 가요^^ 핵꿀잼^^,0,0,182
89,남자****(lbw1****),어찌 찾아온겨,0,0,182
89,초우****(lee2****),회장이 쌔긴한가보네..,1,0,182
89,까까****(seeu****),보황클라스,5,5,182
89,손민****(mins****),작가님도 가조쿠네,8,10,182
89,어빵****(hdh9****),후암,1,1,182
89,ta****(choo****),다음편 언제 나와요;; 일요일은 이거 때문에 사는데..,0,0,182
89,앗뇽****(kxor****),"이미 가조쿠는 사회 곳곳에 심어져있다
이제 슬슬 받아들여라",8,12,182
89,기린****(nabe****),응~ 너네부모님보다많이벌어~,7,10,182
89,앗뇽****(kxor****),"ㅂㅇㄹ밖에 안했는데 짭조크들 풀발기 컹쓰;
보들갑 미뗬고;",11,7,182
89,기린****(nabe****),내가봤을땐 니네가 ㄹㅇ 초딩인것같다 상대할 가치가 없어보이니 너네가좋아하는 정신승리하고 난이만감 ㅂㅇㄹ~~ ㅂㅇㄹㅂㅇㄹㅂㅇㄹ ~,5,10,182
89,기린****(nabe****),ㅇㅇ 그래서 나도 니논리대로 너한테욕했어 그니까 이걸로 시부리지마셈,0,0,182
89,앗뇽****(kxor****),보이루가 왜 문제냐 짭조쿠새기야,1,0,182
89,기린****(nabe****),그니까 나한테뭐라하지마셈 ㅎㅎ,0,1,182
89,기린****(nabe****),나도 니하는꼬라지 기분나빠서 욕힘 됫지?,0,1,182
89,기린****(nabe****),ㅋㅋ 병 ㅡㅡㅡ신 말하는 꼬라지봐,0,1,182
89,기린****(nabe****),이상황이 그런욕까지나올상황임?,0,1,182
89,기린****(nabe****),그럼 니는 평소에도 아무한테나 기분나쁘면 그딴식으로말하겠네?,0,1,182
89,기린****(nabe****),"도배말고 암것도없잖아 안그래??  니네는 도배로 기분나쁘다고 패드립,욕 다해도되냐?",0,2,182
89,기린****(nabe****),니새끼들 말하는 꼬락서니 보고도 눈살 찌푸려짐 ㅇㅋ? 실드 칠걸쳐 보겸팬들은 ㅂㅇㄹ 하고 니네들은 욕 패드립하는데 애초에 느그들 잘못이 더큰데 정도를모르네,2,1,182
89,눼위****(jdg4****),"성인이 보겸보고 있는거 니눈으로 보면 아주 때리것다?
말투 존나 띠껍자너 니도 그럼 시발 야동보지고 말고 이웹툰도 보지마",3,2,182
89,기린****(nabe****),그럼 ㅂㅇㄹ 댓글달면 니가 손해보는거 있음 말해봐 말못하면 걍 ㄲㅈ,3,6,182
89,Do****(ehdg****),속전손결 ㄱㅇㄷ,1,0,182
89,눼위****(jdg4****),"박종철 이자식..
싸보렸군",1,2,182
89,기린****(nabe****),지똥은 못보고 남의똥만 뭐라하네,0,1,182
89,기린****(nabe****),그니까 니가 프로불편러임 ㅇㅇ  그리고 애초에 니랑 말로 실랑이할 생각도 없었는데  너가 혼자 ㅂㄷ거렸다곤 생각 1도안되?,0,4,182
89,기린****(nabe****),웹툰에 보겸나오니까 재밋어서 달앗겟지 대 ㅡ가리가없나 그정도도 이해못할수준이면 심각한게,2,2,182
89,기린****(nabe****),지가 헷갈려서 ㅈㄹ한걸 자랑인냥 말하네,0,1,182
89,기린****(nabe****),니네가 말을 ㅈ같이 하니까 그런말을 한거지 그리고 시비도 애초에 내가 다른애보고 한말 니가 찔려서 부들거리면서 혼자   그런거면 부끄러운줄이나 알아라,0,2,182
89,si****(siom****),ㅂㅇㄹ,0,4,182
89,기린****(nabe****),아무데나 끼워넣지좀말자 웹툰같은거는 모든사람이 보고 즐기라는 차원에서 만든건데 이거랑 그거랑 같음? 사리분별좀 하자,1,1,182
