chapter,user_id,comment,like,dislike,wt_num
1,대한****(jkh9****),나는 이런동아리 너무좋아ㅋㅋㅋㄱㅋㄱㅋㄱ존잘남파티네,1,0,42
1,린느****(heej****),아 그림그리기좋은날 작가님이셨구나 익숙한 그림체인데 하면서 들어왓어요!!!! 여주인공 너무 이쁘다 ㅠ 알차게...알하게 살아본지가 언제인지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ통학할때 책읽은거말고는 잘한거없음 ㅋㅋㅋ,1,0,42
1,김도****(kdi3****),도은이 겁나 이쁘다ㅠㅠ 그림그리기좋은날 선화느낌도 나구ㅠ,1,0,42
1,초코****(chev****),"작가님이 베도에서 그그날 연재하실때 제일로 좋아했던 작품입니다....진짜 도전만화 계실때 부터 봤는데 베도 계실때 언제 웹툰가실까..이 생각만 했는데.. 웹툰 가셨다는 말만 듣고 그렇게..끝났었거든요?
이렇게 뵙니 반갑네요 사랑해요

작가님이 돌아오셨다!!!!!!!작가님 저 밟고 위로 올라가세요 꽃길만 걸으세요
작가님 우리는 무슨 사이? 사이다 마신 사이다☆",0,0,42
1,Ir****(biga****),ㅋㅋㅋㅋㅋㅋㄱ재밌겜ㅅ다,0,0,42
1,ch****(choi****),"대작! 막 개쩐다! 이거보다 이작가님 특징은 진짜 일상적인 감정변화나 캐릭터들 내면 특징 같은거 엄청 잘 표현함 보고 있으면 스토리에 빠져 든다 해야되나, 나도 모르게 캐릭터들 중에 하나 겁나 파고있음ㅋㅋㅋㅋㅋ",3,0,42
1,쩔병****(dbwn****),와 나도 계획 빡세게 잡고 다 이루면 쾌감 느끼는 스타일인데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 동질감 ㅠ,1,0,42
1,cg****(cgr2****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ하 슬프네옄ㅋㅋㅋㅋㅋ,0,0,42
1,이미****(123d****),그런사람 요즘(??)엔 없죠ㅠㅠ,0,0,42
1,cg****(cgr2****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ짐짜 력이같은 섹시하고 귀어운사람이 이상형ㅠㅠ구런사람이있을까여...,0,0,42
1,이미****(123d****),저도요ㅠㅠ 그거 보려고만 현질하느뉴ㅠ,0,0,42
1,cg****(cgr2****),헐ㅠㅠㅠㅠㅠㅠㅠㅠ대박 내사랑인데 그거다 결재해ㅛㅓ바써요ㅠㅠㅠ,1,0,42
1,Na****(asna****),인간,0,0,42
1,유별****(heak****),자수,0,0,42
