,chapter,user_id,comment,like,dislike
0,17,코코****(hjy1****),급 예뻐짐,0,0
10,17,소나****(090z****),아니 ㅁㅊㄱㅋㅋ,0,0
11,17,소나****(090z****),양옆의 달리기할때 내 모습인데.,0,0
12,17,소나****(090z****),마스크.,1,0
14,17,소나****(090z****),쪼개 본체 몇화에 나왔더라,0,0
15,17,소나****(090z****),복어의 독은 계절에따라 있는곳이 바뀌기도하고 무엇보다 가시는있는대 독없는 복어도있어욤,0,0
23,17,고급****(fjau****),탈ㅁ...,0,0
33,17,공백****(jmit****),너 여자 아니였어...?,0,0
41,17,공백****(chan****),난 그냥 머리 감기 귀찮고 떡질 때 베이비파우더 바름,0,0
45,17,젠틀****(skyt****),"갑분띠
갑자기
분위기
띠용",1,0
46,17,젠틀****(skyt****),"""그 돼지""들이 온다..쿵..쾅..",0,11
47,17,박세****(park****),머리 빗다가 여드름 건드리면....,4,0
58,17,토호****(toho****),파하하,3,0
59,17,토깽****(minc****),아 뭔 요정님들이 많아,2,0
74,17,신도****(joj0****),상황설명으로 베댓된 사람입니다. 저는 어떤 분이 저걸 보고 짰을 때 하얀액체가 나오는 것이라고 발언을 한 것을 보고 그 사람이 무슨 발언을 했는지 알려드리려는 의도였지만 몇몇 베댓분이 지적해주시고 저도 다른 사람들이 보시는 데 굳이 그런 댓글을 또 봐야 해서 불쾌를 느끼셔서 댓글은 삭제했습니다. 또한 상황에 맞지 않는 콩진호나 아스날 같은 드립까지 써서 많은 분들이 불쾌하셨을 거라고 생각됩니다. 앞으로는 좀 더 주의깊게 살피고 댓글을 쓰도록 하겠습니다. 제 댓글을 보시고 불쾌했던 분들께 다시 한번 사과드리겠습니다. 정말 죄송합니다.,32,0
75,17,독중****(joyh****),내 이름은 당황! 하고 있죠,0,0
76,17,독중****(joyh****),이러는 애들 화장도 찐해서 센 언니 같아서 쉽게 못 다가가겠던데.. 나만 그럼?,3,0
79,17,별****(haer****),비밀의 방 왔다,0,0
96,17,서규****(pudi****),구피 여자라구여어어업~~!,1,0
97,17,서규****(pudi****),구피 남자였어요?? 아니면 다른물고긔ㅇ?? 구피같은데여!?,1,2
98,17,서체****(0708****),앜ㅋㅋㅋ내 시작으로 사람들이 전부다 고데기얘기를 하고있써,0,0
102,17,빈****(binm****),근데 저갸시 위험하지않냐 테트로톡신이 많이있는걸로알고있는데,1,1
120,17,유건****(cano****),모아이 미친ㅋㅋㅋㅋㅋㅋ,0,0
123,17,임채****(hell****),물고기 카펫인줄..;;,2,0
