,chapter,user_id,comment,like,dislike
0,4,조세****(j_zx****),항상 막짤에서 뭔가 ㅋㅋㅋㅋㅋ,0,0
1,4,사랑****(ottu****),"하..첫번째 베댓같이 베댓되면 ~합니다, 해준대요 이런거  
진짜 극혐이네 저렇게까지 베댓이 되고 싶었을까ㅉ",1,0
2,4,아리****(baby****),파도 수영모쓸때 머리 다 넣어주세요 ㅠㅠㅠ,0,0
3,4,김정****(kjwb****),앜ㅋㅋㅋㅅㅂ 끝에가서 눈버렷어!!!,0,0
4,4,오노****(wldn****),노원 ㅋㅋㅋ,0,0
5,4,이태****(taey****),막컷 강남건물주아니냐?,0,0
6,4,RA****(wjsr****),아 놀래라,0,1
7,4,웁방****(woop****),님 외모지상주의에서 오셨음?,0,2
8,4,풀문****(gy20****),막컷 눈 버려브럿네;,0,2
9,4,당근****(pbc1****),베댓 실화냐...? 진짜 비호감이다 그니까나도해줘 난 형붙여준데 살려줘,0,2
10,4,선은****(1414****),작가님 죄송한데 마지막 컷 꿈에나올 것 같아요 무서워요...,0,1
11,4,뭐왜****(doyu****),아 베댓될려고 작작해라;; 그걸또 베뎃올려주는 ㅅㄲ들은  뭐야-- 댓보는 재미가 있는데 무슨 이딴것만 올려,2,2
12,4,사영****(sori****),요즘 충청도에서 저렇게 심한  사투리사용하는 젊은 학생은 없죠 조금 사투리를 억지로 쓰는 느낌이 있어요,0,5
13,4,HS****(onhe****),개부럽다 배댓은 오빠가 평생 님짜 붙이고..,0,2
14,4,찡긋****(buny****),막컷보고 폰던짐..ㅅㅂ,0,3
15,4,이제****(zabe****),소름,0,1
16,4,직딩****(kuro****),어랏...?;; 노원이 노원구의 그 노원은....=;;;ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
17,4,Dk****(jmin****),노원 존재하는딬ㅋㅋㅋ,0,0
18,4,꽃줄****(shin****),오이씨 깜짝이야,0,0
19,4,판****(swwo****),물안경이 생겻다없엇다하네,0,2
20,4,오은****(oes6****),와... 몰입도 실화여ㅋㅋㅋㅋ,1,0
21,4,사공****(sago****),강남건물주 여기서 밥벌이하고있었네,0,0
22,4,한수****(suhu****),아 깜짝아,0,0
23,4,최지****(kjr0****),베댓보고 시골에서도 물안경 썼나 확인하러와봄 ㅋㅋ,6,0
24,4,박정****(1892****),표정 실화임 원더브레이크보다재미있네ㅋㅋ,1,1
25,4,jo****(jong****),물갴ㅋㅋㄲㅋㅋ,1,0
26,4,별똥****(sliv****),마지막에 개깜놀,1,0
27,4,ak****(aktk****),ㅋ,0,0
28,4,난나****(dida****),와 인체 진짜 오진다.....,4,0
29,4,ex****(pms4****),이게 뭐라고 숨참고 봤어ㅋㅋ,0,0
30,4,da****(danc****),재밌어요~^^,1,0
31,4,알찬****(phan****),근데 전학생이랑 태리?인가 그 둘 물안경 써야하지않나..,0,6
32,4,ur****(uri6****),장차 물개감ㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋ,1,0
33,4,온새****(yjch****),교감 표정봐 ㅋㅋㅋㅋㅋ,3,0
34,4,화윤****(yunh****),ㅗ,0,4
35,4,시됴****(skcj****),베뎃분 청계천수영하는거 실시간으로올리게습니다ㅎㅎ쪽지주세요ㅋㅋㅋㅋㅋ,1,0
36,4,겨울****(lhe0****),장차 물개감ㅋㅋㅋㅋㅋㅋ너무웃겨욬ㅋㅋ,2,0
37,4,벌레****(crea****),이거 드라마화된다에 손목건다,7,0
38,4,정유****(yyjj****),마지막 대박 터졌다를  표정으로 말하고 있닼ㅋㅋㅋㅋㅋ,2,0
39,4,원숭****(jww1****),으악,0,0
40,4,이준****(june****),"원래 터치손끝으로 하는데 여긴그림이 다 손바닥으로 터치하네. 그리고 원래전신수영복이 더유리함!
태리쌥쌥이네",0,0
41,4,린디****(dogr****),긴장하면서 봤어....와...,3,0
42,4,wo****(un37****),9.99 ㄷㄷ,1,0
43,4,Ke****(kend****),교감  할아브에 나온 전무네,0,0
44,4,달가****(lk51****),개재밌다,2,0
45,4,김민****(kang****),"ㄱㅐ잘그려....,.",4,0
46,4,sk****(eunj****),아 호 깜짝아 막컷아...,0,0
47,4,차영****(chag****),이마나화를보면서 느낀점은 ... 수영할때숨을안쉬나봐 둘다 물속에서이ㅛ어,0,0
48,4,해료****(dudd****),컄ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 물살에서 맨날 살던 애가수영장이면 놀이터지 뭐,2,0
49,4,기분****(half****),하이룽님 청계천 오실거져?,0,0
50,4,완두****(dkhk****),엥 난 파도가 가볍게 이길줄 알았다..,0,0
51,4,ar****(artl****),음..체육관련 학교를 나오지 않아서 잘 모르지만 학생 정보 담긴 서류는 이력서가 아니라 학교생활기록부여야하는거 아닌가용??ㅎㅎㅎ,0,0
52,4,DI****(hubo****),"붙혀준데가 뭐냐...
붙여준대",0,0
53,4,스벅****(skys****),생긴 것만 보고 더럽다 극혐이다 글에서 인성이 보이네요~,2,1
54,4,고양****(jhfl****),태리 지혼자 긴 수영복입네,0,0
55,4,채원****(kebi****),이거 보면서 급 시원해진사람 손!,2,0
56,4,생명****(merr****),태리 성이 이씨면 이태리? 수영 끝나고 타올 걸치면 이태리 타올?,2,0
57,4,유나****(yoon****),급나 못생ㅋㅋ,0,0
58,4,Qu****(jgle****),여러분 다들 아시겠지만 교감 쌤은 태리를 보러 왔던 겁니다 전편에서 태리 생기부 보고 말한거에요,1,0
59,4,청호****(iutv****),"7시간?ㅋㅋ
파도는 하루종일인데? ㅋㅋ",1,0
60,4,이동****(edm1****),맨컷에 웃지않는 개그반이 생각나는건 나뿐인가,0,0
61,4,김현****(khj0****),자꾸 물안경 소리하지말고 작가의 말을 쫌 봐,3,0
62,4,fu****(suny****),저 끝에 남자 개극혐........,0,1
63,4,레드****(redn****),요게 어디 말이지 ㅎㅎ 익숙한데 ㅎㅎㅎ,0,0
64,4,박연****(qkrd****),곧 청계천에서 수영하실분이랑 배랑 수영시합하실분 나오실듯,0,0
65,4,양혜****(yang****),어우 막컷 개놀랬다;;,0,0
66,4,sc****(gkxm****),와...개꿀잼,5,0
67,4,함삽****(fasc****),와 생진감 ㅜㅜ 좋아요,2,0
68,4,초코****(jhle****),재밌다ㅜㅜㅜ,3,0
69,4,최수****(mdgk****),안경 의도된 연출이래요.....,5,0
70,4,최수****(mdgk****),아아 그 교감이 서류로 찾은 사람이 태리고 태리 찾아가려고 체육관 갔다가 파도가 태리 이긴 거 보고 파도로 결정한듯,1,0
71,4,요므****(yomu****),ㅠㅠ작가님 그림 넘 잘그랴,7,0
72,4,파이****(qnfr****),파도가 테리 추월할때 물안경 어디?,0,6
73,4,남양****(dutq****),안경이없다잇다하네,1,3
74,4,lo****(jwy2****),와 진짜 ㅈㄴ설레,2,0
75,4,이원****(yjes****),근데 이상한게 도중에 물안경없어진건 왜 아므도 말안하지?,0,3
76,4,뿌꼬****(gytj****),바다수영이랑 실내수영이랑 개틀림;; 리얼 팩트;;,0,0
77,4,kh****(kh22****),하뽑님이라고 부르겠네,0,0
