,chapter,user_id,comment,like,dislike
0,144,신은****(sesh****),ㅋㅋㅋ,0,0
1,144,소나****(090z****),역시 들개사기캐 ㅋㅋㄱㄱㅋ,0,0
2,144,램****(yehh****),뭔가 김치 같이 생겼다 그리고 용사가 상대팀이랑 같이 놀고 있는데? 뭐지?,0,0
3,144,임현****(yjsj****),패치가 최애지만 이번은 너무했어..ㅠㅠ,0,0
4,144,차****(ahra****),"룽루룬루룬룰룰루래ㅋㅋㅋㅋ
작가님쓰시는 의성어너무귀엽지않나요ㅋㅋㅋ",0,0
5,144,수제****(tleh****),오호라.. 버프 일리있네,0,0
6,144,da****(dahl****),"주황모자에 긴은발남캐 왤케 좋냨ㅋㅋㅋ
엑스트라에 치이면 안돼는데;",0,0
7,144,Jm****(wise****),감자아아칩,0,0
8,144,해씨****(kshp****),아 퍼블리 요즘 왤케 귀염터지지ㅋㅋㅋ,0,0
9,144,야미****(easd****),오...버프 마법?,0,0
10,144,kf****(kf94****),저 개가4성인 이유가 있었어..,0,0
11,144,솔숲****(eoli****),왜케 귀엽냐 다들 ㅋㅋㅋㅋㅋㅋ 룬룬루루룬♬,0,0
12,144,강민****(kmg0****),제 생각에 마지막에 룽루룬루룬루루루이거 할아버지의 11개월같은데..?,0,0
13,144,헬로****(jjun****),귀엽네?!,0,0
14,144,김한****(plas****),"wktkf
gkrhylvdj",0,0
15,144,상사****(drop****),이상하네 작가님 그림체가 좀 귀여워진다..? 막막 좀 하찮은데 모지..??,0,0
16,144,김형****(alex****),저 용검전설 게임 만들었어요! 링크띄울께요 https://playentry.org/alexmonkey05/5a6738094a691ff3e053e3f1#!/,1,1
17,144,현디****(yhs8****),불타는애도 치트못지않게 간지난다,0,0
18,144,박펭****(peng****),작가님 실은 암비투스가 넘 취향입니다..,0,0
19,144,뭘로****(sw60****),작가의말ㅋㅋㅋㅋㅋ,0,0
20,144,ap****(aplu****),ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
21,144,차예****(nana****),경기장에 책 갖고 들어가도 괜찮아?,1,0
22,144,행스****(pnjh****),저 메카시티 골박으면 꼼짝 못해~,0,0
23,144,도쿠****(ekib****),ㅋㅋㅋㅋㅋㅋ,0,0
24,144,나상****(nasj****),"이제 곧 10점 정주행이 끝나갑니다
정주행하면서 10점 누르고 있는 중입니다",0,0
25,144,박정****(hane****),꼬옴짝을 몬한다냐?!,0,0
26,144,류움****(eunb****),저 그림체 넘 귀엽고 웃겨ㅋㅋ,0,0
27,144,신경****(tg02****),"뭐야 썬더일레븐 완전 최신만화잖아
슛돌이정도는 되야지",1,0
28,144,황금****(good****),야 임마,1,0
29,144,Ro****(3cy****),골박꼼,0,0
30,144,박상****(stel****),근데 저 강아지는 앞발쓰면 핸드링 아님? ^^;,0,0
31,144,뭘봐****(hee4****),들개 과자 챱챱 하고 먹는거 너무 귀여움 ㅜㅜ,0,0
32,144,TA****(tari****),그럼 그렇지. 눈물은 점성이 없지.,0,0
33,144,BA****(bhme****),침대축구 실현,0,0
34,144,박림****(dhtn****),"뭐야 치트가 퍼블리한테 뭐 했나 몰래
괜히 치트니까 의심가네 치트깔았대요 ~~~",0,2
35,144,초코****(pyu0****),가스파드 특유의 의성어/의태어라던지 그런거 넘 좋다,1,0
36,144,김명****(yo1o****),허허핳 너무귀엽잖아,0,0
37,144,소울****(zkfl****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
38,144,정종****(jong****),님들 제목이 개매너인 건 뭐라 안함?,0,2
39,144,정종****(jong****),ㅁㅊ ㅋㅋㅋㅋ,0,0
