,chapter,user_id,comment,like,dislike
4,28,NJ****(lai_****),김민주 >> 어휴 한국여자들 수준참 ㅋㅋ 여자들은 대부분이 유행어벌레라던데 사실임? ㅋㅋ 어휴 혼자서는 아무것도 못만드니 남이 만든거나 따라하는 유행어벌레들이 제일 한심하더라 나는 ㅋ 뭘해도 실패인생임 그건,0,1
17,28,닭튀****(z161****),와 저 죽일놈,2,0
24,28,영덕****(kijo****),애비가아주 ㅁㅊ네,1,0
27,28,민현****(hyun****),뻥이야 ㅆㅂㅋㅋㅋㅋㅋ개웅겨,0,0
71,28,멜론****(kimk****),가정폭력은 주변의 이웃들에게..,0,0
84,28,러브****(wlsw****),헐 이건 아동학대 이긴 보다는 잰 아동이 아니지,0,0
85,28,띠또****(epli****),오늘도잼 ㅋㅋ,0,0
89,28,진달****(dayu****),ㅎㅎㅎ,0,0
90,28,하품****(oypn****),집에서 처맞는놈들이 왜케 많아 불쌍하다 쯧쯧,0,0
96,28,수****(sens****),"작가님 혹시, 그 저 잘생긴 양아치 같이 생긴 미래에서 왔다는 강동구편 방금 저 탈색한여자랑 같이있던 애 배우 동하 모티브로 만든건가요? 제가 팬이여서요. 너무 똑같고요 작가님 통찰력 좋으시네요.",2,0
97,28,수****(sens****),도경아 말을 함부로 뱉지마라,0,0
98,28,수****(sens****),와 아재봐,0,0
99,28,수****(sens****),꿀꿀이 ㅈㄴ웃기네 뻥이야~정말 미안해~ㅋㅋㅋㅋㅋㅋㅋ,0,0
100,28,수****(sens****),ㅈㄴ 무섭네,0,0
101,28,수****(sens****),뻥이야는 뭐냐 ㅅㅂㅋㅋㅋ,0,0
103,28,유령****(good****),신고 해봐도 바뀌는게 없다는게 실상임...(경험담),1,0
118,28,권혁****(hyuk****),순간 정열맨 보는줄,0,0
121,28,코아****(davi****),ㅇㅏ빠 개새끽네,0,0
142,28,덩년****(kjl2****),헐ㅠㅠㅜ,1,0
143,28,아이****(sara****),맞아요 신고했는뎇ㅅ1ㅂr경찰색끼가 뭐래는줄암? 가족이라뭐시기 나중에떠그러면연락줘요뭐시기 ㅋㅋㅋㅋ ㅗ,0,0
151,28,ki****(kims****),이거만약인데 저 할아버지가 과거로 돌아가는 연구 성공해서 이렇게 된거 아닐까????,2,1
152,28,아야****(mboi****),"나:아 전역까지 6개월 남았다 드디어 전역이 보이기는 보이구나       
국방부:꿈이야  입대해야지",2,0
166,28,fr****(free****),뭔 아버지가 혼내는데 뻥이래,0,0
176,28,마쉬****(pslv****),와...어떻게 저려냐;아빠라는 사람이,1,0
178,28,i ****(hans****),뻥이야 뭔데 ㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
193,28,린****(qazw****),"뻥이야(정색 
이거 이거 혼내다가 이래도 되는 겁니까?",0,0
219,28,Tl****(gogo****),"오 진지하게 뻥이야
뿜었다.. 
아버지 훼이크가 대단하시네..",1,0
227,28,wj****(wjsg****),엎드려,0,0
244,28,거복****(30qu****),와..할머니도 그렇고 아빠도 그렇고.. 혈족은 혈족이네..,0,0
249,28,Bl****(pron****),웃을 타이밍은 아니었다만 뻥이야갘ㅋㅋㅋㅋㅋㅋ,0,1
262,28,qk****(qkra****),"저 아저씨가 한 연구가 과거로 돌아오는 것이고
윤철이형도 도운게 아닐까",1,0
293,28,사피****(edwa****),맨 마지막에 이 내용 다 말아먹으면 모두 꿈일 듯...,0,0
312,28,YJ****(yuji****),나 같으면  자살한다,1,0
313,28,YJ****(yuji****),헐....,0,0
316,28,데뷔****(kong****),동구 똑똑한데 다들 우습게보네. 정환이란 사람도 양아치삘이 나고... 정환아 너도 그러다 세희처럼 동구에게 한방먹는다.,1,0
339,28,lo****(love****),또한 아이를 만드는 행동은 같이 합니다. 강간으로 인한 낙태는 합법이구요. 이게 뭐를 뜻하냐면 아이를 만들었다는건 남녀가 서로 합의를 했다는걸 뜻하겠죠. 그러니 낙태가 불법이고 때문에 불법으로 하는거겠죠.하지만 강간은 일방적이니 낙태가 법적으로 허용이 되겠죠.,0,1
341,28,lo****(love****),가장 편한 예로 남자가 ㅆㄹㄱ로 등장하는 웹툰 댓글은 욕이 난무하고 남자가 잘 생긴 웹툰은 비슷한 행동을 해도 좋다는 댓글이 난무합니다. 반박은 항상 기다립니다.,2,2
343,28,lo****(love****),"음.. 가정폭력 심각한 문제입니다. 한 사람만 힘든게 아니라 가정 자체가 힘들죠. 하지만 요즘은 뭐라고 표현해야 될 지는 모르겠는데 여자들도 가정 폭력이 심하더라구요. 때리는게 아니라 죽이니. 베댓이든 뭐든 남자만 잘못이라는 듯이 말씀들 하시는게 남자 입장에서는 조금 그렇네요. 왜냐하면 결국 본질은 그런 성격인걸 알고 서로 결혼하고 서로 아이를 낳았잖아요. 사실 요즘 여자 몸만 만져도 추행죄가 되고 결혼을 한 상태여도 강간죄가 성립되는 시대에 왜 저렇게 여자만 피해를 본다는 식으로 얘기하는지... 지하철 임산부석, 여성 주차구역, 여성 안심 귀가 등 역 성차별이 이뤄지는 시대에 뭔가 이상하지 않나요??",1,4
352,28,이준****(dlwn****),어디까지끌어재낄생각일까,0,0
374,28,달빛****(amdm****),겁나 한심하네 ㅡㅡ,0,1
378,28,이름****(nchy****),와 깨졌다고 했을때 예스 이랬는데 뻥이야 하자마자 무너져 내렸다.. 무슨 웹툰하나로 내 심장이 오락가락하냐.. 후.. 제발 동구 다시 행복하게해주셔요 ㅠㅠㅠㅠㅠ,0,0
389,28,Sc****(aktm****),베댓 공감...어렸을적에 훈육이라는 핑계의 기분풀기 가정폭력 당해봐서 아는데 진짜 족같다. 집이 편한곳이 아님.,2,0
410,28,프로****(sosu****),막베뎃힘든건 알겠는데 피해자라고 말투 그따구로하진마라,4,7
429,28,파이****(kmok****),뻥이야 ㅋㅋㅋㅋㅋㅋㅋㅋ개소름,0,1
441,28,백상****(junp****),뭔 조선족처럼 말하냐...,0,0
450,28,kg****(kgm7****),아~싸!  뻥이요~!(띠용)  이거 유행했었는데..,1,1
453,28,네스****(lan7****),왜저래수파,0,1
462,28,방탄****(shin****),아빠 개무섭네,0,1
488,28,별명****(melo****),ㅋㅋㅋㅋㅋ미띤,0,1
493,28,인의****(qldg****),뻥이야 ㅋㅋㅋㅋ,0,0
510,28,베댓****(jisu****),"연구라는게 과거로 돌아온것과 연관이 있는건가,, 
과거로.돌아갈수있는 그런 연구인건데 몰래 먹인건가?",0,0
527,28,김희****(rlag****),가정폭력 당해본적없지만 진짜 심각하다.,0,0
532,28,김희****(rlag****),초록머리 지랄..,0,0
543,28,정대****(wjde****),내가 이럴려고 이새키 아들했나 자괴감이 든다,0,1
545,28,임건****(c1gl****),ㅋㅋㅋ 뻥이야 엎드려,1,2
549,28,건담****(djag****),"가정폭력이 많다고해서
당연한건아니죠..
아이들한텐 평생의 상처와 트라우마로
남을텐데요..",3,2
573,28,백승****(bskb****),아니 근데 동구가 정훈이형 과거에서 온 걸 알고있었네..?,1,1
593,28,김충****(kimc****),아빠가 뻥이야 할때 진짜 개소름 돋았다,3,0
616,28,박도****(eh74****),삽자루 닮았다,1,0
650,28,꼴통****(wlal****),"더큰문제는 사람들은 말로만 가정폭혁없어져라 하지
실천이 안된다는거에요..",0,1
657,28,꼴통****(wlal****),"가정 폭력이란게...후 장난이라닙니다여러분
제 사촌동생은 어릴적 큰아버지가 큰어머니한테 화풀이하는것도많이보고 조금커서 많이맞아봤기 때문에 상태가 좋지않습니다 더중요한건 그런 어린아이가 맞는걸 가족도 이웃도 아무도 몰랐다는것이다 여기서 무관심이 
느껴지고요... 제사촌동생이 2018년해로 중1이되는데
정신병원에서 정신치료를받고있습니다 충격이컸을테죠... 성격도 좀이상하고 키도137센티밖에 안됩니다...
자기중심적이 있어서 애들이 안괴롭힐지.... 지금 가정폭력이 한아이를망쳤습니다.... 여러분 가정폭력이 좀없어졌으면 좋겠습니다",0,3
660,28,양진****(kevi****),뻥이야가 웃기다고? 베댓 새끼가 제정신이냐?,0,3
681,28,qk****(qkrt****),마지막 애 낚는거 ㅈㄴ 웃기네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
689,28,김민****(twil****),ㄹㅇ표정 존나 진지하게 뻥이야ㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㄱㅋㅋㄲㅋㅋㅋㅋㅋㄱㅋㅋㄱㅋㅋㅋㄱㅋㄱㅋㅋㅋㅋㅋㅋㅋ개웃겨 미치겠네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋ,5057,177
703,28,꼴통****(wlal****),"모든 학생에겐 부모라는 무엇과도바꿀수없는 편안한
휴식처가있는데 저아이에겐그휴식처가 가시방석이겠다.. 얼마나 힘들까.. 그러니유일한 자기편인 동구를 좋아하는구나...",1,1
732,28,So****(enaa****),왜 정훈이형에 대해 아무도 언급을 안 하냐 뭔가 불안한데...,0,1
734,28,꼴통****(wlal****),"전 지금 학교에서 왕따를당하고 있는 학생입니다
중학교 1학년이고요 왕따라기보단 은따에가깝습니다
자유 학년제이기때문에 어딜놀러가기도하는데 아무도
절 팀에끼어주거나 같이가주지않습니다 지하철을 혼자가죠 저랑 친했던친구는 저를무시하는 다른학생들과
친해져 요즘저를 무시하구요 알아서 팀짜라해도
어떤곳에서도 저를 받아주지않아 소외되고 민망한순간이많습니다 지금은 방학이지만 끝나고나서 두렵습니다
아.. 저아이가 왕따를당하니 갑자기 감정이복받쳐서
꼭 읽어보시고 은따,왕따시키지 말아주세요",3,0
753,28,이승****(evan****),배뎃님 100명은 너무적고 한 100000명정도 모집하시죠,4,0
772,28,꼴통****(wlal****),"동구를보면 생각나는노래가 하나있음
(여자친구의-시간을달려서)걍해봄ㅎㅎ 저아빠
나빴네",1,2
778,28,남윤****(real****),뻥이야 할때 얼굴을 라헬처럼만들고싶다,0,1
784,28,꼴통****(wlal****),"맞을때보다 맞기전 몽둥이들때가 더무서워ㄷㄷ
내자신이 너무 초라해지고 시간은 또 1분이 1시간같거든",3,0
801,28,SK****(kjh0****),진짜 나는 부모님이 저런사람이면 어른 부모님 그런거 다 신경안쓰고 때릴거임,1,3
804,28,꼴통****(wlal****),"주인공 똑똑해서 마음에들어 미래바뀌는거 사양할께요
작가님",1,0
809,28,흐이****(24ky****),머ㅓ머ㅓ 하러갈 파티원구합니다 ㅇㅈㄹ하는거 유치하고 이제 지났지 않나? ㅋㅋㅋㅋ,1,0
818,28,꼴통****(wlal****),맞을때는 진심맞을때보다 때릴려고할때가 더무서워ㄷㄷ,0,0
820,28,dn****(dnjf****),아빠가  없그나,0,0
821,28,임원****(wont****),ㅋㅋㅋㅋㅋㅋ갑분싸,0,1
831,28,Ho****(miny****),베댓 왜 100명만 모집함.. 독자가 100명이 넘는디.. 추가 원정 더 구함 (1/10000),0,1
838,28,이사****(bnb5****),우왕 배뎃이다!,2,0
845,28,이름****(kkk0****),도경님 친구라뇨 저기 엄지척은 노인이랍니다. 친구로 대할 나이가아니라구욤!!,1,0
876,28,나****(dbtk****),저 아빠 ㅁㅊㄴ 이네  근데 나 솔직히 저 아빠 구걸 하는거 하나도 안불쌍해 ㅋㅋㅋㅋㅋ,1,0
894,28,이사****(bnb5****),"ㅡㅡㅡㅡㅡㅡㅡㅡㅡ
ㅣ                           ㅣ
ㅣ                           ㅣ
ㅣㅡㅡㅡㅡㅡㅡㅡㅣ
ㅣ          112          ㅣ
ㅣㅡㅡㅡㅡㅡㅡㅡㅣ
ㅣ    1       2    3     l
ㅣ    4      5    6    ㅣ
ㅣ    7      8     9    ㅣ
ㅣ   *      0       #   ㅣ
ㅡㅡㅡㅡㅡㅡㅡㅡㅡ
가정폭력은 112로 신고하세여",8482,352
903,28,ch****(yhj9****),언원티드 재미있게 잘 보고 있습니다. 작가님 감사합니다.,0,1
912,28,수포****(cyw2****),"가정교육이 잘못되면 가정폭력이 일어난다.
이것은 계속 악순환이 되서 사회악이된다.",0,0
925,28,권혁****(hyuk****),라면,0,1
932,28,유재****(yjah****),"ㄱㅈㅇㄷㅇㅅㄲ
김정은닭은새끼",0,0
935,28,yo****(ysyo****),뭔데 저 아저씨 ㅆx,0,0
937,28,수포****(cyw2****),저 아빠새끼 죽이러 갈 파티원 모집 (2/100),1,0
948,28,김조****(kiki****),아니 아들은 무슨잘못을 했길래 아들만 죽도록 패냐,1,0
957,28,Fe****(hiju****),뻥이야 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
