,chapter,user_id,comment,like,dislike
0,24,박소****(ryn1****),넌 확실하지 않아,0,0
1,24,김연****(dusd****),오늘 똥 평소의 반도 못 눴는데 다 눈 기분^^ 행복합니다,0,0
2,24,ri****(rino****),여주 성격완전맘에든다!!!,0,0
3,24,땍띄****(manu****),콧구멍에 ㅋㅋㅋ 핸폰 충전깈ㅋㅋ 앜ㅋㅋ,0,0
4,24,메기****(hyej****),ㅋㄱㄱㄱㄱㄱㄱㄱㅋㄱㄱㄱ두시간을 기다렷다곸ㅋㄱㄱㄱ 부담백배잖악ㄱㅋ,3,0
5,24,AB****(wjdg****), 만리장성 ㅅㅂ ㅋㅋ,2,0
6,24,se****(sea_****),"계선우는 시디 12학번>>>>93년생 
담이는 빠른 94이고 재수 했으면 13학번 
13학번은 대부분 94년생
1. 근데 이전 만화에서 계선우가 ‘담이 친구들과 계선우는 동갑’ 이라고 했으니까 담이 친구들은 93년생이어야함
2. 담이가 계선우보고 ‘선배’라고 했으니까 12학번은 절대 될수 없음 
너무 애정하는 만화라서 작가님이 학번, 나이 수정해주셨으면 좋겠어요*_* 
                                  (지나가는 13학번올림)",2,0
7,24,은덕****(lemo****),담이 졸사 너무예쁨,2,0
8,24,te****(te_a****),이렇게 사이다같은 웹툰도 처음이예요ㅋㅋ,3,0
9,24,fl****(ecli****),미저리같지 래 ㅋㅋㅋㅋ,1,0
10,24,새하****(abus****),담이 성격 왜 나랑 똑같아...,1,1
11,24,ES****(isy8****),인간이 된 여자여우는 7백몇살? 이였던것 같은데...어케 인간된거지? 어르신 900인데 아직 여우잖아.?,2,1
12,24,리원****(leer****),헐 담이 유치원때 너무 이쁜거아니냐... 저정도면 퀸가급..,1,0
13,24,박지****(pa63****),설마..같이학교...?,1,1
14,24,송예****(ysu6****),응 그래도 님은 아니야,2,0
15,24,히님****(heea****),"구슬이 잘못될까봐 = 닭띠인 '남자'를 만날까봐
신경쓰인다",1,0
16,24,쵸코****(marc****),작가님 천재인듯 왤케 재밌으여,1,0
17,24,니 ****(smil****),"아니야 괜찮아 필요없어
왜냐면 여주는 이미 티타늄이거든",2,0
18,24,필연****(sohe****),여주 jyp믹스나인 나온 여자애 생각남 이미지가,2,1
19,24,앵그****(cost****),내여자친구랑 1도 안겹치는데 거기 구미호는 백치미에 돈은 하나도 없고 힘만세고 능력만 있는데 여기 구미호는 돈도 많아 능력있어 똑똑해 완전 다름 ㅋㅋㅋ 남주가 부자였지만 여긴 그냥 일반적인 대학생이고 하나도 안겹치니까 나와주면 좋겠다..여주는 박신혜나 크리스탈...남주는 박서준? 은 너무젊고..이동욱?? 저런 피지컬에 어울리는 30대 배우가 몇 없는데...,5,2
20,24,Do****(1409****),흐아악ㄱ 담이의 철벽 너무 사랑해ㅠㅠㅠㅠ,1,1
21,24,hs****(hslo****),어르신=박해진,1,3
22,24,ry****(ryus****),저 할머니 악녀될각..?,1,1
23,24,조하****(jomi****),"아...... 여우여서 예쁘고 잘생긴 거구나.... 이번생 망했다
다시 살고 싶지도 않아 그냥 덕사해야지 ...",2,0
24,24,Lu****(kgwb****),굳이 안 그래도....,1,0
25,24,이주****(rain****),천자문 떼는데 팔십년과 성균관 출신ㅋㅋㅋㅋㅋㅋㅋ,2,0
26,24,Tp****(cheu****),핸드폰 충천기 오타요!,0,0
27,24,ch****(chan****),작가님 너무 웃겨 사랑해여 작가님 ㅋㅋㅋㅋㅋ,1,0
28,24,Aj****(hy62****),구미호가 더 좋아보이는데 왜 그렇게 애써 사람이 되고싶어 하는걸까,5,0
29,24,최예****(yeeu****),공유보다는 박해진이지ㅎㅎㅎ,3,3
30,24,사람****(hshs****),"실제로 만리장성은 길이만 길고 쓰잘때기 없었다해요
길어 봤자 한곳 뚤리면 장벽의 기능을 상실 하는거니까",2,0
31,24,ju****(jura****),만리장성은 돌벽인데요,1,0
32,24,hj****(zyze****),ㅇㅏ 어르신 너무잘생겼어 ...,1,0
33,24,LE****(yian****),나도 돈놀이에 질려보고십따..,4,0
34,24,lu****(6fir****),담이 속마음 너무 이뻐요,1,0
35,24,흰 ****(41ap****),여주 중용 완전 이해자ㅋㅋㅋ,3,0
36,24,물속****(myth****),담이 너무 좋다. ㅋㅋㅋㅋ밥 사주고 싶은 ㅋㅋㅋㅋㅋㅋㅋㅋ,3,0
37,24,하윤****(qkrg****),담이랑 저언니랑 엮읍시다,2,0
38,24,Wo****(tnsd****),관운장의 마음가짐ㅋㅋㅋㅋ 미춋,2,0
39,24,김정****(liam****),"왜 콧구멍 충전기 이야기가 없엌ㅋㅋㅋ
난 터졌느뎈ㅋㅋㅋ",8,0
40,24,라벤****(jang****),긴머리에 꽃꽂은거 왕자림 졸삭찍을때 옆 친구 각,1,0
41,24,to****(tomb****),정확한 자기 성찰로 인한 철벽ㅋㅋㅋㅋㅋㅋ담이 진짜 ㅋㅋㅋㅋㅋㅋ담이 같은 친구 있으면 좋겟다 ㅋㅋㅋㅋㅋㅋㅋㅋ,5,0
42,24,오한****(dhgk****),"이거 만약 드라마로 나오면
남주는 김수현이랑 어울릴듯",0,2
43,24,리티****(cl09****),내가 왜 혈혈단신인가 했는데 담이가 혈혈단신인 이유가 나랑 판박이네... ㅋ 걍 솔로로 살게요 큽흡,3,0
44,24,윤도****(ydk8****),그 가까이서 볼 사람이 너만 아니면 되 빨간 원피스야,2,0
45,24,박영****(full****),아뇨. 강동원 배우님이요.,3,1
46,24,둠칫****(jsj4****),여주 이때까지 본 웹툰 여주 중에 가장 맘에듬,3,0
47,24,웃음****(jeyu****),작전이었다..ㅋㅋㅋㅋㅋㅋ,2,0
48,24,뀨처****(thdt****),만리장성이라뇨? 저정도 철벽은 거으이 남아메리카와 필리핀의 바다인데요? 그만큼 거리를 둔다 이말이에요.,1,0
49,24,ㅇㅇ****(alrz****),I love myself ㅋㅋㅋㅋㅜㅠ,2,0
50,24,이지****(wldu****),공유는 솔직히 안 어려보임...나이가 몇인데...아저씨잖아,4,1
51,24,서동****(irio****),공유는 안잘생기고 안 어려보임?,4,3
52,24,김혜****(skaa****),어르신 이종석배우님이하시면 참 좋을듯 ㅠㅠ,7,2
53,24,심재****(josh****),관운장ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
54,24,토토****(shj2****),질척거림의 끝ㅋㅋㅋㅋㅋㅋㅋㅋㅋ아 좋앜ㅋㅋㅋㅋ,1,0
55,24,블로****(susa****),오타있어요! 핸드폰 충천기라고 나와있네욤,3,0
56,24,민주****(jomi****),그래서 같이 학교다니자 이말인것인가 호호 좋소이다 물론 너말고 담이씨요,1,0
57,24,S치****(ykhe****),"와.. 잠만?? ㅋㅋㅋ
드라마화로 된다면 진짜 꿀잼이겠다..
막 머릿속에 그려진다ㅎㅎ",2,0
58,24,hj****(hjh9****),ㅁㅊㅋㅋㅋㅋ 여주 성격 ㄹㅇ 스펙타클 한데?ㅋㅋ,1,0
59,24,마리****(star****),답답한 내용없어 넘 좋아여 ㅠㅠ! 개쿨한컨셉으로 쮹쮿♥♥♥♥,1,0
60,24,김건****(kkh0****),담이 너무 나랑 성격비슷하다고 ㅠㅠㅠ 왜이렇게 공감되지,2,3
61,24,뭉공****(jmmm****),처음으로뒷펀궁금해서 쿠키삿는데 보려니 앱을깔아야되네요 앱근데까는게렉걸려 ㅠㅠ 하여튼재밋어여 댓글도첨달아봄 작가짱,3,0
62,24,김영****(exo0****),담이유치원짤신류진닮앗다,3,0
63,24,박지****(zh96****),ㅋㅋㅋㅋㅋ 천자문이 팔십년 걸렸댘ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
64,24,아지****(gsj2****),아진짜 여주 연기하는거 개욱김ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
65,24,wj****(wjda****),여주 성격 나랑 진짜 비슷해서 헉함..,1,2
