,chapter,user_id,comment,like,dislike
0,504,이사****(yous****),미췬 진짜 연차 사유는 왜처물어봐 짜증나게 면접보러 간다 다른데,0,0
1,504,러타****(ckcc****),자주 쓰면 그 또한 무감각해지리라,0,0
2,504,곰탱****(infi****),"왜쓰냐구 묻지좀마라진짜ㅜㅜ 상사랍시고 
사유듣고판단하겠다는것도웃기고

그러믄서 자기 휴가는 자유롭게쓰고ㅡ ㅡ",1,0
3,504,경비****(hoon****),지난4화동안 첫장면이 죄다 차미시는 장면이야,0,0
4,504,워니****(rsw4****),월마다 쓰는게 월차지 3개월마다 쓰면 3개월차게? 망할넘들,0,0
5,504,dl****(dlco****),부모님 이혼하셨는데 회사에서 연차쓸때 사유상세하게 안적으면 못쓰게해서 가족여행어디로간다 썻더니 가족여행가는거 맞냐고 가족사항뒤저보던....진짜 사유쓰는것도 짜증나는데...ㅂㄷㅂㄷ,0,0
6,504,다라****(head****),월차사유 - 개인사유 이거면 되지 뭐가 말이 많은겨,0,0
7,504,ne****(neve****),공무원 이거하난 좋아요 연가쓸때 결재권자가 구체적인 사유물어보지 못하게 되어있어요,0,0
8,504,hi****(sjhk****),항상 재밋네요 ㅎㅎ,0,0
9,504,다이****(rlar****),"요즘 월차는 휴가사유 안적어도 되더군요.
저희회사는..",0,0
10,504,사직****(amet****),월차는 월에 쓰는 차 아닌가;;;,0,0
11,504,아르****(apxa****),기성남이 미움받는 법.,0,0
12,504,치야****(v_ss****),내월차 내가쓴다는데ㅡㅡ ... 돈주는 사장도 암말안하는데 돈안주는것들이 오지랖 떨고 난리임ㅋㅋㅋㅋ,0,0
13,504,난세****(q454****),다들 이렇게 물어보지 말라고 하는데 현실은 왜 다들 물어보는걸까?,0,1
14,504,OG****(ogra****),"월차 말고 연차라고 이름을 바꿔, 아 그건 이미 있구나.",0,0
15,504,블랙****(blac****),월차는 매월 나오는거 아닌가? 3~4개월에 하나 쓰는데도 저래야 한다니..,0,1
16,504,하쿠****(mare****),이다 원래 저런캐릭터인가? 당당히 질러 사이다를 보여줘!!,0,0
17,504,kg****(kghc****),공기업재직중입니다. 연차 쓸때 사유묻는거 법적으로 금지라 그냥 전날에 인터넷으로 휴가등록하고 부장님께 잘갔다오겠다고 말씀드리고 끝입니다. 연차 11월전에 90퍼센트이상 사용못하면 부서평가에서 감점당해 오히려 휴가를 권장합니다. 여러분 공부해서 공기업가세요.,0,2
18,504,무외****(jack****),"댓글이 또 줄고있어요~ ㅠㅠ
댓글 많이 답시다~",0,0
19,504,cj****(cjsr****),"배뎃 월차 있는데요?
회사마다 방식이 틀린거지 아둔하네님 회사방식이랑 전부 같다고 생각하시나보네 ㅋㅋ",0,1
20,504,종이****(lby8****),작년에 쓴건 어떻게알어...,0,0
21,504,한****(yaha****),예비군까지 터치하는 거 지가 벌금 다 내주는 거면 인정. 7-80만원 되던데,1,0
22,504,한****(yaha****),"임부장: 이대리, 오늘 김과장 어디 갔어?
이대리: 오늘 연차임다
임부장: 그럼 이따 언제온대? 함 전화해봐",0,0
23,504,lk****(lkhn****),우리 팀장도 연차쓴다고하면 묻지도 따지지도 않습니다. 다만 갔다오면 업무확인을 할뿐이죠...,2,0
24,504,기얌****(fksk****),ㅋㅋㅋ,0,0
25,504,루꾸****(rukr****),이건 요즘 트렌드와 맞지 않음. 요즘 대기업은 연차 보상비 줄이려고 연차 100% 소진을 장려함,1,3
26,504,허당****(pls0****),내월차 내가쓴다는데 난리냐고 하시는베뎃님. 그월차는 왜항상 금 월이고 달마다 주기가 바뀌나요? 월차가뭐임?? 한달에 한번여자들이 소중한 자기몸에 변화가 힘드니깐 쉬게해주는건데 그걸 자기몸관리에쓰는게아니고 어디갈생각 놀로갈생각 정작월경심한날에 힘들어죽죠?? 월차눈치보면서 못쓰는분들정말안타깝지만 그걸본인월경걸린날 몸을위해안쓰고 딴짓하는데만 열올리는건 좀안하고 그런말을해야할듯보이네요,1,10
27,504,레이****(reid****),"직원한테 월차줬더니 일본가서 여자친구만들더니 한달째안돌아옵니다. 나름사장이지만 혼자서
일 다하느라 짜증은 나지만  잘됬으면좋겠습니다. 개발쪽이라 여자구하기가 대박나기만큼 힘듭니다.",0,1
28,504,대충****(jaeb****),사유물어보는 새끼들은 적폐가 맞음,2,0
29,504,a가****(song****),예비군에까지 쥐랄하는 놈들은 진짜 악마다.,2,1
