,chapter,user_id,comment,like,dislike
1,597,wo****(wodm****),정주행:),0,0
2,597,카논****(mkj5****),??,0,0
3,597,hi****(sjhk****),항상 재밋네요,0,0
4,597,Cr****(ne12****),"크로덴의 최대장점은 무력이아니지,칼을쓰는 장수임에도불구하고 뛰어난 책략과 판단이지 단순무력만비교하는건 1부에서 끝남 윌리엄이 천명잡는다쳐도 천명이상의 물량과 책략으로 밀어버리면 그만임",3,0
5,597,rb****(rbfh****),"물가님
작가님이 윌리엄에 비교하면 크로덴조차도 평범하다라고 하신적이 있습니다
즉 윌리엄이 위에요",0,0
6,597,rb****(rbfh****),"3성이 패륜왕
1성이 패도에게 함락됬습니다
2성은 건재하죠",1,0
14,597,히메****(akwj****),길어졌는데 요약해서 적자면1.마튼군은 과거보다 크게늘어서 여전히 세날보다 많고(5배까지는 아님) 실전경험이있어서 세날병보다 강하다 2.세날군은 성에박혀있어서 못뚫는거지 평지전하면 마튼이 병력도많고 더 강해서 우세(붉은해골만 제외하면) 3.세날주력군은 1군3군제외하곤 예비군수준이나 병력이 거의없음 왕도에 기사한명 안남아있음. 4그 세날주력군이 1성에 틀어박혀있으면 그걸 무시하고 2선의 성들부터 함락시키면됨5 윌리엄의 붉은해골기사단은 위협이지만 윌리엄은 전략면에선 깡통임 페도랑 1:1로 들어가면 페도가 얼마든지 지략으로 농락가능하다고 봅니다,7,0
15,597,히메****(akwj****),그리고 윌리엄도 무적이 아닙니다. 지치게한후에 정면승부를 피하면 얼마든지 상대가 가능합니다 작중에서도 힐리스과거편을 통해서 말에서 내려 방패로 방어진을 치면 적은피해로 막을수 있고윌리엄도 쉽게공략하기 힘들다고 나온적이 있죠거기다 과거의 아런은 자신보다 군대수나 무력면에서 월등했던 라딘이나 카튼이 이끄는 세날1군을 지략만으로 전멸시킨적이 있습니다.과거편에서 보듯이 윌리엄은 전략면에서는 깡통입니다.듀란이 붙어있다면 모를까 페도랑 대결하면 페도가 지략으로 윌리엄을 누를수 있다고봅니다,7,1
16,597,히메****(akwj****),반대로 마튼은 제국은 혈맹이니 신경쓸필요없이 디엔쪽만 방어해두고 나오면 됩니다.루칸도 로타냐사망이후로 군대가 쓰레기연합이됬으니 아무런 위협이 안되거든요,3,0
17,597,히메****(akwj****),세날이 침략당하는 입장이라서 전군동원이라고 하셨는데 마튼하고 적대한다고 하더라도 3군은 늪의성에서 움직이지 않습니다.제국이 언제움직일지 모르니까요작중 아런침략시에 분명히 나온내용입니다 1군이 전멸당하고나서야 3군이 움직이기시작했죠2군은 예비군이니 도움도 안될꺼고요,3,0
18,597,히메****(akwj****),일단 성하나뺏었다고 보급로가 확보된다고 보는건 저도 무리라고봅니다.하지만 페도가 왕도로진격하는게 아니라 우주방어해둔 1선의 성들을 포기하고2선의 성을 공략한다는건 어떻게 생각하십니까?왕도까지 보급로를 연결하는건 불가능하겠지만 1선에 거점이 있는만큼2선의성까지 보급로를 연결하는건 무리가 아닐텐데페도가 2선의성을 모조리 함락하는것도 불가능한건 아니죠 2선의 성들은 1성에비하면 약하니까요,3,0
19,597,히메****(akwj****),세날은 마튼한테서 영토를 빼앗아서 급작스러게 큰나라지 세날의 인구수가 적다는건 작품전체에 나오는 내용입니다 성국난민들까지 받아들여서 인구늘릴려고 하는나라죠세날은 대신 기사를 키워서 병력의 부족함을 늘리는거지 마튼보다 군대는 현격하게 적다고 보는게맞을듯합니다물론 지금도 5배라는 근거는없군요,3,0
20,597,히메****(akwj****),이건님 우선 마튼군이 5배였던건 확실히 과거편이 맞습니다다만 마튼이 살만했던시대에 5배라는건 말이 맞지않군요그당시 마튼은 패륜왕이 즉위한지 얼마안되서 군량미가 3창고도 못채울정도였는데현재 마튼은 9창고도 가득채울정도죠마튼은 지금이 살만한거지 그당시가 더힘들었어요 근데 백성들도 먹고살만한거보니 수탈한것도 아닐텐데군량미가 과거의3배?단순한 수치상으로보면 마튼은 25년전보다 병력을 3배나 증강할수 있었단 소리죠,4,0
21,597,구름****(jiry****),베뎃들 보고 대충 어느정도 스토리를 예상을 하고 했는데....점점 한계가 다가오네요;;;,0,0
22,597,이건****(sulj****),"+세날은 침략당하는 입장이라서 전군을 동원가능하지만 마튼은 원정나온 입장으로서 국가의 수호와 관리를 위해 꾀나 많은 수의 기사와 병사들의 빠져 있어야하며, 세날은 백성들을 일부 징집 할 수 있기 때문에 수십년전의 군사관계는 큰 의미가 없음",0,0
23,597,이건****(sulj****),"규현님 왕성으로 대군이 진격한다는건 최전방의 성두개와 2성한개의 정중앙으로 들어간다는건데.. 거기다 윌리엄과 가까운 위치가 되는것 근데 그냥 그 중앙으로 들어가서 쌈싸먹기 당하면 지형적 유리함은 물론이고 병사들의 상태,군량미까지 더 좋은 세날이 질 수가 있을까요?
그리고 큰 성 두개 사이에 보병들이 보급로를 확보하게 내비두는 것도 너무 말이 안돼요
그리고5분의 1이란 것은 십년전쟁 직후 아직은 살만하던 마튼의 얘기인데 지금 왕자던 패륜왕이 늙은 여우가 될때까지 그 관계가 유지되고 있을까요?",0,0
24,597,Cr****(ne12****),생각해보니 윌리엄은 아런을 이긴건  그당시 마튼왕이 군량미 해처먹어서 진거 아런이 군량미 때문에 단기간에 승부볼려고 무리한공격을해서   패배한거임 만약 아런이 물자빵빵하게 지원받았으면 아런이 전투에선 질지몰라도 전쟁에선 이겼을듯,4,0
26,597,천린****(xhla****),베댓들ㅋㅋㅋㅋㅋ,1,0
28,597,박규****(akwj****),"그리고 뭣보다 세날은 병력수가 엄청나게 적은나라임
마튼주력군이 7만정도로 나오는데 작중 세날은 마튼병력의 1/5밖에 안된다고 나왔어요
모자라는걸 기사를 키움으로써 커버치지만 숫자가 엄청나게 딸린다는건 사실임
그 얼마안되는 군조차 늪의성이랑 1성에 몰아놨는데 
1성무시하고 후방진군하면 1성에서 어떻게할꺼?
모든전력을 다 끌고와서 왕도에는 기사 한명안남았다는데?
게다가 보급로도 확보한만큼 아런처럼 기마대만 끌고가는게아니라 대군을 끌고갈텐데?",1,4
29,597,박규****(akwj****),"그리고 윌리엄이 무서운건 윌리엄본신의 무력과 그 기마대에 있는데 애당초 얘네도 인간인지라 푹쉬면서 보급안받으면
소모가 장난이아닐텐데 이리 윌리엄본진을 불태웠다고 나옴 
즉 윌리엄이 다시 거점잡기전까지는 옜날처럼 써먹을수가 없다는거",2,0
30,597,박규****(akwj****),"애당초 이시대에 수도함락되면 그걸로 국가멸망임 
아런이 실패한것도 식량부족으로인해서 기사단만 이끌고 갔다가 윌리엄결사대에 패배한게 큰거고
첨부터 대군으로 수도를 공격하면 세날입장에선 엄청난 위협임",2,0
