chapter,user_id,comment,like,dislike,wt_num
116,Mi****(dlfd****),와.....떡밥잔치다...큰일났다..,0,0,56
116,비룡****(heej****),부적이있었네,0,0,56
116,퇴끼****(junc****),막 던지시네요. 아주 바람직합니다. 빠른전개 굿,0,0,56
116,루시****(lusi****),영악한것... 강룡이한테 위치추적기 심어놨네,0,0,56
116,Ir****(biga****),ㅇㅖ린이 배려가깊은아이군,0,0,56
116,미달****(drea****),재미짐,1,0,56
116,ㅇㅇ****(leem****),너무 디테일하게 진행하니까..느린거 같아...,0,6,56
116,ga****(gaga****),최고,0,0,56
116,궁금****(dkag****),보물고블린을 발견했다!,0,0,56
116,No****(lget****),할배는 누굴까?,0,0,56
116,사이****(dlag****),굿굿,0,0,56
116,수현****(suja****),완벽,0,0,56
116,se****(sent****),"백마곡에 문의해서 그 성이 왜 그 모양 그 꼴이 됐는지 알아보면 일목요연해지겠지만 만약에 환술 내용이 진짜면 용이는 돌이킬 수 없을 타격을 받을게 뻔하니..... 예린아, 용이 좀 지켜줘!!",1,0,56
116,tj****(tjqj****),17일미리보기시롸냐...,1,0,56
116,ki****(king****),"미래에서 왔는데 
혈비가 무존임
그리고 백마곡부터 조질려고함 구무림(용비, 구휘)애들까지
앞으로 강룡의활약은 없어보임 난다시 미래로감 안녕~",1,8,56
116,lo****(dltm****),근데.혈비는 살아있을까? 귀영편에서 막사평이 혈비를 언급하지 않았음 대신 다른놈을 언급했지 같은인물이라면 모르겠지만,2,0,56
116,안해****(lelg****),용비불패 외전 다시 보는데 땡중이 약팔때 남경의 철사자가 가르침받으러 왔다라는 말이 나오네 도겸이 아버지랑 같은 인물인가?,2,0,56
116,키르****(xell****),이제부터 2부 진짜 시작임ㄷㄷㄷㄷ,1,0,56
116,공감****(jung****),용비랑 구휘가 나이만 먹었겠나 내공고수에 엄청 강해져있겠지 용비가 고수한테 지면 안봐~,0,9,56
116,공감****(jung****),"보통 마블에서 아이언맨vs헐크 토르vs헐크 등 싸움 붙이는 이유는 관객들이 궁금하기 때문이죠 어릴적 장난감으로 로보트 태권v랑 마징가랑 싸움붙이며 푸슈퓨슈!! 팡팡. 삐유유유 쾅쾅 하면서 놀았죠 
이제 슬슬 고수vs용비가 고수vs구휘가 몇 합이라도 부딪혀야 될 듯합니다 마교전쟁에서 이겼든 파천신군이 파황신군였든 같은 세계관에 비슷한 시기로 설정하셨으니 빨리 보여주세요 우린 신구 대결이 궁금할 뿐입니다 ",0,7,56
116,서웃****(dlst****),예린이나 용이나 서로 되게 좋아하는거 같은데 왜 안사귀지?ㅋㅋ한쪽이 고백만하면 바로사귈듯,3,0,56
116,행운****(wind****),아니 부적이 들어가 있었네.,1,0,56
116,정상****(hodo****),묵장로님 단주님의 미스테리는 풀었어여?,0,1,56
116,어스****(free****),파천신군과 천마신군,0,1,56
116,wi****(wild****),ㅋㅋㅋㅋㅋ,1,0,56
116,음유****(hhmg****),그럼 둘째 아내는 곡주로~,2,3,56
116,bl****(horr****),혹시..현제양?,0,0,56
116,Sh****(ksm7****),엌....,0,0,56
116,드캠****(vndf****),"부적때문에 용이 한테 닥친 위험을 느끼고 도와줄 수 있었구나..그럼 그렇지...천리안을 가지지 않은 이상...
그래도 몰래 수호부적도 달아주고...",0,0,56
116,웹툰****(sjfm****),댓글수가 왜케 적지요?,0,0,56
116,Wo****(artm****),"ㅡㅡ 비정규직이 아니라, '우복형님'은 퇴사자인데요? 퇴사자에게도 사원복지주나요? 정년퇴직해도 퇴직금이 끝인데...",1,0,56
