chapter,user_id,comment,like,dislike,wt_num
1200,갈비****(mcke****),"아에 핸들 이나 안전벨트,앞창문도 필요없어서 거의 움직이는 작은집처럼 변할듯.",0,0,157
1200,갈비****(mcke****),자동차도 겁나 단순한모양으로 기술도 최소화되겠지,0,0,157
1200,어떠****(qkrx****),ㅋㅋ신호등과 횡단보도는,0,0,157
1200,유아****(alzl****),"무단횡단으로 들어오는 신고들
무단횡단으로 병원에 들어오는 운전자들
무단횡단으로 들어오는 신고를 수습하는 경찰들
결로:무단횡단 하지말자 근데...내가 왜 댓글을 쓰지?",0,0,157
1200,쭈니****(joon****),머나먼 미래엔 쓩하고 차들이 위로 다니겠지,0,0,157
1200,하늘****(cool****),배터리가 마침 1%가 남았길레 이 화를 선택했습니다 ㅎ,3,1,157
1200,핥하****(nspd****),지구가 흔들리고 땅이 흔들리는곳에서 페미니즘거릴수있을까  그래서 원숭이섬엔 사람이 태어나면 안돼,0,1,157
1200,메구****(sook****),아니 이제 저정도쯤 되면 시메트라가 궁을 쓰겠지,0,1,157
1200,외계****(miss****),세상에,1,0,157
1200,핥하****(nspd****),일본엔사람이 태어나면안돼고 일본인을 구제하고 일본을 여행지로만 써야돼  한글 식민지로 올래? 받을자신있으면 나라버리고 튀어와. 똑같이해줄게,0,2,157
1200,핥하****(nspd****),미국핥고있네 핥 핥  미국잘해라,0,0,157
1200,핥하****(nspd****),버포츠카,0,0,157
1200,핥하****(nspd****),현백 엄마와아이 사진공모에서 1등한후로 미국의 *asi간택돼어 내삶은... 저커버그 존 나 잘해라 나좀 열받았어요 내유언 저커버그 잘해라,0,1,157
1200,핥하****(nspd****),빠르게변하고 정당해지는 한국 퐈이팅!,0,0,157
1200,핥하****(nspd****),나는 데이터일뿐이지 10년후엔 구제받길 원한다.,0,0,157
1200,핥하****(nspd****),고모가 엄마같다 vs. 이모가 엄마같다,0,0,157
1200,핥하****(nspd****),ㄱ아론ㄱ휘움ㄱ신록ㄱ이안  동성동본 찬성vs.비찬성,0,0,157
1200,핥하****(nspd****),엄마는 나에게 네를 너무 유도를 잘 해서 비록 7년밖에안기른 나에겐 낯선 친엄마지만 도대체가 내생각대로 이용돼지않는다 늘 진다. 사실 걔 보고싶다고. 입원할거라고요 ㅜㅜ,0,0,157
1200,핥하****(nspd****),왜 하냐면 정서와 가족은 밀접하고 분류를 이리저리 해보는게 나쁘지 않기때문.,0,0,157
1200,핥하****(nspd****),고모랑친한 vs.고모랑 안친한,0,0,157
1200,핥하****(nspd****),7년만길렀으면서,0,0,157
1200,핥하****(nspd****),30여년 중7년의반을 때리고 억압하기만했으면서 엄마행세하는건 누가좀 말려야한다 feat.내목숨 걸고.,0,0,157
1200,핥하****(nspd****),엄마가 보험에관심이많으면 아이가 아프고 엄마가 춤에관심이 많으몈 아이가 건강하다 ?,0,0,157
1200,핥하****(nspd****),머리가 성에 안 찌들때의 철학과 정치의견을 보호하는 생장중심 의견보호 할리조커 프로젝트 대표는지금 엄마손에 정신병원 드나듭니다 안녕하세요 쪽팔려서 이름 못말함,0,0,157
1200,신현****(hyun****),지금도 하고 있는게 미래라고 바뀔까,2,0,157
1200,핥하****(nspd****),아뿐이 돈으로 춤이나춰야겠다,0,0,157
1200,핥하****(nspd****),똥누고 휴지에 침뱉어서 닦기유행임. 이대랑 공대에서 유행시작함,0,2,157
1200,Ma****(maso****),이승탈출 남바완,0,0,157
1200,파밀****(dino****),미래엔 치킨이 있지,0,0,157
1200,박상****(sang****),사람은 모순적인 생물이지,0,0,157
1200,수현****(snoo****),이제 하나 됬네,0,0,157
1200,김재****(rlaw****),그 좋은걸 이득볼려는 것이 사람이란 말이야,0,0,157
1200,O이****(jiny****),운전자분들:이런 미×것들이....,0,0,157
1200,달해****(rlae****),옴닉사태 하루 세킬,0,0,157
1200,호야****(gens****),저러다가 저승사자랑 미팅해 봐야 정신차리지..ㅋㅋ,0,0,157
1200,호야****(gens****),기술이 발전할수록 사용자는 뇌는 퇴보합니다..,0,1,157
1200,기얌****(fksk****),다음편기대합니다!!,0,0,157
1200,블루****(dell****),알아서 좌우 잘살펴 건너야지 기술만 철석같이 믿다가 훅 가는 수가 생겨,0,0,157
1200,닐****(keit****),"머나먼 미래에는 워프존을 상상해야죠
차같은건 사라질 그런 세상",0,0,157
1200,bi****(bio3****),서민 저질 귀족 만세,0,0,157
1200,bi****(bio3****),나같은 귀족은 절마 위대하다니깤,0,0,157
1200,bi****(bio3****),서민들아 플 덜지마고 쳐자는개 어땜,0,0,157
1200,bi****(bio3****),서민들이란 ㅎㅎㅎㅎㅎ 정말 기괴하다니깐 ㅉ,0,0,157
1200,bi****(bio3****),"어머? 서민들은 저질 하루 3컷이나 보나봐요?
저같은 귀족은 공감툰을 몬답니다 ㄹㄹㄹ",0,0,157
1200,Ke****(key2****),보험업체와 보험사기단이 왜 공생관계야 ㅋㅋㅋ 돈을 보험사기단이 뜯어가는데 ㅋㅋ,1,0,157
1200,최예****(bee5****),천재네 작가시키,0,0,157
1200,장영****(jyh4****),"님드라9초만더읽어줘요
한시간채우게 각박증만렙",1,0,157
1200,으아****(qazw****),저래서 교통사고 발생율이 0%일수가 없는거임,2,0,157
1200,장영****(jyh4****),이제하늘도날라다닐건데 무단횡단이무슨소용있나요,0,0,157
1200,전혀****(sdsa****),무단횡단은 그냥 치어버려,0,0,157
1200,단비****(eksq****),걍운전은 사람이하라구해....왜 자율주행이야 무섭다.. 걍고속도로같은데만 레일깔아서 알아서 목적지가게해주면 안되나?....ㅎㅎ,0,1,157
1200,쥬시****(gh64****),오~ 천재들!,0,0,157
1200,단비****(eksq****),맞는말...ㅋㅋㅋㅋ 과학기술한테 윤리를 맞기면 안되....  얘가 알아서할테니 난 이래도 되겟지 이런거 없어져야함.,0,0,157
1200,잠시****(ksm7****),무단횡단을 하면 운전자를 우선시하는 알고리즘을 만들면 되지 않을까?,2,0,157
1200,김태****(gus9****),교통사고 발생률이 0이 돼는 대신에 심장마비 발생률이 올라갈꺼같은데,2,0,157
1200,김수****(ksm0****),"배뎃 오타있네
룰을 률로 고쳐주고싶다",0,0,157
1200,중****(pete****),"인공지능 차의 한계
사람과 치일 위기에 처한 인공지능차 하지만 멈추기엔 늦었고 피해야하는데 피하면 운전자가 죽고 그냥가면 보행자?가 죽는다. 그렇다면 인공지능차는 어떻게 해야하는가...
저번에 이 문제를 인공지능차 관련된곳에서 본적이 있음...",2,0,157
1200,이정****(appr****),ㅋㅋㅋ사람이문제다,546,13,157
1200,중****(pete****),"인공지능 차의 한계
사람과 치일 위기에 처한 인공지능차 하지만 멈추기엔 늦었고 피해야하는데 피하면 운전자가 죽고 그냥가면 보행자?가 죽는다. 그렇다면 인공지능차는 어떻게 해야하는가...
저번에 이 문제를 인공지능차 관련된곳에서 본적이 있음...",0,2,157
1200,구백****(kmin****),"구급차나 소방차 같은 건 어쩌라는건데.. 
어차피 미래엔 필요 없어질까..?",1,0,157
1200,김수****(ksm0****),저사람들은 잠시후 죽음에 관하여로 옮겨집니다,926,16,157
1200,김수****(ksm0****),"자율주행이니까 지 혼자 운전하는거죠.
운전자 없는 자동차 있습니다.",1,0,157
1200,구백****(kmin****),자 인간은 이제부터 진화할까 퇴화할까,1,0,157
1200,김우****(wooj****),아무리기술이발전했다고해도 저런거 하지마라 죽을놈은 죽는다,2,0,157
1200,당찬****(plas****),"제발 완결나지 않길......
완결 목록에 하루삼컷 있는거 싫어요....",1,0,157
1200,김태****(gus9****),기술이 발전하기때문에 인간은 퇴화한다,2,0,157
1200,당찬****(plas****),"제발 완결나지 않길......
완결 목록에 하루삼컷 있는거 싫어요....",3,1,157
1200,김태****(mine****),저시대에는 자동차 무단질주가나오고..사고는또다시발생,0,2,157
1200,동까****(dong****),베댓님 뭔소리임 사람이 운전시 불법인 시대가 오면 자동차는 왜있음?,3,2,157
1200,멈멈****(gast****),아무리 자율주행이 있어도 수동 조작은 할수 있게 남겨야지 구글 자율주행차 사고난거 보면,3,3,157
1200,김수****(ksm0****),up 두개다 ㅋㅋ,1,1,157
1200,js****(jong****),이번화 버섯은 두번째컷 여자 핸드폰에 있습니다,2,2,157
1200,My****(scmy****),"사람들 머리 위 숫자가... 3, 2, 1... 출발!!!",0,2,157
1200,이정****(5125****),어찌 기술은 발달하는데 사람들의 양심들은 다 퇴화하는것 같냐,684,14,157
1200,강준****(taeg****),미국에서 자동주행자동차사고 나서 보행자 사망한 사고가 최근에 있었는데 저 찐따 무개념들도 그냥 확 밀어버림 좋겠다,1,1,157
1200,js****(jong****),이번화 버섯은 두번째컷 여자 핸드폰에 있습니다,1,1,157
1200,김태****(mine****),저시대에는 자동차 무단질주가나올듯,4,0,157
1200,이정****(appr****),사람들이 왜저럴까... 사고율0퍼센트라고해서 저러면안되자나요,3,0,157
1200,js****(jong****),이번화 버섯은 두번째컷 여자 핸드폰에 있습니다,1,0,157
1200,th****(thsw****),"빨리 가려고 노력하네요...
저세상으로",971,22,157
1200,김태****(mine****),저거사고나면누구책임임?,1,1,157
1200,My****(scmy****),교통사고 0% = 범법률 100%??,1,1,157
1200,당찬****(plas****),막컷 상상 도못함 ㅋㅋ,0,1,157
1200,js****(jong****),이번 화 버섯은 두번째 컷 여자가 든 핸드폰 뒤에 있습니다,1,0,157
1200,강준****(taeg****),저 무단횡단 찐따들 법이고 차들이고 다 지들 위해서 있는줄 알지 저 진상들,2,1,157
1200,김태****(mine****),베댓님 지금 도안지키는사람 태반임,0,1,157
1200,김한****(kw10****),"4일뒤에 1시간 입니다. 여러분!!!!
4일뒤에 1시간 입니다. 여러분!!!!
4일뒤에 1시간 입니다. 여러분!!!!
4일뒤에 1시간 입니다. 여러분!!!!",0,1,157
1200,bl****(qkqh****),작가님 휴재 안해요? 소재가 어떻게 이렇게 남아돌지?,1,1,157
1200,js****(jong****),저쯤되면 무단횡단 못하게 차도랑 인도 사이에 울타리 다 쳐져있을듯,0,1,157
1200,구백****(kmin****),애초에 미래에 자동차가 그리 필요해질까?,2,1,157
1200,김태****(mine****),저시대에는 자동차 무단질주가나올듯,0,1,157
1200,Lu****(kgwb****),그거 아니야!,0,1,157
1200,강준****(taeg****),싫어요충 박멸하실분 모집(1/100000000000),1,2,157
1200,문준****(moon****),막컷에 여자 표정ㅋㅋㅋㅋ역댜급으로 신난 표정임ㅋㅋ,1,2,157
1200,김수****(ksm0****),"근데 교통사고 발생룰이 0이됬다는건 사람이 운전을 하지않는다는거임
머지않아 사람이 운전시 불법인 시대가 오겠징",1931,153,157
1200,김태****(mine****),베댓님 기술이안발달해도안지키는사람태반임..,2,2,157
1200,이정****(5125****),"배뎃타이밍 을 얻고, 할만한 드립을 잃었다.",1,3,157
1200,야필****(yusi****),"하루세컷에 득실득실한 싫어요족좀 없애주실분















이라고하면 싫어요누르겠지",7,3,157
