,chapter,user_id,comment,like,dislike
0,45,박시****(psw1****),작가의 말 ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
1,45,ov****(lm22****),역시애새2끼가 발암이야ㅡㅡ,0,0
2,45,jk****(jkmi****),변이랑 소변에 피가잔뜩!!!,1,0
3,45,뽀로****(milk****),9시반에 오늘,0,0
4,45,우매****(jk99****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
5,45,QO****(diep****),베댓 상태 왜저럼ㅋㅋㅋㅋ ㅈㄴ먼치킨 주인공이라 긴장감이 1도 없어 다 ㅋㅋ,0,0
6,45,배윤****(yoon****),아이들이 다문제다....,1,1
7,45,예진****(jjy5****),가면이 미모를 가려서 그래 ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
8,45,안무****(dn04****),ㅋㅋㅋㅋㅋㅋㅋㅋ가면에 미모가?ㅋㅋㅋㅋㅋㅋㅋ,0,0
9,45,Fl****(onyu****),결론 사이드킥에 다크슬러그가 잇으니 여기서 절대 안죽는다.,0,0
10,45,김민****(alsg****),남자끼리 .... ㅎ (푸욱),0,0
11,45,ke****(kett****),아 초딩 발암,0,0
12,45,과묵****(yhn5****),오늘좀답답허다?  말도많고  긴장감도없고  나안본다?,0,0
13,45,KW****(ak47****),저 헬멧는 내구도가 대체 몇이길래 부셔지지도않는거지...,0,0
14,45,임순****(wldu****),아빠의 힘,0,0
15,45,랄랄****(thsj****),이즈리얼....,0,0
16,45,da****(dama****),등골 브레이커,0,0
17,45,뮤****(rhgu****),아픈척 오지게하내,0,0
18,45,왈레****(2ban****),미치겠넼ㅋㅋㅋㅋ 싸우면서도 술생각하는클라슼ㅋㅋㅋㅋㅋㅋ,0,0
19,45,냥냥****(hyeb****),작가의 말 보고 지난주 어땠는지 보고옴ㅋㅋㅋㅋ,0,0
20,45,여친****(smil****),헬멧다크슬러그 머찜 폴폴,0,0
21,45,최지****(jiwo****),다크슬러그 대사중에 깨알자랑 오진다고 했는데 쩐다고 바뀌었네...이런거 처음 봄..,0,0
22,45,하늘****(rlax****),다크슬러그도 저 미모는 인정하나보네.,0,0
23,45,엘젯****(babo****),퍼스트 미션 오졌다리 지렸다리,1,0
24,45,Ze****(why4****),이래서 어린 애들이 싫어,0,2
25,45,로긔****(best****),밸붕같은데 야 다크슬이 저년보다 훨쎈데 힘조절이 안되느니 그러냐 스피드로 가서 뭉게믄되지ㅋ 시간끄네..,2,0
26,45,멋쟁****(ohs4****),성스러운방어막 거울의 힘,1,1
27,45,첼레****(eksr****),베댓 미리보기하면서 예측하는척 하노ㅋㅋㅋㅋㅋㅋㅋ,0,2
28,45,김정****(musa****),와..진짜 아빠의 의지 대박이다 상대 빌런 좀 쎈데 인형술을 풀어버리네..,1,0
29,45,kn****(cris****),이미 미래를 아니 저렇게 끊어도 긴장감이 없다ㅋㅋㅋㅋ,1,0
30,45,로타****(an-e****),작가의 말 어른이 여러분 뭔뎈ㅋㅋㅋㅋ자연스러워서 몰랐넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1
31,45,유명****(cksd****),"어른이 여러분 낮선 사람 따라가지마세요.
특히 여자",2,0
32,45,거북****(scj3****),해설자 도망칠 때까지 프로정신ㄷㄷㄷ,70,1
33,45,김 ****(jinn****),중간에 이즈리얼 궁 뭐냐,2,0
34,45,아어****(sunk****),ㅋㅋㅋㅋㅋㅋㅋㅋ이미 먼미랠 알고있다 긴장감이 없군그려 허허허,1,0
35,45,Re****(1sks****),뻔한 전개는 맞는데 다크슬러그는 저거 맞아도 별 데미지가 없다는게 다른점이지,2,0
36,45,난리****(ultr****),내용이 너무 고전 ㅡㅡ 뻔한 애기 등장 위기 주인공이 구하며 필살기 맞음 쩝,1,1
37,45,김휘****(khs0****),마지막장면 송중기가 몸으로 총알막는 장면 같다...,0,2
38,45,송태****(xodi****),무슨애가 코난이여 일어났는데 다큰어른도 지옆에 피있으면 놀라는데 와.점마는 그러지도않아,1,0
39,45,좀간****(mhj0****),결과를 알고 있어서 긴장감은 없으나 그래도 잼나네,0,0
40,45,박지****(jimi****),정신지배 당하고 있는데도 아들알아보고 오지마라고얘기하는 아빠마음우나무 멋지고뭉클하다,0,0
41,45,김아****(aram****),"베댓에 작가의 말에 대한건 없는듯?
자세히 보면 어린이가 아니라 어른이임ㅋㅋㅋ 작가님 신경 쓰셨네요ㅋㅋㅋ",0,0
42,45,Ri****(qmff****),작가의 말 어른이 무엇,0,0
43,45,완소****(5579****),오~ 휴머니즘~,0,0
44,45,de****(deni****),원펀맨 보는거같네 주인공 무적,0,1
45,45,da****(dach****),"다크슬러그 상대의 설명충= 죽는다
공식",1,0
46,45,sf****(sfhk****),뭐야..브로커 인간 아냐??,1,0
47,45,잘모****(kdk1****),그래 잘했어 이미 써서 쓸대 없는 허리 부셔버려,0,0
48,45,번개****(pill****),인간사에 관여하고 싶지 않으면 신이냐,1,0
49,45,오레****(tmdv****),앨리스 원더 왜이렇게 매력 넘치냐ㅋㅋㅋㅋㅋㅋㅋ,2,0
50,45,gu****(gust****),긴장감은 없는데 재밌는 만화,0,0
51,45,뭐임****(kill****),앨리스 볼수록 설전설느낌 나는데,2,0
52,45,당근****(wnde****),"앙 기모띠
이거 베댓 ㅅㄱ",1,0
53,45,스컬****(vmfl****),읔 시원해~~한번더!!,0,0
54,45,Se****(nite****),"'빌런'는(은) 공간절단을 썼다!
효과는 없는것같다...",1,0
55,45,생맥****(raul****),아 저 여주 이쁘네,1,0
56,45,김남****(lke3****),아 많이아프네 너도 이고통보다 더 아프게 죽여줄게 라고 하겠다,0,0
57,45,통드****(tlst****),누구나 처음에는 그럴듯한 계획을 가지고 있다...다크슬러그한테 쳐맞기전까지는...,219,7
58,45,gm****(gml4****),다크슬러그: 아우 딱 거기 가려웠는데 고맙,3,0
59,45,wy****(wyss****),작가의말.... 어....른이?ㅋㅋㅋㅋㅋ,1,0
60,45,달콤****(ascv****),캐스터 중계자 넘 웃곀ㅋㅋㅋㅋ,1,0
61,45,Sp****(sund****),다크슬러그는 빡치면 술마시고 죽입니다. 아니면 한 방에 가거든요,0,0
62,45,카토****(kmmj****),이거 마치 고수를 보는듯 하군요...,0,0
63,45,Hu****(date****),원펀맨처럼 압도적인 주인공이 있는 것도 좋음 ㅋㅋㅋ,1,0
64,45,박정****(jeon****),아들이 초능력 있을 각이다,2,0
65,45,블랙****(sung****),왜 자꾸 클레멘타인 생각나지,0,0
66,45,io****(iopp****),재밋당,0,0
67,45,04****(welc****),네 작가님,0,0
68,45,Bl****(pron****),어른이들은 모르는 사람이 말걸때 느낌이 이상하면 무시하지 잘안따라가요 작가님,0,0
69,45,gk****(djaa****),"아니,저 보라색 뭔데 게이 같이 생겨가지고는...",2,0
70,45,설록****(dkas****),어른이여러분 ㅋㅋ,0,0
71,45,이즈****(qotj****),"전에 몇 번 만나보고 얼굴 아니까 따라온거지
얼굴 모르는 아재가 저러면 가겠음?",1,0
72,45,oo****(oojy****),메탈슬러그는 안나오나여,0,1
73,45,M리****(lee9****),다음화 미리보기 사진 보니깐 닼님 피흘리고 개빡쳤겠는데????,0,0
74,45,박상****(skqw****),"컹
스",0,0
75,45,최재****(jayc****),"작가님 말ㅋㅋ
낮선아저씨 따라가지 말랰",0,0
76,45,생각****(wnsx****),원펀맨 보는 기분임. 긴장감은 없고 그냥 어떻게 이야기가 풀릴까 즐기면서 보는중ㅎㅎ,3,1
77,45,즈마****(slay****),가장 쓸대없는게 다크슬러그 걱정,2,1
78,45,장사****(cksd****),작가말 어른이는 뭔데 ㅋㅋㅋㅋ,0,1
79,45,현몽****(hwar****),왜 이렇게 질질 끄는 느낌이지??,0,2
80,45,ps****(psyj****),개노잼 질질좀 끌지마라..,0,2
81,45,mu****(muti****),11,0,2
82,45,김병****(inya****),해설잨ㅋㅋㅋㅋㅋㅋ,1,0
83,45,용오****(mik3****),작가의 설명ㅋㅋㅋㅋㅋ 아른이,1,0
84,45,En****(cws3****),앜ㅋㅋㅋㅋ 오늘편 왜이리웃겨 ㅋㅋㅋㅋㅋ,0,0
85,45,불꽃****(jsh9****),제발,0,0
86,45,유어****(yuer****),이런 씹빌런,2,0
87,45,레칸****(eunc****),아무리 생각이 짧아도 지가 뭐한다고 달려드냐,1,0
88,45,시오****(dudg****),"작가의 말 아무도 신경안쓰냐곸ㅋㅋ
'어른이' 여러분 낯선어른을 따라가지 맙시닼ㅋㅋ",1,0
89,45,Ho****(lee3****),어른이 여러분? ㅋㅋㅋ,2,0
90,45,현이****(sskk****),저 푸욱은 스킬이 뚫리는 소리입니다,3,0
91,45,김승****(seun****),빌런 죽을까봐 충분히 긴장되는데,4,0
92,45,김한****(hanw****),"그와중에 해설자 엄청 웃김
튈려고하다가 잡히니까 아쉣 ㅋㅋㅋㅋ",1,0
93,45,팔도****(vbfl****),마지막에 맞고 좋아하는데?,0,0
94,45,aj****(ajh9****),다크슬러그가 뭐임?,0,0
95,45,달해****(rlae****),메탈헬멧 메탈슬러그,0,0
96,45,임경****(wata****),브로커 신경쓰인다,0,0
97,45,루져****(jing****),"닥슬 등은 왜 긁어준거야?

거기 아니라 좀 아래인데",1,0
98,45,맑은****(ljg4****),응응,0,0
99,45,생명****(merr****),닥슬럭:등 가려웠는데 잘됐군.,1,0
100,45,ch****(chhk****),뜻밖의 서걱이면 개반전,0,0
101,45,민준****(bus2****),걱정이 안돼,0,0
102,45,ko****(koko****),탁탁탁탁 다다다닫다 우어ㅏ오아아,0,0
103,45,검은****(kuen****),걱정이 하나도 안됨 ㅋㅋㅋ,0,0
104,45,Li****(kbc6****), 우리 어른이 여러분은 그런 짓 안당합니다 작가니이이이이이ㅣ이이이무ㅠㅠㅠ,0,0
105,45,신미****(tlsd****),허리 마사지 가즈아,0,0
106,45,꼬망****(fslc****),앗 등마사지 좋아 좋아....- 다크슬러그 -,1,0
107,45,YJ****(thsl****),저 잔인한건 보기싫어서 그런데 슬러그 한잔만 맥이죠,1,1
108,45,kg****(kg98****),아잉 간지렁 히힣,1,0
109,45,천주****(pret****),해설이 무적이군. 훗(?!),2,0
110,45,zz****(zzaa****),해설진짜ㅋㅋㅋㅋㅋ,2,0
111,45,ab****(dlhy****),ㅋㅋㅋㅋㅋㅋ 상대 필살인데 아파보이지가 않아 ㅋㅋㅋ,2,0
112,45,전문****(jsm0****),개미딜들어갔네,1,0
113,45,박민****(qkra****),다크슬러그 걍 빠따 한대 맞은거,0,0
114,45,거지****(ghkd****),1부터 봐서 지금까지 봤지만 묘하게 위험한건 자기가 다 몸빵해서막네 다크슬러그 이분?,0,0
115,45,fr****(free****),아들 아버디 둘다 아는 아저씨 따라가다 엿됐네.,0,0
116,45,정준****(jjs0****),응 안죽어~~,0,0
117,45,양광****(ykss****),"야 싸가지 너 이제 맞고 시작하자 도망가지마라
어짜피 도망못가지만",0,0
118,45,pa****(pank****),ㄱ ㅏㄹㅕㅇㅝ.......,0,0
119,45,유린****(dltj****),작가님 요새 긴장감이 넘 없는 거 아임미까 ㅠ 상대가 다크슬러그이니..... 빌런만 죽지 다크슬러그가 죽겠습니까? 그래도 재밌으니 별점 10점!!,0,0
120,45,la****(lant****),"ㅋㅋ 애는 건들면 안됨
모든 영화나 스토리에 애건들면 죽어요 
재난영화에서도 애들은 안죽어요 ㅎ",0,0
121,45,프로****(leri****),진짜 이게 첫편으로 나와야 아 주인공 어뜩해 할텐데 다본 사람들은 긴장감도 없어...,0,0
122,45,건호****(gunh****),작가의 말 ㅋㅋㅋㅋㅋㅋ,0,0
123,45,조성****(zero****),의철 작가님.. 전 스쿨홀릭이 보고싶습니다.. 근데 못봐여..,0,0
124,45,비밀****(wind****),흥미진진하면서도 박진감넘치는 장면을 마음편하게 볼수있는건 다크슬러그는 안죽는다는걸 알기 때문이지. 그래도 재밌다.,0,0
125,45,최형****(juni****),마리오네트 복근 개꼴,0,0
126,45,폭풍****(jy97****),데미지 0,0,0
127,45,진****(leej****),저거 맞아도 다크슬러그는 아야 하고 끝날꺼같은뎈ㅋㅋㅋㅋㅋㅋ,0,0
128,45,숲****(9485****),"어른도 따라가지 말래요,,,ㅋ",0,0
129,45,하동****(wooj****),결제를 하게만드는  마지막 컷,1,0
130,45,이호****(hohy****),근디 배댓님들 배댓되면 메시지 같은거 옴?,1,0
131,45,bu****(bunk****),그래도 아이를 감싸안는 헬멧에게 박수,1,0
132,45,co****(comn****),저런 솜방망이같은스킬로 다크슬러그 피부라도까지겠냐?,1,0
133,45,텔레****(qher****),저 찰나에도 술생각 ㅋㅋ,0,0
134,45,샤카****(song****),짱삐쭈의 힘은 대단하다 즁말,0,1
135,45,이상****(dtkd****),이제 메탈슬러그 인가?,0,0
136,45,홍성****(lige****),"저거 ㄹ
헬멧아님""?",0,0
137,45,정태****(gihu****),"아빠친구:나아빠친구인데 아빠가 너데려오래~
아들:시러여
아빠친구:유감",3,0
138,45,시간****(dnzo****),"시원~하게 한잔 캬~~
이거왜케웃기냐 ㅋㅋ",2,0
139,45,ㅇㅇ****(jump****),아 엘리스 진짜ㅋㅋㅋㅋㄱ너무웃기네,2,0
140,45,ao****(aoij****),2명이상은 두명까지는 된다는 소리죠ㅎㅎ,0,2
141,45,아스****(ming****),자살 방법이 하나더 추가된건가?,0,0
142,45,hy****(hyeo****),작가님 여자 빌런은 작고 처진 가슴으로 구분하면 되나여?,0,0
143,45,00****(gode****),어른이?,1,0
144,45,거미****(nigi****),해설자수고했다,0,0
145,45,버언****(goby****),악당아 나도 죽여줘 난입 오지네 ㅋㅋ,0,0
146,45,크크****(yhj0****),저거높이뛰면돼는거아님?,1,0
147,45,크로****(vs12****),남이 주는 따져있는 웰치스는 마시면 안됨,0,0
148,45,ff****(glgu****),저여자 없애,0,0
149,45,연자****(cand****),"왜 엘리스 깨알멘트에 대한 베댓이없지 .. 
엘리스 넘모 귀엽잖아 ♥  ",0,0
150,45,짱똘****(zzin****),저 이빨 빠진 브로커 왠지 판도라 뒤에서 조종하는 대장일듯.. 신분 숨기고 조직 운영중?,0,0
151,45,마음****(ja45****),여기서는 진짜 아빠 친구인게 함정,1,0
152,45,HA****(andy****),차피 맞아도 안죽,1,0
153,45,Go****(gudw****),아 왜이렇게 짧나...ㅎ,0,0
154,45,na****(nant****),오 휴머니즘,0,0
155,45,이순****(kli4****),긴장감이 없당,0,1
156,45,마섬****(fosw****),작가 뭔 소리임. 아는 사람이 데려간거잖아요. 아는 사람도 따라가면 안됨.,0,2
157,45,아가****(choi****),꼬마애 손에서 피 터지는줄;,0,0
158,45,an****(anne****),다크슬러그♡♡♡♡ ♡_♡,0,0
159,45,악작****(pqpo****),시원하게한잔ㅋㅋㅋㅋ,0,0
160,45,Dr****(kym1****),응 안죽어,0,0
161,45,팽이****(zuno****),인형술 너무 사기 스킬이다..저항이고 뭐고 없이 아무리 세도 스윽하면 되는거면 진작 주인공 스윽 하지 그랬어?,0,0
162,45,엘리****(kid1****),"다른만화 주인공이맞으면 아 좀 당하려나? 
이웹툰의 주인공 다크슬러그 좀 맞았나? 요즘빌런들 자살방법도 다양하구만....",0,0
163,45,버터****(wond****),작가님 말씀이 늘 꿀잼,1,0
164,45,식빵****(vzx4****),다크슬러그가 누구야,0,1
165,45,그누****(geun****),맨첨에 인간가에 관여한다는건 저렇게 꼬름하게 생겼는데 신인가?,0,0
166,45,so****(solo****),이렇게 가면 액스트라는 사라집니다 스르륵..,0,0
167,45,마쩡****(lovs****),닼슬ㅠㅠㅠ,0,0
