,chapter,user_id,comment,like,dislike
10,2,민트****(jek2****),뜬금 등장 실화야?ㅋㅋㅋㅋㅋ,1,0
13,2,ka****(kaen****),도.....도깨비 비엘버전....?,0,0
29,2,한지****(hanj****),아 악마님 갑자기 그렇게 나오시면... 제 눈이 감당을 못해요,0,0
50,2,우울****(090z****),어머 악마오빠..////,1,0
51,2,복톨****(egal****),남주 너무 찐딴데 저런 사람진짜 있냐?,1,1
59,2,li****(jung****),아니 님들아 어장이라고 말한거는 옆에 친구가 잘못햇네 취하면 자기 본래상태가 아니고 아까전엔 스트레스를 받은 상태에다 옆에 친구가 그렇게 반으해주니 그렇게 이성을 잃은거지.. 남주도 충분히 자괴감과 후회감이 들고잇엇잖니. 그래 싫어요 팍팍 눌러라,1,5
77,2,안필****(sunr****),어장은 개뿔 ㅋㅋㅋ 무조건 저런 상황에서는 좋아하는 감정인거냐 남주가 혼자 벌짓한거를,2,0
88,2,웁방****(woop****),로맨스 웹툰인줄알았다 그런줄알았는데 악마가 나와?,1,0
120,2,YD****(knin****),얘기해본지 1일 됬는데 지가 먼저 고백했으면서 왜 한아름이 어장녀냐,2,0
199,2,바람****(puls****),남주 나같네 ㅋㅋ,0,6
214,2,유사****(prk_****),남주♡악마라니 악마가아깝다,4,0
239,2,Su****(ckar****),헐 진짜 악마 나왔어  ㅋㅋㅋㅋㅌㅋㅋ,0,0
269,2,진달****(dayu****),ㅎㅎㅎ,0,0
320,2,정화****(rebe****),저렇게 잘생긴 악마라면 저와 결혼합시다,2,0
347,2,Dr****(cjy2****),저러다가 여자한테 탓 떠넘기고 안좋은 감정 품고 헛짓하는 미친 ㄴ들도 있지.. 1편부터 애매했는데 저러면 그냥 이상한 놈이에요 저런 인간이 있으면은 그냥 무시를..,10,0
352,2,봄빛****(jool****),제발 사람으로서 배푸는 호의를 연애플레그로 착각하지 말길....;;ㅠㅠ,12,0
397,2,김지****(hoiv****),한아름 악마가 처리하러가주나,0,0
400,2,곰돌****(chev****),남주♡악마 이 커플 전 찬성,2,0
403,2,rc****(rcg0****),"파우스트 인러브 팬카페가 개설되었습니다 .
아래 링크로 들어가시거나 카페에서 검색하시면 이동하실수 있습니다 
http://cafe.naver.com/faustinluv",3,0
484,2,la****(wlau****),"연애고자라기 보단....솔직히 민폐죠....
어딘가의 스토킹걸도 아니고, 저렇게까지 하면 솔직히 무서울지도 모르는데....",11,1
497,2,la****(wlau****),희용이는 공략녀의 호감도를 천천히 올렸잖니.....연애시뮬이라도 해보렴...,1,0
499,2,la****(wlau****),마치 남자라헬이라고 해도 좋겠군....,1,3
525,2,또치****(love****),뭔가 남주랑 여주랑 잘된다고 해도 찝찝할거같음...,12,1
537,2,김민****(kei1****),아니 이럴때는 작가가 나빴네라고해야지 작가님센스도참...,1,3
552,2,가람****(e77e****),뭐야 저 악마쉑 설마 저 돌아이색기 도와서 아름이랑 잘되게 한다거나 그런건 아니겠지,0,0
618,2,굼뱅****(hery****),남주 개같네 진짜,4,3
634,2,푸른****(prun****),네???(악마?는 상상 속에 인물이며 만화에만있음),0,0
648,2,굼뱅****(hery****),투피엠같이걷자<<<<넌 얼굴로 사랑하니...?,1,1
660,2,fr****(free****),찌질하네... 얘가 남준가,3,0
676,2,제드****(dksc****),어우 어장녀는 누가어장녀야 남숴야지,0,0
677,2,제드****(dksc****),어우 어장녀는 누가어장녀야 남주고뭐고누깔을 까잡숴야지,0,0
709,2,안기****(akh3****),"아니 왜 라면먹고있냐고
배고프게 ㅡㅡ",0,0
718,2,키키****(leej****),"드디어 악마 출동.  악마가 남주보다 멋지군,",3,0
785,2,An****(wjdg****),남주 비호감이네;,3,1
857,2,ye****(yeou****),애효ㅋㅋ 생각하고좀 말해라 남주만 졸람털리 말고,2,4
859,2,ye****(yeou****),"애들아 니들도 술마시면 저렇게 되 
술마신채로있는데 옆에 있는친구가 걔 욕하면 누가 욕안하겄냐?
생각좀해 ㅋ",1,7
888,2,가을****(oh70****),드라마를 보는거 같다.. 드라마로 나오면 좋은 모티브가 될것 같네요♡,0,0
892,2,US****(fktk****),결제 좀 하게 해주세요 작가님ㅜㅜ,0,0
894,2,라크****(trah****),뭘 끼어들어. 본래 신이 정한 규칙이 있고 악마와 계약이 그 틈새를 노린거지.,0,0
896,2,은정****(berr****),분위기 멘트 타이밍이 완벽했다고??ㅡㅡ 뭐가 완벽해 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ진짜 극혐 으,7,0
917,2,아미****(s173****),작가님 악마까지 잘생기면 나보고 죽으라는 거죠?,4,0
936,2,뮤지****(wykk****),자기행동에 술핑계대는사람만큼 한심한사람없음,7,0
952,2,ki****(kiki****),재미있는데,1,0
968,2,맑은****(ljg4****),오,0,1
985,2,bo****(bora****),찌질의 역사 2탄인가...?,5,1
1049,2,유진****(pdie****),악마ㅋㅋ,0,0
1056,2,별명****(melo****),저런,0,0
1059,2,Sh****(shok****),악마 존잘..,2,0
1064,2,01****(cseu****),아니 그리고 대체 운명탓은 왜함?? 자기 문제라는건 1도 생각안해봄?ㅋㅋㅋㅋㅋ,11,0
1067,2,01****(cseu****),친구새기도 제정신아님,2,0
1070,2,01****(cseu****),남주처럼 행동하면 개찌질상찌질 극혐남입니당,7,2
1072,2,01****(cseu****),아름아 악마랑 사귀자 남주 보다 악마가 백만배더잘생김,4,1
1073,2,01****(cseu****),레알 개------극혐-----,1,2
1084,2,이준****(ehdt****),어장녀라는 뜻은.. 큼.. ㄱㄹ라는 뜻입니다.. 모르는 분 있으신거같은데 물어보면 그럴거같아서..,2,10
1143,2,Bl****(pron****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 휴학하고 군대나 가자 남주야,6,0
1145,2,미호****(qejd****),아 '파우스트'라 악마 나오네...,0,0
1146,2,미호****(qejd****),.........이거도 정상적인 만화가 아니었군.,1,0
