chapter,user_id,comment,like,dislike,wt_num
103,눈부****(dltm****),바늘을 꼽을거면 공평하게 둘다 한쪽씩 꼽던가 이건 득OOO가 진거야 병린색기,0,0,60
103,bl****(blue****),"할머니,,규화보전을 익히셨군요",1,0,60
103,페가****(dixy****),바늘로 손을 멈춘건가요?,0,0,60
103,나****(silp****),캬,0,0,60
103,비오****(ktw3****),갓할매.... 역시는 역시나 역시다!!,0,0,60
103,10****(1012****),홍크랑 광남이랑  싸우겠구만,0,2,60
103,ho****(holy****),역시나 역시인가?,0,0,60
103,눈사****(ejsw****),미리보기 대기중,1,2,60
103,눈사****(ejsw****),헬퍼3에 거울안에서 메두사 서열잡는 할매보고싶다 ㅇㅈ?,1,3,60
103,푸른****(thec****),미리보기 대기중,0,0,60
103,아기****(sunv****),????,0,1,60
103,ch****(choi****),미니 ㅂㅅ,0,2,60
103,미니****(mini****),베뎃 겁나 웃기네 ㅋㅋ인지타령하는데 개목걸ㅐ이가 더아픈게ㅡ팩트인데 인지타령 ㅋㅋㅋ넌 인지하고 칼쳐맞는거랑 바늘로 찔리는거중에 바늘이 더아픈갑다?,0,9,60
103,xo****(xovk****),헬퍼 왜케 밑에있냐 이해가안되네 아무리 미리보기로 봤어도 다시 본화 보는게 헬펀데,6,0,60
103,남자****(lbw1****),역시 피바다,1,0,60
103,주꼬****(chlt****),할매는 대체 얼마나강한거냐 짱가랑대적했던 구지용도 개바르더니(물론체력이 많이떨어졌었지만) 감도안잡히네,0,0,60
103,gg****(ggds****),와 107화랑 108화랑 ㄹㅇ 개지렷다.. 진짜 결제해두됨,4,1,60
103,bl****(blue****),ㅎㅎ,0,0,60
103,xd****(phrm****),홍크가 저정도인데 훗날 안나오는거보니 ㄹㅇ 마지막주먹쓰고 개과천선하고 공부하러갔나봄. 그리고 헬퍼1은 저승이야기니까 2에서 죽은 밤도깨비 짱가 등등은 나올수있는데 홍크는 광남이 득개보다 1살많으니 그시점에 안죽었겠지;;;,0,0,60
103,al****(alst****),핫,0,0,60
103,yo****(youn****),아...몇달만 더 늦게볼걸 그럼 더 볼수있는데,0,0,60
103,fu****(tjru****),원피스 크로커다일이 잠시 보인거같은데,0,3,60
103,s2****(s265****),사실 바늘로 손의 혈도를 찍은것이다. 이건 수지탄지의 수법이다.,1,0,60
103,하마****(m1gr****),꿀잼핵잼,0,0,60
103,Sh****(ksm7****),할매에 ㅠㅠㅠㅠ,0,0,60
103,kr****(frga****),저런 할먀 누가 죽였냐 아님 자연사인가 ,3,1,60
103,해적****(0629****),굿,0,0,60
103,te****(hovi****),새해복베리 킬베로스 엠블럼 판매해주세여,0,0,60
103,오대****(ojw1****),3주후 지린다고? 3분보고 지렸다,0,0,60
103,무념****(jipd****),작가님... 제발 초심으로 돌아와 주세요... 이런 추잡스런 중학생들 싸움을 보려 헬퍼응 사랑하기 시작한게 아닙니다.... 작가님 제발 단 한명의 독자 외침이라도 귀와 눈을 열어주세요...,3,24,60
103,박성****(shor****),광남이 승,0,0,60
103,im****(imag****),"지금 보니까 로고에도 꽤 상징이 많네.
중이 중학교의 중이 주 의미지만 정확히 흑백이 나뉜 티켓 역시 상징하는듯. 즉 시즌 2에서 실제 광남은 이미 각성자가 되어있다는 암시. 그리고 로고 오른쪽 아래에 퍼스트 애플 있다. 아직 이 퍼스트 애플에 대한 떡밥이 다 풀린건 아니지만 왠지 상계를 갈아엎을 결정적 역할을 할것 같다. 일부러 로고에 이런 장치를 넣어 작가나 독자가 시즌1과의 연관성에서 벗어나지 못하게 하려는 의도 같다.",0,3,60
103,qn****(qnfw****),"득개 범죄 도시 본듯 계속
내가 그거까지 알라야되니?",0,0,60
103,qn****(qnfw****),"홍크: 니 내가 언제 제일 화나는지 알니?
득개: 어깨빵했는데 그거까지 알아야되늬?",0,0,60
103,Ke****(kend****),"할ㅁ ㅐ보고시펐쪄요~~~!~!~~!~!~!~!~!~!~!!!!!!!!!!~!~!~!~!~!
!
♡!~!~!~!
!♡!~!~!~!!~!~~!~!~!~!!",0,1,60
103,bi****(bist****),조금만 더 참아라 곧 온다,0,0,60
103,철좀****(whck****),ㅇㄹㄴㄴ,0,0,60
103,dl****(dldl****),중2와 손자를 데리러온 할머니 였습니다. 새해부터 훈훈하다,0,1,60
103,쏘말****(seye****),갓바다할매.....,0,0,60
103,북극****(dntk****),도핑한 장득춘 약기운 빼려면 매로는 어림도 없겠네,0,0,60
103,내가****(ys99****),얼쑤,0,0,60
103,내가****(ys99****),득춘이 홍크한테 털리고 광남이가 홍크 오른손 부숨,0,5,60
103,rk****(rkdr****),홍크가 이긴 건데 홍크는 본인이 진줄 알 듯,1,1,60
103,rk****(rkdr****),역시 피바다 누님,1,0,60
103,No****(lget****),할매..!,0,0,60
103,무념****(jipd****),"헬퍼는 이제... 처음 시작했던 그 헬퍼의 다짐도... 섬세함도... 그 정성을 다했던 그림체도 볼 수가 없네... 작가님은 귀를 막고 독자의 이야기는 들으려 하지도 않으시고... 그림은 점점 투박하고 성의가 없고... 내용은 중학생이 무슨 어른을 그려서 죽이니 살리니 이런 내용만 있고... 초창기 때 열렬히 헬퍼를 사랑했던 전, 작가님께 아쉽고 안타까운 마음이 드네요.",5,14,60
103,준찡****(jinz****),근데 홍크 헬퍼시즌1 때랑 누구랑 닮은듯??,0,0,60
103,서울****(thgh****),피바다,0,0,60
103,db****(dbst****),왜 첫번째 베댓 11월임?,0,0,60
103,rl****(trea****),"그런것도 알아야하니?
어디서 들어봣던 대사인디?",1,0,60
103,yo****(yong****),정확히 3화후 오줌을 지려버립니다.,216,47,60
103,이지****(qwer****),ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ 처음에 영알못이라 다운그레이드 묠랏는대 장광남답답해 하면서 업그레이드 해야지 하고  뜻알아버린1 인,1,1,60
103,초록****(ilov****),"할매가 저거리에서 바늘던져서 정확히 혈관을 찔러 근육 경직시킨게 아니라면 먼저 가던 주먹이 이미 붙어있는 가속도 때문에 더 빨리 닿아야 하는데
이상 개소리였습니다.",1,0,60
103,강력****(dlrk****),아니 피바다가 꼬리보다 쎈건 맞는데 뭔 구상용이나 짱가보다 쎄다고 당연한듯이 말하는 애들이 있냐? 구상용이 피바다한테 신세진 것 처럼 나왔지 두들겨 맞아서 갱생했다는 묘사는 단 한번도 안 나왔고 짱가는 멘탈 공격만 안 당했으면 꼬리가 저항은  할 수 있어도 발리는 수준인거 이미 대사와 그림에서도 나왔는데 뭘 왜곡하는거여? 꼬리는 피바다한테 멘탈공격도 안 하고 짱가한테 죽을고비 넘겨서 컨디션 최악이 된 상태에서 피바다한테 발린거고만. 구상룡 짱가 피바다의 우열은 작가가 알려주지도 않았으니 누가 더 쎄다고 판다 못 해야하는거 아니냐?,3,1,60
103,no****(muse****),할머니한테 들켯다 클라따인제,0,0,60
103,하인****(mure****),"홍크에게 개목걸이는 지압마사지하는거고
피바다할매의 바늘은 방을 걷다 애들이 놔둔 레고 밟은 느낌인거지",3,1,60
103,손상****(tkdd****),피 튀기는 싸움 멋지다!,0,1,60
103,즈마****(slay****),반사신경 모르냐?,0,0,60
103,rl****(rlad****),할매 바늘에 패기를 둘럿어,0,1,60
103,rl****(rlad****),할매 바늘에 패기를 둘럿어,0,1,60
103,즈마****(slay****),"와 역시 피바다 

방바다??할매",1,1,60
103,io****(iopp****),재밋당,0,0,60
103,할배****(qkrt****),"네 그렇쵸
중학생들의 싸움입니다",1,2,60
103,le****(leej****),할매 여래신장..ㄷㄷ 나만 느낌?,0,1,60
103,알파****(alph****),레고도 알고 밟으면 안아픈데 모르고 밟으면 지뢰잖아,3,0,60
103,영고****(ycle****),할매 바늘에 아얏! 만 할 정도면 홍크 맷집이 겁나 쎈거지,497,33,60
103,DH****(kaze****),이거 웹툰앱이 구려졌네 전에는 미리보기 날짜랑 쿠키사용 여부가 나와서 좋았는데..,2,0,60
103,임경****(wata****),어처피 그 공짜로 보는 사이트 이제 안나옴 나처럼 걍 결제하면서 봐요 후회안함,2,0,60
103,ba****(baeb****),바늘이 주먹의 급소를 찌릇듯..,3,0,60
103,노블****(king****),"살골 회장도 줘패는 할맨데..
갓할매",683,25,60
103,인교****(love****),바늘보고 양호인줄 안사람 따봉눌렄ㅋㅋ,0,3,60
103,의뤼****(boba****),ㅏ그,0,0,60
103,찹쌀****(goso****),와 할매다,0,0,60
103,낭만****(prob****),역시 승자는 따로 있었네,0,0,60
103,콜라****(nand****),?? 약물이고뭐고 짱가도 상대가 될까말까한 피바다다 바보야;;,0,0,60
103,연****(ksy9****),ㅋㅋㅋㅋㅋㅋㅋㅋ 이제 뚜까 맞겠네,0,0,60
103,매드****(kjh5****),피바다 아니었음 득춘이가 졌다는거네,0,0,60
103,로라****(6tkf****),할매말좀 들어라!,0,0,60
103,Da****(yjja****),ㅋㅋㅋ,0,0,60
103,dl****(dlst****),미리보기 링크왜 없냐,0,0,60
103,jl****(jl27****),홍크가 강하긴 한가보네 100% 득춘이도 지는거 보니까,0,0,60
