,chapter,user_id,comment,like,dislike
2,141,미카****(todw****),"아.. 베댓.. 양반들... 무슨 감성들이.. 그리.. 매말랐누...
2~ 3년 정도  비가.. 안와서 메마르다 못해.. 쩍~!! 쩍~!! 갈라진 논바닥 같아... 젊고 풋풋한 생기 있는 10대 20대 같은데.. 에허~",0,1
43,141,유디****(yudi****),"저기서 지훈이가 그냥 가버렸으면 그냥 갔다고 더 욕했을 거면서 라는 사람들은 뭔지.. 저렇게 팔목 휘어잡고 못 움직이게 막으면서 발로 문 강제로 열고 ""나 남자거든? 힘으로 못 당해"" 이런 강압적인 태도를 취하는 게 문제라는 거지, 누가 강변이가 가라고 했는데 지훈이가 안 갔다는 사실을 갖고 욕을 하나요?

강변이의 의사를 존중해 줘야죠. 저렇게 막무가내로 밀고 손목 잡아채면서 들어올 게 아니라 강변이 너랑 대화하고 싶다, 추우니까 잠깐만 들어가서 얘기하자, 내가 급하게 같이 살자고 말한 거 같으니 사과하겠다, 너랑 꼭 안고 안에서 얘기 좀 나누고 싶다, 이렇게 양해를 구해야 한다는 뜻이에요..;
어떤 상황이든 간에 자기가 남자고 신체적 위력이 더 강하다는 걸 내세워서 위협적으로 구는 건 잘못된 겁니다. 특히 아무리 남자친구라 해도 여자 집에 강제로 들어오려 하는 건 진짜 실수하는 거예요.",15,4
72,141,유진****(asty****),강변이도 좋아하는구만ㅋㅋㅋㅋㅋ 저게 소설이냐?ㅋㅋ,6,7
82,141,치킨****(tjda****),"지훈이 그동안 이미지 확 깨진다
다짜고짜 동거선언하는것도그렇고
(아무리 좋아죽는 사이지만, 동거가 말 처럼쉽나?)
힘으로 재압하는것도 맘에안들고",11,2
97,141,su****(sung****),애인끼리 힘겨루기 할 때 항상 나오는 멘튼데 연애 안해보셨나들...,4,8
131,141,치이****(youa****), 징그럽다 메갈들,3,16
133,141,정은****(9407****),2013년 웹툰이 아직도 ..,9,0
146,141,하늘****(jjo4****),자가님 저랑  살아요♡♡♡,0,1
165,141,ny****(nyx1****),여자들 입장 충분히 이해하지만 지훈이가 폭력적인 성향도 아니고 그냥 농담 장난식으로 한말을  혹은 표현이 서툴러서 저런걸수도 있는데 웬 데이트 폭력이람 너무 예민들 하시네 만화 갖고,15,20
178,141,이건****(skdi****),아직도 쿵쾅이들 글쓰고 난리났네 ㅋㅋㅋ 현실을 살아라 좀 무슨 선택을 없애네 마네 ㅋㅋㅋㅋㅋ 개소리를 하고있어 ㅋㅋㅋㅋㅋㅋㅋ 여자친구가 삐진척하면서 나 집에 갈꺼야! 하는데 거기다 대고 아 그래 잘가 라고 해야하냐?? 저렇게 장난으로 주거니 받거니 하는 장면인데 뭔 개소리들을 하고있어 ㅋㅋㅋ,10,16
184,141,문****(mung****),강변이가 혼란스러울 만하지,4,4
195,141,치이****(youa****),여자이면서 남자 인척은 왜 하는거냐. 지도 떳떳하지 못한걸 아나배,3,3
196,141,치이****(youa****),푸하하하 누가 ㅂㅅ 같이 인터넷에 떡하니 민증번호랑 이름 남기냐. 도용말고 본인이 나와라 ㅋㅋㅋㅋㅋㅋ,1,2
200,141,치이****(youa****),그래도 메갈하고 꼴페미는 인터넷에서만 보고 내 주변엔 없어서 다행이다,5,16
201,141,차 ****(djtj****),"이 만화는 현실연애를 해본 사람과, 연애는 하고싶지만 경험은 별로 없고 그래서 드라마 영화를 보면서 두근두근 설레곤 하는 사람으로 관람층이 나뉘는 것 같다. 이게 폭력이라고 인지하시는 분들은 더이상 저게 왜 폭력인지 모르는 사람들을 설득할 필요가 없는 것 같아요. 본인이 직접 경험해보면 됩니다. 그때 가서 알겠죠. 얼마나 무섭고 끔찍한 상황인지. 제일 무서운 건 본인의 행동이 여자를 얼마나 무섭게 하는지 모르고 자기는 순수하게 좋아해서 하는 것일 뿐이라는 남자의 자가당착임. 그렇기 때문에 나중에 자존심 상하고 수틀리면 여자를 꽃뱀으로 몰고가는 것이고. 그러니 여자들 스스로라도 그런 남자가 위험하다는 걸 알아야 하는데 이건 뭐... 경험 안 해보면 진짜 모르는 것 같아요. 심지어 작가 자신도 아직 그런 것에 로망이 있는데. 무쪼록 신변에 위협이 없길 바랍니다.",17,5
