,chapter,user_id,comment,like,dislike
0,1,자야****(alsg****),소유가 무엇을 소유하고 있는지 아는사람 ✋,0,1
1,1,mk****(dhfm****),사색전 시리즈 존잼,1,0
2,1,정호****(azaz****),이분 킬러분식 그리신 분인가....???,0,0
3,1,봄양****(none****),킬러분식 판권 팔렸다고 들었던 거 같은데 영화나 드라마 안나오나요???,0,0
4,1,김남****(aabc****),손톱만봐도 상중하가 생각난다..,0,0
5,1,블루****(joke****),퇴마전쟝은 욕먹어도 쉴드 불가.,0,0
6,1,ss****(ss2s****),한님!!!!!!!!!!!!!!!! 기다렸어요 진짜!!!!!!!!!!!!!!!!!!!!!!!!,0,0
7,1,역린****(raon****),오 상중하 작가님,1,0
8,1,별지****(cru8****),ㅋ,0,0
9,1,김별****(kimb****),마지막가면 자빠지는 작가,0,0
10,1,쭈주****(jjuj****),"간호사 딱 나왔을때 정신과 여의사인줄. 똑같이 생겨서.
다시 보니 안경없고 머리색 다르고.
암튼 스토리가 흥미있어 보이고 여러작품 해오신 작가님인 듯한데 기대할게요.",1,0
11,1,Ba****(gywn****),짜피 롤 못하면서ㅋ,1,0
12,1,파북****(dmsg****),"작가님이 쓰신 또 작품인 '지원'이란 작품도 있는데 왜 아무도 말하시고 퇴마전쟁, 킬러분식, 상중하 3개의 작품들만 있다하시는겁니까? 전 다 재미있었슴다!!!",0,0
13,1,대한****(blue****),한 이다 한!!!!!!!!!!!!!!,0,0
14,1,흑흑****(dong****),2006년인가 고향의꽃 꿀잼잇는데 오래되서 다 모르는가보네,2,0
15,1,엘뤼****(ickj****),항상 빨간눈이 주인공이고 졸라 쌔다요,0,0
16,1,뇨언****(anyo****),지원 의 그 한?? 한작가?? 하고 바로 들어왔는데 댓글들이 막 별로라고 하네..,1,1
17,1,붉은****(blue****),"진짜 전부 다 이작가님 웹툰 다 안 보고 말하지마라 딸랑 3편만 있는거 아니다
삼색전 고향의꽃 지원 등등 최고의 작품들이다",2,0
