chapter,user_id,comment,like,dislike,wt_num
29,최현****(mani****),와...윤혜림 주임 해외발령난거 고장가대리때매 고민하고 물어보려고....진짜 다 된 밥이었는데 너무 안타깝다 윤주임도 고대리 좋아했네 확실하게,1,0,132
29,칠무****(jetb****),이제윤주임과는정리되고맨처음그카페녀와이어지지않을까~ 이별을잊는게새로이사귀는거보다좋은게없긴해...,1,0,132
29,fr****(free****),윤주임 언니랑 알바생이랑 둘다 엮일거 같은데,0,0,132
29,yo****(ozza****),아 정말역시는역시네요,0,0,132
29,qh****(qhrj****),맨날 미루시냐..,0,0,132
29,gm****(gmld****),"나같은 결제충  한테 이웹툰은 금욜에 볼수없는 
금욜웹툰임...",0,0,132
29,qh****(qhrj****),이럴거면 미리보기 연재를 왜 하시는 건지..,5,1,132
29,최민****(cmja****),미리보기 그냥 없애라 진짜로,8,0,132
29,qh****(qhrj****),계속 지각할거면 미리보기 서비스를 취소했음 좋겠다,9,3,132
29,차이****(fifa****),작가님 너무힘들어요..,1,0,132
29,se****(ohyo****),역시나는 역시나..,1,0,132
29,i ****(hans****),윤주임이랑 다시 사겨리,2,1,132
29,달해****(rlae****),솔로는 언제나 승리한다 / 힐리스(feat 한솔로),2,0,132
29,최민****(cmja****),하  ...,0,0,132
29,미호****(qejd****),지금 고장가는 카사노바 행각을 부리고 있습니다,1,1,132
29,rf****(rkdt****),내가봤을때 미리보기없었으면 이작가 정식연재도 밥먹듯이 지각했다,6,0,132
29,여우****(beom****),공질하지말고그냥없애라,5,0,132
29,김호****(fuck****),아 또냐......?,0,0,132
29,dv****(dvox****),9분남았다,0,0,132
29,닐옹****(me0t****),꾸준히 연재하시면 조금씩 인기 오를겁니다~!,2,0,132
29,인신****(gofl****),"외모, 능력 스펙 다 갖춘놈이 모쏠탈출이라니 ... 개노잼",1,0,132
29,이름****(sj50****),돈윙스 : 돈까스 싫어하는 여자는 없거든,2,0,132
29,하면****(chle****),워워~~~ 윤주임님은 아직 고장가 프로젝트의 첫번째 여자인데...큰 그림들 보세요!!! ,0,0,132
29,하면****(chle****),윤주임님 해외지사로 파견갈것 같다.. ,0,0,132
29,so****(reds****),작가님하고 술한잔하고싶다,0,0,132
29,dv****(dvox****),양해는늬미한두번이어야지 돈벌어먹기 안미안한가?,3,3,132
29,김호****(fuck****),제발 오늘 나와라 미리보기,1,0,132
29,최민****(cmja****),덴마 연애학 미리보기 둘중 뭐가더 먼저나올것이냐..,1,0,132
29,인간****(300t****),아진짜~!!월수금 전부다 볼수있으면 넘좋겠당ㅋ,0,0,132
29,ma****(exub****),일단 윤주임은 이제 곧 해외로 발령될 예정인가봄. 결정하냐마냐 에 대한 얘기가 나왔으니까 (굳이 예외로 될 경우를 보자면 단발을 결정하느냐 마냐였을지도 막짤이 단발로 나왔으니..) 그리고 장가가 뺨을 맞은 이유는 그만큼 윤주임도 장가를 생각했다는 거임. 그래서 만약 해외 발령이 되었으면 갈까 가지말까 물어볼 생각 (그걸 장가한테 물어봤단거 자체가 마음이 있는거지) 이었는데 막상 만나니까 자길 뭔 미션으로 이용해 먹었다 하질않나 그 외에는 다른 의도가 없었다. 이부분에서 진짜 갑자기 화가 확 났을듯. 자기는 그래도 상대가 마음이 있다고 생각했는데 그냥 자기를 갖고 논 것 같은 기분이었겠지 그래서 참고 마무리하려고 나간건데 그 와중에 장가는 나가서 쌀국수집에 가서 기분을 풀어준다면서 헛소리 시전. 이미 관계가 강을 건넜는데 그걸 자기가 건너가서 잡을 생각을 안하고 바다 한가운데서 헤엄쳐서 일루와라 하는 꼴이니 거기서 못참고 뺨 날린듯.,10,1,132
29,ig****(igze****),늘 배우고 갑니다!,0,0,132
29,Sk****(dbdb****),아아아아아 주 2회였으면ㅠㅠ,0,1,132
29,득군****(blue****),너무 잘보고 있습니다~^^,0,0,132
29,그레****(1naj****),내생각엔 윤주임이 여주고 노란머리가 서브여주인듯.윤주임 간사이에 잠깐 썸타거나..?,1,0,132
29,pr****(prec****),"윤주임 이쁘다.
고자ㅇ가 하고 결혼해라, 제발.
윤주임은 고자ㅇ가 마음에 두고 있었는데,
고자ㅇ가 색기가 진심이었다는 말을 못한 바람에
미션수행의 대상으로 그렇게 한 걸로 오해한거 같음.
그래서 머리스탈도 바꾸고.
아 제발 고자인가 고장가 색기야 
윤주임한테 네 진심을 말해.",4,1,132
29,tm****(tmdg****),볼때마다맴이아픈웹툰이다,1,0,132
29,tm****(tmdg****),이런웹툰이왜하위권인지,3,0,132
29,봄양****(none****),너무 슬퍼 ㅠㅠ,0,0,132
29,최지****(chlw****),.,0,0,132
29,구와****(kilg****),"윤주임도 진심이었네 고1자한테 마음이 있었구나

아쉽다",5,1,132
29,덩이****(kdw0****),쌀국수먹으러감,1,0,132
29,Do****(ehdg****),하 거의 아침드라마급 끈김,0,0,132
29,ka****(kang****),과연 1월5일 중으로 미리보기가 올라올까 의심되네..ㅎㅎㅎ,2,0,132
29,여진****(yeoj****),"윤주임님하고 고장가는 이어질꺼 같지가 않다..
그냥 스쳐가는 인연이고 스타벅스 여자랑은 여러번 우연이 있으니까 결론은 둘이 잘될꺼 같음 ㅎ",4,1,132
29,이일****(dlfg****),신선이 준 고량주같어 마시면 작가의 뇌를 보고싶어,160,6,132
29,동생****(tjtj****),아 제발 쥠이랑 잘되라,3,1,132
29,ma****(exub****),연애를 안해봐서 갈수록 복잡한 사람들 마음이 이해가 안간다 한 세번읽어도 안되서 요즘은 그냥 포기하고 읽는다 아니 이걸 왜 몰라? 할 수도있지만 이것도 모르니까 연애를 못했구나 하고 수긍해주시길..,0,1,132
29,아지****(snoo****),제대로 대화하고 다 풀고 깨끗하게 헤어져~,1,0,132
29,se****(ohyo****),이번엔 제발 1월5일에 맞춰 올라오길~~~,0,0,132
29,iu****(heek****),드라마로 보고 싶당... 윤주임 역에 이성경 ,0,6,132
29,AL****(alre****),마주쳤다 ㅋㅋㅋㅋ,1,1,132
29,gm****(gmld****),"작가님 진짜 소통하고 싶습니다 
미리보기 시간 왤케 못맞추시는거죠?",0,1,132
29,최민****(cmja****),아 빨리 다음화,0,0,132
29,90****(znzm****),저거 연애할때 맞는말 끝이라 생각하면 끝이고 아니면 붙잡으면 될일 실수하고 1분 1초 지날때마다 끝에 가까워짐,0,0,132
29,잘찍****(apfh****),솔직히 연애를 회사취업과정이라생각하년면 우리는 1차서류탈락아니냐??ㅋㅋㅋㅋㅋ 면접도 못하고 ㅋㅋㅋ,0,0,132
29,닐옹****(me0t****),고자ㅇ가. ㅇㅇ 너 지금은 고자 ㅅㄲ임 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 퓨ㅠㅠㅠㅠㅠㅠ답답당 ㅋㅋㅋㅋㅋ,0,0,132
29,식물****(shrc****),진짜 몰입도가 장난아니라 감정이입을 너무 해서 그런지 윤주임님이랑 꼭 좀 제발 이어졌음하는 바람이네요 ㅎㅎ 윤쥠님 넘 좋다 진짜ㅠㅠㅠ,1,0,132
29,잘찍****(apfh****),선주임은 좋아햇엇는데ㅠㅠ 아깝다,1,0,132
29,김호****(fuck****),드디어.....올라왔네,1,0,132
31,Ho****(flig****),"이 화가 저에게 매우 감명 깊었습니다
한 달 넘게 생각하다 이제서야 어느정도 갈피잡고 나름대로 결론을 냅니다
작가님 늘 응원합니다",0,0,132
31,Ho****(flig****),"주어진 상황에 감사하지 않고 당연하다고 생각한 순간부터 스스로 불행해지고 그 불행은 누구의 탓일거라는 의심을 낳는다.
'받은 것을 어찌 느끼고 사용할지는 모두 네 소관이다'",0,0,132
31,Ho****(flig****),"'늘 베푸셨지 빼앗지는 않았다'
당연하지만 다른 관점에서 보면 당연하지 않은 것에 감사하라는 뜻일까요",0,0,132
31,Ho****(flig****),"'당연한 것을 믿는다' 라는 게 무슨 뜻일까요..
'믿지않고 당연하다고 생각하면 불행해진다'
당연하다는 게 믿는 것을 전제로 한 것 아닌가요? 여기서 믿는 다는 게 무슨 뜻일까요..",0,0,132
31,제크****(favo****),네이버 웹툰 연령대가 낮아서 이런 띵작이 아래의 있구나,0,0,132
31,스필****(mcfi****),뭐지 32화 미리보기 있었는데 없어졌넹 곧 뜨는거라 없앤건강,1,0,132
31,gm****(gmld****),아직 11시 도 안됫는데 내일뜬다는 클라스,0,1,132
31,Do****(ehdg****),어서 만화책으로 나왔으면 좋겠다,3,0,132
31,Do****(ehdg****),작가님 왜 저에게 결제하라고 주문을 거는 겁니까? 아 진짜 명작이다 매 화를 거듭할수록 명작이라는 생각밖에 안든다 작가님 항상 잘보고있습니다 확실히 웹툰자체가 연령대가 낮은아서 이런 어려운 작품이 순위권에 못들어서 아쉽네요ㅜㅜ,2,0,132
31,jm****(kore****),와... 작가님 때문에 쿠키 충전해 놨는데 쓸수가 없네요 ㅠ_ㅠ.. 왜 먹질 못하니 ㅠ_ㅠ... 단행본은 언제 출간하나요?,1,0,132
31,ma****(exub****),고장가 막짤 언제 시계 오른손으로 바꿔찼냐 ㅋㅋ,0,0,132
31,gm****(gmld****),내일 저녁쯤에 뜬다 백퍼,1,2,132
31,유경****(acce****),근데 정말 아무한테도 위로받지 못할것같은 복받치는 기분을 꾹꾹 누르며 고해소에서 내 마음을 말했을 때 아주 담담하고 당연한 이야기를 하는 것 같은 신부님의 목소리가 대단한 위로가 될 때가 있음. 모든 것이 새로 보이는 기분. 선지찬과 같은 사연은 아니어도 저 기분을 이해할 것 같다. ,4,2,132
31,우글****(wdi4****),진짜 책나오면 소장해야해..,2,2,132
31,jk****(jk76****),언제올라오지,1,0,132
31,ig****(igze****),참 좋음,2,0,132
31,차이****(fifa****),작가님현기증나요,3,0,132
31,fr****(free****),작가 천재인거 같아. 고장가는 이제 기대도 안하면 실망도 안하니 편하게 저 여자랑 사귈거 같고.,6,0,132
31,김호****(fuck****),과연 오늘 미리보기가 나올까? 이것이 의문이로다,1,1,132
31,여우****(beom****),작가님 어떻게 이렇게 일관적으로 미리보기가 늦게나오지.. 작품은진짜 재밋어서 매번 결재해서 미리보기로보는데 진짜 너무한거 아닙니까.. 진짜 미안하다면 작가의말이라도 한번 남겨줄수있는거아니에요?  너무미워,3,1,132
31,요롱****(caim****),"작가님 나이가 도대체..?
깊이와 성찰이 느껴지는 작품 감사합니다",2,0,132
31,qh****(qhrj****),작가님 미리보기 좀 빨리 올려주시면 안 될까요ㅠㅠ,1,0,132
31,jk****(jk76****),미리보기 언제되냐 19일끝나겠다,1,0,132
31,강민****(poi2****),미리보기내놔,0,0,132
31,안필****(sunr****),이거 애들은 이해하기 힘든 내용일듯 ㅋㅋㅋ 나도 모솔이라 공감이란걸 느끼지 못한 부분도 많았지만 전체적으로볼때 작가님의 인생철학이보임,1,0,132
31,루타****(jins****),웹툰제목바꾸셔야할듯  심리학으로,1,1,132
31,쫑쫑****(mini****),이번화 정말 공감된다,2,1,132
31,qh****(qhrj****),맨날 지각이네...,0,2,132
31,sb****(ksb2****),그래서 단행본은 언제나오죠?,1,0,132
31,쫌만****(jwl3****),댓글에 만 자가 빠짓노..,0,0,132
31,최지****(chlw****),.,0,0,132
31,하면****(chle****),와 여자분 이쁘게 하고 나왔다ㅎㅎ,0,0,132
31,Yo****(dbth****),부럽다.. 누구와도 밥을먹을수있는거구나 ㅠ쥬륵쥬륵..,0,0,132
31,pr****(prec****),왜 항상 잘생긴 사람은 신부가 되는거냥,0,2,132
31,안기****(akh3****),이거봐도 연애 못해효 깔깔,0,0,132
31,희네****(hees****),이 만화는 곱씹는 맛이있다. 느리게 음미할수록 대사 하나하나의 깊이가 느껴진다.,2,0,132
31,fr****(free****),소장하고 싶어요. 단행본으로 꼭 만들어주세요. 한번에 읽히진 않아요. 차근 차근 곱씹어 봐야 그 의미가 온전히 느껴져요. 정말 좋은 작품이라는 생각이 절로 들게 하는 웹툰은 오랜만이에요.,2,0,132
31,La****(ex_k****),인연이란 크으!,0,0,132
