,chapter,user_id,comment,like,dislike
0,34,추제****(choo****),ㅠㅠ,0,0
1,34,용가****(ldld****),말해주는거 보니까 속 시원하다. 천년묵은 똥 나온거같음,0,0
2,34,da****(daye****),끄흑... 왜 날 울리고그래요,0,0
3,34,박대****(rlaa****),미친 슬퍼서 못보겠다 안 울 수가 없잖아 ㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0,0
4,34,노린****(pshy****),웹툰 보고 울은거 처음이다ㅡㅡ,1,0
5,34,산하****(ente****),작가양반이 자꾸 안경 벗게 만드네,2,0
6,34,조민****(kate****),진짜 매 에피소드 매화가 다 명작이다 진짜..이거 왜 위로 안올라가냐...,1,0
7,34,빵꾸****(xhla****),슬프네요 ㅠ.ㅠ,0,0
8,34,He****(shap****),수년동안 수많은웹툰을 보면서 댓글한번 달지않았습니다. 이 웹툰을 보니 댓글을 꼭 달아야겠더라구요 하나의 웹툰이아닌 예술성있는 작품이라고 생각합니다. 특히 나무 에피소드는 한편한편 감동이고 눈물없인 볼수없는 작품인것같네요. 이런 작품 감상하게 해주신 작가님 정말 감사의 말씀드립니다.,2,0
9,34,Hy****(gnsd****),눈물없인 못보겠다.,4,0
10,34,lo****(jswh****),"자주 생각하는건데, 이 웹툰 시즌제 드라마로 좀 만들었으면... 특히 나무는 정말 하나의 독립적인 서사로도 충분히 매력적이라서 영화로 따로 제작했으면 좋겠어.ㅠㅠ",4,0
11,34,ki****(kimd****),아 진짜 여태보던웹툰중에 최고로 많이우는거같다,1,0
12,34,구본****(kubn****),신이 있다면 신은진짜 쓰레기다,1,1
13,34,권준****(wnst****),나울었다 커트ㅠㅠ,0,0
14,34,김동****(d_hw****),아 웹툰보고 울기는 처음이네,0,0
15,34,Lo****(hans****),팀장님도 아파서 남편먼저 두고 떠났나봐요 ㅠㅠ 회상하는 부분에서 팀장님 얼굴이 ㅠㅠㅠㅠ,0,0
16,34,22****(hodu****),너무울어서 머리가아프다,0,0
17,34,기미****(alsg****),이 웹툰만보면 밥먹을때 국이 짜진다..,0,0
18,34,차민****(msc0****),흐허어어어어어어엉ㅠㅠㅠㅠㅠㅠㅠㅠ,1,0
19,34,Ye****(ljwo****),영화만들죠,1,0
20,34,po****(mich****),근데 맞은편에서 오는 차를 피하기 위해선 오른쪽으로 돌리는게 맞는데...,0,0
21,34,ql****(qlrn****),똥싸다 울었다 ㅠㅠ,1,0
22,34,Me****(hong****),브금 틀고들으니까 그냥 눈물이 나오는게 아니고 쏟게된다...,0,0
23,34,괜히****(w2oo****),웹툰보고 세번째 울었다...,0,0
24,34,ca****(0191****),웹툰보고 처음으로 울었다...,2,0
