,chapter,user_id,comment,like,dislike
0,29,궁예****(mati****),쌀국수 먹을 때면 이 웹툰이 생각나자너~,0,0
1,29,최현****(mani****),와...윤혜림 주임 해외발령난거 고장가대리때매 고민하고 물어보려고....진짜 다 된 밥이었는데 너무 안타깝다 윤주임도 고대리 좋아했네 확실하게,1,0
2,29,피꼬****(didr****),어흑 뭐냐이 웹툰,1,0
3,29,du****(grap****),작가님 가둬두고 만화만..댓글에 (+작사작곡)얹습니다ㅋㅋ (산책은 시켜드릴게ㅋㅋ),1,0
4,29,vi****(vita****),찬이ㅋㅋㅋㅋㅋ고장가한테 선물주는 폼이 여친한테 선물주는 폼인데요??ㅋㅋㅋㅋ섬세돋는당,1,0
5,29,vi****(vita****),작가님 팬들과의 만남 이런거 해주세요.,1,0
6,29,꼬부****(turt****),잼ㅅ,1,0
7,29,Se****(smar****),미리보기처보고 예상하는척하지마 빠가들아,1,1
8,29,칠무****(jetb****),이제윤주임과는정리되고맨처음그카페녀와이어지지않을까~ 이별을잊는게새로이사귀는거보다좋은게없긴해...,1,0
9,29,Ce****(dsa9****),짧게자른 머리를 보니 마음이 아프다.,0,0
10,29,진****(imta****),크....,0,0
11,29,김용****(kydj****),연태고량주네요,0,0
12,29,MM****(ji16****),내 여친이 더 이쁨 ㅎㅎ,0,4
13,29,wl****(wldn****),너무예쁘당,0,0
14,29,xw****(xwed****),베댓 ㅋㅋㅋ원래 진지합니다(농담)아니냐 ㅋㅌㅋㅋㅋ,0,0
15,29,모디****(tnwl****),윤주임 단발로 머리 자른거 아닌가?,1,0
16,29,fr****(free****),윤주임 언니랑 알바생이랑 둘다 엮일거 같은데,0,0
17,29,yo****(ozza****),아 정말역시는역시네요,0,0
18,29,말디****(hero****),바보야 돈가스가 아니고 강호돈가스여야지,0,0
19,29,qh****(qhrj****),맨날 미루시냐..,0,0
20,29,지구****(8p_a****),아쌀국수모얔ㅋㅋㅋㅋㅋㅋ 지찬이 말하는거 깨방정ㅋㅋㅋㅋㅋㅋ,2,0
21,29,예은****(twin****),선지창으로해 전번부에다가 ㅋㅋ,2,0
22,29,썬대****(sang****),시마과장 같은 느낌으로 부탁드립니다.,0,0
23,29,섹되****(csj9****),"진짜 너무 재밌어요 제가 생각하는 3대 명작입니다
1대 찌질의역사
2대 남과여
3대 연애학 
",2,0
24,29,짬보****(blue****),캬 즤긴다!!!!!!!!!존잼러 가즈아!!!!,1,0
25,29,다른****(tkat****),그냥 완결 내고 책으로 팔아줘요 ㅠㅠ 너무 잼밋어서 끊을수가 없어...,1,0
26,29,주랭****(godc****),나왓드아,0,0
27,29,양원****(kkj1****),심각하다.,2,0
28,29,gm****(gmld****),"나같은 결제충  한테 이웹툰은 금욜에 볼수없는 
금욜웹툰임...",0,0
29,29,외계****(dhkd****),언제나와요,0,0
30,29,qh****(qhrj****),이럴거면 미리보기 연재를 왜 하시는 건지..,5,1
31,29,랄라****(oohh****),언제나옴?,0,0
