,chapter,user_id,comment,like,dislike
0,1,dp****(dp99****),"으이구 철이 아직 안 든 꼬맹이들이 외모를 먼저 보지~
나이 조금씩 먹다 보면 외모보다는 성격이나 색다른 능력에 더 끌려
주변에 예쁘다예쁘다 해주면 좋지 그저 잘못된 것처럼들 말하지만
그냥 부럽다고 해... 네 스스로가 불편러처럼 각인되어 보일 수 밖에 없잖아?",0,0
1,1,12****(sjse****),첫번째 베댓말들어보면 결론은 그냥 예쁜거임,1,0
2,1,병신****(ckda****),눈이 짝눈이야...,0,0
3,1,노찬****(andi****),??,0,0
4,1,송효****(hyow****),존잼인데..악플...하긴..차별..,0,0
5,1,Za****(rjtk****),띠용?!??!,0,0
6,1,지식****(chot****),만화그린거 보고 예쁘다고 부러워하고 있다 아주 ㅋㅋㅋ,0,2
7,1,하느****(jang****),"베댓 존나 왜저래;;예쁘다고든 못생겼다고든 길거리에 지나다니는 사람보고 예쁘다 못생겼다 이런식으로 평가하는게 잘못된거잖아
예쁘다고한게 잘못된게 아니라 길거리에 지나다니는 사람보고 수군수군 하는게잘못된거라고",3,1
8,1,33****(331s****),예쁘다는말 한번도 못들어보셨을 분들이 참.. ㅋㅋ,1,6
9,1,티올****(teor****),근데 주인공 골반 개오진다 부럽다........,2,0
10,1,공백****(chan****),"근데 여주 화장할때랑 비교하면 눈만 좀 작을뿐이지, 얼굴형아고 콧대는 엄청 대단한데?? 쌍쑤하고 피부관리만 조금 하면 화장할때 얼굴이랑 비슷할거 같음!",0,0
11,1,공백****(chan****),2번째컷 왼쪽 안경 쓴 왼쪽남자 내 취향,0,1
12,1,김가****(gaeu****),새로워!!!예쁜게 최고야!!이거 연혁 보셨죠..?ㅋㅋㅋ 작가님도 연혁 덕후쌔용?,0,2
13,1,He****(aluc****),언젠가부터 이런내용 만화들은 댓글창들이.더럽기 시작했다,0,1
14,1,둠바****(terr****),솔직히 저렇게 예쁜 사람이면 본판 별로 차이없음 저건 만화라 좀 극대화시킨거지 피부랑 눈썹 이 정도 빼면 본판도 예쁜 거다 이건 판타지입니다~,3,1
15,1,hs****(isrd****),정우성 패러디하셨네 ㅋㅋ,2,0
16,1,sa****(sayb****),뷰티유튜버 레나생각나네ㅋㅋ 화장전.. 흠,1,0
17,1,YD****(dea1****),아니 화장 지워도 이쁜데?,1,1
18,1,해탈****(save****),왜이렇게 모순덩어리일까,0,1
19,1,깜장****(sall****),와우 1위,1,0
20,1,Mr****(umya****),마지막에서 갑자기 멘붕왔다....,0,0
21,1,숨****(bghq****),남자들 암말도 안 했는데 여자들 지들끼리 ㅂㄷㅂㄷ대면서 품평어쩌고 난리치다가 니네도 화장해! ㅇㅈㄹ 정신병 수준아니냐 지들도 하는짓 똑같으면서,10,2
22,1,이원****(iwon****),렌즈랑 수도꼭지 엄청 디테일 하네요 대박,0,0
23,1,김성****(mak9****),하 배댓 가관이네 내로남불인가,3,0
24,1,유현****(hyun****),오늘 처음 봤는데 댓글 꼬라지 예상한 그대~~로 네,2,0
25,1,bo****(jjyj****),가슴은 어케커지는거지..,1,0
