,chapter,user_id,comment,like,dislike
0,5,김서****(poki****),난 왜이렇게 혜성이가 좋냐,0,0
1,5,이미****(miss****),"홍시란 캐릭터..진짜 온 몸으로 ""얘 이렇게 귀엽고 예쁜 애니까
파주세요~민폐부려도 귀여움"" 이렇게 말하는듯..",1,0
2,5,라비****(aaok****),아...주인공이 가면갈수록 짜증나는건 나뿐인가.......;;;ㄷㄷㄷㄷ저리 민폐를....,1,0
3,5,소예****(twin****),ㅋㅋㅋㅋㅋ시호야 .. 너 태호한테 주것다..,0,0
4,5,정가****(ga05****),아 진짜 시호 멍뭉미 ,0,0
5,5,박나****(naye****),"님들 근데 배구부 애가 오랜만에 권혜성 술버릇 보나 햇는데라고 햇다는 뜻은...
.
.
.
.",1,1
6,5,투링****(sora****),아니진짜 꼭 내용이 탄탄해야됨?,1,0
7,5,신지****(jihy****),"캡쳐하고싶다아ㅜㅜ
위에걸로 하기 너무 귀찮다는요...",0,0
8,5,하히****(kkok****),볼수록 홍시가 꼭 워너원 박지훈같지?ㅋㅋㅋㅋ 캐릭터가 박지훈닮았당.,3,6
9,5,만우****(apri****),ㅋㅋㅋ왠지주인공보고있음 힐링된다,0,3
10,5,단풍****(choc****),아니 진짜 개별로다ㅋㅋㅋㅋㅋㅋㅋㅋ;;;;; 너무 민폐아님..?,5,2
11,5,강지****(jiun****),입술 왜이렇게 큰거지?,1,3
12,5,by****(byeo****),저 친화력은 도대체;;;;,1,2
13,5,O이****(jiny****),끔찍..,2,2
14,5,wh****(rek9****),염병,4,2
15,5,푸름****(sell****),마루님(베댓님) 홍시는 고딩이아니라 쭉~유딩..큼,1,0
16,5,조혜****(4899****),저는 죠은데요 뭘ㅎㅎ  작가님 고마워요~♡,1,0
17,5,미미****(tmda****),범태..? 처음 나왔을때 딸기와 밀크티 서준인줄 알았다,0,0
18,5,아라****(tlsd****),홍시 왼일땐 웃는 낯으로 쫑알쫑알 입ㄱㄱ치면서 허리 밑이랑 위랑 인격 다르고 른일땐 얼굴 발개져서 눈꼬리에 눈물 매달고 쉴새없이 쫑알거리면서 왼 귀찮게 할거 같음,3,1
19,5,서은****(euns****),어머 ? 배구 끝날때 그 태호 옷 수건인데 태호가 왜닙고있죠,2,2
20,5,HA****(cris****),잡았다 요놈...,0,0
21,5,오이****(osa2****),홍시 잘생기긴 했는데 너무 정신연령이 애기같음,2,2
22,5,꼬물****(kimd****),홍시예쁜데 짜증난다ㅜㅜㅜㅜㅜㅜ예쁜데ㅜㅜ,0,2
23,5,wn****(wnck****),♡!/ 할 머 니 ♡♡♡♡♡♡♡♡♡♡/♥,0,0
24,5,나비****(youn****),민폐 갑 홍시지만 사랑한다..,2,2
25,5,윤하****(tree****),오아ㅏ 걍 다 좋다!!!!오ㅓㄴ전 귀여워,0,0
26,5,투피****(fbi0****),아 홍시가 민폐인건 아는데............너무 귀여워................,1,0
27,5,이유****(dldb****),새우잡이배!!!!!!안돼 홍시야,0,2
28,5,쒸크****(hhm1****),여기가 주인공 주둥이 뱀에 물렷다는 거깁니까? 안젤리나 졸리 주둥이를 위아래 왕복 3번 후려치는 것에 망둥어 주댕이도 울고갈 주댕이네요. 주둥이 왜저런답니까. 주둥이 심히 불편합니다. 주둥이 싫습니다. 작가가 주둥이에 너무 집중한 나머지 뭔 이야긴지 잘 모르겠네요. 주둥이 좀 많이 싫다. 떡밥을 던졌으면 회수는 해야지 주둥이 맙소사.,5,3
29,5,김보****(kbgk****),진짜 뭔 내용이야 이게,4,2
30,5,노펄****(ahnj****),아무리봐도 강단이다... ㅜㅋ,1,1
31,5,승자****(haji****),배구부 유니폼이라는 말에 좀 설렜다...,0,1
32,5,닥쳐****(vean****),어... 일상물이더라도 기본적으로 흐름이 매끄러운 게 사실인데 이건 잘... 같은 4컷이던 현재 완결난 모 웹툰은 4컷과 4컷이 자연스럽게 이어졌고 다른 일상물 웹툰 보더라도 그렇구요. 아무리 봐도 아마추어 내용인데... 일러를 주력으로 하시던 분이라 그런가 싶다가도 그럼 글작가분은 왜 계신가 싶고...,9,2
33,5,베스****(oona****),다들 그림체에 속아서 그렇지 이거 병맛툰이에요 여러분 스토리 모르겠으면 정상입니다...,3,2
34,5,콜드****(love****),욱겨 진짜 ㅋㄷㅋㄷㅋㄷ,0,0
35,5,di****(dian****),범태호 걔 닮았다 여왕의기사 뉴이스트 백호..,0,2
36,5,di****(dian****),범태호 출연 자주해줬으면ㅠㅠ 내눈엔 홍시다음 제일 잘생긴것같아,0,0
37,5,으나****(97je****),그림체는 이쁜데 이쁘게그리는데에 애를 써서 그런가...표정이랑 이런게 좀 너무 안어울리고 이상함 ㅜㅠ 웃는거? 그런 표정은 자연스러운데...뭐랄까 표정이 엄청 작위적이라해야하나..어렵네,9,2
38,5,조주****(wndu****),앗..태호 리베로 구나..,0,0
39,5,도로****(kkom****),캐릭터들 이 참 밋밋하다. 정이 안가고 예쁜 종이인형 보는기분..,12,0
40,5,윤영****(add1****),주인공을 포함해서 대부분 성격이 매력이없어요.. 그림체는 진짜 이쁜데..,9,2
41,5,둘리****(rall****),ㅡㅡ이건쫌..,1,1
42,5,끄러****(ense****),저런 성격 너무 민폐라 싫어........ㅠㅠ,4,3
43,5,MI****(swee****),남주 성격이...ㅠ,1,3
44,5,다현****(emil****),예?? ㄱ..강ㄷ....누구요....??,1,0
45,5,이재****(dpsj****),대체 무슨 스토리. 아니 이게 그냥 일상물인데 무슨 스토리가 필요해. 물타기 작작좀 하자 한명이 뭘 이야기 하는지 모르겠어 하니까 다 스토리 타령질이야.,4,9
46,5,약속****(shjf****),나만 그런 생각하나 보면볼수록 홍시 강다니엘 느낌 따온 거 같음..프듀 본홍머리때,3,10
47,5,도치****(azss****),한명이 스토리 얘기하니까 물타기로 다 얘기하는것봐;; 한심,6,7
48,5,엑소****(wkdd****),스토리가 맘에 안들면 안보시면 되구요ㅠ,8,6
49,5,엑소****(wkdd****),이거 일상물인데 넘 진지하게 보지 마세요ㅠ..,6,3
50,5,글루****(stev****),시호 뭔일 생겼을까봐 경찰서까지 찾아갔는데 알고보니 자기 유니폼 들고 자기 행세하면서 술 마시고 있으면...,5,0
51,5,체스****(lark****),그림체 하나때문에 이 작가님들 조합으로 웹소설 부터 본 독잔데 솔직히 웃는해 작가님 그림체는 진짜 말할것도 없는데 강하다 작가님의 스토리는 도대체 뭔지 모르겠음,14,1
52,5,미국****(wotj****),나만 여자들 대충 그리는거같냐? 남자들도 주요컷 말고는 다 캐릭터로 때우는 것 같고,3,5
53,5,강냉****(6347****),썸네일개극혐인데 보기싫은거 눈에띄지도않게 차단기능좀 결제 얼마든지해줄게,4,6
54,5,좌****(rty6****),불평할거면 보지말지.. 난 좋은데 홍시 ;,6,3
55,5,su****(wjde****),홍시 웃는거진짜 힐링된다 ..♡,2,0
56,5,조은****(jail****),아직 10화까지 못 갔을 뿐더러 완결도 채 나지 않은 작품을 보고 스토리 이해 안간다는건 말이 안되지않나.,5,8
57,5,김라****(zebr****),범태호가 옷입고있는데 왜 혜성이가 수건으로 쓰고 있지?,0,2
58,5,so****(soye****),니가 찾는 그거같거든이랰ㅋㅋㅋㅋㅋㅋ,1,0
59,5,똥강****(mkj4****),ㅇ,0,0
60,5,재성****(leej****),홍시여자야?,1,1
61,5,in****(insu****),주인공.. 민폐 진상 똘아이?,5,8
62,5,이영****(twe1****), 태호랑 혜성이 잘 어울리...,3,0
63,5,사랑****(mozz****),새우잡이배 ㅋㅋㅋ,0,0
64,5,냐냥****(zoze****),경찰서를 왜가...ㅋ 흠 진짜로 홍시 자폐증 있는건가,2,2
65,5,김현****(worl****),내용을 꼭 무언가로 정의하고 나눠야 하나? 걍 일상물 아님?,7,2
66,5,아이****(dksq****),혜성이가 착하네,1,0
67,5,12****(wlsr****),현실이면 민폐긴한데 만화고 일부러 장난설정인데 걍 봐 최대한 미화했는데 개아싸년들이 또 까부네,5,7
68,5,핑크****(bjyy****),이웹툰에서 못생긴애는 데체누구죠??,3,0
69,5,창섭****(mskg****),홍시같은 친구가 무서운 애다 겉으로 발랄한척 착한척 친한척하는데 속은 까맣다 저런것들이 저런새끼들 거른다,1,4
70,5,zz****(zzin****),범태호 약간 박재범느낌난다,1,1
71,5,하늘****(4422****),웃는다해 헤헤,1,2
72,5,민지****(rabb****),ㅋㅋ,0,0
73,5,이서****(serk****),막컷-쫀이쫀이(쪼니쪼니),0,0
74,5,해늘****(wkdg****),"미워할수없는 민폐형♥ㅋㅋ
혜성이는 소꿉친구지만 형같애",0,0
75,5,Do****(dyp3****),ㅋㅋㅋㅋ,0,0
76,5,ㅎㅎ****(goql****),"여기 미취학이거나 지능이 평균보다 딸리는 애들이 있어서 친히 말해줄게요
은혼이나 짱구 같은 일상물이 개연성 없다, 무슨 내용인지 모르겠다 이런 이유로 욕 먹습니까? 일상물이라는 이유로 낙서 끄적이는 퀄리티의 내용도 다 용서가 되나요?ㅋㅋㅋㅋ사리 분별 좀 하세요 '일상물=아무 내용'이라는 아메바 같은 논리만 들이밀지 말고ㅋㅋ",21,3
77,5,ap****(appl****),오ㅐ 구러냐 난 홍시 넘나 잼나게 보구 있다 ㅠ 웹툰이 꼭 현실반영해야되냐 ㅁㅊ ㅋㅋㅋ 비현실적인 홍시 외모가 언ㅈㅔ 봐도 사랑스러운데!!! 가볍게 읽고 넘어가면 되지,2,3
78,5,zi****(zi45****),이런 그림체든 뭐든 작가님 그리고싶으신거 그리는거지 뭘...,6,3
79,5,체온****(yumh****),이런 그림체면 다른거 그려도 성공할텐데.. 왜 이런 발암고구마씹민폐캐릭터를 그리는건지ㅜㅜ...,18,2
80,5,치국****(dpwj****),"스토리가 부실하다는 건 탄탄하지 못하다 라는 뜻이고요, 곧 재미없다는 뜻으로도 연결됩니다... 일상툰인데 참 재미가 없네요.",5,8
81,5,치국****(dpwj****),ㅋㅋㅋㅋㅋㅋ설정자체가 그런 만화라서 귀렵게 넘어가다니... 시호가 남주가 아니라 악역이 이었다거나 시호 얼굴이 별로였으면 민폐 캐릭터라고 물어뜯었을 거면서,16,2
82,5,냥집****(hanl****),"이 만화가 오글거릴 수 밖에 없는게...웹소설하시던 분이랑 스토리가 만나서 그럼...
당연히 글로는 머리를 쓰다듬는 장면이 나올때 상세한 묘사를 덧붙이면서 우리가 상상을 하게 되니까 당연히 설레는거고...
만화로 머리를 쓰다듬는 걸 표현할때 그냥 쓰담. 여주 코피 퐝. 이걸루 끝나니깐 이거 우리보고 설레라고 하는건가? 여주 반응 왜이러지? 일케 헷갈릴 수 밖에 없지.
그냥 웹툰에 익숙하지 못한 웹툰 작가와 웹소설의 작화작가가 만났다고 보면됌...",12,2
83,5,신찌****(sinj****),걍 일상물인데 뭘 이해해요 딱보면 일상물인데,7,3
84,5,워너****(hans****),기대할께요오!,2,1
85,5,예빈****(dugk****),시호 캐릭터 애기처럼 그리는 걸로 아이돌 전차스 만들때 그려주시면 귀엽겠다 ㅠ,0,1
86,5,NA****(mlnj****),홍시호 사랑해,1,1
87,5,남재****(jaew****),헐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
88,5,다자****(eheo****),잘생겼다고 다 용서되는건 아니잖아 ㅠㅠ,1,0
89,5,김보****(bnan****),이쁨+민폐=홍시 이거 인정해야함 너무 민폐인데 얼굴보면 녹는 것 같기도 하고 얼굴보면 이쁘고 잘생겼는데 행동보면 너무한 것 같기도하고...,3,2
90,5,순돌****(youy****),일상물에 왜 스토리타령이지? 이해가 안가네ㅋㅋㅋㅋ,8,5
91,5,응가****(milk****),글쎄요 내용 문제보다는 인물이 가진 캐릭터의 문제 같은데. 아직 몇 화 안 된 거라서 그런 건진 모르겠지만 홍시랑 혜성이의 캐릭터를 잘 모르겠어요 물론 앞으로 전개되는 내용에서 더 보여주실 거라 생각하지만 아직까진 캐릭터 파악이 어렵다 보니 홍시의 행동이나 혜성이의 행동이나 여자 주인공의 행동 모두 왜 그러지?라는 생각이 드네요,5,3
92,5,오헤****(ohke****),저앤주변에꽃이날라다녀 ㅋㅋ,2,1
93,5,햇살****(0000****),?이거 뭔데 완결이나,0,4
94,5,정재****(ang0****),물타기봐라 ㅋㅋ,2,3
95,5,지니****(eizi****),홍시 너무 귀여워 ㅠㅠ,2,1
96,5,닉넴****(suhw****),일상로맨스물에 왠 스토리 타령??진짜 웹툰 테마를 이해 못했나ㅋ일상웹툰에 전개가 어디있냐;;다른 일상웹툰이랑 다르게 그림체가 넘 퀄리티 높아서 오해했나본데 님들아 웹툰 욕하기 전에 웹툰 테마부터 이해하고 오세요;;나중에 사과하면서ㅈㄹ하지 말고...;;,22,9
97,5,사이****(hit4****),민폐면 어때 이뿌자나요ㅎㅎㅎ,3,6
98,5,루나****(sera****),나같으면 절교임... 껍데기 좋으면 뭐하나 주변에 개민폐ㅜ,12,3
99,5,엑스****(dodc****),"자꾸 스토리 얘기하는데..그냥 단순 일상 개그물을 쓰시고 싶었나보죠. 님들은 은혼 볼때 이 병맛같은 만화가 무슨 얘기를 하고자 섹드립하고 자기 장군(소군) 비하 하는지에 대해 생각하면서 보나요?? 그냥 가볍게 쓴 일상물이고, 강하다 작가님은 예전부터 웃는해 작가님이랑 같이 작품 만들어왔으니 스토리쪽은 그냥 강하다 작가님 부분이라 생각하고 보면 되는데 알지도 못하면서 스토리 까고 스토리 작가는 그럼 왜 있냐는 말 왜하는지..탄탄한 스토리를 원하면 그런 웹툰 보러가세요.",9,14
100,5,이류****(20yy****),"이런 느낌
잘생겼으면 됐지 뭘 바란거야?",3,2
101,5,h0****(hpjh****),아 근데 내용 없는건 둘째치고 걍 너무 오글거림ㅋㅋㅋㅋㅋㅋㅋㅋㅠ 걍 일부러 설레라고 머리 쓰다듬는 남자 보는 느낌인데ㅋㅋㅋㅋㅋㅋ 저런게 설레나..?,20,10
102,5,양반****(tjfg****),흑흑 홍시야 너 너무 예뻐 민폐긴한데 내 1픽 넌 최고야 역시 예쁜남자가 최고지,6,3
103,5,lu****(lucy****),일상툰이라서 스토리가 별로 없다면 스토리 작가님은 왜 따로 계시는건지요,16,4
104,5,말랑****(rkdb****),진짜 내용 전개좀 해주세요...,7,4
105,5,웅앵****(kare****),만화 진짜 안읽힌다. 무슨 얘기 하려는건지 하나도 모르겠어. 캐릭터 예쁜 얼굴 덕질이나 하라는건가? 그럴거면 만화를 왜 그리지? 민폐에 아무 생각도 없고 나이는 먹을대로 먹었는데 행동은 유아기를 벗어나지 못하는 남자캐릭터 정말 최악임.,28,6
106,5,pl****(plai****),피치걸이랑 그림 존똑... 요즘 애들은 모르려나..,3,4
107,5,흰색****(lees****),"솔직히 걍 유치하고
그림체도 뭔가..
작가는 진짜 저런부류의 남자한테 끌리는걸까싶고..
무슨 얼굴은 밀가루범벅마냥 하얗다못해  투명하고
얼굴 곳곳에 홍조..
하.. 솔직히말해서 방구석에서 컴퓨터만하는 덕후가 자기가 평소하던 이상한상상을 토대로 웹툰그린느낌",12,16
108,5,유키****(yook****),이 웹툰 스토리? 하하 개그+로맨스라는 컨셉으로 홍시호의 일상...말그대로 일상을 보여주는거예요. 판타지나 범죄스릴러 같이 엄청나고 큰게 아니라 홍시호의 `일상`이라고요. 그냥 가벼고 평범하며 약간 개그스러운 일상. 스토리가 부실하다는 분들은 얼마나 일상을 탄탄하게 사시는지 보고싶네요★,8,10
109,5,트레****(tres****),만화가 안읽힘.. 일단 캐릭터들이 연기를 못함.. 그것도 작가 역량임ㅇㅇ 그리고 그림에 너무 빡세게 힘주는것도 가독성 떨어뜨리는듯..,10,5
110,5,변백****(siwo****),나쁜남자길들이기 작가님 ?!,0,0
111,5,쿠우****(fear****),일러스트같은걸로볼만한데....내용은영~재미가없다...그냥그림만보고끝난달까...시호일상을보여주고뭐고..그냥재미가없는거같다.그래서글을안읽게된다...,9,5
112,5,원두****(beek****),스토리작가가 좀... 많이 부족하신분인듯 아무리 스토리가 가벼운 일상툰이여도 이렇게 호불호가 심하게 갈리는 일은 잘 없었어요 그냥 잘생긴 남주하나 만들어서 밀고나가는 느낌인데 또 그 남주조차 민폐고 매력이 부족하면 스토리가 뭔지 모르겠단 말 나오는게 당연하죠 참 그림작가분 나름 유명하신 분인데 다음에는 탄탄한 스토리에 예쁜 그림 보기를 바랄게요... 지금 작품도 힘내시구요,12,5
113,5,윤선****(yyg1****),너도 썩잘해 칭찬을,2,0
114,5,희노****(8580****),홍시야 네가 이쁘긴 하지만 이건 혜성이한테 너무 민폐인데...,3,0
115,5,보배****(qntk****),아무도 안보겠지만 팩트정리합니다 ㅠㅠ 강하다님의 홍시와 하양연화(이하 다음온라인공모대전)만화는 썸네일만 비슷할뿐 내용이 다릅니다.  주인공성별도 다르고 강하다님은 고등학생홍시가 주인공이지만 누님은 연화? 라는 대학생여자애가 주인공이에요.  대체 왜 트레이싱논란이 일어났는지 모르겠네요... 인터넷에 검색도 여러번했는데 트레이싱문제로 글이 엄청 올라와있더군요.  아마 해당작가에게 타격이 크리라생각됩니다. 물론 썸네일은 거의 똑같다시피 닮았지만...그것만 작가님들끼리 확인해주시면 될거같아요. 그리고 공식적인 무언가는 시끄러워질테니까 안하겠죠.  ..ㅠㅠ 이제설명다끝났으니까 끝!!  강하다님 썸네일비슷한 타작품보호해서 죄송합니다 ㅜ 그리고 이게사실본심인데 빨리 다음화 보고싶네요♥♥♥,3,5
116,5,박수****(sbin****),그거 아세요 혜성이 왼쪽에 있는 사람 김누구,1,0
117,5,김뷔****(hang****),"작가님 명작 입니다 화이팅하세요!!
오늘 정주행 해서 봤는데,너무 재미있네요!!
앞으로 더 더욱 기대하겠습니다ㅎ",1,6
118,5,라임****(cott****),헐...  졸귀♡♡,2,0
119,5,몬트****(navy****),홍시가 개민폐인게 너무 귀엽고 좋고 예쁘다,3,1
120,5,지연****(wdt2****),홍시가 좋아♡,4,1
121,5,호호****(wuju****),맞아 홍시가 짱이구만 보기싫으면 욕하지말고 보지마세요 ㅎ,6,11
122,5,나영****(junn****),아 나 이 작가님 어디서 본것같은데... 입술에 선 긋어서 그리시는분..,3,1
123,5,삿을****(catc****),주인공 너무 뇌청순임,7,0
124,5,프릇****(vmfh****),이게바로 패완얼 이라는거다 알갓?,3,1
125,5,na****(namu****),기엽네,1,0
126,5,심셍****(meci****),"베댓들 민폐민폐 하는데..
이거 설정자체가 그런만화잖아; 
현실이랑 상관도 없다구;
걍 보고 귀엽네하고 넘어가는만화설정에
뭐이리 진지하나..",8,10
127,5,YY****(ping****),홍시잡혓다아아!,1,0
128,5,ON****(hans****),그냥 이렇게 홍시호 일상 보여주는 시트콤 아님? 딱히 내용 없이 굴러가도 이상하지는 않은데,6,9
129,5,달빛****(long****),잘생겼으면 된거지,1,7
130,5,도마****(sash****),그림체만 이쁘다,8,1
131,5,민선****(sago****),스토리 없어도 돼요 얼굴이 다했다 정말..,2,10
132,5,연재****(dusw****),귀엽다ㅏㅏㅏ,1,1
133,5,나는****(djrh****),헐 홍시 완전 박지훈이다,2,7
134,5,hw****(hwa7****),홍시 귀엽다.....하핳,2,2
135,5,ni****(nigh****),뭐야 입덕,4,2
136,5,독버****(badm****),딱 bl빠는 안여돼들이 좋아할 그림체 ;,10,13
137,5,wb****(cpgu****),"주인공 하는 거, 말하는거 보면 20살같진않다",6,2
138,5,장진****(rkdd****),홍시 개 예뻐 반했다♡,0,4
139,5,민주****(wkwk****),그림체 넘 예뻐...볼때마다 진짜 황홀해,0,7
140,5,삐삐****(bbib****),아 레알 왤케 귀여워ㅠㅠㅠ♡♡♡ 이게 웹툰이라 좋다,1,3
141,5,호화****(hoha****),내이름이 김윤수인데... 나와서 순간 당황 ㅋㅋ,2,0
142,5,매력****(yool****),뭘 잡았데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,0
143,5,딱풀****(noti****),어쩌지 진짜 엄청 민폐인뎈ㅋㅋㅋ홍시 넘나 귀엽다ㅠㅠㅠ 그래 내가 뒤처리 안해서 그래,3,0
144,5,박소****(bsoy****),약간 그림체 예전에 네이버 웹소설 폭군을 길들이는 방법이랑 비슷한데 나만 그런가... (긁적긁적),4,0
145,5,tn****(ssm2****),이히히히히히히히히히히힠ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ작ㅋㅋㅋㅋㅋㅋㅋ갘ㅋㅋㅋㅋㅋㅋㅋ님ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ❣️❣️사랑해욬ㅋㅋㅋㅋㅋㅋㅋㅋ아 진짜ㅠㅠ 작가니 그림체 + 내용이 너무 좋아욬ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
146,5,이두****(liab****),매력있는데.....,2,0
147,5,금빛****(ojea****),"강하다님 로맨스 소설작가 
아님?",4,0
148,5,쭈노****(wnsd****),나만 재밌나바 .. 난 재밌고 설레서 다시보는데 ...,5,3
