,chapter,user_id,comment,like,dislike
1,14,문뱅****(mc2m****),미진놈같앜ㅋㅋㅋㅋㅋㅋㅋㄱ,0,0
21,14,사이****(dlag****),ㅋㅋㅋ,0,0
59,14,률률****(wlst****),발발발 너무좋다,1,0
81,14,김상****(kill****),존나웃기다진짜 이맛에본다,0,0
82,14,옹이****(cey5****),ㅎㅎ 고리잡고 운동하는장면 왤케 웃기지.. 복잡하고 산만함  ㅎ호발발발 파닥파닥  난 이런게 너무좋다 말년갑!,0,0
83,14,gr****(grea****),"아, 엄청웃겨ㅋㅋㅋㅋ",2,0
91,14,gk****(whrm****),재밌는데 베댓 왜 ?,1,0
112,14,권모****(ohsu****),ㅋㅋㅋㅋㅋㅋㅋㅋ 일기장 맞넼ㅋㅋㅋㅋ '오늘은 헬스를 또갔다. 이런저런 운동응 했다. 데드리프트도 했다.',0,1
125,14,lo****(love****),"앜ㅋㅋㅋㅋㅋㅋㅋㅋ나인줄,....다이어트중이라 지하철 기다릴때 발목 운동,....지하철 안에서도,....에스컬레이터 올라갈때도 다리 운동 하는데,......물론 저렇게 몸짓 크게는 안합니다만ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ저렇게 그리니 엄청 웃기네여",1,1
130,14,마르****(golb****),하루에 이거 다 그리고 일주일 띵가 띵가 노는거지??,1,1
156,14,주유****(prie****),그래 맞아 이 맛이었어...이래야 내 약이지...,1,0
163,14,22****(bt46****),근데 생각보다 약하네ㅋㅋㅋㅋㅋ,0,1
164,14,안군****(ahn_****),뒤에 숫자달려 있는거 봐 시리즈야 이거,1,1
175,14,빵야****(atay****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ웃음밖에 안나온닼ㅋㅋㅋㅋㅋ,2,0
181,14,개같****(sky8****),형 운동하기 싫지 소직히 말해봐,0,1
185,14,wl****(wlgn****),여긴 다른 의미로 댓글이 캐리하네,0,0
219,14,넹조****(spow****),형 미노타우르스편 다시보고싶어 그거 재연재 ㄱㄱ,4,0
229,14,최지****(chlw****),.,0,0
237,14,A7****(dann****),ㅋㅋㅋㅋ,0,0
257,14,Du****(beto****),오늘껀 작가 걱정안해도 될만큼 재밌었다,3,0
265,14,lo****(love****),당근 찾아내고만다ㅜㅋ,1,0
273,14,Je****(chan****),용어를 알고 있으니까 더 재미있는듯,1,0
274,14,Je****(chan****),재밌는데?,0,0
278,14,난 ****(cksd****),분량조절실패예상,3,0
