,chapter,user_id,comment,like,dislike
29,226,안기****(akh3****),태영이(태빈무영),2,0
32,226,진달****(dayu****),ㅎㅎㅎ,0,0
35,226,미호****(qejd****),은주배가 부풀어 오른건 기분탓이겠지,7,1
36,226,미호****(qejd****),무영이 너 이xx 독자보다 빨리보다니......,2,0
40,226,프로****(sosu****),임신맞는것같은데...,1,2
43,226,탤미****(lily****),누구나 있는 뱃살을 보고 임신이라고 한 사람은 ㄹㅇ음마 낀 님이시죸ㅋㅋㅋ 남자각인데,4,1
51,226,김동****(item****),무영이 너 이색히,0,0
53,226,샛별****(venu****),요즘 넘 고구마다 동태 땜에,0,0
71,226,최연****(03ye****),"최한솔님 아직 서나님은 그 사과를 받지 않으셨답니다^^
피해자가 받지 않은 사과문이 어떻게 사과문일까요?",0,1
76,226,저그****(maxi****),오늘 왠일로 전개가 좀 잇네 ..제발 빨리좀 하자 작가놈아..근데 베뎃이 아무런 느낌이 없나?? 은주 임신한거구먼.. 개 늘씬한 은주가 누웠는데 저런배가 가능하늬?? 아니야  임신한거지 후후 태빈아니 무영이가 다음수를 둔거지  ㅋ,4,10
83,226,키리****(pjh3****),동태 다시 각성해서 다이서 초짜들 팼으면 좋겠다 b랭커들이 감히 동태 전설의 a랭커에게 덤비고있네.. 스트롱사이다 x9999999개 필요!,3,0
94,226,김은****(koh7****),태빈이하고 은주 너무 오랫만에 나오는거아냐?,0,0
99,226,김건****(miso****),이제 좀 사이다  좀 마시고 싶다.,0,1
100,226,김건****(miso****),내가 지금까지 보는 모든 웹툰에서 고구마만 도데체 몇개나 먹은거지?,1,1
101,226,김건****(miso****),태빈+무영=태영,0,1
105,226,Sk****(zxtv****),무태빈,0,0
110,226,남자****(lbw1****),옷이 어찌 바뀐건가,0,0
111,226,의뤼****(boba****),ㅅ브,0,1
115,226,아오****(lsi0****),뜬금 없는데 지은이 클로킹 쓸때 석양이랑 머리칼 피부 색 조화되서 진짜 예쁨,3,0
117,226,리본****(j334****),아니 공급이 멈추고 수요만 늘고 있는데 다이스는 무슨 화석연료인가? 어디 저장 해 놨음?,0,0
122,226,아오****(lsi0****),상어밥 얼굴 안 나오는거 보면 지은이가 죽인 악어밥이랑 관계있다. 2차전에서 만나면 av사건 재조명된다.,3,0
134,226,박동****(psc3****),"⊂_ヽ 
　 ＼＼ Λ＿Λ 
　　 ＼( 'ㅅ' ) 
　　　 >　⌒ヽ 
　　　/ 　 へ＼ 
　　 /　　/　＼＼ 
　　 ﾚ　ノ　　 ヽ_つ 
　　/　/ 
　 /　/| 
　(　(ヽ 
　|　|、＼ 
　| 丿 ＼ ⌒) 
　| |　　) / 
`ノ )　　Lﾉ",7,0
154,226,조성****(ilik****),무영이는 은주의 옷을 갈아입혔고 기분탓인지 은주배가 살짝불러보인다,1,1
159,226,박동****(psc3****),"⊂_ヽ 
　 ＼＼ Λ＿Λ 
　　 ＼( 'ㅅ' ) 
　　　 >　⌒ヽ 
　　　/ 　 へ＼ 
　　 /　　/　＼＼ 
　　 ﾚ　ノ　　 ヽ_つ 
　　/　/ 
　 /　/| 
　(　(ヽ 
　|　|、＼ 
　| 丿 ＼ ⌒) 
　| |　　) / 
`ノ )　　Lﾉ",2,2
179,226,넌나****(7774****),ㅎ,0,2
188,226,최영****(ghks****),그런데 태빈(무영)은 왜 은주 안죽인거임? 클레어보이언트제외한 5가지 능력 얻을수 있고 자유의몸까지 될수있는데,1,2
195,226,ro****(kgr2****),임신은 모르겠고 돌려서 보니까 개이쁘네,0,1
196,226,Po****(geom****),《다이스를 벗어난 일요일》에서 못푼 독자들의 한이 여기서 풀리는 겁니까?,1,2
198,226,김창****(1540****),"개인적인생각인데 다이스갓교에 뭔 초록머리있는데 개가나중에동료됄가능성높음
아물론개소리임",2,3
206,226,Y ****(yera****),자꾸 여기서 섹드립 치고 성드립치는 사람들 정말 싫다. 웹툰을 보러 왔으면 웹툰 얘기를 해야지 그런 부분만 콕 집어서 말하는 거 진짜 보기 싫음.,3,6
220,226,이해****(john****),드디어은주컴백,0,0
223,226,청명****(hk91****),웃통 까고 나오지 마!! 해버린 후라고 착각하잖아!!!,0,2
231,226,뽀블****(uil9****),분량 많다!,0,0
233,226,초선****(syhu****),좋은 밤이었어 ~♡,0,0
244,226,칠무****(jetb****),임신했다고하는놈들은대가리에뭐가든거냐...?,10,3
250,226,이은****(lyr3****),"아...제발 독자 눈정화좀 합시다...동태 돌려놔요...
제발...동태 팬이었던 사람좀...구해줘요...ㅠ",2,0
256,226,st****(star****),은주는 누구랑 결혼하는겁니까,0,2
259,226,삼각****(dong****),맞다 쟤이름 지은이었지,1,0
262,226,김세****(9981****),무빈이,0,0
283,226,하앙****(joon****),동태 스탯 리셋좀 작가님 언제까지 re제로처럼 주인공 찐따화를....,0,0
288,226,fr****(free****),지은이와 미오의 차이점은 지은이는 이미 사람을 한 명 죽였으니 또 죽일 수 있다는 점과 절박함이죠. 모습을 숨기고픈 욕망이 강한 지은이라 검은 형제 칼로 죽이고 다이스 얻어서 클로킹 2차 스킬 배워서 클레어보일런트로도 안보이개 영구 클로킹 걸겠죠.,1,1
290,226,fr****(free****),그래서 태빈인거야 무영인거야?,1,0
291,226,즈마****(slay****),배나온거야 ????,3,0
294,226,개나****(flsk****),태빈이 아니면 무영이 과연 은주는 어떻게 될지 그리고 이 대결에서 미오는 어떻게 될지 기대가 됩니다.,0,0
304,226,김동****(item****),"무영아?
내가 생각한거 하면 안돼",2,1
305,226,곰탱****(park****),bj상어밥 뒤졌지않나?,0,4
323,226,사피****(edwa****),솔직히 엑스가 'ex' 이게 아니라 'x' 이거인 줄 알았던 사람들 누르자,7,1
328,226,맑은****(ljg4****),ㄷㄷ,0,0
349,226,sh****(shee****),이상태로 원피스급으로  연재되면 ㅡㅡ;,0,0
363,226,김민****(mins****),이게 어딜봐서 착시현상?ㅋㅋ 그냥 명암을 잘못 넣었구만 임신처럼 보일수도 있게 그렸네 작가 실수지 뭐 그거 가지고 존ㅡ나 진지빠냐,19,6
365,226,데오****(doro****),임신 배댓 내려갔네 ㅋㅋㅋ 아무리 그래도 임신 근거도 없고 그냥 착시현상인데 개 무리수..,0,1
366,226,바람****(qorw****),다이스가 젤 잼서~,0,0
384,226,조병****(chbh****),배뎃한번만,0,0
389,226,태리****(yah7****),작가  진짜 너무 질질 끈다 ㅡㅡ,1,1
403,226,베베****(lje2****),니만화는이제 불법다운해서본다 현석아,1,4
404,226,베베****(lje2****),지각하는거 실드치는 ㅂㅅ도있네 3주연속 미리보기연재 지각하는데ㅋㅋㅋ 미리보기없었으면 본편을 3주연속 늦었겠지,1,4
433,226,wy****(luff****),똥배겠지 임신 드립 치고 자빠졌네,1,0
434,226,레어****(dlrg****),고구마 오진다 사이다좀..,0,0
438,226,ni****(nipa****),임신시켜놓고도망간애아빠찾기캠페인(999999/1),2,4
440,226,배한****(bbb0****),"돌려보니까 걍 원상태야 걍착시효과지 뭔 임신이냐;,",5,0
444,226,준돌****(jyjo****),"그냥 착시때문에 배나와보이는거임
뒤집어서 한번 더 보라고",597,40
463,226,김건****(miso****),무영이...,0,0
464,226,아오****(lsi0****),상어밥 저거 악어밥이랑 분명히 관계있다,1,0
465,226,데오****(doro****),왠 임신??,0,0
477,226,Oi****(happ****),은주 배가 볼록해보이지않아요?,4,1
506,226,통풍****(kimm****),그냥 배나온거랑은 확실히 달라보이는데요 베댓님,0,4
507,226,dd****(rhdm****),예전에 태빈이 몸에 무명이가 들어갔다고 나왔었습니다,2,0
511,226,dd****(rhdm****),"배 나와도 저렇게 나오진 않음 
병 아니면..보통 배 나오면 배가 살 때문에 쳐지죠..",1,0
561,226,K****(js95****),사이다 1.5L가 마시구싶어요,0,0
572,226,이힛****(seha****),네 밤이죠 남자는 옷 벗고 있죠 여자는 침대에 누워있죠 아뭐 그렇다고요....,1,4
585,226,알거****(moun****),근데 지은인가 저누나 개발암같음...,0,1
586,226,rl****(rlar****),은주가 무영이랑 친하다니 둘이 사겨요?,0,1
588,226,rl****(rlar****),동태 잘생기게 나오게 해줘요ㅠ,1,0
