,chapter,user_id,comment,like,dislike
0,97,ㄻㄴ****(park****),예전에 고시생만났을때의 은주의 기분이 수정이엄마의 기분아닐까아ㅋㅋ,0,0
1,97,HA****(skfx****),엄마가 시대가 변했으니 자신의 생각도 변해가는 모습이 설득력있네요. 다른 자식들에게 물어보며 이해를 해볼려고 하는 모습이 .. 부모님들은 저렇게 생각하겠군요. 자신의 세대에서 맞는 것이 새로운 세대에선 어떻게 생각될지 관심을 두고 이해하려는 모습이 정말 좋네요.,0,0
2,97,OG****(ogra****),당황.,0,0
3,97,치킨****(hyor****),우러써,0,0
4,97,최민****(chlw****),돈받으러 왔는데 그런거까지 알아야되늬?,0,1
5,97,최강****(bgbg****),남동생 빠이할때 앤트러스 사장님이랑 똑같...,2,0
6,97,헤에****(gara****),"은주 어머니 테이프?같은걸로 방바닥에 먼지들 제거하는거...ㅠㅠ할머니가 하시다가 무릎이 안좋아 지셔서 할아버지가 하시는건데..맨날 1+1행사상품에 붙어있는 테이프 모아놓으셔서 아 진짜왜저러셔;;이랬었는데,.. 죄송하네요.,.할머니할아버지 사랑해요♡♡♡♡",0,0
7,97,데비****(5328****),근데 한동안 그노랑머리 남자얘 안나옴 1부때 서브남주인가 했는데 알고보니 지후가 서브였음;;,0,0
8,97,최우****(dntj****),"그보다 할머니, 저 브라운관 티비좀 어떻게 버리시든가 좀.... 아무리 좋게봐도 LCD인데 저거...",0,0
9,97,백인****(bij9****),근데 이제 하고싶은거 하라고 하니까 또 무슨 직장에 돌아간다는 소리하고 있네 전개가 너무 답답함 가슴이 꽉 막힌거같아 이 웹툰 보기전으로 돌아간다면 안볼듯,0,1
10,97,크레****(rlad****),베댓 진짜 너무 생각이 어리다,1,4
11,97,윤기****(btsl****), 오ㅗㅇ,0,0
12,97,쪽지****(jy46****),그걸 왜 남한테 얘기해? 뜬금없이 넋두리 들어줘야하는 상대방도 생각해줘야지 별..,6,0
13,97,리나****(k703****),중간 쪽에 힘들었구나 대사 나왔을 때 같은 처지인 것 같아 순간 울컥했습니다ㅠ,0,0
14,97,뜨끈****(ms10****),뭔 멍청한게 베댓올라가있엌ㅋㅋ,1,1
15,97,SE****(408l****),3부 언제기다리죠ㅠㅠㅠㅠㅠㅠㅠ,0,0
16,97,그래****(pdyc****),음. . .,0,0
17,97,Se****(farm****),돈이 최고다 그냥 ~,0,0
18,97,프냥****(vmsi****),우리 이니 하고싶은것 다해,0,0
19,97,울이****(gun_****),약간 수아 닮음...,6,0
20,97,가가****(wlsx****),씝 감동...,1,0
21,97,마음****(bhy0****),왜 보다가 눈물이 나지,2,0
22,97,나니****(qnfp****),저는 이번화 너무좋은데 댓보고 많이 놀랐네요..,4,0
23,97,바니****(oran****),아.. ㅠ 엄마 ..,2,0
24,97,모켄****(moke****),나만 냉장고 전기세가 신경쓰이는 건가.....,3,0
25,97,밍징****(mink****),으 이 웹툰은 보ㅕㄴ 답답함,2,1
26,97,예나****(yena****),은주의방 3  나오는거조ㅠㅠ 제발요ㅠ,0,0
27,97,bi****(bink****),그럼 아마슈어는 뭔가요....?알지도못하면서 내다는사람들?,0,0
28,97,콘치****(memo****),이전화랑 이번화 최근에 본편중에 제일 좋았던거같아요ㅜㅜ 잔잔하게 감동적인게 은주도 주변사람들고 또 이렇게 차츰 성장하고 변해가고 진짜 세상 어딘가에 살고있는 사람들처럼 표현된거같아서 가슴이 벅차네요(?)ㅋㅋㅋㅋ,0,0
29,97,김희****(myyu****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아첫베댓 진짜 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ읽으면서 왜 저얘기를 하는건지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,5,0
30,97,구루****(ohbo****),눈물남,0,0
31,97,연금****(xzyu****),눙물...ㅠㅠ,0,0
32,97,Ka****(wldn****),안왜,0,0
33,97,리카****(nowh****),와 읽다가 눈물터짐 ㅜㅜㅜㅜ,2,1
34,97,보노****(hotd****),은주 저렇게말하는거 충분히 있을수있는 일인데ㅋ아직 고생들 안해본분들 많구만ㅋ,9,1
35,97,rh****(joo0****),예?,0,0
36,97,구름****(jjhh****),이웹툰완전졸잼인데..ㅠ,0,0
37,97,김현****(1326****),ㄹㅇ 프로슈머 헛똑똑이,0,0
38,97,이예****(ma_l****),2부마지막화라니...,0,0
39,97,영린****(amy0****),아뉘(((( 드디어 해보라고 허락했는데 왜 또 하지말까 라고 합니까!!!!,0,0
40,97,지민****(free****),아니 퐐든? 100화를 3편 남겨두고 다음화가 2부끝이요?와아왕아오아아아 아니 뭐 일단 흠흠 다음화가 2부 끝이라니! 다음 내용이 궁금해지네요!,0,0
41,97,서나****(sunh****),현실...에 부딪힌 은주군요,1,0
42,97,강양****(shir****),3부라도 나왔으면 좋겠닼,0,0
43,97,시오****(milk****),회사다니다 프리랜서 하는데 돈도 한 만큼 버니까 수입이 적어도 불만 없고 그대신 장점이 많아서 정말 만족하고 있습니다. 대신 실력사회라서 불안감은 있지만 지금은 인정받는다는 느낌도 커서 보람도 크네요.,3,0
44,97,슬짱****(sjnm****),고민상담할수도잇지뭐,0,0
45,97,프레****(dero****),베댓 이불킥..!!,1,0
46,97,강약****(trip****),은주 한숨 왜 아른거리냐 효과들어갓나 저번에 다른 만화에서도 비슷한현상있더니..,0,0
47,97,코다****(ekwk****),bbb님 댓글좀내려줘요 나무위키같은거에서 보고오셨나,1,0
48,97,코다****(ekwk****),프로슈머가 언제 저런 뜻이었냐,1,0
49,97,레몬****(juli****),헐,0,0
50,97,짱보****(doot****),전.. 10년차 디자이너여용.  늘 일이 많아 벅차고... 몸도힘들어 늘죽는소릴하면서도.. 참이상한건 회사를 다니지않는 일상이 상상이 안되요. 하고싶은건 정말많은데 ... 온전히 내꿈을위한 시간을 갖는법을 잃어버렸네요.. ;; 어쩌다 이렇게 스스로에게 궁핍하게 되었는지 말이죠.,4,0
51,97,와과****(5hog****),"아니근데 프로슈머로 삥땅친 베댓왤케 읫기냐ㅋㅋㄱ
어디서 나온 피셜이냐 뇌피셜이냐?ㅋㅋㄲㄱㅋ",1,0
52,97,gf****(gfd1****),하지말라칼땐 죽어도 한다드니 막상하라카이 관둔다카네,2,0
53,97,깨순****(jong****),"은주가 왜 답답해ㅋㅋㅋㅋ답답한건 류혜진년이지 그런댓글쓰는 너가 더 답답하다
어느시점에서 은주가답답하다라는걸까ㅋㅋㅋㅋㅋㅋ",0,0
54,97,윤****(cyun****),...에?,0,0
55,97,해리****(skyb****),3화 있나여?,0,0
56,97,지드****(jlon****),노란구미님 캐릭터 여태까지 다 좋아했는데 은주는 진짜.................답답하다,0,3
57,97,강현****(wow9****),수정이엄마 당황스러울듯ㅋㅋㅋ,2,0
58,97,닉네****(miha****),엄마 말에 난 눈물나왔다 ㅠㅠㅠㅠ에이찡,1,0
59,97,이재****(samj****),어째 점점 끝나는것같더니 마지막화래네...,0,0
60,97,세렌****(olml****),저렇게 이야기나눌수잇져 ~~~ 혜진이라면 본론만 말했겠지만 은주같은 성격이라면 충분히 가능한 이야기인거같은데요~,0,0
61,97,뚱그****(tdgu****),만화니까 가능한 주저리ㅋㅌㅋㅋㅋㅋㅋ,1,0
62,97,송원****(juno****),은주네 냉동실이 우리집 냉동실이랑 똑.같.다.  뭐 넣을 공간이 없...,0,0
