,chapter,user_id,comment,like,dislike
0,145,김****(sym0****),ㅅㅂㅋㅋㄱㄱㄱㅋㄱㅋㄱㄱㅋㄱ아진짜댓글ㅋㅋㅋㄱㄱㅅㅂㄲ,0,0
1,145,판사****(gun7****),빌리 죽었는데,0,0
2,145,스마****(goyo****),귀x귀 드립 ㅋㅋㅋㅋㅋㅋ,0,0
3,145,홍영****(hyo9****),m16A4인듯,0,2
4,145,하늘****(oksk****),진짜 다들 말 이름 젤다로 짓더라 ㅋㅋㅋㅋ 나도 그랬지만,0,0
5,145,쏘씨****(swee****),그러지마 그러지마ㅜㅜㅠ,0,0
6,145,니코****(4rul****)," 웨하스
멜론맛
.........바나나맛.....................................블루하와이맛
........................................................................x스온더 비치 맛",2,0
7,145,밥지****(waza****),귀귀 만화 드립이야 니들이 생각하는 그런거 아니고...니들이 더 역겹다 이놈들아,4,4
8,145,wn****(wnsc****),필승해군 이륙했군요,0,0
9,145,tt****(tjrw****),댸리리링,0,0
10,145,tt****(tjrw****),오빠빨리 육구칠사ㅋㅋㅋㅋㅋ 미친,1,0
11,145,현우****(redm****),링크 걸어두겟습니다.,2,0
12,145,김진****(wlsg****),김재규어가 생각난다,1,0
13,145,제로****(jym1****),ㅋㅋㅋㅋㅋ,1,0
14,145,제로****(jym1****),ㅋㅋㅋㅋㅋ,0,0
15,145,제로****(jym1****),ㅋㅋㅋㅋㅋ,0,0
16,145,제로****(jym1****),ㅋㅋㅋㅋㅋ,0,0
17,145,제로****(jym1****),ㅋㅋㅋㅋㅋ,0,0
18,145,JJ****(cauc****),피브라늄에서 빵터졌네 ㅋㅋㅋㅋ,0,0
19,145,JJ****(cauc****),ㅋㅋㅋㅋㅋ 집에 숨어있지말래ㅋ,0,0
20,145,MF****(cere****),진짜 머리 깎고 주인공 가자,0,0
21,145,JH****(andy****),거어어어어어어어,0,0
22,145,장현****(jjan****),으하하하,0,0
23,145,요니****(cgv9****),수정을 한다음 착상을 해야죠,0,0
24,145,기라****(bill****),(무시하며) 블랙 혜미는 오랜 세월 동안 설사설의 수호자였다.,1,0
25,145,기라****(bill****),마이크로크레디트지만 사실상 기부...,1,0
26,145,기라****(bill****),"빌리 명복을 빕니다 정도면 됨
골수 우익이라서 그냥 더 이상은 사치임
반 다크홈 형이 훨씬 낫지... 그 형은 번 돈 전액을 기부하는데....",5,0
27,145,Yo****(thdg****),그어어어어? 그어어.,0,0
28,145,이병****(dlck****),야인시대 개명작이네 15년이나 지낫는데도 언급이돼역시,10,0
29,145,05****(scd5****),거기 숨어 있었구나?,0,0
