chapter,user_id,comment,like,dislike,wt_num
107,유경****(acce****),붉은 내복의 민아리 진짴ㅋㅋㅋㅋㅋㅋㅋ 히어로메이커 ㅋㅋㅋ,0,0,107
107,점****(esar****),"회사가 망하지 않음 비고란에 나는 망함
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",1,0,107
107,dj****(djim****),베댓 보고 오신분 손!,16,0,107
107,En****(bogu****),내일 올린다는 말이 없다니 내일 해가 서쪽에서 뜨겠네,6,0,107
107,시리****(ains****),정시킹 가능?,1,0,107
107,평화****(whgu****),정말 갓작인데 이걸 어떻게 설명할수가 없어 안타까울뿐인 작,3,0,107
107,여누****(loki****),헐 드디어 러시안젤리편이다,0,0,107
107,곰탱****(jamm****),서류에 회사는 망하지 않았다 나는 망함ㅋㅋㅋㅋㅋㅋ의외로 베댓에 없네,2,1,107
107,글지****(dahi****),아 오늘 편 3번 보고 깨달았다. 보니까 지훈이 중요한 건 '나이'라고 했는데 이번 편에 도전받은 애기가 진짜 쪼그만거 보면 가장 어린 아이부터 공략하는 것 같다!,1,0,107
107,글지****(dahi****),ㅜㅜㅠ진짜 이 작품 정주행 하면 할수록 띵작!!!!!! 자꾸 다음편이 기다려져서 계속 정주행...,1,0,107
107,진달****(dayu****),ㅎㅎㅎ,0,0,107
107,전이****(2jun****),이거는 진짜 목요웹툰이네,1,0,107
107,배규****(qoxl****),와우 드디어 러시안젤리!!! 여러분 이제 곧...,0,0,107
107,입정****(myst****),작가님 한강 가즈아?,0,0,107
107,유경****(acce****),붉은 내복의 민아리 ㅋㅋㅋㅋㅋㅋㅋ 히어로메이커 ㅋㅋ,3,0,107
107,사과****(ehgn****),"이 낙서를 보고 뒤돌아보는 순간 너희들은
죽는다",0,0,107
107,윤영****(chbo****),"여주한테 빨간내복 입히고 그걸 
들겨서 쪽팔려하고 해명까지 해야하고 있는 
웹툰은 이거외엔 어디에도 없을거다ㅋㅋㅋ",333,11,107
107,화야****(bhwa****),아리ㅋㅋㅋ 지훈이한테 내복 보여준 거 해명하고 있어ㅋㅋㅋ 내복 해명때문에 이제 둘이 방에 자연스레 있는 건 더 쉽게 넘어가는 구나...,333,5,107
107,맑은****(ljg4****),오,0,0,107
107,글지****(dahi****),으엥ㅜㅜ 근데 저 쪼그만 애기같은 애가 킹 카드를 가졌다니... 엄청난 실력자이려나? 아님 무슨 재능을 가진거지? 봐주고 싶게 만드는 재능...?,1,0,107
107,바른****(wind****),진짜 방학이 돼도 오전에 올라와서 베댓 도전을 못해ㅠㅠㅜ,0,0,107
107,윤영****(chbo****),"기수선배 방 보드판에 깨알같이
다음주는 제때 
라고 써있음ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",455,6,107
107,윤영****(chbo****),"이야...만화가 점심전에 연재되었다...
기대안하고 들어왔더니 뭔가 계탄기분ㅋㅋㅋ",3,0,107
107,래리****(iamr****),"기수선배의 칠판에 다음주는재때..라는글과
회사는 안망함 나는 망함이라는걸봤을때 다음주부터는 다시 정시킹으로 돌아올거같습니다",2,0,107
107,래리****(iamr****),아닠ㅋㅋ 아리 넘 귀엽다고 그런데 회사가 망하지않는다 나는망했다 조안나작가님이 네이버를 두고한말은 아니겠지....?,0,0,107
107,래리****(iamr****),근데 애저씨가 킹카드를 가지고있으면 애저씨도 지훈이처럼 조력자가있다고나 무슨 능력이 있다는건데..만만치않을듯 애저씨라 방심하면 되게 곤란해질거같은..,0,0,107
107,래리****(iamr****),여러분! 정시킹이 돌아왔습니다 물론 10시 정각이요,3,0,107
107,sk****(kdg1****),왠지 저 메일에 킬더킹106화가 보내져있을거같은건 기분탓이겠지..?,0,0,107
107,sk****(kdg1****),애저씨..를 이길 드립이 생각나지 않는다,0,0,107
107,제천****(drag****),비서 춉???? 이거이거 작가님은 덕후인 프렌즈구나?,0,0,107
107,진****(diny****),러시안젤리면 하나씩 뽑아먹는거냐 ㅋㅋㅋㅋㅋ,2,0,107
107,김효****(lk79****),기수선배 칠판에 다음주는 제때라고 써있어ㅋㅋㅋㅋ,2,0,107
107,메렁****(jhye****),알람 진짜 유용하네,3,0,107
107,진****(diny****),아니 저 메일에 ㅋㅋㅋㅋㅋ 회사가망하지않음 옆에 나는 망함 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1657,15,107
107,ㅇㅇ****(jeus****),오늘 니가 수고했어,0,0,107
107,쿠마****(bin0****),아저씨,0,0,107
107,기니****(vnfa****),회사가 망하지 않음 뭐얔ㅋㅋㅋㅋ,0,0,107
107,김민****(elin****),쟤는 애저씨에요,2673,16,107
107,김민****(elin****),젤리 너무 궁금하다......... 젤리킹.....,1,0,107
107,CM****(mini****),베댓타이밍인거같은데...씹을께없다..,0,1,107
107,AR****(7sil****),갓더킹 덕분에 알람기능 착실하게 쓰네요 ^오^b,1,1,107
107,sk****(kdg1****),왜 아무도 ppt발표자가 '트위스트 민'인건 안말하지ㅋㅋㅋㅋ,1375,28,107
107,야데****(yade****),"빨간색 말고는 뭐가 있을까..
너무 궁금하다 빨리 알려주세요",0,1,107
107,김민****(elin****),러시안젤리니까 중간에 색 다른거 먹으면 지는건가ㅋㅋㅋㅋㅋ 꺅 젤리 너무조앙,2,0,107
107,하늘****(azur****),난 이전화 목록 보고 있다 리프레시 했는데 새글에 평점 0.0을 봤다구요. 분량도 짧고 내용도 심플해서 첫댓글로 첫빠냐 했는데 왜 반대를 찍는거야 ㅠ 이런거 처음봐서 되게 기분이 좋았는데 ㅠㅠ,1,4,107
107,짐레****(ckdg****),"독자.. 내가 지각을 안하고 정시연재를 한다는 생각은 안하고 있구나
하긴 알람으로 독자를 부르는게 킬더킹의 방식이였으니까",2,0,107
107,짐레****(ckdg****),"독자.. 내가 지각을 안하고 정시연재를 한다는 생각은 안하고 있구나
하긴 알람으로 독자를 부르는게 킬더킹의 방식이였으니까
앞으로도 그러겠지",0,0,107
107,sk****(kdg1****),조안나님..다음화는 제때올리신다는것은..지하감옥에 다시 가신다는..?,2,0,107
107,CM****(mini****),"지각한벌로 담주 아리비키니 ㄱㄱ
.
.
.
.
.
.
.
좋아요하지마요....변태돼여..





.
.
.
.
.
.
.

.

.
.
.
.
.


뻥이에요 배댓되고싶어요..",0,18,107
107,김민****(elin****),러시안 젤리니까 젤리를 마지막에 먹는 사람이 지는거임. 최대한 잘게잘게 쪼개서 먹어야한다는....,2,0,107
