,chapter,user_id,comment,like,dislike
3,88,한국****(choi****),"쿠쿠는 비브라토에서 인간급의 지능이 있고, 동시에 애아빠입니다.",1,0
10,88,진이****(rain****),헐...,0,0
11,88,웁방****(woop****),준우:고마웠다 좋아했다 사랑했다....,2,0
37,88,맑은****(ljg4****),오,0,0
49,88,헬로****(jjun****),비밀 무길줄 알았는뎈ㅋㅋㅋㅋ,0,0
53,88,갹****(dndb****),펭귄 보따리 매고 있잖아요!! 원래 새로 개발한 무기들 케리어에 담아왔어야 했는데 저 펭귄만 담고 왔으니 다른 무기들 배송된거 펭귄 보따리에 매서 배달시킨거겠지...,1,0
54,88,갹****(dndb****),나 저번화에 펭귄인거 맞췄는데 아무도 좋아요 안눌러줘서 베댓도 못갔어요.. 칭찬 안해줘..?,1,1
61,88,별명****(melo****),마지막에 이성을되찾고 고맙다고 하네요 슬프댜 ㅠ,1,0
65,88,Gu****(34ja****),"어떻게 팽귄한테 털리냐 ㅋㅋㅋㅋ
몸 겁나 허약한 공돌이였네 걍 ㅋㅋㅋ",4,0
71,88,초코****(choc****),펭균이 샐카봉의 이용을 알게되었습니다,1,0
89,88,se****(seon****),"사람을 찾습니다.
이름: 릴리아         나이: 27세
국적: 러시아
찾으시면 연락 부탁드립니다.",0,1
91,88,ch****(choi****),핰 팽귄넘 귀여 갖고싶다,0,0
94,88,이정****(jung****),아이언맨: 기절해 기절해 기절해 기절해 기절해 기절해,1,0
101,88,한유****(hub3****),이거 왜 1위 아니냐?  겁나 재밌는데,0,0
103,88,호박****(lcj3****),펭귄의 표정에 압도당했다,0,0
104,88,이준****(dlwn****),쿠쿠 하세요 쿠쿠,1,0
111,88,시마****(yny5****),고맙단 말이 왤케 슬프냐...,0,0
121,88,ji****(jieu****),언젠가는 릴리야가 죽겠지.... 심연의하늘에선 정우 혼자만 나오니....ㅠㅠㅠ,4,0
132,88,Ri****(hk91****),간만에 빵터졌는데~ 터진 게 펭귄 때문이라니 ㅋㅋㅋㅋㅋㅋㅋㅋ,4,0
146,88,Ob****(yodl****),그래서 그 펭귄이 뭐 어쨋다고 귀여운 펭귄놈,1,0
152,88,의뤼****(boba****),517,0,0
