,chapter,user_id,comment,like,dislike
0,14,뫄뫄****(thek****),계속이라니...ㅋㅋㅋ,0,0
1,14,문뱅****(mc2m****),미진놈같앜ㅋㅋㅋㅋㅋㅋㅋㄱ,0,0
2,14,말쨩****(qewe****),형 아내분한테 와이프가 뭐냐 와이프가; 형수님이라고 해야지,0,0
3,14,꼼냥****(qudg****),실망스럽댜 ㅠㅡㅠ,0,0
4,14,진실****(miny****),발발발발발발,0,0
5,14,SU****(morn****),그거 뭐야... 몰라 무서워,0,0
6,14,에일****(kisa****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅌㅌㅋㅋㅋㅋ,0,0
7,14,타로****(hsh2****),웃긴데 댓글왜이러냨ㅋㅋ,1,0
8,14,맹꽁****(ncyb****),바이시클 크런치 ㅋㅋ 미친ㅋㅋㅋㅋㅋㅋ,2,0
9,14,dk****(dkss****),"아진짜개웃기네 
ㅋㅋㅋㅋㅋㅋ",1,0
10,14,Ha****(hww5****),ㅋㅋㅋㅋㅋㅋㅋㅋ아 개웃긴뎈ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
11,14,mi****(mieh****),zzzzzzzzzzzzzz zㅋㅋㅋㅋㅋㅋㅋㅋ진짜레알웃기다,2,0
12,14,실바****(dkst****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㄱ아 개웃기네,2,0
13,14,심플****(weon****),ㅇ...ㅞ..ㅇ..ㅣ....ㅌ...ㅡ..,0,0
14,14,go****(gorv****),"ㅋㅋㅋㅋㄱㅋㅋㄱㅋㄱㅋㄱㄱㅋㄱ
댓글 첨 다는데 넝 웃기닥ㅋㄱㅋ",0,0
15,14,lo****(jjan****),ㅋㅋㄱㅋㅋㄱㅋㅋㅋㅋㅋ,2,0
16,14,사도****(rrpe****),ㅈㄴ 운동중독이랰ㅋㅋㅋ,2,0
17,14,바부****(luck****),왜 우리누나가 왜 여기서 나와,0,0
