,chapter,user_id,comment,like,dislike
0,74,ㅇㅇ****(leem****),타이거 그리워하는 목소리 많네,0,0
1,74,달빛****(free****),"아무리 강해도 그렇지 종이자체는 얇고 약한데
구겨지지도않고 쇠를 가르는건 넘 말이안된다
땡전처럼 신체가 강해서 강한건 그런바보다하겠는데",0,3
2,74,푸른****(sh15****),님들 여기서 보면 종이의 종이는 구겨진적이 업ㅎ습니다 그러니 저건 철입니다,0,0
3,74,No****(ejdg****),어차피 죽이려고 했잖아...,0,0
4,74,윤지****(smil****),아니 타이거D 재평가 하는 건 좋은데 도대체 몇화째냐..... 나오지도 않는 인물을.....,4,0
5,74,멋진****(yeon****),종이가  쓰는 노트 종이를  날이 없는 위에서 찍으면 되지않나?,0,0
6,74,엘렛****(wolf****),먼놈에 종이가 보석합금종이여 머여,1,0
7,74,비월****(fls1****),수정과 먹으면 세지는건가,0,0
8,74,도레****(jaeu****),종이는 항상 신명조체,1,0
9,74,Lu****(kgwb****),성장형 키즈?,0,0
10,74,WI****(euns****),내 수많은 만화를 봐온 결과 지 아무리 쌘놈도 주인공 죽이려들면 끝이다~,1,0
11,74,룰루****(eomj****),다른 케이스...주연과 조연?,1,0
12,74,블루****(dayo****),아니 근데 저 노란 종이는 뭘로 만든건데...?,0,0
13,74,du****(duli****),천둥은 방망이가 성장하는거냐?,0,0
14,74,강혜****(kseu****),종이의 종이는 도데체 무슨 재질일까...?,0,0
15,74,김세****(tpdb****),성장형이 이례적인거라면 종이 땡전 같은  애들은 처음부터 저리 강햇던 거임?,2,0
16,74,이광****(lkt2****),종이 글씨체가 컴퓨터인데??,0,1
17,74,첫느****(zldv****),두번째 베댓아 그 성장이 그성장이니ㅡㅡ,0,0
18,74,엎드****(holi****),2차성징????,0,0
19,74,Te****(hone****),이와중에 종이 머릿결...,2,0
20,74,ㅁㄴ****(benf****),야이새기들아 ㅋㅋㅋ결국 다구리라는거잖아 ㅋㅋㅋㅋㅋㅋ,0,0
21,74,궁금****(cjsg****),D의 의지 타이거D,0,0
22,74,Sw****(dong****),ㅋㅋㅋㅋㅋㅋㅋㅋ베댓에 타이거디 나올때마다 웃겨죽겟넼ㅋㅋㅋ,0,0
23,74,날으****(c980****),이무도 종이의 글씨체를 신경쓰지 않는다...,1,0
24,74,zo****(k200****),타이거 D는 아무리봐도 천둥맴버로는 에바인듯 나중에 종이윗선들 추가되거나 새로운 지역이라던가 나오면 모를까 천둥패거리에 넣으면 너무 벨붕  원피스 주인공으로 아카이누 소환된 느낌일듯,4,0
25,74,알럽****(tlsa****),종이 글씨체보소...,0,0
26,74,Te****(hone****),뜬금없지만 종이 머릿결 너무 좋다 ㅋㅋㅋ,0,0
27,74,낚시****(whon****),저종잇장  뭘로만든거냨ㅋㄲ,0,0
28,74,좁밥****(jati****),타이거 d 아무것도 안하는데 계속 댓글에 등장ㅋㅋㅋ 도데체 당신은....,0,0
29,74,카르****(last****),ㅂㄷㅂㄷ 저 노트 저렇게 지저분하지않고 깔끔하게 뜯어진다고,0,1
30,74,se****(seet****),타이거디 같은팀으로 들어오다 베댓되면 같은팀 각이다,0,0
31,74,조유****(zx91****),"종이 : 죽어줘야겠다.
천둥 :  응 안죽어.",1,0
32,74,더블****(paul****),종이에 특이한게 있는걸까 저 종이는 대체 뭐지...,0,0
33,74,김찬****(cg34****),종이에 물 뿌리면 이기 겠네 ㅋㅋ,2,0
34,74,치려****(zkwp****),타이거d 클라스 ..,1,1
35,74,kb****(kbsu****),왜 월요일에 계심?,0,1
36,74,배고****(sexy****),ㅠ,0,1
37,74,유움****(nani****),타이거d당신은정말..,0,1
38,74,sw****(ymhk****),타이거D 작가는 언급도 안하는데 수정과집 하는 착한 아저씨를 갖다가 졸라게 우려먹네,4,1
39,74,ji****(jin2****),긴장된다!~~~다음회는??!!~~~~,0,1
40,74,권공****(hihi****),타이거D. 별칭이 지상최강 이었음을 잊지마시길,4,1
41,74,eo****(eogh****),"종이와 , 땡전을 부리는 총수는 얼마나 강할까...? 종이가 머리가 비상한대 갑의 자리에 있는게 아니고 을의 자리에 있는게 ...총수가 머리만 좋은게 아니고, 상당히 여러가지로 강력할듯...하다...는.....것....인...직..",2,3
42,74,크크****(qnck****),타이거d가 천둥패거리랑 다구리 쳐서 이겻다 하는 사람들 있는데 애초에 처음에 싸웟을때(땡전이랑)그냥 발라버리고 심장사건 관련된 사람들(쓰레기들)이 아니면 죽이지도 못해서 그렇지 땡전이 만약 심장사건에 가해자중 한 명이라면 벌써 심장 뚫림,5,1
43,74,초연****(adel****),종이에 물ㅋㅋㅋㄲㅋㄱㅋㅋ,1,1
44,74,그린****(harr****),"한국종이에는 돌가루가 섞여있다네요
종이가 센 이유가 여기나왔습니다",2,1
45,74,우울****(akrk****),타이거dㅈㄴ쌘거였네,1,1
46,74,몽정****(jjon****),종이가 십자성보고 당황하는듯한 약간쫀듯한 느낌을 보여줌 히터가 강북이랑 연합하면 신도림 개찌바르는거아니냐?강북사신vs총리 종이 땡전 히터(돌칼 히터는 아직 전투력모르니)이때 막상 막하였는대 히터돌칼빠지고 거기다 타이거d까지 들어왔는대 신도림이 무슨 수로막아 땡전이 종이보고 니살려준거라하는대 십자성대종이전투에 천둥만 끼여도 종이가 진다는소린대,2,3
47,74,나나****(sjen****),왜 신체능력이 향상된건데 빠따가 강화된거지,12,0
48,74,bo****(boss****),작가님한테 직접 글 올리려면 어찌해야하나요?,0,1
49,74,차승****(csm0****),드디어 땡전과 종이와 싸우는군,0,1
50,74,때랭****(char****),"타이거 D도 천둥 무리랑 다구리 치다가 기습해서 땡전 기절시킨거
너무 과대 평가 중인 듯",1,8
51,74,곽도****(rhkr****),점보 어디감?,0,1
52,74,Un****(dpdn****),빨리 종이 놀리는거 보여주세요 현기증 난단말이에요,4,1
53,74,트라****(whgu****),아니 그래서 이종이 남자야 여자야 말좀 해봐,9,0
54,74,db****(dbsd****),철안들어서 계속 성장하는거인듯 주인공 파티 애들은 아직 찰이덜들었고 나머지 성장못하는 애들은 철이들어서 성장못하는 거일듯 타이밍이 구려 베댓을 못되것지만 ㅠ,10,0
55,74,wj****(wjda****),이름 종이가 뭐냐,0,4
56,74,바다****(gyun****),프로필 사진 쌔삥으로 한 번 바꿉시다 ㅠㅠ,3,0
57,74,주님****(skdl****),"D형을 잊은건 아니겠D?
언제 나올건D?",1,2
58,74,메뚜****(rkdd****),종이 글씨봐라 기가막힌다,6,0
59,74,제2****(duck****),타이거D그만 우려먹어라,3,0
60,74,윤도****(sung****),인정ㅋㅋㅋㅋㅋ,0,0
61,74,토끼****(nizo****),종이 글씨체 존나 좋네,2,0
62,74,이나****(wola****),몇주째 싸우고 있는거지...힘들겠다...,1,1
63,74,일레****(sera****),종이는 나올때마다 너무 멋있다,2,0
64,74,당근****(pbc1****),차라리...날...죽여줘,0,0
65,74,초댕****(pakj****),프롤로그에 천둥방망이가 베여있는게 종이가 종이로 종잇장처럼 베었나봄,0,0
66,74,미스****(syha****),난 천둥볼때마다 옆동네 설전설 생각나냐,1,0
67,74,일단****(gga5****),왜들 그래? 너네 어차피 게임 좋아하니까 환타지물로 레벨업에 콤보에 기술이름까지 설명해주고 그려주시자나. 어차피 이거 안보면 게임 할거믄서..,0,1
68,74,김형****(zxcd****),신도림 1위 갈때 되지않았냐?,4,0
69,74,손규****(qewq****),베뎃들 날짜들이 왜 다 12월이냐?,0,0
70,74,손규****(qewq****),베뎃 날짜들이와다 12월이냐?,0,1
71,74,콩콩****(mrab****),천둥에게 성장이란 동료를 늘리고 다구리치는거닼ㅋㅌㅌㅌ,0,0
72,74,가장****(kyh8****),타황,0,0
73,74,나****(silp****),컥,0,0
74,74,식사****(wnst****),타이거D 당신은... 도덕책...,0,1
75,74,ju****(just****),항상 신기한게 종이 글씨가 말이 안돼,0,0
76,74,이로****(nais****),가위 저렇게 나대다가 퐝코한테 팔 한쪽 날아가야 정신 차리지,0,0
77,74,00****(yhzz****),왜자꾸 다구리라고 놀려.. 후레쉬맨 백터맨등.. 변신히어로들은 다 동료들과 함께라고!!,0,0
78,74,정윤****(wjdd****),앙 갈무리,1,0
79,74,wn****(wnsd****),"저번화에 히터가 ""십자성이 맞다면 말이죠.."" 이거랑 퐝코가 ""내가 아는 십자성은...""이말한거 보니까 쟤 십자성 짝퉁인거 같은데 아님 십자성 제자 라든가",1,3
80,74,사랑****(micr****),싸우면 싸울수록 쌔지는건가?  주인공패거리들은 계속 싸움만하고 다닌것 같은데 종이 이놈들은 시키기만하고,0,0
81,74,니어****(tjgh****),뭐야 그럼 다른애들은 전투력 예를 들어서 100이면 아무리 운동하고 발버둥쳐도 늙어죽을때까지 평생 전투력 100이란소리야? 헐;;;,0,0
82,74,성격****(spia****),원피스..... 왜 원피스가 느껴지냐옹 ㅎㅎㅎㅎㅎㅎㅎ 꿀잼,0,1
83,74,gn****(gnst****),몇화째 베댓으로 타이거디 당신은 도덕책.. 이딴거 되냐 지겹다 이제,2,0
84,74,이응****(wlff****),ㅋㅋㅋㅋㅋㅋ댓글 개웃기네,0,0
85,74,마키****(maki****),드디어 볼수있네 이종이 싸우는거ㅋㅋㅋ,0,0
86,74,내숭****(owco****),점보 못본지 꽤 오래됬는데 아무도 말을 안하네...ㅋㅋㅋㅋㅋ,1,0
87,74,ci****(cis0****),성장한다는게 사람이 아니라 몽둥이였나,0,0
88,74,bi****(birt****),"떡밥은왜 말안행ㅅ....퐝코가 ""내가아는 십자성은..."" 이라고 해서 십자성이 배신할수도 있거나 어쨋든 이게 떡밥",0,3
89,74,치끄****(yein****),십자성이 사신 최강이랬는데 땡전과 비등하니까 나머지 사신들은 땡전 종이보단 조금 아래급일 수 있습니다. 그래도 아주 큰 차이는 아닐테니 돌칼까지 합해서 4대3이었으면 딱 강북vs강남구도 밸런스 맞았을거같네요,0,0
90,74,우뇨****(ming****),타이거 d  센거구나,0,0
91,74,곰돌****(atsu****),돌칼 언제나오냐 돌칼!!!,0,0
92,74,백만****(tldh****),종이=그녀 그녀=타이거d 여자,0,1
93,74,An****(kang****),타이거 타이거 매 화마다 끌어내는데 지겹지도 않으신가들..... 신물이나네,0,0
94,74,DA****(zipt****),옹?,0,0
95,74,지니****(wind****),회가 넘어갈수록 타이거d의 대단함이 ㅎㄷㄷ했다는게 느껴지네,0,0
96,74,ㅅㅌ****(xorh****),점보는 어디감..,0,0
97,74,이종****(fodh****),따짜고짜 오타요 작가님 수정 부탁드려요~~~,0,0
98,74,블링****(hope****),헉 참신하다. ..종이에 물을 뿌리다니... 그럼 흠뻑 젖은 종이....?히히,1,0
99,74,Do****(jdh3****),오버워치 망겜인데 요새 마니뜨내 핵.게임.챔프 패치만 존나 열심히하지 지금떠서 뭐하냐... 아그리고 신도림 재밌슴돠,0,2
100,74,se****(ghdr****),그림체가 너무 취향저격이다. 럽,0,0
101,74,Yo****(kmst****),얘들아 아무리 다구리쳐도 저래봬도 종이녀석 장관아니냐? ,0,0
102,74,가장****(ans1****),종이 글씨 개잘쓰네,1,1
103,74,bo****(bobo****),종이의 약점은 불입니다 아님 물이던가 ㅡㅡ;;,0,0
104,74,ㅋ****(wjde****),불쓰는사람나오면 종이 발리겟지,2,0
105,74,ro****(roma****),그럼에도 썰어버리는 종이 당신은 윤리책..,1,0
106,74,바지****(rkfk****),여캐 나온적있음 천둥때리던 배구 잘하는키즈,1,0
107,74,신승****(tlst****),또 다시 히터 등장?,0,0
108,74,밝은****(whdw****),세번째 배댓은 틀렸습니다.점보에게 점점키가커지는것 같다고 한것은 키작은 사람들은 키큰사람이 매일 더 커지는것 같습니다. 그 예로 나와 내친구ㅜ,2,0
109,74,라면****(01sr****),베댓이랑 좀 의견이 다른게 사신중 최강인 잭이 땡전이랑 비비는거 보니 다른 사신들도 땡전급이라 하는건 무리 있을듯,0,0
