,chapter,user_id,comment,like,dislike
4,45,우매****(jk99****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
31,45,유명****(cksd****),"어른이 여러분 낮선 사람 따라가지마세요.
특히 여자",2,0
55,45,생맥****(raul****),아 저 여주 이쁘네,1,0
66,45,io****(iopp****),재밋당,0,0
77,45,즈마****(slay****),가장 쓸대없는게 다크슬러그 걱정,2,1
87,45,레칸****(eunc****),아무리 생각이 짧아도 지가 뭐한다고 달려드냐,1,0
95,45,달해****(rlae****),메탈헬멧 메탈슬러그,0,0
96,45,임경****(wata****),브로커 신경쓰인다,0,0
98,45,맑은****(ljg4****),응응,0,0
114,45,거지****(ghkd****),1부터 봐서 지금까지 봤지만 묘하게 위험한건 자기가 다 몸빵해서막네 다크슬러그 이분?,0,0
115,45,fr****(free****),아들 아버디 둘다 아는 아저씨 따라가다 엿됐네.,0,0
128,45,숲****(9485****),"어른도 따라가지 말래요,,,ㅋ",0,0
130,45,이호****(hohy****),근디 배댓님들 배댓되면 메시지 같은거 옴?,1,0
155,45,이순****(kli4****),긴장감이 없당,0,1
158,45,an****(anne****),다크슬러그♡♡♡♡ ♡_♡,0,0
163,45,버터****(wond****),작가님 말씀이 늘 꿀잼,1,0
165,45,그누****(geun****),맨첨에 인간가에 관여한다는건 저렇게 꼬름하게 생겼는데 신인가?,0,0
175,45,꿍****(choi****),앗 따거,0,0
177,45,별명****(melo****),우리헬멧이 맞은거아님?ㅋㅋㅋ,0,0
224,45,미남****(rlfg****),넌 줏엇다,0,0
228,45,Ne****(hope****),푸욱 소리는 다크슬러그 방귀소리일듯,0,0
230,45,와자****(woma****),다크슬러그 능글대가가 맨날 몸빵함 중요한 순간에... 얄미우면서도 멋잇당ㅋㅋㅋ,0,0
247,45,의뤼****(boba****),ㅓㅅ,0,0
289,45,넌나****(7774****),ㅎ,0,0
294,45,ic****(icsh****),크,0,0
297,45,콜키****(goas****),재밌네 이야~,1,0
307,45,이석****(yise****),이번화 왜캐 급식체가 많냐,0,0
328,45,나나****(haej****),긴장이 안돼 ㅋㅋㅋㅋ,0,0
333,45,주엉****(joou****),보라머리. 그녀는 능력발현자들을 놀잇거리로 삼는 많은 재벌들을 사살했으며 불법 경기장의 챔피언을 원턴킬한 경력을 가지고 있습니다. 이제 두 손을 모아 현세에는 업보만 가득했지만 다음 생에는 희망찬 나날을 보낼 수 있도록 기도합시다. 삼가 고인의 명복을 빕니다.,2,0
338,45,Bo****(daeh****),"저 빌런한테 남은 길은 세 가지군요
1. 다크슬러그에게 썰린다
2. 다크슬러그에게 죽는다
3. 도망치다 죽는다",3,0
341,45,ㅇㅇ****(jeus****),낯선 아줌마도 따라가지 맙시다,0,1
349,45,CH****(tksk****),다크슬러그 애기들 죽인 빌런은 최선을 다해 한방한방 고통스럽게 죽이는데... 미리안녕 보라돌이,1,0
351,45,임정****(nunm****),"솔직히 어딜가도 혼수상태나 잠에서 깨어난 것들이
다된밥에 재뿌린다니깐",0,0
355,45,임정****(nunm****),"이거 영화로 만들어지면 진짜 대박날꺼같은데
작가님 신과함께처럼 영화로 만드는거어떰?",2,1
372,45,주엉****(joou****),맞아 내가 못생긴건 안경이 미모를 가려서야 여러분 모두 그러시죠?,0,0
376,45,주엉****(joou****),야 와인 갖다줘라,0,0
380,45,05****(k478****),영웅은 죽지 않아요,0,0
387,45,주엉****(joou****),진지한 다크슬러그는 재앙입니다 사이드킥 보신 분들은 아실 듯 이거 ㄹㅇ임 워낙 설정붕괴급 먼치킨이라 그냥 다씹어먹음 하여튼 다크슬러그 짱짱맨,3,0
396,45,카만****(mari****),"그 와중에...'나 아빠 친군데, 아빠가 너 데려오래~'
...이 멘트ㅋㅋㅋㅋ
유치원 다닐 시절부터 유괴범 따라가지 말라고 귀에 못 박히게 들은 대사인데 이걸 여기서 보네ㅋ추억ㅋㅋㅋㅋㅋㅋ",2219,41
409,45,주엉****(joou****),다크슬러그의 맷집와 튼튼데스네,0,1
411,45,ha****(happ****),잡생각ㅋㅋㅋㅋ,0,0
418,45,주엉****(joou****),"진지한 다크슬러그는 재앙입니다
사이드킥 보신 분들은 아실 듯",1,0
429,45,임경****(wata****),"저 브로커라는 놈은 뭐하는 놈이지?
원아이드 섀도우도 ""너의 돈은 반드시 갚을테니""라고 한거보면 뭔가 있는듯",0,0
443,45,삼****(j688****),어른이 여러분 ㄷㄷ,0,0
456,45,비오****(kont****),작가의 말 + 낯선사람이 주는 음식 먹지맙시다.,0,0
459,45,무당****(ckas****),다른 인물이었으면 다음주가 궁금힌데 다크슬러그가 맞았으니 안봐도 비디오,1,0
463,45,jb****(sann****),다크는 걱정이안돼 ㅋㅋ,4,0
511,47,푸딩****(kwan****),바이올렛 놔둔이유는 바이올렛 슴가가작아서인데,0,0
531,47,카라****(ckgo****),작품의 일면만 보고 좀 오해하시는 분들이 좀 계신거 같은데 다크슬러그와 라미아의 비교는 지금까지의 업적으로만 봤을때는 다크슬러그가 유일무구한거 맞습니다 하지만 라미아가 단지 다크슬러그에게 힘을 받아서 강해진게 아니라 어마어마한 다크슬러그의 힘을 소화시킬만한 크나큰 그릇이 있었던거고 그건 바꿔말하면 다크 슬러그 못지않은 잠재적인 힘이 있었다는 겁니다 단편적인 예로 다이어만 하더라도 상대가 없을 정도로 강했습니다 하지만 그런 다이어 조차도 라미아에게는 한수 숙이고 들어갑니다 작품의 본질을 본다면 다크슬러그의 그 힘을 완전히 소화할수 있는건 라미아밖에 없고 그것이 단지 다크슬러에게 힘을 받아서 강해진건 아니라는 겁니다 그건 다크슬러그가 제일 잘 알거라고 생각합니다,6,0
532,47,카라****(ckgo****),이 웹툰에서 다크슬러그와 함께 가장 기대를 받고 심지어 다크 슬러그 편임에도 불구하고 출연도 없었지만 가장 많이 언급되고 회자 되었던 그녀가 왔으니 이제 왔으니 순위 좀 본격적으로 올려봅니다,2,0
533,47,카라****(ckgo****),역시 라미아가 나오기 시작하니 작품의 생기가 더 커지는 느낌입니다 라미아 한사람의 등장으로 앞으로 나올 떡밥이나 스토리 기대증폭이 정말 큽니다,4,0
534,47,카라****(ckgo****),처음 작가가 퍼스트 미션을 염두해둔게 지금 이 스토리를 위한 기반이였다면 전개뿐 아니라 모든면에서 진짜 소름 돋습니다 과거 드래곤볼도 그 시절에는 도저히 생각도 할수없을 정도의 시야였는데 진짜 대단하다는 말밖에 안나옵니다,0,0
536,47,카라****(ckgo****),다크 슬러그의 존재감을 잇는 유일한 존재 최고의 미녀 최고의 핫 바디 내가 좋아하는 네이버 역사상 최고의 인물 중 하나 라미아 나이트 메어,1,0
537,47,카라****(ckgo****),무료한 주말 어떻게 시간을 떼워야하나 걱정했는데 라미아가 나오다니 작가님 정말 감사합니다,0,0
538,47,카라****(ckgo****),라미아가 나오니 댓글을 안달수가 없는거 같습니다 하아 그렇게 기다리던 라미아가 이 작품 최고의 초미녀 라미아가 끝에 잠깐 등장한것만으로도 왠지 든든합니다,0,0
542,47,미호****(qejd****),앜ㅋㅋㅋㅋㅋ이래서 다크슬러그가 됀거구나 ㅋㅋㅋㅋㅋㅋㅋ 근데 뭔가 머찌닼ㅋㅋㅋ,0,0
544,47,유명****(cksd****),2018년도요,0,0
576,47,레칸****(eunc****),와,0,0
587,47,Gu****(34ja****),야부리맨 언급은 어디서도 나오지않고 ㅋㅋㅋ,0,0
596,47,강력****(dlrk****),아랫님아 뎃생부터 하려면 당연히 캐릭터의 옷보단 신체부터 먼저 그리니 알몸부터 그리는게 맞습니당..,0,0
606,47,dp****(dpfl****),대 박 사 건 소 름 !!!!!,0,0
667,47,an****(anne****),라미아♡_♡,0,0
675,47,임경****(wata****),결제하고 왔는데 진짜 재밌습니다 짱짱,1,0
706,47,Cl****(ehdq****),나는 슬러그가 지금껏 슬러그탄 총알을 의미하는 줄 알았어...,1,0
712,47,별명****(melo****),야부리맨!?,2,0
762,47,노답****(jang****),태오가 카밀라 조카인게 라미아 등장에 묻혀버림,5,0
767,47,써니****(vict****),"아미친ㅋㅋㅋㅋㅋㅋ
야부리맨이 이미 있댘ㅋㅋ",0,0
