,chapter,user_id,comment,like,dislike
0,32,우주****(090z****),저 얼굴에 모솔!?!?!?!?!,0,0
1,32,su****(suki****),피톤몬티스 귀여워~~♡♡,0,0
2,32,감자****(mhj1****),왜 귀엽게 보이지ㅋㅋㅋ불의 정령도 유아형이라 되게 아기자기했는데 저 몬스터도 크앙이라니ㅋㅋ,0,0
3,32,ja****(jabi****),아닠ㅋㅋ남자애 꽃을주는데 표정이 비장하닼ㅋㅋㅋ,0,0
4,32,밀리****(aigo****),뭐...뭐지... 귀엽잖아... 몬스터 귀여워...,0,0
5,32,모카****(thss****),커여워!!,0,0
6,32,흐잉****(0106****),이거보면 매번 어릴적했던 프린스메이커생각남ㅋㅋㅋ,0,0
7,32,Gy****(gayo****),우아,0,0
8,32,윤****(oys3****),카라크ㅠㅠ 얼굴 빨개진거 시롸냐ㅠㅠㅠ 티톤몬티스 얘도 심각히 귀연네ㅠㅠㅠㅠ,0,0
9,32,김인****(kiy5****),그림왜이렇게귀여워요ㅋㅋㅋㅌㅌㅌ☆♡,0,0
10,32,혜린****(5122****),타히르... 왠지 500년전 신관의 이름하고 같은데.. 떡밥인가?,0,0
11,32,미니****(moon****),저 괴물 너무 귀여운듯,1,0
12,32,이플****(alzp****),빗물을 맞고 탄생 ㅠ,1,0
13,32,김정****(jy0o****),헉 빗물을맞고 탄생.. 물만있으면 되는거였구나ㅠㅠ귀여운것,1,0
14,32,Pr****(dlwl****),배댓말듣구 작가말 보러왓어요^ㅇ^,11,0
15,32,어린****(haol****),너무 재미있어요 여주 매력넘침ㅋ,1,0
16,32,은톨****(seoy****),어,0,0
17,32,비부****(ksh9****),피톤몬티스... 귀여운 녀석..,2,0
18,32,KS****(ksj1****),귀...귀엽잖아..!?,1,0
19,32,im****(imgi****),"멸종위기래ㅠㅜ
불쌍ㅠ.ㅜ",1,0
20,32,뽀둥****(jeon****),..화났는데 귀여워,2,0
21,32,레몬****(pret****),한 장면 한 장면이 넘 예쁘네용ㅜㅜ 항상 잘보고 있어용,3,0
22,32,OM****(zmfh****),ㅋㅋㅋ 소티스보니까 문득 이시스는 어떤사람일지 궁금하네,3,0
23,32,캔디****(kimc****),진짜 세상 귀엽다...,5,0
24,32,복돌****(aimo****),굳,3,0
25,32,Eu****(yuji****),저만 피톤몬티스가 피똥 몬스터로 보였나요...? ,4,0
26,32,에리****(rlaw****),마수 귀여웤ㅋㅋㅋㅋㅋㅋㅋ,0,0
27,32,앙마****(jang****),피톤몬티스로 치면 밖에 있는 심장을 누가 가져가려는 걸로 보이지 밖에 않나?,0,0
28,32,메리****(meli****),나런 보다가 와서 그런지 타히르한테 죽을 상이 보이네......,3,0
29,32,강혜****(kang****),근데 신기한게 주요인물들은 다 귀걸이가 있는것 같네,2,0
30,32,한미****(hanm****),소티스가 모쏠이면 난..(주륵),2,0
31,32,호롤****(byju****),..진짜 좋아하는건가 이와중에 쟤 너무 귀엽다♡,2,0
32,32,콩****(jung****),아팟구나ㅠㅠ 눈물이 글렁하심ㅠ,2,0
33,32,워너****(ggjj****),전부터 궁금한건데 왜 이시스는 얼굴공개 안해여?,2,0
34,32,지은****(citt****),와 나만 바보짓하고 이해했나 실제 피톤몬티스가 작가의말에서 멸종위기라고 보고 국을이랑 네이버에 쳐봤는데 안나와서 뭐지? 하고 다시 작가의말 2번 더읽고 저 세계관에서 멸종위기란거 이해함,2,0
35,32,가나****(djs0****),아 잠만 몬스터 너무 귀엽잖아,3,0
36,32,김주****(jueo****),저 몬스터 귀엽게 생겼는데....내눈이 이상한건가....?,2,0
37,32,ye****(youn****),그대는 정말.....(잘생겼구려),6,0
38,32,마이****(dooy****),몸 핵심을 뜯어갈려니 아퍼서 이리뛰고 저리뛰고 하지,3,0
39,32,양솔****(thft****),멸종위기 동물......,3,0
40,32,슬기****(sslb****),진짜 세계관 넘 귀여워요,4,0
41,32,오후****(afte****),피톤몬티스가 진짜 있는 줄 알고 찾아봤지만 암 것도 안나오고 이번화에서 나왔다는 결과만 찾은..,2,0
42,32,롤앤****(alsk****),마음이 맑아지는 만화ㅠㅠ,2,0
43,32,서정****(12is****),tttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt,2,1
44,32,무지****(0602****),아니 대체 이 웹툰 왜 안올라가는거죠?!?!?!,4,0
45,32,tw****(nayu****),"베도에서 6월에 정식연재라는걸보고 방금 달려왔습니다
처음 봤을때 이웹툰이 오래된것 같아서 정주행하기 힘들거라 생각했는데
..
그걸보고 바로 정주행했습니다
꿀잼 웹툰에 빠져버린것같아요
잘부탁드립니다!!",5,0
46,32,김다****(rlae****),재밌어욤 ㅎㅎ,3,0
47,32,권예****(evve****),"하늘은 붉은강가 생각나요
잼잼",3,0
48,32,데굴****(miz4****),이 만화 정말 아끼고요. 보기 드문 좋은 작품이라고 생각합니다. 작가님 힘내시고 건강히 계속 작품활동 해주세요!,5,0
49,32,은하****(euns****),뭐야 여주가 젤 멋있어,7,0
50,32,꼴까****(1055****),왕~☆_☆  작가님! 꿀잼! 모처럼 평화.ㅡ.ㅡ 저 몬티스.  울어요.T.T  꼬맹이는 겁먹고..,2,0
51,32,지은****(fhak****),귀..귀여워...,3,0
52,32,아빠****(lkp6****),재밌어요~~~~~감사합니다~^^,3,0
53,32,미역****(qorw****),아 어떡해 너무 사랑스러운괴물이야,4,0
54,32,하램****(mion****),타히르..ㅠ,0,0
55,32,천사****(wait****),와... 감탄 감탄),3,0
