,chapter,user_id,comment,like,dislike
5,365,노이****(0710****),에드안 멋있다 진짜... 눈동자 갸멋있음..,2,0
6,365,지그****(tkda****),갑자기 쿤을 형님이라 부르고 싶네,0,1
7,365,Mi****(dlfd****),라크가 혹시 고대종인가?!,3,4
16,365,파르****(hans****),저 그림 2부258화에 나온 라크 모습이랑 거의 일치하는데? 라크의 정체가 뭘지 진짜 궁금하다,2,0
17,365,노이****(0710****),"독자: 라크는 역시 대단한 악어였어!!
포비더: 그래도 악어는 악어지.",2,0
18,365,신지****(zisu****),라크무엇..,0,0
24,365,hi****(sjhk****),항상 재밋네요 ㅎㅎ,0,0
31,365,차예****(nana****),쿤 가문 완전 콩가루집안인건가...,2,0
33,365,Ja****(gusf****),2769,0,0
34,365,히뭉****(haye****),라헬은 쿤을 싫어할텐데 왜 쿤을 치료한건지 이해가 안되는 부분..,2,1
38,365,돈가****(plei****),"이재민// 뭔 개소리야....;;; 13가문이 아니라 13가문이 될 ""뻔"" 했던거다.
10가주+자하드+아를렌+V야",0,0
40,365,천이****(pmjd****),나?핰ㅋㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
42,365,배은****(yuj0****),ㄹㅇ 왕난이랑 똑같애,4,1
48,365,신의****(rcs3****),네???,0,1
49,365,이재****(dlwo****),라크는 원래 13가문이었다가 10가문으로 줄었을때 몰락한 3가문중 한 가문입니다.,0,3
50,365,노이****(0710****),라크 완전 베일에 싸인 캐릭터,3,0
51,365,배은****(yuj0****),악어야 정체가 뭐냐,2,0
53,365,방랑****(fldj****),라크신인가?,1,1
58,365,yo****(youn****),♡,0,0
62,365,ji****(jiy9****),저 자하드의 등대 뭔가 오페라같네....,1,1
66,365,쥬비****(dkss****),그러고보니 왕의여람에 들어갓던 우리 왕난이는 어떻게됫지,3,0
67,365,호찌****(dami****),아니 자하드님 이땐 가면 안썼는데 왜 밤 앞에 나올때는 가면을 썼나요!!! 맨얼굴이 궁금했는데!!,2,0
68,365,CH****(tksk****),가문 가주한테 포도랑 포도주 얻어먹네 부럽ㅜ,2,0
75,365,조수****(soob****),라크는 도데체 뭔 생명체야 기억을 잃어버리고 온거냐...? 아빠아녀?,0,0
81,365,김예****(rlad****),엔류가 탑 최강의 창지기 아닌가요???,1,4
82,365,훈잉****(dugn****),자하드있는곳에 방 무엇..,0,1
83,365,오마****(sm17****),이로써 우리 라크님은 단순한 개그캐가 아닌 걸로 ㅋㅋ,2,0
91,365,노이****(0710****),쿤이 잘생긴 이유가 나온 화,4,0
92,365,윤이****(euni****),라크떡밥?!?,1,0
93,365,진격****(dbsw****),라크떡밥인가,0,0
94,365,유은****(iamg****),쿤여동생이쁘당,3,0
95,365,인생****(geni****),빅 브리더 적의 오른쪽에 있는 사람은 누구의 숙적이지?,2,1
96,365,gg****(jeb5****),재밌ㅇᆢ,3,0
97,365,먹보****(bomu****),쿤 에드안 진짜 잘생겼다,4,0
99,365,동그****(zhao****),!♡,0,0
102,365,느림****(hell****),신탑 정말 재밌는데 숨겨진층에서 나가려면 봄 될 듯,1,1
106,365,환경****(seun****),님들 이거 몰아서 보면 ㄹㅇ 개꿀잼이요. 전개속도 딱 적당하고 내용 재밌기만 한데 테클거는 사람들은 대체 왜그런거지.,8,1
108,365,나르****(rlaq****),전 쿤 렌즈 가지고싶어요,3,0
111,365,Pp****(good****),"신의 탑 정주행하기전에 가장 최근화인 이번 화를 봤는데
보자마자 칼로 찌르는장면이 나와서 당황했었음...
곧 있으면 정주행이 끝나는군",1,0
114,365,소오****(rlfe****),쿤 쓰레기네 자기누나를 죽게만들고,0,5
117,365,도깨****(vkqz****),신의 탑 목록의 하트 눌러주세요!,1,0
120,365,람디****(gns7****),Ultimate님 왕자난이라뇨 ㅋㅋ,1,0
121,365,오징****(jyt0****),진짜 걍 자왕난ㅋㅋ,0,0
124,365,라쿤****(yunj****),유한성 숙적인건가 적 옆에 노란머리,0,0
125,365,라쿤****(yunj****),뭐야 갑자기....전화 막컷에선 살인마 였는데 오늘 첫컷에선 살인자얔ㅋㅋ,2,0
131,365,CH****(popi****),뒤통수를 봤을때 자하드는 잘생겼음을 느낄 수 있다,0,0
140,365,찡긋****(jung****),엌ㅋㅋㅋㄱㅋㄱㄱㅋㄱㅋ,0,0
150,365,레레****(plei****),키세아같은 얼음장같은 미녀가 좋다.... 그녀가 칼로 날 찔러만준다면 난 기분이 좋을것 같다.... 너무 쎅쉬해 키세아..... 날 더렵혀줘.,1,11
152,365,수현****(suja****),난 또 칼 찔러진 쿤은 가짜 인줄,2,0
161,365,애뮤****(cofl****),역시 쿤이니까 틈틈이 사기치네,2,0
163,365,한서****(san3****),라크,0,0
