chapter,user_id,comment,like,dislike,wt_num
13,rl****(rlae****),굿,0,0,6
13,이성****(lees****),대통령이랑 찍고 실수로 지우면 어케되는거지...ㄷㄷ,0,0,6
13,플로****(dltm****),"그럴만함  담임 운이형 김선한
다  번개처럼 찌릿찌릿거리는 장면이 나왔는데
박차오름만 안나왔음 
박차오름 연기하는걸지도",0,2,6
13,유명****(cksd****),졸업하면 담임 교수되서 온다,0,0,6
13,박현****(rorn****),피OOO저씨,0,0,6
13,박현****(rorn****),드래곤,0,0,6
13,미호****(qejd****),박차오름 폰 왜 저럼? 박차오름은 이미 이 능력에대해서 알고있는거같은데,1,1,6
13,칼류****(ghdr****),"이게 의도된걸수도 있긴한데

여태까지 미티님 작품이 주인공 혼자서 능력을 얻어서 이득을 챙기다가 나중되서 문제사 되거나 사건에 연류되는식이었는데

능력 미리말한거보면 무언가 스토리 방식을 바꾸려는거 아닐까요?

뭐.. 그냥 지레짐작이긴해도 미티님작품이 다좋은데

시작은 좋지만 끝이 갘가워질수록 난해하고 어떨때는 마무리가 이상한 부분도 있기는하다보니..",2,3,6
13,뽀송****(shil****),"박차오름은 능력이 아니라 그냥 사람인듯
이유 : 이전화에 보시면 승결이는 이 기능에 대해 전부 이야기 했고 그걸들은 박차오름이 듣고 사진한번 찍어줘서 저래 된거아닌가요???
전개상 앞으로 조만간은 그냥 하잔데로 하고 잘 나갈듯",1,2,6
13,ru****(rudd****),담임하고 양아치 지워 ㅡㅡ,0,0,6
13,유령****(good****),그러다가 너 지워진다 이와중 미모 개빛나네,0,0,6
13,김혜****(hsh0****),아 저형..,0,0,6
13,rl****(rlaq****),그나저나 히로인은 언제나옴??,0,0,6
13,rl****(rlaq****),뭐 우리나라 안위만 생각한다면야 중국 미국 러시아 북한 이렇게 찍으면 되겠지만,0,0,6
13,rl****(rlaq****),베댓 존나어리네 ㅋㅋ 한국 미국 일본 북한(대통령이어디있어) 만 찍으면 세계평화?? 그럼 중국 러시아 중동 등등 다른나라들은??,0,1,6
13,lo****(love****),배댓에 북한대통령이란말 나만 거슬리냐? 한국 미국이랑 같은 취급이네;,2,1,6
13,lo****(dnrb****),....,0,0,6
13,맑은****(ljg4****),오,0,0,6
