,chapter,user_id,comment,like,dislike
0,28,김세****(seye****),몰폰 중인데 뿜을 뻔했다.. ㄷㄷ,0,0
1,28,원장****(hubl****),엄경준이 2000년으로가려한걸 2017년으로실패. 이거로보면 동구가 17살 2000년이면 동구는태어나기전. 동구를 못태어나게 하려는 작전이엿는듯,0,0
2,28,아미****(rabb****),자기 연구 안봐준거 하나가지고 쪼잔하게 저런걸류 막 괴롭히면 안됩니다..!,0,0
3,28,천기****(doha****), 외국은 양육권 뺏고 다른부모에게 입양되는데 한국은 잇을수없는일,0,0
4,28,NJ****(lai_****),김민주 >> 어휴 한국여자들 수준참 ㅋㅋ 여자들은 대부분이 유행어벌레라던데 사실임? ㅋㅋ 어휴 혼자서는 아무것도 못만드니 남이 만든거나 따라하는 유행어벌레들이 제일 한심하더라 나는 ㅋ 뭘해도 실패인생임 그건,0,1
5,28,07****(0726****),미래에서 연구결과 봐달라한게 혹시 과거로 돌아가는게 그연구 결과가 아닐까????그냥 그렇다는 내생각..나웹툰 댓글 첨써봐,0,0
6,28,이신****(lsh9****),ㅋㅋㅋㅋㅋ  웃으면 안돼는데 너무웃김,1,0
7,28,천상****(rudt****),뻥이야ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아니 나만 웃김?ㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
8,28,민지****(moon****),가정적이였던 아빠가 하루아침에 저렇게 변하면 그게 더 충격일듯..ㅠㅠ,1,0
9,28,박예****(rima****),강동구가 안 봐줬던 그 연구 결과가 타임슬립에 관련된 연구였던 거 아닐까....아니겠지 뒷편 봐야겠다,0,0
10,28,팔레****(sims****),제 예상엔 그 할아버지가 타임머신을 만든거 같은데 무시해서 과거로 돌아와서 동구 인생을 망치려는거 같아요,0,0
11,28,마카****(tera****),가정폭력 겪는 사람 쪽지 주세요. 나 가기 전에 3명만 구제해주고 갈게요. 농담 아니에요.,4,0
12,28,su****(suk1****),저 엄경준인가 그 사람이 미래에서 과거로 갈수잇는 뭔가를 만들어서 모든걸 뺏으려고 그런가 ㅋㅋ,0,0
13,28,크림****(ghwl****),뻥이얌,4,0
14,28,임꼬****(imkk****),가정폭력...본인들은 모르죠 그저아이를위한거라고 자기맘대로할수있다생각하니까...,1,0
15,28,ih****(ih33****),마지막에 뿜었다 손,2,2
16,28,보조****(clin****),"뻥이야 라고 한게 웃기다구요?? 그게 왜.... 애 때리고 벌벌떨고 그러는데...
제가 맞아서 아는데 실제로 떨려요.. 너무 무섭고 아프고 그래서...
뻥이야 라고 한 뒤에 애가 심하게 맞을것 같은 상황인데 그게 웃기면 안되는거 아닌가요... 전 되게 무서웠는데ㅜ",3,2
17,28,닭튀****(z161****),와 저 죽일놈,2,0
18,28,화윤****(yunh****),ㅓ,0,0
19,28,bi****(lily****),돌았나ㅋㅋㅋㅋ뻥이야 ㅇㅈㄹㅋㅋㅋㅋ,11,0
20,28,dh****(dhal****),ㅋㅋㅋㅋ능욕씹오지네 ㄹㅇ,1,0
21,28,서민****(min1****),"║\
║▒\
║▒▒\
║❀▒║
║❀▒║
║❀▒║
║❀▒║
║❀▒║
║❀▒║
║❀▒║
║❀▒║
▓▓▓▓
[█▓]
[█▓]
[█▓] 뻥이야
　 ＼＼ Λ＿Λ
　　 ＼( 'ㅅ' ) 두둠칫 엎드려
　　　 >　⌒ヽ
　　　/ 　 へ＼
　　 /　　/　＼＼
　　 ﾚ　ノ　　 ヽ_つ
　　/　/
　 /　/|
　(　(ヽ 두둠칫
　|　|、",3,1
22,28,김혁****(kwug****),엄경준이라는 물리학자(=안경꼬마의 아버지) 이 사람이 정훈이형 뒤 봐주는 사람인듯... 정훈이형이 아마도 길거리에서.. 강동구.. 강동구.. 친해져야돼.. 허억.. 허억.. 하면서 술마시고 뻗어있는걸 과거로 돌아온 엄경준이 길에서 우연히 발견하는거죠. 그래서 둘이 손을 잡게되고 뭔가 동구 잘되게 도와주면서 회장 자리는 되찾게 해주면서 그 과정에 자기들이 껴든다음에 모든 걸 빼앗아갈듯...,0,2
23,28,Fr****(ghks****),난 가정폭력인지도 모르고 다 이렇게 혼나는 줄 알았다 커서 친구들한테 물어보니까 아니였더라..,2,1
24,28,영덕****(kijo****),애비가아주 ㅁㅊ네,1,0
25,28,조민****(mikx****),엄경준  동구랑 같이 과거에 갔다면 괴롭히지 않을까?,0,0
26,28,gg****(ggg9****),아빠 너무 무서워..ㅠㅠㄷㄷ,0,0
27,28,민현****(hyun****),뻥이야 ㅆㅂㅋㅋㅋㅋㅋ개웅겨,0,0
28,28,sd****(zose****),설마 그때 할아버지가 연구한게 과거로돌아가게하는뭐그런건가?,0,0
29,28,송종****(s_m_****),ㅋㅋㅋ,0,0
30,28,나윤****(0405****),막컷에 뻥이야 하는데 나만 소름이였나??,0,0
31,28,dd****(ddon****),모든재벌이들 하는말 . 내전재산을주고 과거로 가고싶다라는말,0,0
32,28,끅****(yeri****),이 만화는 하나같이 고딩들이 옆에 여자애들 하나씩 끼고나오고 나오은 여캐라곤 주인공 꼬시는 역할밖에없고ㅋㅋㅋㅋ 작가가 그렇게 생각을 하는 건지.. 참 여러가지로 불쾌하다..,0,2
33,28,이갱****(vkse****),근데 진수 신기 있다는애가 아빠가 폰 고장났다니까 왜 신은 존재한다고말하는거지  신기있는거 개구라깉다..,0,0
34,28,신경****(tg02****),내댓글보기생기면조켓다,0,0
35,28,전원****(ehdw****),요즘웹툰들 왤케 오류가 많은것같냐..,0,0
36,28,복돌****(aimo****),Good,0,0
37,28,단테****(baej****),"마치 돈내놔 이x끼야 드 드리겠습니다 
필요없어 하는 어떤 만화가 생각나네",1,0
38,28,김도****(lkak****),나 왜 베댓됫냐,0,1
39,28,이쁜****(aha2****),뻥이야 뻥튀기냐 뻥이게,2,0
40,28,헬로****(ekgu****),가정폭력으로 112에 신고해본 적 있는 사람인데 경찰 와서 너네 부모님 왜 그러셔? 하고 묻고 대답 다 듣지도 않고 그래서 상황 지금 끝났다는거지? 다음에 또 이런 상황 생기면 연락줘 하고 무슨 가정폭력 이렇게 해결하세요 종이 쪼가리 하나 주고 가가정폭력은 112에 신고해봤자 답없어요 경찰에 전화해서 해결되는 세상이 왔으면 좋겠네요,4,0
41,28,대화****(skrl****),"여기서 주목할 것은 마지막쯤에 나오는 스마트폰입니다.
저때가 완전 옛날인데 스마트폰이있는거보니까 불쌍한애 아빠는 미래에서 뭘 가져올수 있다는거에서 큰 떡밥이지 않을까여?",1,2
42,28,백승****(shba****),??? : 잠깐의 1초였지만 잠시나마 행복했습니다.......,2,1
43,28,이경****(dlru****),저 상황에서 뻥이야랰ㅋㅋㅋㅋ,3,0
44,28,어메****(alfk****),언제 나오냐? 11시까지 딱 맞춰서 나와야할거 아냐,0,3
45,28,밤하****(hooc****),"그러고보니 현재시점의 진수의 존재에 대한 언급은 전혀 없네요
진수는 현재시점에는 존재하지 않는, 그 전에 사망하는 인물이었을지도 모르겠네요",0,0
46,28,냠블****(csh1****),"신고하면달라지냐 ㅋㅋㅋㅋ
112신고해봣자똑같단다
청소년법보다 가정폭력법안을개선해야되
이개같은...   뿌리릉한번에뽑아야지
안그러면 계속일어나서문제난다",6,2
47,28,공격****(rnjs****),이꾸요잇!,0,0
48,28,공격****(rnjs****),뻥이욧~!,0,0
49,28,포칩****(qwer****),"이웹툰 재밌네요 ㅋㅋ

뻥이야",3,2
50,28,윤경****(wkdd****),아! 뻥이야~~~~~,0,0
51,28,사도****(rrpe****),ㅈㄴ진지하게 뻥이야...,5,0
52,28,Jk****(qwdw****),피파 섭종,1,0
53,28,하늘****(gkfn****),"그러다가 누군가 죽거나 심각하게 다치면 이건 상정외다 이럴려고 그런거 아니다 혹은 다른이가 했다 거나 주도 했다 시켰다 하는 자기 방어형과 과시형,상황을 숨기기 급급한 유형도 있지요 사람은 그것이 반복되면 그것이 당연한것이 되어요 누구도 말리지안고 누군가는 동조 하기에 이것이 맞다로 해석하는 경우가 대부분이죠 사람은 자신이 똑똑하다 혹은 자신이 완벽하다 하지만 불완전하면서 깨지기 쉬운 것이 인간임 그렇기에 자신의 기억조차 조작하고 어느순간 그잘몾을 인식 몾하고 자기방어적으로 생각을 하게 되죠 그렇기에 폭력은 조기에 예방하지 안으면 나중엔 당연한 현상이 되죠 그것은 주위 방관도 힌몫하는 이유는 쟤들이 왜 안말리지? 나를 무서워 하네? 하면서 자신이 신이라도 된듯이 왕이라도 된듯한 느낌을 받죠 누군가에겐 당연한 현상 그것이 폭력으로 자리잡아서 그래요 노예가 있을때 누구도 노예란 불법 근덜해야할 것 이라는 인식이 없었듯이",2,1
54,28,하늘****(gkfn****),사람들은 신고하거나 이르면 해결될거라 생각 하는데 다들 그걸 안생각해서 그러는거 아님 오히려 더 야비하게 괴롭히는것이 다반사 신고한다? 그들이 24시간 감시할것 같나요? 와서 주위주고 하지말라 하고 부모니깐 아니면 미성년자라 라는 이유로 가벼운 처벌만 하는것이 현실임 동구 말대로 자기가 달라지지 안으면 안되죠 괴롭히는 얘들은 첫번째유형 편승형 두번째 주도형 세번째 방관형 기본틀이 이렇지만 주도형 이나 편승형이 괴롭히는 이유가 대부분 상대가 반항을 안하니깐 하는 경우가 많아요 그리고 배댓이 왜? 신고했냐 하잔아요?? 왜겠어요? 그것이 시간이 지나고 지나가며 그것이 당연한것 이되기 때문이에요 사람은 집단이 되면 용기를 얻는 존재임 다들 방관하니깐 늘 그래왔으니간 당연하다 당연한걸 행하는데 니가 먼데 그러냐 그런의미임 예외도 있지만 기본적인 틀은 그것이 우리 사회에 단연시 하는 모습이 있어서 그래요 어떤 학생은 그것을 자랑으로 하는 이유도 상대도 먼가 조치를 안하니간 당연하다 이런이유임,62,2
55,28,박수****(psk4****),ㅑ애어애ㅓㅓㅐㅏㄹㅎ애ㅑㅇ,0,0
