,chapter,user_id,comment,like,dislike
14,1,Ir****(biga****),ㄷㄷㄷ,0,0
15,1,토비****(yyo3****),취직해야지 30살에대학을왜가,3,6
38,1,보라****(kmh0****),"요즘 처음으로 보는웹툰인데 시간이 없어서 못 보고 있었는데 너무 설레고 재밌다
게다가 30살에 대학생 왕 .. 첫 1화 잘 보고가요 !!!!!!",1,3
49,1,토비****(yyo3****),임총급그림,16,3
53,1,예바****(hito****),아니 그림체가지고 왜구리다고 ㅈㄹ하는건데 괜찬구만,3,25
58,1,Lu****(kgwb****),서른에 대학생!,0,0
59,1,제크****(favo****),솔직히 내용은 좋지만 그림이 영... 배경도 너무 대충한 느낌? 그림체가 문제라는건 아니고 완성도가 좀 딸리는듯 개인적으로 웹툰보다는 드라마로 나오면 히트 칠 작품인거같다,25,0
67,1,nu****(rige****),다그리는데 1시간도 안걸리는 대학일기보단 낫네,3,15
118,1,진달****(dayu****),ㅎㅎㅎ,0,0
130,1,nu****(rige****),적어도 프로를 지향하시는 분과 취미로 그리시는 분은 구분해야죠.,18,4
137,1,nu****(rige****),그림깔거면 대학일기를 까야지 그건 왜 안까냐,2,29
143,1,강남****(jsa1****),정현이 35살에 호주로유학까지가서 웹툰보고앉았네....,2,1
148,1,a ****(koog****),우왕 재밌겠다 ㅋㅋㅋㅋㅋ스무살아가들이라니,2,0
172,1,맘무****(dndl****),"뭔가... 콘티같은 그림이닷
좀더 다듬어지면 좋을것같지만
아무튼 분위기 마음에 들어요
작가님 화이팅! ㅎ",2,4
173,1,맘무****(dndl****),여주 진짜 이뿌다,2,2
185,1,엘드****(good****),"아직 10대라 대학교생활에 대해선 잘 모르지만
묘하게 공감이 되네요",2,1
270,1,aw****(mr_r****),대학일기가 더 구린거 ㅇㅈ,2,17
271,1,홍롱****(kss3****),대학일기가 더 구린데 대학일기도 까지?,3,14
284,1,dm****(dmsr****),스토리 배경이 부산대네요,2,0
295,1,이은****(gdg0****),밑에 분 표정 동작만 잘 이해하면 된다니 무슨 큰일날 소리 하시네 대가리는 이따시만한테 손은 조막만하게 그려서 인체 다 틀리면 몰입이 힘듬....,17,3
302,1,띠롱****(milk****),저 남자애가 남주는 아니죠?쎄하다..,2,1
334,1,kn****(knm9****),1점..대기중..,4,7
345,1,kn****(knm9****),이따위 실력으로 네이버 왔으면 욕먹을 각오하고온거 아닌가?,14,12
351,1,주황****(eras****),님들 작가님 그림이 괜찮다고 생각하면 26컷 남자를 보고 와봐요,2,3
370,1,기얌****(fksk****),괜히 아는척좀하지마세요 미술안해도 보는눈다있으니깐ㅋㅋ베도가보세요 얼마나잘그리는지ㅎㅎ,15,1
373,1,갓센****(tmdu****),"여기 미대입시생인데 하면서 비판하는 애들, 그렇게 미술잘하면 입시미술하지말고 대학가라ㅋㅋㅋ 결국 지들도 학원 버프 받는주제에 누구보고 훈수야",15,32
379,1,우지****(grac****),"그래도 그림체에 안정감은 필수지 않냐
그림체 때문에 집중이  안됨ㅋㅋ;",17,5
381,1,기얌****(fksk****),"도전만화나 베스트도전가보면 알다싶이 엄청나게 잘그린그림어마어마하게많아요ㅎㅎ
엄청잘그리시는데 정식연재하시면좋을듯한 그림도 그렇게 열심히그리시는분들도많은데
맨밑에댓글베댓분말공감합니다!ㅎㅎ",12,2
387,1,갓센****(tmdu****),뭐 미대입시생이면 뭐라도 되는줄 알고 훈수 두네 ㅋ,6,12
391,1,아빠****(lkp6****),재밌을 것 같아요~~,5,5
393,1,da****(da34****),돈 받을대로 다 받아처먹고 이렇게 그리냐 기본기도 없고 ㅋㅋ 미술 6개월 다닌 애가 더 잘 그릴 듯 ㄹㅇ ~,9,11
418,1,ja****(jang****),내용이 참신해서 연재하는거겠지..  그림만 잘그리면 작간가,5,11
432,1,서지****(jihy****),여기서 다른 만화 머리채는 왜잡냐? 개성이랑 기본기를 구분 못하네,12,3
435,1,꾸****(khy3****),그림체가 매력있는거랑 못그리는 건 엄연히 다른겁니다. 매력있다고 치기엔 기본적인 구도라던가 그림자라던가 그림 그리는 사람들은 알겠지만 저런 그림은 진짜 중학생들이 웹툰 그리겠다고 초반에 기 쓰고 그린겁니다. 하다못해 요새 애들은 더 잘 그리는데. 내용이 아무리 매력있어도 그걸 전달하는 그림이 저런식으로 인물의 감정이나 그런것도 잘 전달되지 못할것 같네요. 진짜 네이버 웹툰 수준 점점 내려가고 있다는걸 심하게 느낀다. 진짜.,24,9
446,1,과일****(lsd1****),"인체비율이 너무 들쭉날쭉이라 보기 어색한것같아요..
손의 크기나 목의 두께
아니면 얼굴의 위치라던가..
그림작가를 따로 구해보시는게..",21,7
455,1,주황****(eras****),26컷 남자얘봐라ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아 개웃겨 뒤통수ㅋㅋㅋㅋㅋㅋ개긿어ㅋㅋㅋㅋ,9,3
456,1,주황****(eras****),님들 8컷에 남자 머리보임??? 뒷통수 에일리언도 아니고 뭐저리 길음??ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,6,3
458,1,푸르****(qinm****),저기요 이작품 다른 작품에 비해 독자들 인기도 별로 없었어요,8,6
466,1,kn****(knm9****),이거 공모전작인데 작가보다 이딴거 쳐뽑은 독자문제아니냐?ㅋㅋ,10,5
474,1,SH****(lees****),"올해 28살인데 호주 유학 왔습니다. 
애기들같아요. 다 보면, 근데 동양인이라 저도 어리게 보더라구요ㅋㅋㅋ",4,0
480,1,kn****(knm9****),어째 국내최고 웹툰포털이 갈수록 퇴화하냐? 해외에 수출할때 안쪽팔리나..,21,5
495,1,da****(da34****),이딴 걸 정식연재로 꽂아주냐ㅋㅋ 그림체고 뭐고 그냥 그림기본이 안 됐는데 일반인들도 뭐라 할 정도면 ㅈㄴ심각한 건데 ㅋㅋ,26,6
498,1,샛별****(venu****),"근데 +목도리 +패딩조끼 +기모쫄바지(?)
인데 왜 떡볶이 코트 비슷하거 입었을까?",1,5
501,1,기얌****(fksk****),"솔직한애긴데ㅋㅋㅋ베도가보세요 잘그리시는분들
쫙깔렸어요ㅋㅋ괜히 아는척하지마세요ㅋ",11,5
506,1,kn****(knm9****),미술전공임(인증없음),3,7
508,1,해시****(king****),그래 뭐 인터넷 세상에서 뭘 믿겠니 믿건 말건 그건 알아서 하던가,1,0
509,1,kn****(knm9****),댓글 알바냐는 댓글이 삭제됐네 ㅋㅋ네이버는 댓글알바 쓰는걸 인정하는건가?,1,4
510,1,kn****(knm9****),미술전공은 ㅅㅂㅋㅋ;; 구라도 적당히쳐야지,8,5
511,1,해시****(king****),연재할 수 있는 충분한 자질만 있으면 남녀노소 누구든 도전할 수 있지 않나.,11,2
512,1,해시****(king****),본인이 스토리 그림 다 되면 초등학생도 작가가 될 수있지 않나요 뭐가 문제인거지,13,1
513,1,해시****(king****),다들 아주 한컷 한컷 뭐라도 까려고 열심히들 보시는구나. 저도 미술 전공 했습니다. 예고졸업 미대졸업 했구요 인체해부학도 전공 수업이니 당연히 들었습니다. 무언가 부족한 그림일 수 있지만 못 그린 그림은 아니라고 보이는데요,15,8
514,1,해시****(king****),그림체가 꼭 뭐 그렇게 사실적이어야만한가? 이런그림 저런그림 다양한거지 왜 꼭 인체 비율도 맞춰야하고 명암도 확실해야하고 바스트샷으로만 그리면 안되는건지? 그러면 인체 비율 비현실적인 만화 가서 뭐라 하고 명암 없는 만화 가서 뭐라 하고 전신샷만 많은 만화 뭐라 하던가... 작가마다 스타일 다른걸 왜 여기서 명암이 없네 뭐가 없네 뭐가 부족하네 이러고 있어?,16,7
515,1,해시****(king****),??? 아니 뭐 이게 전공자만 할 수 있는것도 아니고 작가마다 본인의 스타일이 있는건데 왜 그렇게 다들 집착 하시는지..? 그럼 이말년한테도 가서 뭐라 하던가...,12,12
550,1,푸르****(qinm****),"지갑을 잃어 버렸으면 주인공은 당황하는 표정을 짓고 강의실에서 어떡하지 혼자 중얼 거리면서 찾는 모습을 보여야죠 


그러면서 옆에 남자가 지갑 찾아주면 
좀더 독자 입장에선 긴장감 있죠 

그리고 왜 중국어과를 가려 했는지 
나이들고 대학을 왜가려하는 상황 과거
회상씬만 보여 주어도 현재와 대비되고
독자들이 보기에 더욱더 공감해요",3,7
575,1,푸르****(qinm****),"로맨스가 요즘 뜬다고 받지만 좀 진짜 감동적이고 설레고 작화마저도 좋은 로맨스가 없나요?

아니 투고도 작가들이 많이 할텐데 
자꾸 요즘 뜨는 뭐 ㅋ 플랫폼이랑 차이가
점점 나네요",5,2
580,1,kn****(knm9****),네이버 댓글관리하네 ㅋㅋㅋㅋ쓰레기를 쓰레기라한게 잘못인가?ㅋㅋ,6,8
582,1,손승****(sook****),오지라퍼 루저들 스트레스 푸는거 관여치 마시고 작가님 생각 마음껏 펴주시기 바랍니다. 리그때 정말 잼나게 봤는데 여기서 뵙게되서 너무 좋아요 ㅜㅠㅠㅠㅠ 화이팅!!!! 이거 재밌어요!!!진짜 ㅎㅎ,6,5
591,1,난 ****(suhw****),지금 독자들이 말하는건 단순한 그림의 퀄리티를 말하는게 아니라 고칠점 등을 말씀하고 계시는겁니다.아무리 독자분들이 그림을 못그리시는 분이 있다 해도 독자는 웹툰에 대해 이야기할 권리가 있습니다.그런 차원에서 웹툰의 잘못된 부분을 지적하는게 왜 '훈수''참견''비난'등으로 인식되는지 이해가 안되네요.웹툰은 작가 혼자가 아니라 독자들과 함께 만들어 가는것인데도 말이죠.그리고독자가 그림에 신경을 많이쓰는건 당연한부분 아닌가요?웹툰은 내용과 그림을 함께보는건데 그림이 이상하다면 별로 안보고 싶고 호감가지 않는게 당연하죠.현재 베도에서 네이버가 놓치고 있는 작품이 많을 뿐더러 퀄리티가 높고 내용도 좋아 당장 정식연재하여도 안모지랄 작품들이 많습니다.이런 상황에서 네이버가 내놓은 정식연재 작품이 시선처리가 이상하다거나 인체비율 등에 문제가 생긴다면 당연히 독자들 반발은 심할것입니다.(베도 작품중 퀄이 높은게 많을때 들어온 웹툰이라 욕을 한2정도 먹을꺼4로 먹는듯한디...ㅋㅋ),24,4
601,1,토비****(yyo3****),그림체는개인마다틀리니뭐라할수없고  이런종류스토리웹툰은 제일싫은,4,8
626,1,베츠****(agin****),"
귀엽고 예쁜고 그런 감정을 뭐라 하는 게 아니라.. 이것은 취향 차이니까 취존 합니다. 결론은 그림체가 문제가 아니라 그림 기본기를 이야기하는 하는 겁니다. 그림체가 부자연스러운 게 아니라 그림 기본기가 부족해서[얼굴 형태, 몸 형태, 구도, 시선처리 등등.]그런 느낌이 드는 것이라고 보시면 됩니다. 그림체는 그림 그리는 사람의 느낌과 분위기 등등을 나타내는 것이여서 그림체가 예쁘거나 좋고 귀엽거나 하는 감정은 지극하게 취향 문제이죠ㅠㅠㅠㅋㅋ",17,2
632,1,kn****(knm9****),1점!!!,2,5
633,1,kn****(knm9****),1격!!!,0,7
639,1,kn****(knm9****),저 이것보다 잘그리는데 그럼 욕해도되죠?ㅋㅋ 앙1점띠,7,8
640,1,베츠****(agin****),"정리하자면 그림체가 별로다(x) 그림 실력 스킬이 부족하다(o)그림체는 취향 차이므로 호불호가 갈릴 수 있습니다. 하지만 스킬은 그림체와 상관 없이 아직 더 공부해야 한다는 겁니다. 그림체 괜찮은데-> 그림체가 괜찮은건 맞다고 봅니다. 순정웹툰에 어울리는 좀 순정느낌의 그림체니까요. 하지만 지적하는 분들 댑분이 그림""체""가 아니라 그림""스킬""을 이야기 하시는 겁니다. 그림체랑 그림 스킬은 혼동하지 않았으면 합니다. 일반인이 보기에 어색한 부분이 눈에 보일정도면 작가님이 노력해야 하는 부분이 있다는 겁니다. 물론 여기서는 그림체(느낌)이 아니라 그림 스킬 기본 드로잉을 뜻하는 겁니다. ",20,2
644,1,난 ****(suhw****),근대 이거 살짝 네이버가 베도에서 좋은작품 다 놓쳤다고 독자님들이 뭐라하니까 반항하는것 같은데ㅋㅋ저만 느낀건가요?ㅋㅋㅋㅋ,8,2
649,1,콩야****(eyey****),쉴드치는애들중웃긴애들은 웹툰작가는 원래 그림을 잘그려야하는데 왜 우리보고 그려보라고하는지모르겠음 난 웹툰작가할것도아닌데 왜내가잘그려야해?,17,5
656,1,kn****(knm9****),와 이웹툰은 뭔데 10점테러가 이렇게... 1점드리고갑니다 작가님 힘내세용~ ㅠㅠ,4,7
673,1,kn****(knm9****),만화가가 그림을 못그린다=대통령이 정치를못한다. 소설가가 글을못쓴다. 요리사가 요리를못한다,24,5
674,1,공감****(jung****),"근데 원래 글쟁이들이 머릿속 이야기를 글로는 잘표현하면서 막상 그림이나 영상으로 표현하라면 많이 부족하답니다
그래서 연출감독이 있고 재해석하는 감독들이 있답니다~작가님은 1화만 봤을 때는 표현력이 부족하신 듯합니다 마네킹에다 글로 설명하고 있는 것 같아요~!! ",20,2
677,1,푸르****(qinm****),"그리고 옷 20대 애들
옷을 어떻게 입는지도 패션 잡지나 
구글 검색해도 나옵니다 
이런것 웹툰 작가들
다 사전에 준비하고 들어갑니다 

근데
집중이 안되는것은 장면의 연출입니다
너무 단조로워요 이런 로맨스 장르는
심리가 큰데 자칫
평면적 구도로 가면 지루해 집니다
다양한 장면 연출 공부는 
작가분이 하시길 바랍니다",16,2
678,1,푸르****(qinm****),"먼저 첫 연출에서 짠 부터보단 술집의배경 
술집 안의 사람들
다음에 짠 나오는 컷에 안주가 살짝 보이게
그리는게 
그림의 디테일
입니다 그리고 중국어를 왜 하려 하는지도
뜬금 없구 거기에 목폴라 
한 여자애 
등장은 개연성이 없어요",15,2
681,1,kn****(knm9****),이 작가님은 네이버에서 경쟁할게아니라 저기 미술학원 초등부에서 초딩들이랑 경쟁하셔야할듯ㅎㅎ,22,2
682,1,kn****(knm9****),임총도 신인작가였는데 개까엿죠?ㅋㅋㅋ이거라고 안까일이유없죠? 둘다 거기서거기죠?ㅋㅋㅋㅋ,15,2
688,1,주황****(eras****),"그냥 사실적인 묘사가 안되있음 귀여운 그림체로 연재했다면 좋았을텐데 짝어깨,목두께,얼굴모양,명암 자체가 이상함",13,2
706,1,kn****(knm9****),1점,3,5
707,1,난 ****(suhw****),"아니 님들 웹툰은 스토리만 보는것이 아니라 그림과 함께 보는 만큼 작화가 중요합니다.웹툰은 웹소설 처럼 읽는게 아니라 보는것인 만큼 보이는 그림이 이상하다면 독자들이 이 웹툰에 호감이 가지않는것이 당연하죠.인물의 사소한 감정표현 하나하나가 글이 아닌 그림으로 표현되는 만큼 작화가 차지하는 비율이 높습니다.그런데 이러한 작화에서 부족한 점,또는 인물의 상태가 다 똑같아 보이거나 하는점은 독자로써 당연히 신경쓰이고 지적할 수 있는 부분입니다.그런데 왜 이러한 비판,또는 지적이 '훈수''비난'등이 되는건가요?독자면 무조건 웹툰작가를 칭찬하고,잘했다고 해주워야 하는건가요?",10,6
711,1,이영****(cheo****),그러니까 알지,0,1
719,1,kn****(knm9****),팩트) 금수저 배경은 3d프로그램이다,2,2
720,1,호박****(rlqn****),"이거 웹툰이에요
그림 못그리면 소설쪽으로 가야지
그림전문이 못그리자면 어쩌자는거죠..",10,2
721,1,Rc****(dong****),컷부 그림을 너프시키면 이런 그림체가 될듯,0,4
742,1,VI****(ange****),그림은 차차 느는 법.. 웹툰이란 게 그릴 수록 느는 작가들 많아요.,9,8
743,1,저녁****(tjsw****),말할때 입 좀 벌려주세요 너무 인형같아요ㅠ,14,2
748,1,da****(danc****),베도 때 보고 계속 기다렸어요! 감사합니다. 작가님 화이팅~ ^^,2,3
765,1,푸르****(qinm****),"조회수가 더 높고 더 인기 있고 실력 있는 만화도 안되었어요 

이 작품은 다른 로맨스 올라온 만화에 비해 높진 않았네요 그런데도 네이버가 뽑은 이유는 있겠죠",4,1
773,1,패밀****(unic****),"30대에 대학 가신다는분들
본인이 벌어놓은걸로 공부하는거죠?
뭐 원채 잘살면 상관없겠죠",0,5
778,1,손승****(sook****),그림도 이쁘고 재밌어요!!!! 2화기대되요^^,2,5
782,1,li****(eowj****),그림체 존예!!,2,11
790,1,서지****(jihy****),밑에서 다섯번째 컷 남자 목이 너무 굵고 손은 얼굴에 비해 너무 작아요,3,2
791,1,kn****(knm9****),1점,3,2
815,1,ㅇㅇ****(555u****),미티나 빨아주는 것들이 그림체가 어떻네 ㅋㅋ,10,11
829,1,lj****(ljio****),물타기 아니고요^^ 댓글 보기전 만화보면서 생각한겁니다^^ 저만 그런지 알았는데 그림 그리시는 분들은 다 같은 생각 하실 겁니다 취미생활이라면 이해를 하겠는데 월급받으시는 정식 연재에 비율이 어색한 작품이 나오니 비판하는 것 아닙니까. 정식연재 원하시는 작가분들이 얼마나 많으신데.. 베도에 실력 더 좋고 내용도 좋은 작품이 많습니다..,20,5
845,1,정대****(wjde****),그 림 체 가 왜 그 르 냐,6,2
855,1,제크****(favo****),그림실화?,16,5
856,1,여왕****(yw99****),그림체 자체는 이쁜데 비율에 살짝 약하신건지는 모르겠지만 그림 전공이 아닌 사람이 봐도 실력이 부족한걸로 보입니다.,506,69
862,1,pi****(love****),저급한 여자들 작화안좋다 그림작가구해라 이런 말하면서 물타기들어갔네.... 지능이 낮을수록 물타기잘당하고 물타기잘하지,3,23
875,1,린느****(heej****),진짜 나도 20살 신입생때 26살에 신입생오빠 이상하게 봤는데 내가 25넘어가니깐 나 다시 대학생 1학년하고싶음... 시간이 너무 순식간에 지나가더라..ㅜ,4,4
878,1,난 ****(suhw****),이 웹툰 댓글중 한 500개는 예의 없는 분들 때문에 싸우는 댓글일것 같은 느낌이...ㅋㅋㅋㅋ,5,2
879,1,앤냥****(agin****),저는 분명 처음부터 끝까지 작가님 아직 미숙하시다. 하고 그래도 다음편에는 더 나아지셨으면 좋겠다. 했는데 그걸 쉴드라고 생각하고 초면에 반말하는 사람들이 있다는게 신기했네요ㅋㅋ 좋은 경험 했어요! 모두 좋은 밤 보내시길!,3,4
881,1,손승****(sook****),앤냥님 생각도 깊으시고 논리적이신 분이 급식충때문에 감정소모하신것같아요 ㅜ 쟤는 어딜가도 저러더라고요 급식이나 먹고 똥이나 싸라해요 상대할 가치 없음^^,2,6
882,1,난 ****(suhw****),앤냥님 말이 맞습니다..서로 조금씩 예의를 갖추는것이 좋을것 같네요.,3,1
883,1,앤냥****(agin****),여튼 저는 할말 다 했고 이 작가분 다음 연재분 때는 사람들 조언 새겨 들으셔서 더 나은 모습으로 봤으면 좋겠네요. ,4,3
884,1,앤냥****(agin****),선비질도 아니고 얼굴 안보는 인터넷 상이면 예의차리면서 이야기 하는 것. 이게 맞는거 아닌가요? 오히려 막말하고 함부로 반말하고 하고 쉽게쉽게 혐오발언 하는거 자체가 더 문제 있다고 보는데요. 예의 차려서 해줘도 선비질이라고 혐오스럽다고 하니 참; ,3,5
885,1,앤냥****(agin****),그리고 오늘 좀 시간이 여유로워서 핸드폰 오래 잡고 있었는데 엄청 제대로 안살고 작가 본인이라는 둥 알바라는 둥 지인이라는 둥 하는데 다 아니고요..ㅋㅋ 그냥 오늘 편하고 느긋하게 시간이 남아서 폰 붙잡고 있는 건데 너무 걱정해주시는듯.. 걱정 안해주셔도 알아서 잘 생활하고 있어요..;,3,5
