,chapter,user_id,comment,like,dislike
0,20,루키****(star****),걱정되서 그러는 걸텐뎁,0,0
1,20,마드****(ippu****),그 팀 참 문제 있네 ㅋㅋㅋㅋ,0,0
2,20,머머****(psyc****), 이거 진짜 ㅋㅋ난 사장이 너무 싫어서 설뽀에 퇴직금도 포기하고 도망 ㅠㅠ 멍청한 짓을 했구나 싶지만.. 진짜 죽을만큼 싫었음 ㅠ,0,0
3,20,Sa****(atti****),반삭 너무 좋아ㅠㅠㅠㅠ,0,0
4,20,Sj****(dlwn****),뭘 싹싹빌어 ㅁㅊ,0,2
5,20,히몬****(hang****),제목부터 우울하네요,0,0
6,20,남자****(jh02****),하지만 더 큰 걸음을 내딛을 수 있을거에요.,0,0
7,20,박하****(qkrg****),ㅋㅋㅋㅋ배댓 될지 꿈에도 몰랐는데 감사합니닼ㅋㅋㅋㅋ,7,3
8,20,별명****(look****),단행본 나와라 얍 ㅠㅡㅜ,0,0
9,20,Bl****(osso****),잘했어요 잘했어 ㅠㅠㅠ 스트레스의 근원은 하루빨리 없애는게 좋아요 !!!,0,0
10,20,스탠****(dsa0****),"작가님남친분이 후련한,미련없는 끝맺음을 알려주는 컷이였는데 댓글에 감동적인 내용이 없어서 속상하네용ㅠㅜ",1,0
11,20,안유****(aym0****),그만큼 작가님이 좋으신 분이였으니까 저런 소리도 들으신 거겠지ㅠㅠㅠ,1,0
12,20,우벱****(tj69****),"남자라서 힘이 쎄다 여자라서 힘이 약하다라는 말들이
불편하면 그건 사회생활이 안되는 수준인데..
물론 세상에서 가장 약한남자가 세상에서 가장 강한 여자보다 강하냐고 묻는다면 그건 틀린말이겠지만
이미 사람들의 뇌리에 일반화가 되어있는 상식들을
성차별의 매커니즘이라는 단어 하나로 엎어버리려고 하는거잖아.. 일단 그 논리대로면 남친 여친도 성소수자를 존중하지 못하는 단어고 마찬가지로 커플,남편 여보
와이프 식의 단어도 사용할 수 없으며 단어에
남성이나 여성을 지칭하는 단어가 포함되면 그것도 성차별이 되는거잖아 왜 나무는 볼줄알면서 숲을 볼줄몰라",9,9
13,20,ro****(rkds****),아모르 파티는 아모르:사랑하다 파티:운명 네 운명을 사랑하라 라는 뜻이래요!! 작가님은 항상 자신에 대해 고민하고 사랑하려고 노력하는 모습이 너무 예쁜 것 같아요~,0,0
14,20,코우****(enge****),상당히 현실적인 말인데 왜 이리 날카롭게 반응하냐,7,0
15,20,dw****(ghdd****),그래도 주인공이 얼마나 잘 지냈는지 알수있네요! 직원들이 다 아쉬워하는거보면!,0,0
16,20,고양****(eunt****),"저는 나 하나 없다고 안돌아간다고 생각하진않는데...
나 없을때의 그 빈자리를 채울사람이 오기전까지
그자리를 채울 동료들한테 미안하더라구요ㅜㅜ",1,1
17,20,정채****(ky32****),유재혁 전 닉네임 진짜 x치기소년 아님? 말하는 꼬라지 보소;;,0,0
18,20,두룹****(peul****),아 진짜 아깝다 이건 ㅠㅠ,3,0
19,20,르몽****(reum****),와 친구분이 반차까지 쓰고 도와주러 오셨네요 짱이당 ㅠㅠ 여튼 그동안 고생 많으셨어요 !! 편히 생각하는 시간도 갖고 여행도 마니마니 다니세용 !,0,0
20,20,치킨****(cofl****),헐 나만있다 오예!!,0,0
21,20,임현****(piec****),ㅠㅠ최고다 책 너무 좋앙,2,0
22,20,히라****(siro****),평소에 주인공이 주변사람들에게 어떻게 했는지 잘 보여주는 대사인듯ㅠㅠ,15,1
23,20,김하****(miso****),역시 관리부!! 관리부에서 해줄 수 있는 가장 실질적인 조언ㅋㅋㅋ,36,0
24,20,김하****(miso****),"저 없으면 안 될 줄 알았는데 잘 돌아갑디다
너무 잘 돌아가면 서운하고 그렇다고 삐걱대면 맘 불편ㅋㅋㅋ",0,0
25,20,연****(yeon****),이건 진짜 아깝다,7,0
26,20,감성****(jjko****),아모모르파티 이시간에 육성으로 뿜었네,6,0
27,20,파랑****(jeju****),ㅋㅋㅋㅋㅋ얘 솔로 아닌걸로 아는뎈ㅋㅋㅋ,4,14
28,20,선샘****(seon****),아... 남친이엇어....!!,2,1
29,20,do****(iyag****),퇴사하면 진짜 저렇게 인사다니나요??,0,0
30,20,중괄****(mone****),금박 진짜 예쁜데... 핑박도 홀로그램박도 다 이쁨...☆,3,1
31,20,슈크****(gaon****),"여러분의 손가락을 위해 제가 유재혁이 한 말을 정리하자면,남자얼굴 터진오이같네ㅋㅋㅋ라고 했구요,싫어요 누르실분 밑에서 16번째에 있습니다!!유재혁 글에 싫어요 많이 부탁드려요!!",4,0
32,20,플릭****(jiye****),와.. 말 진짜 좋게 말해주신다...,0,0
33,20,le****(kimg****),저도 첫댓글 ㅋㅋㅋ 혼자보다가 기분좋게 크게 웃었어요ㅋ,4,0
34,20,Az****(sky9****),근디부장님이 이웹툰보몀어캄,0,0
35,20,으젠****(zaoy****),역시 현실적인 관리부 그래도 챙겨주고픈 마음으로 저런말을 하니 참 좋은분인듯,36,0
36,20,드레****(hee2****),배댓 진짜귀여워ㄱㄷㄱㄷㅋ ㅋ ㅋㄱㄱ,26,1
37,20,je****(livr****),ㅋㅋㅋㅋㅋㅋ작가님 저 표정 너무 레고같고 귀엽다 띠용하는 표정 애정해요~~~♥♥,6,0
38,20,je****(livr****),ㅋㅋㅋㅋㅋㅋㅋ진짜 순도 100% 신난 것 같애 귀여우셔라ㅋㅋㅋㅋ,0,0
39,20,세희****(bitc****),작가님이 그린 예쁜 한 컷에 이렇게 논란이 많은 댓글을 달지 않아도 충분히 괜찮을텐데...작가님이 보시면 마음아프실거예요. 얼굴을 서로 모른다고 해도 마음에 상처는 받는답니다.,3,0
40,20,세희****(bitc****),아니 회사에 이렇게 좋은사람이 많은데 작가님은 대체 어쩌다가 커피중독자랑 엮이신걸까ㅠㅠ지금부터라도 좋은 사람들만 만나며 행복하게 지내세여,0,0
41,20,정진****(wjdw****),와 열흘치급여 너무아까운데 황금연휴는 쉰담에 사직서쓰지!,14,0
42,20,al****(my_v****),근데 진짜 사람때문에 이직하게 되는 것 같아요. 좋은 사람들만 만나시길!!,1,0
43,20,하늘****(jinh****),ㅗㅜㅑ 나 태어나서 처음으로 베댓이에요우..,6,0
44,20,체영****(love****),흠..청소걱정이 조금 드는데..언제 다 치우지..,5,1
45,20,도라****(mya2****),비슷한 시기에 퇴사한 저로서는 많은 공감을하고 갑니다,0,0
46,20,도희****(ehml****),치킨카펫ㅋㅋㅋㅋ,0,0
47,20,사과****(joon****),가능하다면 아마존에 가서 전자책으로 몽땅 받아오고 싶어지네요ㅎㅎ,4,0
48,20,re****(qkrt****),작가님:유★턴,6,0
49,20,잡덕****(jain****),저만 소금 뿌린거 눈같고 축하하는거 같구 이쁜가요? ㅠㅠ,3,0
50,20,잡덕****(jain****),저랑 같은 생각하는 사람이 있었네욥 .. 맞아 커피를 뿌리고 훈훈하게ㅠㅠ,2,0
51,20,dk****(dkls****),남자친구가 곧 퇴사하는데..정말 상사가 말도안되게 안좋은분이셨어요..저도 다다님처럼 같이 소금뿌려야겠어요!,0,0
52,20,Mi****(sera****),인수인계가 뭔지 몰라 ㅠㅠ,0,0
53,20,신지****(wona****),에이...만약 들어갔는데 커피 한잔만. 이러면 걍 알아서 쳐드세여 하고 나와야 사이단데....현실은 불가능한가..,4,0
54,20,문소****(muns****),"출판사 놀러가면 저런 책장 보여주면서 마음에 드는 책 가져가라고 해주는 분들 많아요... 그 책들 아직도 가지고있습니다.
양x북",15,0
55,20,츠키****(min_****),진짜 가장 자주 부딪히는 내 바로 윗상사가 저런 사람이라면 못버티지. 그래서 내가 못버티겠다ㅠㅠㅠㅠ,0,0
56,20,부처****(sjsj****),아 첫댓글다네요 ㅋㅋㅋㅋ 피식했네요 ㅋㅋㅋ,1,0
57,20,쏭****(shoh****),작가님 인스타주소가 뭘까요 ??,0,0
58,20,캐럿****(lims****),"○◇○
표정",1,0
59,20,란****(vale****),아 모모 르파팈ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ웃고 갑니닼ㅋㅋㅋㅋㅋ...,8,0
60,20,당근****(minj****),그 유재혁인가 하는사람이 무슨 말했는진 모르겠는데... 관종이 관종짓한거에 부모까지 들먹이면서 욕하는건 좀 어떤가 싶고... 유재혁이라는 사람이랑 얼마나 다른가 싶고.....,3,0
61,20,수플****(doto****),아뇨 별로 다시 보고 싶지 않아요...,3,0
62,20,지현****(nico****),앜 ㅋ그냥 아무데나 터치햤는데 댓글창이 열리면서 ㅗ갘ㅋㅋㅋ,0,0
63,20,정은****(ysc1****),넘 귀여우셔요ㅎㅎ,1,0
64,20,시은****(cyc1****),헐ㅠㅠㅠㅜㅠㅜ,0,0
65,20,no****(kiyo****),이분이랑 잘된게 제일 좋아요ㅠ,7,0
66,20,경수****(jyi1****),저 정말 몰라서 그런데 모모랜드 얘기가 갑자기 왜 나오나요..?,4,6
67,20,챈이****(chae****),"1조 1항= 솔로부대는 솔로이다. 
1조 2항= 솔로부대의 권리는 솔로에게 있다.

ㅇㅅㅇ?",30,2
68,20,Z2****(fnql****),일을 안하고있다고해서 불안해하지않았으면좋겠어요,5,0
69,20,감사****(lin7****),그 모든 반응들을 저도 똑같이 다 받고 소금 뿌리는 심정으로 나온 적이 있어서 유쾌하게 봤어요! :),1,0
70,20,성근****(sg51****),나도 반차 써줄수 있는데 왜 솔ㄹ.. 훌쩍,2,1
71,20,성근****(sg51****),지 맘에 안든다고 그따구로 험한말 쓰실꺼면 무인도에서 생존게임이나 하세요^^,19,27
72,20,성근****(sg51****),까까꿍 하고 노는거래 ㅋㅋㅋㅋㅋㅋ  개귀여워..ㅋㅋ,21,0
73,20,다****(emli****),랩터 닮앗다,1,12
74,20,sk****(skdu****),제 이름에 '녕'자가 들어갑니당ㅎㅎ,0,2
75,20,ㅇ****(exta****),그럼 소비자가 못 사여ㅠ,8,0
76,20,몬디****(hyun****),귀엽게 생긴게 말은 안귀엽게하네,2,47
77,20,시원****(hahs****),부장님 반응도 궁금하다...,0,0
78,20,ㅇㅇ****(555u****),남자친구 파랑이랑 성격도 비슷하고 둘이 너무 잘 맞는거 같아요,0,0
79,20,ㅇㅇ****(q222****),커피귀신ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
80,20,ㅇㅇ****(q222****),진짜.현실적인 조언ㅋㅋㅋㅋㅋㅋㅋ,60,0
81,20,잠수****(torm****),마지막 인사하는데 커피 달라고 할꺼 같아 ㅡㅡ,3,0
82,20,잠수****(torm****),놈이 아니라 년이지,1,5
83,20,잠수****(torm****),마지막 인사하는데 또 커피 심부름 시킬꺼 같다,3,1
84,20,호이****(lord****),ㅇㅈㅇ,1,0
85,20,백동****(disd****),ㅋㅋㅋㅋ아모모르파티ㅋㄱㅋㅋㅋㅋㅋ 어디 드립학원 나오셨어요? 나도 등록해야겠다,5,0
86,20,맑은****(ljg4****),우오ㆍㅇ,0,0
87,20,지오****(hwan****),은 블언블,8,0
88,20,해다****(kcwe****),"부장, 보고 있나",0,0
89,20,로다****(5rkd****),아  안녕이 한자어였어?!???!!  순우리말인줄 알고 살았다,4,0
90,20,KO****(gkvn****),내가 나간다고 일 진행이 아예 안되거나 안돌아가는 회사면 곧 망할 회사지,67,0
91,20,km****(soro****),ㅜㅜ,0,1
92,20,A7****(dann****),와우,0,0
93,20,데데****(kimj****),저 정도는 할수있는 말이라고 봅니다..  기분에 거슬리는말 하나도 안듣고살고싶으시면 무인도에 가시면 됩니다.,50,1
94,20,송상****(thds****),저런거 은근히 중요한건데ㅋㅋ,30,0
95,20,박지****(pgy4****),와 부럽다ㅠㅠ,1,0
96,20,밀란****(blue****),진작 알았음 나도 소름 뿌렸을텐데!,0,1
97,20,sm****(smer****),저건 오지랖이아니라 진심어린 걱정아닐까..,35,0
98,20,gg****(ggun****),부서마다 성격이 있네 ㅋㅋㅋ,0,0
99,20,석훈****(bsh3****),엇 제대로 적어주셔서 감사합니다! 제가 정확히 쓰질못햇네요,4,0
100,20,진저****(wjst****),ㅋㅋㅋㅋㅋㅋㅋ귀엽당 캡쳐해서 써먹어야징,0,0
101,20,Su****(soo3****),제대로 알지도 못하면서 막말하지 말았으면,7,14
102,20,써****(swsa****),여기 있는거 다 주세요♥,3,0
103,20,모자****(ooon****),다음편..,0,1
104,20,모자****(ooon****),다음편..,0,0
105,20,쿠쿠****(gnh3****),ㅋㅋ소금ㅋㅋ,1,1
106,20,ko****(kojh****),그림체가힐링된다,6,0
107,20,YH****(yoon****),이번달말 나의 퇴사날이 기다려진다 ...ㅎ,0,0
108,20,멍멍****(gkdu****),관리부라 급여에 관해서 잘 알기때문에 할 수 있는 말같네요 저는 이분이 상냥하다고 생각했음ㅎ,118,0
109,20,괴물****(psyc****),"ㅋㅋㅋㅋ 나도 앞페이지에서 커피 귀신이라고 욕했는데
커피귀신들은 사라져야할 회사 지박령이죠. 앞으로 커피 귀신 없는 회사만 있었으면 좋겠어요.",2,0
110,20,괴물****(psyc****),누군지 다들 아시죠? 까탈스러운 커피 귀신,3,0
111,20,괴물****(psyc****),다들 선물 주고 보내는 거 보니 작가님이 참 좋은분인듯,8,0
112,20,괴물****(psyc****),정신건강에 해로운 곳에 계속 있으면 몸까지 병들어요. 그만두는 게 돈버는 거,27,0
113,20,괴물****(psyc****),구인광고 계속 나는 회사 가보면 거기 사장이랑 오래된 직원이 개.또라이임 이건 팩트,36,1
114,20,괴물****(psyc****),진짜 부장만 나가면 완전 이상적인 조합인데,12,0
115,20,괴물****(psyc****),부장만 나가면 다들 평화롭게 일할 수 있겠구만,1,0
116,20,베어****(dann****),실화고 커피긔신이 보고도 지잘못이 뭔지모르고 화내면 진짜 골빈사람인거죠 ㅋㅋㅋㅋ,3,0
117,20,까망****(jds1****),날아갈듯한 그 기분~ 공감해요!ㅋㅋ,1,0
118,20,까망****(jds1****),"나도 보너스고 뭐고 필요없다고 때려치고 나옴. 그정도로 최악인
..한순간도 더 있고싶지 않았음",27,0
119,20,레몬****(lin5****),커피귀신 안녕~! 소금뿌리곸ㅋㅋㅋㅋ이 커플 너무 귀여워요~,1,0
120,20,김은****(chlo****),헐 내밑에 댓이더 귀엽잖아..까까꿍이라니....♥,71,2
121,20,신서****(shin****),그만둔다고 얘기하면 다들 말을 이쁘게 해줍니다...ㅋㅋㅋ평소에 싸우던 말던,0,0
122,20,기굿****(qa10****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 다다 너무 웃긴데?ㅋㅋㅋㅋㅋㅋ 저거 소금 아닌가 ㅋㅋㅋㅋㅋ,5,0
123,20,기굿****(qa10****),어머 ㅋㅋㅋㅋㅋㅋ 자기들끼리 규칙도 정해놓고 그러는 거 보니까 너무 귀여웡 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 애기들끼리 까까꿍 하고 노는 거 지켜보는 느낌..?,225,2
124,20,eu****(euny****),커피귀신아 안뇽~~ 짜이찌앤. 사요나라.세이굿바이 뽀에버!!,0,0
125,20,검은****(dhfm****),"그둘사이에  또다른 솔로가 탄생할지니
솔로서 1장 32절",63,2
126,20,Ry****(ooas****),의심없는 믿음은 없느니만 못하죠,2,0
127,20,평범****(appl****),파랑:아! 입에 들어갔다. 커헑헉!!!,6,0
128,20,평범****(appl****),파랑:아이 씐나!! 뭐부터 할까?,1,0
129,20,평범****(appl****),나는 안녕과 질서를 이룬자. 이름은 하고로모라고 하네.,0,0
130,20,평범****(appl****),부장:어 그래 내 진한 커피는 갖고 왔지?,10,0
131,20,ph****(phan****),저 역시 불과 3일전에 퇴사해서 너무너무 공감가네요ㅎㅎ 웹툰과 다른게 있다면.. 전 퇴사하는 그날까지 퇴근시간 맞춰 나왔는데 나오는 순간부터 단 한번도 퇴사를 후회하지않아요 ㅋㅋㅋ 2주후엔 새로운 직장에서의 새출발이 기다리고있지만 지금 당장은 즐거운 이별을 만끽하려구요 ㅎㅎ,11,0
132,20,이루****(jj11****),완전 공감ㅋ회사 잘 돌아가고..회사는 내 걱정 안함..,8,0
133,20,비모****(sudd****),"재혁아 도대체 너는 신이만들다가 만 생물이니 
어쩜 생각이없냐 그럼 회사그만두면 선물 다주겠네",1,2
134,20,비모****(sudd****),마지막 무조건 커피나온다,4,0
135,20,비모****(sudd****),액스트라가모여 주인공을 빛낸다,0,0
136,20,hj****(gpwl****),근데 솔직히 이직자리 안맡아두고 나가면 힘들긴하지..,25,0
137,20,구르****(kmlb****),ㅋㅋ 별사탕님 별걱정을.. 그 부장이 꼭 봐야죠. 자신을 좀 알라고,4,0
138,20,hj****(gpwl****),맞는말..,6,0
139,20,별사****(stel****),그런데 이거 실화를 토대로 한거면.. 그 부장님이 보시면 어떡해요?ㅠㅠ,1,5
140,20,별사****(stel****),이와중에 1조1항은 뭘지 넘나궁금 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,45,0
141,20,ky****(thsg****),와ㅠㅠㅠㅠ 1인용기분 평생연재해주세요ㅜㅜ 진짜 뭔가 하루마무리하며 이웹툰을볼때 뭔가 마음에 안정되는느낌이랄까ㅠㅠ 너무 와닿는 말이많아요ㅠ❤️,6,0
142,20,아니****(like****),지난주에 오래다닌 첫 회사를 그만뒀는데.. 비슷한 감정을 겪고있네요. 홀가분하기보다 아직 혼란스러운 상태지만요. 오늘도 감사합니다!,0,0
143,20,꼬돌****(kma9****),이게 현실적인 조언이라고 하는 댓글이 많은걸 보니 우리 현실이 참 암담하구나..ㅠㅠ ,9,3
144,20,노아****(minu****),어으어 청소걱정하는 사람은 저뿐이겟쪼,1,1
145,20,하 ****(hyju****),그래도 듣기좋은 소리는 아니지않나.,10,5
146,20,Ro****(3235****),저 밑에 댓글 다신분 한성이한테 왜그래요ㅠㅠ,0,0
147,20,좋은****(enso****),소금이 꼭 눈 같아서 너무 예쁘다~,5,0
148,20,st****(phr1****),보통 4층은 없는 편이에요,4,0
149,20,Te****(wogu****),흑 다다란남자... 워너비,0,0
150,20,하 ****(hyju****),자리가 크흠.. 역시 커플 ..,6,0
151,20,LO****(meen****),유한성:???,1,0
152,20,손윤****(yuna****),그래도 진짜 오래 고민하고 신중하게 내린 결정인데 존중해줘야 하는 거 아닌가욤 저 같았으면 그만 두는 거에 대해서 스스로도 스트레스 많이 받고 어렵게 내린 판단인데 남이 저렇게 말하면 맥이 탁 풀릴 듯,10,5
153,20,지던****(gdon****),상사의 부당한 요구는 거부하시기 바랍니다. 저는 개똥을 치우라는 사장의 말을 거부했었고 미팅때 담배피는 그 사장에게 항의했었습니다. 그리했어도 지금까지 잘 먹고 잘 살았어요. ,0,0
154,20,cu****(cute****),베댓님ㅋㅋ 치킨으로 카펫을 왜 깔아요ㅋㅋㅋ 열심히 먹어야지~^^ 빵터졌네요~ㅎㅎ,16,1
155,20,덩년****(kjl2****),커피귀신ㅋㅋㅋㅋㅋ,0,0
156,20,fr****(free****),ㅋㅋㅋㅋㅋ커피귀신ㅋㅋㅋㅋㅋㅋㅋ아주 후련하네요!!,0,0
157,20,생이****(imaw****),귀여워라 ㅋㅋㅋ,1,0
158,20,al****(aliv****),아직도 커피 심부름에 잡부취급하는 미친 부장이 있다니 잘 관둔거다. 저런 년한테 뭘배운다고,0,0
159,20,오성****(kong****),"명언이네요, 진짜",1,1
160,20,슈크****(nesu****),일주일만 먼저 말해줬으면 천사였을텐데,26,0
161,20,sn****(snow****),ㅋㅋㅋㅋㅋㅋㅋ,1,0
162,20,sn****(snow****),뭐래?,2,7
163,20,he****(dipl****),안그래도 몇일 전 다음 회사 안알아보구 사장의 자격지심과 말도안되는 일처리 자꾸 밀리는 월급으로 회사 때려쳤어요. 꼭 내 얘기 해주는것 같아 정말 위로가 되네요 감사해요 ,0,0
164,20,바른****(wind****),ㅋㅋㅋㅋㅋㅋㅋㅋ커피귀신ㅋㅋㅋㅋㅋㅋ,0,0
165,20,바른****(wind****),신의탑의 등장인물들의 통수와 사기가 생각나는군,3,0
166,20,바른****(wind****),"설레어 너와 나의 랑데뷰 랑데뷰~
내 마음을 들었다 놨다 해 맘대루 맘대루~
지금 내 눈엔 눈엔 눈엔 네 어깨 무릎 발 Oh~
숨이 탁 막힐 것 같아 난 너만 보면
@wow wow 정신을 또 놔 놔 네 매력에
난 난 놀라게 돼 또 히릿 히릿 히릿 호
우우우 무슨 말이 필요해 넌 숨이 콱 막힐 것 같아
자꾸만 봐 자꾸 와 이제 나만 보게 될 거야
너를 들었다 놓을 거야  넌 점점 더 펄인럽~
[Give it to you My 눈눈눈눈눈눈 눈빛
쏟아지는 My 터터터터터터 터치
하나뿐인 My 럽럽럽럽럽 My Luver
내 머리부터 뿜뿜
내 발끝까지 뿜뿜 뿜뿜 어
Just feel it 뿜뿜
네 앞에서 난 뿜뿜
네게 줄게 뿜뿜 뿜뿜 어]
지금 보고 있는 게 꿈은 아닐 걸
웨잌업웨잌업
땡땡이치고 날 만나게 될 걸
Take off Take off
매력을 야 뿜어뿜어뿜어뿜어
보여줄게 Pic up the phone나우올 네버 픽업픽업
@ 로 간다음 []을 2번 반복한다
1인용기분 흥해라아아~~~~",3,19
167,20,은지****(krkr****),작가님 이 웹툰 그 현실반영? 뭐라하더라 일상툰같은건가요?? 실화토대로?? 인물들만 진짠지 내용도 진짜인지 조금  헷갈려서요ㅠㅠ,1,0
168,20,함피****(ille****),남친분도 작가님처럼 스윗하시네요~,1,0
169,20,나비****(k161****),부럽네요,0,0
170,20,평범****(uk14****),오늘 마지막회인가?,0,0
171,20,평범****(uk14****),오늘 마지막인가?,0,0
172,20,CB****(amie****),헣...,1,0
173,20,CB****(amie****),눈 졸귀다,3,0
174,20,푸른****(dam_****),솔로부대 착해...ㅋ,44,1
175,20,fu****(fufu****),마~~ 나도 소금뿌릴걸ㅋㅋㅋㅋ 그 인간 전화번호 안지우고 수신차단에 스팸등록하고 카톡차단 했어영 ㅋㅋㅋㄱ,0,0
176,20,버논****(svtj****),에이 재혁이같은 초딩도 없어요... 아무리 생각없이 군다 해도ㅎ,4,0
177,20,꼬돌****(kma9****),일단 좀 쉬려구요. 그리고 웹툰작가가 될거에요,48,0
178,20,버논****(svtj****),말이 좀 들으면 기분 나쁘긴 하지만 이게 현실입니다,14,0
179,20,버논****(svtj****),여기부터 저기까지 싹 이요.,14,0
180,20,핑크****(yoon****),이 웹툰 꽃길로 가는 첫 관문 보는 듯  축하해요!,2,0
181,20,rh****(rhdc****),작가님 웹툰 항상 잘 보고있어요 덕분에 소소하지만 다양한 감정을 느껴요. 앞으로 주인공이 어떤 일화를 펼칠지 궁금하네요.,1,0
182,20,핑크****(yoon****),남자친구 다다도 문창과 출신이라더니 아이디어 굿!,4,1
183,20,샤벨****(shav****),"최근 후배 관둘때  자기 인생 자기꺼고  후회,책임도 자기가 지는거니까 갑자기 퇴사한다고 그렇게 미안하지마...  라고 쿨하게  말하고 보냈었는데..  그 직원 일까지 챙겨야 하느라 야근에 주6일근무가 현재 진행형.......크흡...
나 관둘때도 걱정말고 가.  라고 해줬으면 좋겠다...",0,0
184,20,핑크****(yoon****),역시 다다 답네~ 빛이난다!,0,0
185,20,핑크****(yoon****),와~ 그림 장면 최고다!,1,0
186,20,핑크****(yoon****),첫 회사는 인생웹툰 1인용 기분 밑거름!,2,0
187,20,핑크****(yoon****),남자친구분이 저렇게 잘 챙겨주다니~ 나도 저런 다다같은분 만났으면...,3,0
188,20,핑크****(yoon****),다다 친구분이 다정다감하네요,3,0
