,chapter,user_id,comment,like,dislike
12,120,na****(seun****),원래 제가 눈이 빨간가?,0,0
24,120,쯔위****(sesf****),보통습격장소는 카메라가 없는 곳이니까 썰만 잘 풀면 되지 않나?,0,0
36,120,ㅡㅅ****(sno_****),저 미친 운 좀 갖고싶다.. 지질이 재수도 없어,1,0
41,120,wh****(whwj****),16째컷부터 뭔가 조금 상했는데요,0,2
46,120,진이****(rain****),헐,0,0
47,120,Sc****(aktm****),운도 실력이다.,3,0
62,120,진달****(dayu****),ㅎㅎㅎ,0,0
75,120,두잇****(izin****),석구 일인칭으로 말하는거보소 ㅋㅋㅋㅋ 귀엽,9,0
77,120,sa****(saku****),이건 만화라서 그런거지 그냥 우리나라에는 정당방위 없다고 생각하는게 편함 그리고 길거리에서 함부로 사람도 안도와주는게 좋음 괜히 남 잘못도와주다가 범죄자 될수도 있음,2,1
92,120,미친****(drhi****),와중에 제정신23은 뭐야ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
107,120,pl****(ghye****),프린세스 메이커 누드패치에 대한 언급이 없다니. 세월 무상.,1,0
119,120,난 ****(cksd****),문석구는 거의 모든 스텟을 운에 찍었네ㅋㅋ,0,0
139,120,gk****(gkst****),"스텟 운에 몰빵했네..
도적인가?????
난 법사여서 지능 몰빵했는데..",0,0
140,120,gk****(gkst****),"호오ㅡ 나메크인 주제에 전투력이 제법이시군요..
참고로 제 전투력은 53만입니다.. 호훗~",0,0
171,120,화인****(blad****),아니 빔샤벨이랑 스카우터가 세트로 20만원도 안하는데 당연히 사야지 뭔소리야,1,1
174,120,화인****(blad****),운만 일만 문석구,0,1
181,120,sa****(saku****),운이 몇배야 ㅋㅋㅋㅋ,0,1
191,120,ci****(dlek****),운 수치보소ㅋㅋㅋㅋ,0,0
193,120,A7****(dann****),ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
203,120,따스****(uso3****),"현시대에서 운이 상상조차못할 정도로좋다면

동양인이. 미국 대통령할수도 있겠지.",4,0
217,120,라크****(trah****),저 정도의 기능이면 정말 대단한 상품 아냐? 저 중에 하나만 돼도 일대 기술 혁신일 걸 같은데 ㄷㄷ,2,0
227,120,언플****(gggg****),문석구 운이 여포급이구나...,0,0
237,120,ha****(haka****),ㅋㅋㅋ,0,0
248,120,엎드****(holi****),역시.....,0,0
251,120,봄비****(moon****),저런,0,0
263,120,Br****(juni****),"우와 베댓되니 신기하네요!

몇분들이 캐나다 사신다고 하면서 캐나다는 총 소지 불법이라고 하시는걸 봤는데

캐나다 시민권자입니다! 대학에서 범죄심리학 공부해서(당연히 쓸데는 없음 엉엉 내 등록금) 정당방위 케이스를 많이 접했습니다.

캐나다는 총 소유 라이센스만 있다면 총기 소유가 가능합니다. 캐나다에서 등록된 총만(registered firearms) 180만개가 넘어요. 인구는 3천 5백만밖에 안되는데 말이죠. 근데 이건 정말 어쩔수가 없는 이유가 있어요. 캐나다는 조금 자세히 들여다보면 완전 농촌입니다. 나라의 9.5할 이상이 개발이 안된곳들이에요. 그러다보니 자연이 고스란히 유지되어있고 도시 조금만 벗어나면 동네 도로에 사슴이 튀어나올 정도로 야생동물 천지입니다. 농작지는 말할것도 없이 곰이나 바이슨 등등이 막 튀어나오는데 자기 보호를 위해서 농사짓는분들은 총기 소지를 안할수가 없습니다. 시골가면 샷건과 싱글라이플은 기본이고 머신건도 튀어나와요... 오해가 없길 바라겠습니다.",6,1
275,120,아리****(kand****),"사실 천리마마트가 굴러가는 건 정복동이 아니라
문석구의 운 때문이었냐ㅋㅋㅋㅋㅋㅋㅋㅋ",1,0
277,120,아리****(kand****),"정복동 개 너무 튼튼한 거 아니냐
아 치료해 준 건가",0,0
285,120,gk****(gkst****),프리더네 ㅋㅋ,0,0
291,120,go****(got_****),석구 며칠동안 잠안잤어요 ㅋㅋㅋ,0,0
297,120,관리****(kyjo****),하늘이가 제일 미개하네 ㅋㅋ 알고 말하자 경찰 부르고 오는동안에 팬거지 ㅋㅋ 강도가 무기소지했는데 ㅋㅋㅋㅋ 언제든지 상황이 역전되면 죽을상황인데.... 경찰한테 뒷돈받음?,2,2
308,120,pa****(pank****),"스카우터와 라이트세이버만 있으면 프리더도 때려잡겠게ㅋㅋ
May the force be with you!",0,0
322,120,na****(seun****),역시운은사기,0,0
358,120,권모****(ohsu****),사실 우리나라 치안이 상대적으로 상당히 좋아서 호신용으로 그닥 필요는 없는데 스카우터가 신기해서 살듯,1,0
367,120,퐁듀****(jaey****),베댓님 문석구 대충찍어도 하버드가요,0,0
403,120,Br****(juni****),"캐나다는 강도 들었을때 두들겨패든, 칼로 찌르든, 총을 쏘든 99%는 정당방위 성립이 되던데... 근데 그게 당연한거 아님? 강도가 들었는데 들키면 ""어머 들켰네 죄송합니다"" 하고 나갈까? 당연히 머리 꼭지 돌아서 본사람 죽이려고 들겠지. 한국 법 좀 이상함...",2622,48
406,120,라면****(rale****),우리나라 게급체계 : 일반시민 <범죄자  <정치인   <재벌,2,0
416,120,이정****(dlwj****),189만원이어도 삼,0,0
425,120,뭉냐****(emrd****),저거 옛날에 볼때도 사고싶다 생각함 지금이면 텍마머니!!!!!!!!현금으로살게!!!!!!,1,0
441,120,Do****(dyp3****),헐,1,0
474,120,나나****(haej****),ㅋㅋㅋ,0,0
497,120,ka****(kang****),그냥 적당히 기절시키거나 경찰에 신고할수 있을정도의 틈을 줄수 있는 정도만 있어도 안전할듯,0,1
543,120,OT****(dlck****),운빨10000이라서 정복동이 근처로 온거 일 수도...?,3,0
623,120,엄태****(xoql****),저거 메이플 로얄스타일에서 나오면 개빡치는 스카우터아닌가!,0,0
624,120,블루****(dell****),문석구는 드래곤볼에 나오던 셀처럼 주위의 운을 죄다 흡수하고 다니나봐 ㅋㅋㅋㅋ,0,0
656,120,마섬****(fosw****),현실에서도 저게 진실임. 운빨이 쎄면 상황 끝. 다만 저런 운빨은 빌 게이츠나 잡스 정도 레벨,0,0
662,120,민물****(wodn****),운스텟 10000으로도 깔깔이 악성재고 3만개는 처리 못하는구나,2,0
672,120,라라****(chan****),근데 조선한정 ㄹㅇ 좋은템 같은것 같은데,2,1
676,120,해준****(nico****),운 99+스택,0,0
680,120,민물****(wodn****),점장메이커 ㅋㅋㅋㅋㅋㅋㅋ,0,0
701,120,미친****(perf****),"아, 저거랑 비슷한 일본 캐릭터 하나 알고 있지.  코X스바에 카X마 라고...",0,0
712,120,Lu****(kgwb****),롸?,0,0
