chapter,user_id,comment,like,dislike,wt_num
217,yj****(yjhj****),건우 착하고 똑똑하고 얌전한 극인싸 느낌임,0,0,164
217,yj****(yjhj****),란 문자말투 귀여워..,0,0,164
217,마지****(vlct****),수장ㅋㅋㅋㅋ웃으면 할 말 다햌ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0,164
217,yj****(yjhj****),아니 수장님ㅋㅋㅋㅋㅋㅋㅋㅋㅋ뭔데 귀엽지...,0,0,164
217,공주****(dpfa****),갑자기또 잘해주네 비서한테,3,0,164
217,윤서****(himu****),쥬우 남자다워지고있어 리본도 안달고,0,0,164
217,xx****(love****),건우건우 ㅠㅠㅠㅠㅠㅠ 너무죠아,0,0,164
217,까르****(rsef****),"프시히도 그렇고 명트수장도 그렇고  다들 형제  사이인가요?  단장이  사고친거 가리려고  다들 도우네~   란한테 사건 조사 포기시켜서   세니카죽음이랑 16년전 사건  덮을려고 그러네  이거 밝혀지면  여하단장  공식적으로 죽을 듯  
근데 너무 하자나 ㅜㅜ  저렇게 쎈 사람들이  묵인하고  숨기려는데   누가 대항할 수  있냐고...
게다가  여하단장 본인은 사건을  숨기려하지 않고  남이 밝혀내도록  하는  듯",0,2,164
217,야미****(easd****),헐...수장 다 알고있어,0,0,164
217,레드****(rhdu****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ톡말투ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,164
217,헤엑****(ugau****),란ㅋㅋㅋㅋㅋㅋ단답쓰는거 졸웃ㅋㅋㅋㅋㅋㅋㅋ,1,0,164
217,공주****(dpfa****),뭔가 해피엔딩 일거같은 느낌적인 느낌,0,0,164
217,뭄무****(mumm****),완결플래그는 아직 일러요 작가님.ㅠㅠ,2,0,164
217,지훈****(tlst****),역시 단장이 류기억지웠구나..,1,0,164
217,노닉****(rmsi****),수장님 웃으면서 말하시는게 더 무서워요 ㅋㅋㅋ,3,0,164
217,스티****(hyeb****),란 ㅋㅋ 텐을 10이라고 해놨엌ㅋㅋ,2,0,164
217,완두****(dkhk****),근데 계속 생각해봤는데 단장비서 짤리지 않았나? 아니면 우연히 같은 사람인건가?,1,0,164
217,완두****(dkhk****),수장님 완전 웃는얼굴로 저러니깐 무서워..,1,0,164
217,정다****(jung****),이 날 저 생일인데!1.5일!!♡,0,0,164
217,티파****(tiff****),다섯번째 컷이랑 일곱번째 컷 보면 수장님이랑 쥬우비 몸집차이 보여서 귀여움ㅠㅠㅠㅠ,1,0,164
217,미뉴****(hohy****),수장님 꼬박꼬박 존댓말 하는거 너무 무서움!!란한테 정체 들키지 말고 꽁꽁 수어 있으라는 건가...??,1,0,164
217,히즈****(kimh****),란 문자말투 ㅋㅋㅋㅋㅋㅋ자음만쓰는거 귀여워,2,0,164
217,둘리****(minh****),밑에님 프누르는 체르타를 만든 죽을자의 절대신이에요 체르타의 고유마나인 그림자 나인도 원래는 프누르 고유마나죠,0,0,164
217,둘리****(minh****),그러고 보니까 건우 체르타한테 다시는 범죄에 손대지 않겠다고 했는데 의도치 않게 또 .. ㅋㅋㅋㅋㅋㅋㅋ,6,0,164
217,찌슈****(sjs2****),"여러분 조심해요...
실눈캐가 나왔습니다...
눈뜨면 세져요...(ㅂㄷㅂㄷ)
ex) 크리퍼스큘에 네르갈, 이영싫에 나가, 천지해에 홍로

ps. 예외도 있습니다.
ex) 포켓몬에 웅이, 뽀로로에 에디 등등",10,0,164
217,가람****(alic****),심장떨려요..언제나오지.....!,2,0,164
217,가람****(alic****),쥬우비는 남자입니당...아마도..네.....그랬다고합니다..,5,0,164
217,이안****(qort****),언제 오시나여..ㅠ,0,0,164
217,정다****(jung****),나와라!!!,3,0,164
217,이안****(qort****),얼마 안 남아따....,0,0,164
217,가람****(alic****),아직 완결플래그 안 세워졌으니 걱정마시죠...(손은 떨고있다고 했다),4,0,164
217,룰루****(hasu****),오랜만에 내용이해좀 할겸 정주행 했는데 다음화가 없음ㅠ,0,0,164
217,쿠키****(iamh****),텐이랑 란이랑 톡하는 거 너무 간결해ㅋㅋㅋㅋㅋ ?ㄴㄴ 저거 너무 좋닼ㅋㅋㅋㅋㅋㅋㅋㅋ0,3,0,164
217,쿠키****(iamh****),아 어떡하지 트럼프 나오는 모든 캐릭터들이 좋아ㅠㅠㅠㅠㅠ,3,0,164
