,chapter,user_id,comment,like,dislike
0,107,uu****(uuma****),1주차부터 모든 것을 다 이해한 나는 도대체 뭐지,0,0
1,107,유경****(acce****),붉은 내복의 민아리 진짴ㅋㅋㅋㅋㅋㅋㅋ 히어로메이커 ㅋㅋㅋ,0,0
2,107,욕망****(esse****),칠판에 다음주는 제때ㅋㅋㅋㅋㅋㅋ,1,0
3,107,Ni****(sinh****),비서 춉이 뭐여 ㅋㅋㅋㅋ,0,0
4,107,Ch****(pron****),아리 이제 저 아저씨랑 싸우는거예요??,0,0
5,107,wi****(01wi****),젤리 3번...이거 빼박 복선인데,1,0
6,107,ch****(choi****),지훈이 이겨도 위함하니 여주 안보내고 대리 보내는거보소,1,0
7,107,점****(esar****),"회사가 망하지 않음 비고란에 나는 망함
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",1,0
8,107,검은****(gva0****),여기서 젤리 자르고있었는데 라고했는데 떡밥아닌가,2,0
9,107,우주****(ailc****),조사자료중에 회사가 망하지 않음 비고란에 나는망함이라돼있엌ㅋㅋ,0,0
10,107,나루****(zung****),와 어찌저찌 여기까지 왔구나. 드디어 이 에피소드 끝나면 킬더킹의 새로운 에피소드를 볼 수 있는 건가.,2,1
11,107,류예****(ende****),다음주는 제때ㄷㄷ,5,0
12,107,지니****(jnij****),붉은 내복ㅋㅋㅋㅋㅋㅋㅋ 히메독자 동지님이시넼ㅋㅋㅋ,7,0
13,107,달리****(ddhh****),다음주는 제때 보러왔다,4,1
14,107,마호****(ghrb****),와 러시안젤리 드디어 시작하네 ㅋㅋㅋㅋ 감회가 새롭다,2,0
15,107,깡토****(dawo****),중간에 죠죠! 부챠라티! 허억 두근,2,0
16,107,Fu****(eth2****),오 이거 지난주꺼잖아 개이득 ㅋㅋ,0,0
17,107,청키****(weap****),드디어 러시안 젤리..! 블로그 연재본이 러시안 젤리 편까지였죠?,4,0
18,107,킴잉****(zlad****),렄ㅋㅋㅋ싴ㅋㅋㅋ안ㅋㅋㅋ젤ㅋㅋㅋ맄ㅋㅋㅋ 드디어...!!!!,1,1
19,107,김민****(kim0****),no 도전 no 라이프,0,0
20,107,페닉****(ehgh****),드디어 러시안 젤리야! 드디어!,2,0
21,107,사람****(sewo****),처음에는 몰랐는데 계속 보다보니까 아리 귀엽,1,1
22,107,디암****(jwjj****),"벨소리 아리베데르치..
열려라 지퍼!",0,0
23,107,Ka****(kamu****),러시안젤리가 킬더킹 시나리오였나? 가물가물하네...,0,0
24,107,dj****(djim****),베댓 보고 오신분 손!,16,0
25,107,소란****(dall****),비서촙 ㅋㅋ,1,0
26,107,백합****(fbgp****),아...킬더킹 너무 내 취향이고 재미있고 그림체도 좋은데...빨리 올라오는것까지 바라는건 내가 너무 욕심이 큰거일려나...ㅠ,4,0
27,107,Gr****(estr****),제시간에 올라온다길래 기대하고 왔지만 ... 사람마다 제시간의 기준이 다를수도있죠! 이를테면 금요일 오후를 제시간이라고 생각하는 ....누군가..,6,1
28,107,리스****(come****),이거 한 3주안본거같은데 1개밖에 안떠있음ㅋㅋㅋㅋㅋㅋ,1,0
29,107,En****(bogu****),내일 올린다는 말이 없다니 내일 해가 서쪽에서 뜨겠네,6,0
30,107,시리****(ains****),정시킹 가능?,1,0
31,107,평화****(whgu****),정말 갓작인데 이걸 어떻게 설명할수가 없어 안타까울뿐인 작,3,0
32,107,조민****(star****),동지여,1,0
33,107,혜꼬****(3936****),오늘은 제시간에 온다고 하시길래 벌써부터 대기타고 있습니다.동료없으신가요,10,0
34,107,뤼튼****(axax****),붉은내복ㅋㅋㅋㅋㅋ히메 미띤ㅋㅋㅋㅋ,1,0
35,107,잉여****(pink****),아리베데르치는 노래가 아니라 죠죠의 기묘한 모험 5부에 등장하는 부차라티의 러쉬음입니다.. 아리아리아리아리아리베데르치라고 하니 노래소리같기도 하네요ㅋㄲㅋ,1,1
36,107,잉여****(pink****),마사님 연재분에선 좀 더 이질적인 겉모습으로 기억하고 있었는데 여기선 귀여워졌네요♥,0,0
37,107,여누****(loki****),헐 드디어 러시안젤리편이다,0,0
38,107,ds****(emma****),아리베데르치가 노래인가요? 뜻은 이탈리안으로 굿바이인데,1,0
39,107,lo****(love****),와 이게 드디어 나오는구나 몇년걸린거야 ㅠㅠ,0,0
40,107,도도****(dodo****),음? 유루 유라 어머니 인가?,0,0
41,107,도롱****(mgon****),이 에피소드 이후를 몇년간 기다렸던가,2,0
42,107,황보****(cano****),다음주는 제때..ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1
43,107,조민****(star****),"저 여자가 비서인데 막 때리고 혼내고 해도
됌??? 일단 이 둘도 평범한 관계는 아닌듯",1,2
44,107,곰탱****(jamm****),서류에 회사는 망하지 않았다 나는 망함ㅋㅋㅋㅋㅋㅋ의외로 베댓에 없네,2,1
