,chapter,user_id,comment,like,dislike
0,13,vo****(voil****),"만화를 무슨 공장 제품처럼 생각하네ㄷㄷ
창작물에다가 양이 적으면 노력이나 시간이 덜 들어갔다고 생각하고 까는게 독자 혹은 소비자로서 맞는 판단이라고 생각하나??
직접 내는 돈은 많아봤자 200원이면서;;",2,0
1,13,호호****(jack****),야 니들이 전투씬 그려봐 ;,0,0
2,13,Wa****(deat****), 200원충 납시었네~ 200원으로 아주 왕좌를 노려라,2,0
3,13,하루****(hypo****),또! 또! 200원 냈다고 유세하네. 첫 베댓처럼 위트있게 하든가.,1,0
4,13,ks****(ksyc****),저정도 체급차이면 로우킥막아도 날라감ㄹㅇ,0,0
5,13,랄라****(rant****),난 괜찬은데  왜들 그러징?,1,0
6,13,박철****(pcy8****),"OOO들아
너희가 작가여?
네이버에서 정해진 분량을 준거도 아니고 OOO
작가 나름대로 진행하겄다는데
니네가 왜 지랄이여
니네가 베스트 웹툰에서 뽑아서 올라온 웹툰아녀
시발 좀 적당히 좀 하자",1,1
7,13,뿜바****(soye****),zㅋㅋㅋㅋㅋ베댓 200원으로 텃세부리냐?,0,0
8,13,광민****(anac****),어쩔 수 없이 컷 하나하나 감상하는 수밖에..ㅠㅠ,0,0
9,13,MA****(desi****),"여기서.고수는 왜 언급되는건가?
두 작가님께 너무 무례한 행동이다.",4,1
10,13,멜롱****(ju85****),5번째 베댓 갑질 쩐다;;  지가 돈을 내고보질 말던가 저걸 베뎃이라고 올려준 사람들이나 저 글을 쓴 사람이나,3,0
11,13,최예****(yeue****),고수도 엄청난 작품이지만 서로 비교하면 안되는게 고수는 그작품에 총 어시까지 4명이 붙는데 이작품은 어시이름이 없네요 일주일만에 혼자서 이퀄을 뽑는다? 진짜 피똥싸지,5,0
12,13,아카****(park****),니들이그리던가 보지말던가;;ㅋㅋ 말이많네 재밌기만하구만 ㅉㅉ,1,0
13,13,나변****(didw****),"ㄹㅇ 보면서 인체랑 구도에 감탄하다가 댓글보면 독자들 ""우앵~~넘적다"" ㅇㅈㄹ하는거보면 피가 식는다. 진짜 눈뜨고 못 봐주겠음",2,0
14,13,sn****(sner****),1화 배댓이 아주 자랑스럼게 이 만화는 잡지에서 연재하고 단행본까지 나왔다 그러던데 그러면 신입 취급은 아니지 않나? 데뷔한지 제법된 프로일텐데 무턱대고 옹호하면 안되지 않을까?,2,2
15,13,메로****(etru****),누가돈내고 보랬냐 200원가지고 작가를 깍아내릴려하네,0,0
16,13,홍민****(tnal****),아니 이분들 이상하시네 어떻게 신이랑 인간을 비교합니까 고수님은 신인데,0,0
17,13,바다****(gool****),이분 신인급 작가 분이 아니신 것 같은데 네이버스토어 올라온 단행본만 3편이 있으시고 교보문고에서도 이분 단행본 널렸습니다...,0,0
18,13,멎져****(wn_a****),흣 탓 투탁 붕 땡~끝,0,0
19,13,미호****(qejd****),주인공 버프 쌉오져,0,0
20,13,난최****(bbqc****),"장난하나....
그냥 몇주 쉬다와라~~",0,3
21,13,소년****(taed****),"아니 댓글을 쭉 읽어봤는게 생각보다 무식한새키들 많네? 단행본 나온걸 리터칭한다음 편집해서 올리는거고..분령컷도 정해져있는거란다...ㅡ.ㅡ..... 그리고 여기서 고수랑 갓오하 애기 작작해.. 작가라고 다똑같은줄아는것 같은데
작가마다 작업량이랑 그리는법도 다른데 뭔개소리하고 앉아있어. 그저 그림도 안보고 스토리도 안보고 그냥 획 아래로 내리니까 그런소리가나오지...",4,0
22,13,양심****(leet****),헷,0,0
23,13,양심****(leet****),ㅎ,0,0
24,13,양심****(leet****),ㅎ,0,0
25,13,만상****(zzon****),평점올린거 알아냐?,0,0
26,13,아침****(1028****),근데 분량 작긴하다 1화는 70몇컷 2화는 60몇컷 이번화는 30몇컷반으로 줄음,0,0
27,13,최성****(sks5****),머여 이게 끝이여? 분량이 대단한걸?,0,0
28,13,SA****(edh2****),ㅋㅋ200원 내고 보는데 이딴 소리하는 새키 극혐인데 여기서 댓글단거 자체가 공짜로 보고 있는거고 내고봤다고쳐도 짜증나니까 전화 되돌아와서 티내는거야? 겨우 200원이다 돈없어?,11,0
29,13,치킨****(jeeh****),베댓 은근슬쩍 럭키짱을 끼워파네? 럭키짱이 분량이 뭐가많아,1,0
30,13,qh****(qhsh****),애미야 분량이 너무 짜다....,1,1
31,13,내마****(cjn8****),이거 이미 다그러져있는거 색칠만 칠하는건데 뭔  ㅋㅋㅋㅋㅋ,2,6
32,13,잘생****(csy8****),격투기가 이정도면 갓오하는 이거보다 짧겠네?,3,1
33,13,우리****(nexo****),이거이미 분량많이있음 챔프코믹스에도 연재된거라 3권인가 연재하고있던데,4,1
34,13,이정****(sbp4****),"11시에 올리는건 작가랑 네이버 계약이고 
아무리 격투씬이지만 저건 너무 적다고 생각안드냐? 뭔 싸움이 디테일이 어찌구 저찌구야; 
그럼 다른 작가들은 전투씬에서 디테일 하나도 신경안써서 적절한 분량 뽑아내는거냐? 
이렇게 웹툰 분량 적은건 작가 실력문제 아니냐 ㅋㅋㅋ",1,8
35,13,라면****(ioss****),"짧다고 뭐라 하는거도 재밌으니까 하는거지 ..
그래서 나도 작가님한테 뭐라고 하고싶다...",0,1
36,13,캬캬****(ljy1****),불량이....,1,1
37,13,시으****(dndb****),고수랑 너무 비교되네 수준...,1,7
38,13,Re****(ds2s****),어우 작화수준 + 액션 구현 난이도는 이해하지만 1라운드 진짜 짧다 ㅋㅋㅋㅋㅋㅋㅋㅋ 한편에 1라운드를 다 담을 수 있을 거라고 생각하진 않았는게 이렇게까지 압축해서 구겨넣는 건 좀 그래요 ㅋㅋㅋㅋ 아무리 MMA 입문자 프렌들리 툰이라지만 앞으로의 액션에도 1라운드 길이가 매번 포탈 메인용 하이라이트 식이면 계속 보는 게 좀 무리일 것 같아요. 타격기 없이 유도만 해도 입문자는 2분짜리 대련에 숨이 넘어가는데...,1,4
39,13,Sa****(ysjg****),이전에 단행본 출시된거 리터치 해서 편집만해서 올리는건데 분량 타령 하는 사람 뭐냐,0,1
40,13,ek****(ekab****),1라운드종료!땡 우리도종룟,0,4
41,13,ek****(ekab****),여기까지가 쿠키로본거군....쿠키도 아깝지만 뭔가 이툰은 결제가 아까웡...후잉...,1,3
42,13,김은****(rlad****),??,1,1
43,13,회원****(nabi****),님들 어차피 계약상에 컷수 다 정해져있어서 걱정할 필요 없음. 짧아졌다면 그건 작가가 개인사정때문에 돈 적게받으면서 컷수도 줄이는거임.,6,1
44,13,회원****(nabi****),엥짧은가????? 전혀못느꼈는데 ㅋㅋㅋㅋㅋㅋㅋ 대사가 없어서그런가/??,3,2
45,13,sh****(shl5****),짧지는 않은거같은데 이게 만화책에서 나온 그림을 다시 채색하는거라서 그럴뿐이지,2,0
46,13,션자****(hiem****),이거 초반부터 이러면 소녀더와일즈 꼴 날수도 있어용.,1,4
47,13,YS****(wlst****),↓밑에 우리가 작가냐?? 당연히 우린 못그리지ㅋㅋㅋㅋㅋㅋ분량 적은거는 팩트고. 욕한것도 아니고 그냥 분량 적다고 한건데 반박수준;;; 니가 더 수준떨어진다,2,6
