,chapter,user_id,comment,like,dislike
0,1,귀엽****(dnjs****),10대도 안좋아해......,0,0
1,1,DA****(yogh****),??????????????,1,0
2,1,rr****(lyj0****),귀여운데 만화 흐름이 산만하다. 적당히 풀어주거나 긴장 잡아주는 것을 잘 해줘야하는데.,1,0
3,1,yy****(yyli****),아 진짜 귀엽다ㅋㅋㅋㄱㅋ,1,0
4,1,백야****(jaed****),아닌가 배도인가,1,0
5,1,백야****(jaed****),이거그 최강자전인가 거기나오지않았었남,1,0
6,1,꾹툭****(hikk****),케이툰과 다음에 재밌는 웹툰 많습니다. 케이툰 팬피터 추천드림. 네이버는 이제 맛이 갔음,2,1
7,1,이름****(ooug****),아니 너몸은,1,0
8,1,Ju****(junh****),재밋다,1,0
9,1,도연****(doye****),졸기...♥,1,1
10,1,민****(817r****),그림체도 넘나 좋구 스토리 재미있을 듯 ㅎ,1,1
11,1,김아****(kimy****),짝사랑이라고 해서 되게 진지할줄알았는데 좀 병맛적인 내용;;,2,1
12,1,하나****(hena****),트위터 연성소재랰ㅋㅋㅋㅋ댓글 미치게땈ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,2
13,1,FD****(dhdy****),이거 나 언젠가 베도에서 본거같은데 언제올라왔지,1,0
14,1,석양****(opxe****),초딩 때 보던 거 같음ㄹㅇ;; 독자층이 어려지긴 했나보다,2,2
15,1,Ha****(haim****),귀여운데 ㅋㅋㅋㅋㅋㅋㅋ,1,0
16,1,청 ****(jung****),앙ㅇ 너무 귀엽다ㅋㅋㅋㅋㅋㅋㅋㅋ뭔가 귀여운데 웃긴 매력이 있어욥ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
17,1,류잔****(hell****), 여러분 그거 아세요?... 사실 이런 거 20대들이 제일 좋아함. 꺄힝 너무 조아 두근두근 도키도키 >_<,6,1
18,1,Ch****(sylv****),재밌기만한데,2,0
19,1,ㅅㄱ****(k007****),어 이거 이름이 무ㅜ였더라...그 최강자전 그거네,2,0
20,1,우힛****(chil****),나만좋은가 ㅋㅋㅋㅋㅋㅋㅋㅋ 모든 종류 다양하게보는데 이런것도 새롭고 좋은거같당 헤헤 신작들 많이올라오기도했구,3,0
21,1,호시****(seve****),아일단은이름이한솔이라니맘에드는군,1,0
22,1,띵쿄****(hajy****),완전 기엽,1,0
23,1,밍****(alsk****),필기용 교과서가 뭘까욤..?,1,0
24,1,김재****(un14****),아 지금고백이문제야??!!,2,0
25,1,오덕****(dksg****),앜ㅋ킄ㅋㅋㅋㅋㅋㅋㅋㅋ졸귀탱이다 ㅠㅠㅠㅠ,1,0
26,1,그럼****(alic****),분량 진짜많다,1,0
27,1,몽실****(kims****),근데 더 웃긴건 이런병이 실제로있단겁니다. ^^  아 물론희귀병,1,1
28,1,지영****(tina****),"아니 솔직히 여주가 남주 좋아할 얼굴인데..
남주가 아깝..",1,1
29,1,최재****(jaes****),배댓 북한...,1,0
30,1,mo****(5617****),작가분이 아직 10대이신가...?,3,3
31,1,홍지****(mang****),여주 입에 파리들어갈듯,1,0
32,1,룹뚜****(cjda****),난 재밌는데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,0
33,1,승효****(juli****),이거 비슷한 거를 전에 본 적이 있던 거 같은데 그분탓인가...? 데자뷰...?,2,1
34,1,공기****(qkrw****),뭔가 주인공보단 선생님 내취향..,4,0
35,1,박서****(part****),귀여버,1,0
36,1,OO****(wndn****),내 주머니에서 살자 솔아,3,0
