,chapter,user_id,comment,like,dislike
0,503,노현****(nohy****),난 엄마옷 이모옷 내가입는데. 그리고 한번 옷사면 기본 3년은입음. 패딩은 약5년..,0,0
1,503,KK****(sunw****),"나,동생,아버지 옷 다 합해도 우리엄마 옷보다 적음. 

그리고 나랑 동생 옷 다 합해도 아버지 옷보다 적음.

이사할때면 이삿짐센터에서 이렇게 옷 많은집 처음본다고 함 ㅋㅋ",1,0
2,503,멧돼****(asar****),"주작이 심하네요 ㅎㅎㅎ
샤넬 옷은 가방이랑 비교조차 안되는데...
대부분 명품 브랜드 의류>>가방 입니다",2,0
3,503,엎드****(holi****),슬픈 아빠  슬픈 김흥국ㅋㅋㅋ,0,1
4,503,gg****(ggob****),엄마가 알아서 잘 사입으시는거 유쾌하고 훈훈한데...가슴져미는 모성애 이야기만 훈훈한건가...쩝...,1,0
5,503,나라****(hsy1****),웃자고 던진 말에 죽자고 달라듬. 거의 여자들이 죽자고 달라듬 ㅠㅠ,1,4
6,503,초콜****(silv****),부모님이 비싼옷 안사입으신다고? 우리 부모님은 이제 유행따라 옷을 자주 바꿔입지 않으실 뿐이지 아우터는 오히려 비싼게 더 오래입고 따듯하다고 비싼거 사서 오래입으시던데..?? 나이 들 수록 패션에 관심이 줄어드는게 일반적이지 않나요?,0,0
7,503,여름****(so_s****),넘 재밌어요 작가님~~,0,0
8,503,Ra****(kgm2****),"맞아 그거 존나 옛날에 산걸걸 부모님 50살 넘으신 후로는 비싼옷 사는거 진짜 끽해야 한두번 밖에 못 봄.. 비싼건 다 1,20년전에 산거던데",0,0
9,503,홍준****(hjh1****),아버지 사랑합니다,0,0
10,503,크로****(ani9****),똘이 어느새 컷네...ㅎㄷㄷ,0,0
11,503,심심****(usa1****),치와와 가 아니고 차와와... 그리고 7천이 아니라 나이대가 있어서 9천 이상,2,0
12,503,do****(heed****),"감상 젖을뻔했는데 베댓보고 살짝 기분업됐다가 그 아래댓들 보고 꼬인 사람들이 많구나 생각하며 결국
우리엄마도 옷좀 사입지 생각함",0,0
13,503,체흐****(whw9****),울엄마야 말로 옷 진짜 안사입으시던데... 어느스타일을 좋아하시는지 몰라서 몰래 사다드리지도 못하겠구ㅠㅠ 참고로 제가 쑥스러움을 많이타서 저런걸 잘못해요ㅠㅠ 그냥 돈으로 드리는정도,0,0
14,503,zx****(dlrb****),엄마가 알아서 잘사입는거는 훈훈한게 아니라 그냥 일반적인이야기지 훈훈 뜻 모르니,0,0
15,503,OG****(ogra****),눈물이 또르르르르,1,0
16,503,무외****(jack****),"댓글이 또 줄고있어요~ ㅠㅠ
댓글 많이 답시다~",1,0
17,503,동생****(catt****),띠동갑 남동생 있는데요....요새 동생놈 등치가 저보다 커지면서 동생이 꼴에 고딩이라고 사놨던 온갖 메이커 옷 제가 입고 있습니다...ㅋㅋㅋ,2,0
18,503,기얌****(fksk****),ㅎㅎㅎㅋㅋㅋ샤넬지갑하나있으면좋겠다,0,0
19,503,도토****(poet****),샤넬옷 입는 엄마 짱이다 ,0,0
20,503,김사****(roun****),ㅋㅋㅋㅋ 난 속옷빼고 다 아버지께 물려받음,1,0
21,503,고릴****(pocg****),"원래 웬만큼 크면 아들하고 아버지는 옷을 공유하게 되죠,... 엄마랑 딸도 비슷한 경우가 많고 ㅋ",2,0
22,503,yt****(ytkw****),인건비 아낀다고 봉제공장 중국 베트남으로 옮기고 그나마 자동화 하면서 옷값은 왜 점점 비싸짐? 메이커? 명품? 그거 다 브랜드가 직접만드는줄 아나?,2,0
23,503,조아****(aist****),힘내세용,0,0
24,503,카이****(sork****),차똘이군은 부친과는 다르게 크네요 아 키요,0,0
25,503,체리****(0216****),똘이 많이 컸네ㅠ..,2,0
26,503,평범****(kgun****),팬티말곤 다 형껀데.배댓들 부럽네여,0,0
27,503,박영****(love****),첫베댓은 천프로 자작 ㅋㅋㅋㅋ,0,1
28,503,그니****(ldae****),첫 베댓이 훈훈하지 않은게 샤넬을 입어도 옷을 잘 입는단 느낌을 주지 못하는 엄마가 안타까운 마음에...,0,2
29,503,자네****(popo****),아이들이 노스페이스를 안입게 되자 아빠들이 그걸 물려받아 입고 다니게 되었다는 슬픈 이야기가 떠오르네...,3,0
30,503,Ne****(qkqh****),나도  내아들옷  내가입는데ㅋ,1,0
31,503,우라****(fktf****),우리엄만 나보다 옷을 많이산다..,0,0
32,503,간딴****(star****),아 귀여웡...ㅠㅠㅠㅋㅋㅋㅋㅋㅋㅋ,0,0
33,503,하륜****(pure****),차와와 과장 진심으로 좋아하지마ㅜㅠ흑흑,2,0
34,503,에드****(p750****),양반김을 이길 수 없다 ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
35,503,쿠릉****(namj****),ㅠㅠ...,0,0
36,503,다인****(moon****),그래서 한때 중년층에 노스페이스 페딩이 유행하지 않았나. 중고딩들 사이에서 유행하건 페딩이 유행 지나서 못 입게 되자 부모님들이 버리기는 아깝고 하니 대신 입고 다녔다고 말이지.,1,0
37,503,이현****(leeh****),아 깊은공감.....,0,0
38,503,찬이****(xvjv****),ㄲㅋㅋㅋㅋ 저도 엄마 옷안사는줄알았는데 몇백만원짜리 못보던게 옷장속에 하나둘씩 늘어남,0,0
39,503,ㅇ****(hsk6****),난 남편이랑 옷 같이입는데 어두침침하면서 시크한스타일 옷취향이 넘 비슷하고 해서 바지랑 치마 머 여자옷같은거? 몇개빼곤 거의 돌려입는수준ㅎ,1,0
40,503,ka****(kate****),눙물이 ㅠㅠ 부모란.... ㅠㅠ,0,0
41,503,정태****(jung****),"고1때부터 10년 째 입는 바람막이키가 크면 새로 사려고 했는데...
결국 10년차에 지퍼가 뜯어졌지만, 살 빠지면 새 옷을 살 것이기 때문에 수선하는걸로...",0,0
42,503,진봉****(sinb****),"나는 엄마가 본인꺼 사서 맘에 안 들면, 나 입으라고 줬었다.
;;; 중,고딩때 중년옷을 소화했으니 말 다했지.. 요새도 왠 60~70대 할머니들 옷을 나에게 입으라고 주는걸  남편이 보고는...집에와서 조용히 헌옷 수거함에 버리고는 백화점가서 옷 사주더라
 .",4,2
43,503,견우****(jeo0****),우리 엄마는 처음보는 옷이여서 새로 샀냐고 물어보면 항상 10년전에 산 옷이라고 하신다... 우리 엄마는 10년전에 옷을 얼마나 많이 샀던걸까?,236,12
44,503,YJ****(yjcg****),ㅠㅠ,1,0
45,503,루크****(holo****),ㅠㅠ,0,0
46,503,연****(rozo****),샤넬 얼만줄은 알고 저런 주작하나 ㅋㅋ,3,2
47,503,mh****(mhba****),"님들 착각하지마세요
치와와 대기업 과장입니다.연봉 7000넘어요",74,3
48,503,갱바****(hula****),"첫번째 댓글은 '어머님은 짜장면이 싫다고 하셨어' 식 헌신, 희생 스토리 텔링으로 가다가 마지막에 사실 그렇지만은 않았다고 반전을 주며 유머겸 실소를 유발하는 의도이고, 그래서 평범한 반응이 훈훈할뻔 하다가 안그랬다 이렇게 나오는 건데 거기다 대고 ""빼애액!! 엄마가 샤넬을 입는게 훈훈한게 아닌가요!! 엄마는, 여자는 좋은 옷 입지말고 헌 옷만 입고 살라는 건가요!!"" 이딴소리 해대고 또 그게 배댓 가는걸 보면 진짜 독해능력이 딸려서 무식해서 이해 자체를 못하는 건지 아니면 그저 일상 모든것을 불편하게 해석하지 못 해 안달난 종자들인지 알 수가 없네 참 궁금하다 궁금해~",6,10
49,503,나재****(dsd4****),ㅁ,0,0
50,503,시바****(rudd****),뭐 니들은 엄마 아빠 안될거 같냐 어머니가 좋은 옷 좀 사입을 수 있지 남일에 훈계질이네,1,0
51,503,Be****(reb0****),나두 사촌언니가 조카들이 넘 빨리큰다고 안신는 신발있음 좀 물려주라길래 사이즈 물어보니 250... 내 발이 235인뎈ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 내가 물려신기도 애매하고 참...ㅋㅋㅋ,0,0
52,503,레노****(gusr****),"솔직히 나는 옷타령 많이 안하고 자랐는데
그래도 여름이면 반팔셔츠 한 벌, 가을이면 점퍼 하나 정도는 샀었다. (패딩은 하나로 여러해 잘 입었고)

그런데 막상 돈 벌어서 사려니까
그 반팔셔츠 하나
항공 점퍼나 야구 점퍼 하나가 부담되더라...",4,0
53,503,로제****(gag8****),난 명품봐도 명품인지 모르겠음..,4,0
54,503,사자****(syrf****),첫 베댓에 대해서 ‘뭐야 훈훈하게 끝나는줄 알았드니’ 비슷한 어조의 댓글이 있었고 그에 대한 반응으로 ‘그게 훈훈하지 않을게 뭐냐’고 달았던겁니다. 지금은 삭제된 듯하네요. 사격중지좀..,94,6
55,503,산녕****(chzh****),무슨 명품이 샤넬 구찌 에르메스 밖에 없는 줄아나 ㅋㅋㅋㅋㅋㅋ명품 얘기하면 맨날 샤넬 얘기 나오네? 샤넬 요즘 별로 안 찾아요 ㅋㅋㅋㅋㅋ찾아도 돌체 앤 가바나 같은 희귀성 있는 거 찾지 ㅋㅋㅋㅋㅋㅋㅋ 님들 명품 실제로 본 적도 없는데 말하는 거죠?허언증 오진다.,6,8
56,503,HA****(nazj****),댓글보니 부모들의 희생을 모르는/모른체 하고 싶은 미성년자와 자기가 벌어 살아가니 이제 조금은 이해하게 된 사회인들이 서로 맞붙은 것같네요.,2,0
57,503,실비****(silv****),댓글보면 희생은 엄마만 하는것 같다,3,4
58,503,전소****(sw44****),양반김ㅋㅋㅋㅋㅋ,0,0
59,503,유승****(haha****),내가 덩치가 커서 내옷을 아버지가입는다 아이고,1,0
60,503,Ri****(asur****),아이고 아부지......ㅜㅜ,1,0
61,503,파랑****(dia0****),덩치가 비슷해지면 옷 하나 사서 같이 입기도 하죠ㅎ ,0,0
62,503,황****(flee****),"노페 패딩 유행 지나고서 부모세대들이 그거입고다닐때 참 보면서 욕 많이했는데
그래놓고 또 몽클사달라했겠지?그래서 사줬겠지?하면서
지가 돈벌어보면 절대 그래몬한다",1,0
63,503,에르****(dleh****),솔직히 나는 그다지 옷 신경안쓰는데,2,0
64,503,꾸꾸****(tpgh****),똘이 언제 저렇게 큰 거야;;;;;,4,0
65,503,아스****(guy0****),"그거 아세요? 어머님께서 제게 수십벌의 의류와 3벌의 패딩, 6켤래 메이커 슈즈를 주셨지만. 

그거.... 동창회용 드래스 한벌 클러치 백, 숄더 백, 구두 2켤래에 맞 교 환 되었습니다....

어머님은 다 알고 계십니다.... 수금일지가 언제인지....",0,1
66,503,악동****(olom****),"우리 부모님도 좀 비싼옷 사입었으면..
이제 나한테 돈들어갈일도없는데
돈있어도 그냥 아끼는게 습관이되서 본능적으로 거부하신다 ",30,2
67,503,쿨가****(huni****),왠지 씁쓸하네요.,0,0
68,503,힙찌****(say_****),어떻게된게 직장툰에서도 싸우고자빠졌냐 ;;이쯤되면 종특ㅇㅈ한다,4,0
69,503,히쯔****(n_ch****),첫댓같은거 너무좋아♡,2,0
70,503,최돼****(jhch****),ㅠㅠ,0,0
71,503,hb****(hbkj****),심지어 아들꺼 메이커...,2,0
72,503,bd****(ycyh****),그냥 웃으라고 쓴 글에다가 뭔...,0,0
73,503,도씨****(sury****),우리집도 저럼. 나랑 우리 아버지랑 같이 옷입임,0,0
74,503,허영****(gngn****),모든학생이 부모님의희생을 모르는거 아닙니다 그리고 패션문화에 학생들이 민감한건  옷의브랜드따라 보이지않는 서열이 있기때운이죠,0,1
75,503,춥다****(tumi****),"아~~ 그래서 우리 엄마 아빠가 내옷을 아빠 취향으로 사왔었구나... 
어쩐지 옷을... 이제 알았네...
그 때 그냥 아빠 줄 걸...중학교때 중년 패션을 소화했으니..ㅡ.ㅡ;;",0,2
76,503,유피****(hiwa****),근데 차과장 아들 전 시즌까지만해도 초등학생 아니었나?? 만화 속에서 또 한번 세월을 체감하는군요.,4,0
77,503,마니****(scho****),대기업 사원들이 저정도인데...,0,0
78,503,롤하****(choi****),우리집도 요즘 이런데 와 아이디어가 어디서 계속 나오지 한 50명 놓고 아이디어 뽑으라고 시키나,3,0
79,503,Ch****(lucy****),우리집은 내가 어렸을때도 성인이 된 지금도 엄마가 패션 센스가 훨씬 더 좋으심ㅎ 그냥 웃긴 에피소드에 상당히 예민들 하시네,2,1
80,503,희망****(ohnh****),"베댓에 보켈박사들 많네
뭔 꽈배기를 이렇게 좋아해??",0,1
81,503,하이****(thle****),멍청한 배댓들아 엄마도 좋은옷좀 입지<< 이 단어가 이미 가정형편을 암시하고있지않냐? 어느정도 자기집형편은 자각하고있는상황이니까 내옷말고 엄마도 좋은옷좀 입으라는 말하고있는데 까보니 샤넬옷이더라 는거아니냐 훈훈하고말고 자시고가 어딧냐,1,0
82,503,우디****(sydn****),진심으로 기뻐하고있어 ㅋㅋㅋ,0,0
