,chapter,user_id,comment,like,dislike
0,139,랭보****(naus****),님들 빠르를 모양새 빠지게 만들었다고 하는데 빠르는 변신하고도 산군에게 가볍게 털릴정도로 약했음,0,0
1,139,슈파****(rong****),빠르 너무 좋아하는데... 이번화보고 산군이 사뭇 그립고 존경스럽기까지 하다,0,0
2,139,무케****(rura****),추이 쏴라있네~,0,0
3,139,ch****(chlr****),"개 뼈다귀 추이가 저 정도
살찐 인간형 추이는 수인형 녹치를 발로차서 목 날릴정도..
수인형 추이는 무커 산군 구미호 3대1 싸움을 이길정도

근데 그런 수인형 추이도 수인형 무커한테 상처하나 못내고 뚜드려 맞다 팔짤리고 죽을뻔함
근데 그런 무커를 자신의 생명력 '일부'를 가지고 만든 아린

아린은 얼마나 강할까?
그리고 그런 아린의 스승이라고 불리는 무두리는 얼마나강할까?",2,0
4,139,빠돌****(dlwo****),진짜 아린은 얼마나 쎗던거여 ㅋㅋ,0,0
5,139,황요****(kdw5****),그다음 무커에게 술법앞발 직격탄으로 맞고 날아가는 와중에도 왼발로 무커의 안면을 가격..,0,0
6,139,황요****(kdw5****),"참고로 노련한 개체들이 보여주는 특유의 강점이, 공격을 당하더라도 꼭 동시에 반격을 한방씩 먹인다는 것이다.
산군 앞발을 막으면서 오른다리로 갈비뼈에 킥을 날린다던지, 이런건 그냥 무의식적에 나오는 반격행위라고 보일정도로 반사적으로 나오는 경지.
실제로 그때 추이의 잘린 왼팔엔 '뻑' 하는 공격당하는 소리와 동시에 산군의 갈비뼈에서 '투둑'이라는 가볍지 않은 소리가 났고, 산군이 독백한다.
'기력도 없고 정신까지 나간놈인데 그런 놈에게 밀린다 점점 더..'",0,0
7,139,최재****(gurd****),"추이대장
일족의 마지막 남은 개체
추이들의 지도자였으며 가장 강하고 두뇌회전도 빠르다

무커와 산군을 한손으로 잡고 휘두르거나, 바쿠를 입에 물고 수직절벽을 오르는 등 근본적인 힘, 완력에서 막강하며

어지간한 공격으로는 전혀 피해를 못주는 산군이나 무커에게 인간 상태의 맨손만으로도 큰 위협을 준다

여러 강자를 잡아온 노련한 싸움꾼인지라 어지간한 공격은 닿지도 않고 정작 자신은 유효타를 날린다 
나이가 많아 기술과 경험이 많았던 비라와 같은 모습

그리고 몸도 엄청나게 튼튼해서 무커의 앞발을 정통으로 두방 맞아도 계속 싸울 수 있었고
빠르의 연속기 곰발 등 어지간한 기술 다 처맞아도 이번편에서 보듯이 개잡듯 털어버렸다

불의 술법은 두말할것도 없고 산군이 상처를 물고 늘어지자 사자후로 기절도 시킨다

사실상 1부의 최종보스급 인물이였다",3,0
8,139,케이****(k__z****),아니 추이가 무커하고 산군 둘다 박살낸적이 있는데 당연히 저정도는 해야지 ㅋㅋ 베댓들 만화 헛봣네 ㅋ,3,0
9,139,에밀****(sofh****),"첫 베댓님...  추이가 빠르를 가볍게 못터는게 이상한겁니다..
(빠르가추이상대로비비면 밸런스붕괴)",4,0
10,139,김재****(kim9****),산군 부활 벨런스 패치가 필요합니다,0,0
11,139,나랑****(nara****),"거기 들어가지마
보스몹있어",0,0
12,139,흙기****(free****),눈빛을 확인 산군아닌걸 아니 살려줬구나.,2,0
13,139,도사****(akmo****),.....아니 스토리에 뭐라 하는 놈들 진짜 제일 이해 안가.......,2,0
14,139,냥민****(lemo****),근데 1화 보면 아비사는 머리색이 까맣다..,0,3
15,139,민수****(99rl****),죽음이나 어떠한 고비를 넘기면 한계를 넘어선다니 추이가 그런상태인듯(항마전 당시 수장님 치료하던 흰눈썹말 참조),1,0
16,139,조개****(vndn****),빠르는 충분히 성장이 가능한게 1부때부터 이름에 떡밥이 숨겨져있다 산군은 몽골어로 빠르를 뜻한다 한마디로 산군이 죽은 지금 2부에서는 빠르가 제 2 의 산군이 된다는 뜻이다 분명 산군을 능가하는 최강의 범으로 빠르는 성장할거같다고 생각함 저는,2,0
17,139,SS****(dduk****),"쉽게 드레곤볼 세계관으로 비교하자면 수인화 무커(사이어인 갓) >> 추이(브로리) >>> 노멀무커(손오공)>= 산군(베지터) >>>넘사벽 >>> 빠르(천진반, 크리링) 수준인데 아무리 추이가 딸피라도 빠르는 순삭이지",0,12
18,139,하늘****(kara****),"추이의 강함만나오는데  추이가 살려달라고 빈 무커의 힘은 얘기가 없네요..무커가 기에 반응하면 거의 대적불가인데..수인화한 추이도 갖고 놀고,,,
그런 무커가 황요(구망)에게 허무하게 간게..허무하네요...",0,3
19,139,임한****(jewe****),네 그는 그냥 뼈다구가 아닌 추이였습니다....ㄷㄷ,0,1
20,139,to****(tomy****),"무커랑 산군이 힘을 합쳐서 구미호의 구슬 공격으로 회복하지 못하는 추이를 겨우겨우 잡은거 아님?
힘 크기가 추이 = 산군으로 보는 몇명이 있네
내가 다시 정주행해봐야지",0,0
21,139,고릴****(pocg****),어허 천남성... 과욕을...,0,0
22,139,정선****(sean****),결국에 가우리가 트롤짓 한거네,0,1
23,139,뀨****(0819****),태리현 새끼 말하는거 개띠껍네;;ㅋㄱㅋ,1,0
24,139,최재****(gurd****),"솔직히 추이들은 자기 먹잇감인 범을 잡았을 뿐인데 아린이 자기 땅이라고 멸족시킨거임

막말로 추이들도 어쩔 수 없었던 급박한 상황이였음
주변의 영토는 척박하고 흰산은 추이들의 안성맞춤 생태환경이였음

그리고 진지하게 논리꺼내가면 아린이라고 떳떳할줄암?
밥먹고 살겠다는데 멸족시킨게?",2,3
25,139,89****(wjdd****),우리?,1,0
26,139,이지****(hand****),막을수..... 잇다 우리에겐 산군이 살아있을 거란 희망이 있다,1,1
27,139,낭만****(neko****),빠르는 원래 그런 호랑이임. 저딴게 어떻게 베댓이 된건가.,4,1
28,139,독버****(badm****),"짐승세계에서 먹을 거 없으면 다른 지역가서 사는게 당연한거지 뭔 인정을 못해. 게다가 범 먹는 동물이 범 먹는게 뭔 죄라고.

물론 아린도 한번 봐줬는데 또 쳐들어왔고, 영토 방어 목적이었으니 죄 없음.",4,1
29,139,신의****(wlgn****),"갑자기 의문이 드는게 있습니다. 추이문제인데요, 악당역할이긴 하지만 그의 매력이 좋다? 전 이부분이 이해가 안가서 처음부터 다시 봤죠. 영역을 먼저 침범한것도 추이고, 범을 먼저 죽인것도 추이입니다. 그 추이가 아린한테 나와 다를게 뭐냐고요? 아린은 자기영역을 지키고 수비한 죄밖에 없는데요? 먼저 침범한건 추이아닌가요? 어쩔수없이 침범했다? 그건 합리화시킬려는 변명이죠. 꼭 그쪽 땅밖에 없었을까요? 토지가 비옥하니까 욕심이 생긴다? 그럼 서로 조약을 맺는게 우선이지 바로 살인부터 한다? 그리고 선대 추이도 절대 넘어가지 말라고 경고도 했죠? 이런 상황이라면 추이가 절대 잘한짓이라곤 할 수가 없습니다. 근데 추이가 ""우린 어디서 사냐?""라고요? 이거 상황과 문장 잘 파악해보면 침입자의 일반적인 변명 아닌가요? 그래서 저는 무작정으로 추이 옹호하는건 반대입니다. 물타기에 넘어갈뻔 했지만, 개인적으로 다시 조사해본 결과, 절대 추이의 행동을 인정할 수는 없네요.",3,7
30,139,방랑****(fldj****),어쩔수없어 추이는 맹수계최강자니까 급이달라,1,0
31,139,리스****(list****),추이는 최강자입니다,0,0
32,139,김현****(free****),산군에다 무커도 없는마당에 추이부활하면 진짜 누가막냐,1,0
33,139,89****(wjdd****),급식충 새기 또 엄마 보고 싶다고 징징대네,1,0
34,139,태리****(yah7****),"추이보다 강한 호랑이 등장시켜요 ㅡㅡ
추이가 젤 쎈거 시러",3,7
35,139,태리****(yah7****),빠르 죽이지마라 작가야 ㅡㅡ,0,4
36,139,mc****(mcst****),추이는 반송장 상태에 빠르한테 치명타를 많이 받은 상황이였는데도 그냥 발려버리네... 빠르랑 산군이랑 격차가 너무 많이 나는데,0,1
37,139,맨유****(wonc****),정주행개꿀 ㄷㄷ이걸이제보다니,1,0
38,139,fo****(fox0****),빠르가 추이한테 진다고 별점테러한거보소;;수준 참,6,1
39,139,gs****(gshm****),쵝오,0,0
40,139,춘천****(sek3****),"빠르가 산군보다 약하다는걸 보여주네요
예전의 산군이 지금 추이랑 싸우면?",1,0
41,139,문****(gudf****),"여우구슬 먹고 살아난산군이 팔,꼬리짤리고 이성잃고 힘다빠진 추이한테 밀린다고한거보면 빠르가 발리는게 그리 이상한건아님",6,0
42,139,tk****(tkcj****),빠르 개불쌍 ㅜ,0,0
43,139,꿀꼬****(shar****),빠르충들 별점 테러질ㅋㅋㅋ 역겹다,4,0
44,139,ga****(gaga****),최고,0,0
45,139,독버****(badm****),빠르 꼴좋,1,0
46,139,일출****(capt****),최고의작품,2,0
47,139,아심****(dleo****),빠르가 빠르게털리네,2,1
48,139,김강****(royk****),근데 벽에 계속 나오는 구멍달린 벽돌은 뭘까요.. 누군가 상황을 지켜보려고 만든거 같기도하고..,1,1
49,139,89****(wjdd****),ㅇ,1,0
50,139,89****(wjdd****),ㅇ,1,0
51,139,예은****(gnsd****),와 진짜 헬파티..!,2,0
52,139,나무****(sang****),예전 호형 2기 초반때쯤이면 빠르가 추이한테 참교육 당하는거 사이다였을텐데 조금 인기를 얻은 뒤 참교육 당하니 맴찢......,3,0
53,139,나무****(sang****),조폭 두목이 양아치 1짱을 참교육을 시켜버리넫ㄷㄷㄷㄷ,4,0
54,139,미래****(yong****),"빠르 허무하고 쪽파리겠다.
추이는 무적이야
아 추이가 주인공이지 ㅋㅋ",1,1
55,139,룰루****(eomj****),빠르가...그래도 산군 형제인데..,1,2
56,139,조민****(whal****),ㅋㅋㅋㅋ그럼 저 추이 염주 끊어진 상태에서 개바른 무커수인화는 대체 어느정도임??아니 그걸만든 흰마귀는???,5,1
57,139,주먹****(anas****),빠르 꼬라지 봐라. 사.. 살려줘..?  그냥 뒈져 이새캬. 꼬라지하고는,1,5
58,139,과묵****(yhn5****),추이쎄...,1,0
59,139,my****(mymy****),추이가 저 정돈데 영응왕은 얼마나 센거야..한번 영응왕이 제대로 싸우는거 보고싶다..,12,0
60,139,따라****(redb****),"근육이랑 덩치 다 빠졌다는데, 기본 근육이라는게 있어요 ㅎ
그리고 동물들 운동안해요. 운동 안해도 그정도 힘을 내는거죠. 허나 사람은 근육과 힘을 키울뿐",10,0
61,139,사희****(heen****),다른것도올려주세요.,2,0
62,139,사희****(heen****),너무 재미있어요.,2,0
63,139,혀기****(sj84****),추이가 빠르 눈 보고 산군 아닌거 알아서 살려줬네,8,1
64,139,썬페****(sogo****),항상 9.98몇이던 호형이 9.92된거보니 맴찢,10,1
65,139,김수****(wkfn****),상성에서 개발리는데 뭘.. 그 산군 무커도 몇대쳐맞고 빌빌기던게 추이인데 아무리 약해졌다한들 빠르는 상대가안됨,14,0
