,chapter,user_id,comment,like,dislike
0,141,김미****(mira****),메갈밭이네,0,0
1,141,이뿌****(kimm****),"10년간 최선을 다해 짝사랑했기에....남은감정이 없을꺼에요. 당근 미련이 남을리 없죠~
최선을 다해 사랑하세요.   그럼 후회라는  감정의 찌꺼기는 남지않습니다.",0,0
2,141,미카****(todw****),"아.. 베댓.. 양반들... 무슨 감성들이.. 그리.. 매말랐누...
2~ 3년 정도  비가.. 안와서 메마르다 못해.. 쩍~!! 쩍~!! 갈라진 논바닥 같아... 젊고 풋풋한 생기 있는 10대 20대 같은데.. 에허~",0,1
3,141,맛있****(aju9****),와 존나 무서워 저런애랑 어떻게사귀어;;,1,1
4,141,킹쿵****(clal****),"이상한주제로 논리펼치는 독자들...
이 말도 조 말도 맞다 치고 그냥 보자잉",1,0
5,141,쭈잉****(jhgg****),아니 뭐만 나오면 다 범죄냐 저게 범죄상황도 아니고 모르는 사람도 아니고 개어이네,3,1
6,141,해드****(sonw****),아니 진짜 문제가 뭔지 모르는사람들 너무 많다.. 이런식으로 자꾸 미화하니까 모르는거예요 지훈이랑 강변이 사이니까 로맨틱해 보이는거지 상황이 조금만 달라져도 확 무서워질 수 있는 장면인데 무슨 동화속 주인공....ㅋㅋㅋㅋ;,2,2
7,141,가 ****(hyo_****),원래 입장바꿔보기전까진 모르는거지,1,0
8,141,96****(bbbh****),"메여쭉워에서 좌표찍고 베댓 조작한게 틀림없다
불편해서 살겠냐 쟤들은 저게 진짜면? ㅋㅋ",4,1
9,141,피치****(jiyu****),남자애 너무 가깝게 하는듯..,0,0
10,141,편도****(laur****),십년의 사랑이 너무 쉽게 변하니 사촌인 여자애도 납득못하고..지훈은 오히려 유진보다도 더 기분에 휩쓸리는 금사빠같기도하고..너무 짐이 무거워보여서 안타까워요.,1,0
11,141,ㅅㅊ****(skat****),무섭다 여자 혼자살면 진짜 위험함..,3,0
12,141,이수****(vmfp****),"이런식으로 집에 안 들어가도 문 잠기고나서 
지훈이가 문 두드리고 말로 잘 구슬려서 강변이가 문 열고 들어오라고 
표현해도 됐을 장면을.. 굳이.... 힘 과시해가면서 강압적으로
들어가는 장면으로 표현하시다니ㅜ...",9,1
13,141,강지****(necc****),"미친 범죄자인데요?
ㅋㅋㅋ남자라고 넌 나한테 힘으로 안돼~이러는거 빼박 범죄자마인드인데",8,2
14,141,벙****(suck****),저러고 지훈이가 그냥 집에 갔으면 그건 그거대로 뭐라그럴꺼면서..,1,3
15,141,Kt****(dltm****),와 나만 베댓 이상하다 생각하는거 아니였음 ㅋㅋㅋㅋㅋㅋ 강변이 표정이랑 대사에 쓴 기호들만 봐도 지훈이가 저러는거 로맨틱을 넘어서 그냥 동화속 주인공 보는거 같은데 나만 그러냐 ;;,5,1
16,141,공공****(3834****),이번 화 베댓들 =페미 ㅋ ㅋ,13,4
17,141,기요****(whzz****),ㄹㅇ 베댓보고 내가 이상한 사람인가 싶었네 ㅋㅋㅋㅋㅋㅋ 지훈이 저러는게 남자라는 걸 과시하고 억지로 한거면 강변이는 그럼 그 전에 느끼하고 징그럽고 같이 있기 싫다는데 그건 잘못된 거 아닌가 커플끼리 장난도 치고 그러는 거지 다 칭얼거리는 거 아니까 저러는 거고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 사람들 진짜 다 이상하네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,13,4
18,141,네네****(sjtn****),아개웃겨ㅋㅋㅋ같은여자가봐도 걍 투정부리고 애교부린건데 뭔 강제로 힘을쓴겨저게ㅋㅋㅋ귀엽다는데ㅋㅋ연애안해봤나ㅋㅋㅋㅋㅋㅋㅋㅋ만약 진짜 안잡고 문닫고 지훈이갔어바 그럼더욕할듯ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아니 나도여자지만 이상한애들많네ㅋㅋㅋㅋㅋㅋㅋㅋ두번째배댓이말잘하는구만멀ㅋㅋㅋㅋㅋ아웃겨,10,3
19,141,이유****(skql****),아니 지훈이가 생판 모르는 남자도 아니고 커플들끼리 힘가지고 장난칠수도 있지..강변이도 진짜 싫어서 그런거 아닌거 같은데 다들 연애 안해보셨나..실제로 커플도 아니고 헤어진 사이나 싸운 사이에서 저러는건 당연히 범죄고 저 상황보고 무슨범죄라고 하는지,6,3
20,141,최서****(dcba****),베댓들 ㄹㅇ 꼴볼견이네 저 둘은 서로 괜찮다는데 지들끼리 풀발해서 욕하고 별점테러하고있네 ; 이번화를 너무 진지하게 보신듯 ;;왜 이번화만 별점이 이런가 해서 와봤더니 노답 베댓들때문이었네..,9,4
21,141,강명****(xmen****),"그리고 꼴페미들 설쳐대면 여자들이 더 살기 힘든거 맞아요
여자라고 봐주던거 남자들이 그냥 다 넘길 것 같아요?
군대 문제도 솔직히 저 갈 때만 해도 '아 그 뭐 까짓 것 가고 말지'가 저를 포함한 대다수의 남자들의 생각이였다면 '이젠 여자도 가야한다'는게 대다수의 남자들 생각일껄요 신체적으로도 성역할도 달라서 평등할래야 평등할 수가 없는데 자꾸 무슨 평등이야 경찰이나 군인 소방관 같은 신체적으로 남자가 유리할 수 밖에 없는 직업이 있는 건데 그걸 뭐 여자 기준을 따로 만들고 OOO을 떠는게 애초에 평등하지 않다고 생각은 안 해요? 강도가 여자라고 살살해주나? 여자는 총알이 피해가요? 웃고 간다 곧 있어봐라 일본, 뉴질랜드 꼴 나지 
뭐만 하면 성의 상품화네 뭐네 진짜 ㅋㅋ 그런건 우리나라에서 선진국인 유럽이나 미국에서도 안 없어졌습니다
남자 아이돌 찌지파티 외쳐대던거 생각나네 이중잣대 진짜 으휴 한심",7,5
22,141,강명****(xmen****),"나도 여자가 군대 안 가는거 시대착오적인 발상이라고 생각해요
어떤 머리에서 나왔는지 1960년대 사고 방식임
지금 21세기 2018년인데 양성평등 시대에 당연히 여자도 군대 가야지 북한 여자들, 이스라엘 여자들은 뭐 고추 달리고 태어난 것도 아닌데 군대 잘만 가는데 우리나라 여자는 뭐가 부족해서 안 갑니까? 대답해보세요",3,5
23,141,강명****(xmen****),작가가 여자 분인데 자기 맘이지 뭔 ㅋㅋㅋ무단침입이네 뭐네,6,3
24,141,김민****(alsw****),진짜 느끼햇음 ㅠㅠㅠ,2,1
25,141,wl****(wldl****),와;;; 여자독자 많은 웹툰도 페미들이 먹었네 무섭다진짜...여자들이 여자들을 더 살기힘든 나라로 만들고있어,8,5
26,141,이지****(jihu****),아니 장난이잖아 저건,7,2
27,141,팬다****(alsg****),연애 해본적없어서 상황판단안된답니다,1,1
28,141,dl****(dlwk****),마지막컷 연하남인줄.. 유독 남자같네,0,1
29,141,천재****(moon****),몇년에 걸쳐 힘들게 쓴 글인거 만큼 몇번을 정주행하며 읽는내내 가슴에 파묻히네요. 잘 읽고 있습니다,2,1
30,141,ju****(shei****),여혐 아닌데 에붸붸붸하는것들은 지능이 낮아서 뭐가 문제인지 몰라요. 여혐은 지능문제 맞고 이번화 완전 별로네요..,6,6
31,141,기동****(east****),이미 베댓 '그 집단' 한테 점령당했네..ㅋㅋㅋㅋ 진정으로 만화를 망치는건 작가가 아니라 저런 댓글이다,9,8
32,141,미래****(vvvi****),아니왜케다들 진지충...으 진지좀 그만드세요ㅜㅜ 성격싸이코같은남자가 싫다는데 문열고들어오면 범죄자처럼 생각하는게 맞지만 보이는지훈이성격에다 저상황이면 로맨틱+남자어필 햇다 생각할수도잇는거지...아휴 답답해들 진짜 ㅋㅋㅋ 실제상황도아닌데 뭘저리 투덜투덜하냐,10,12
33,141,공주****(1004****),연애 한번도 안해보셧나봄 다들 ㅋㅋ,2,4
34,141,영재****(yjae****),아니 강변이가 진짜 싫어서 들어오지 말라한것도 아니고 페미니즘도 적당히 좀 하세요~ 난 설레는구만 뭐 매번 시대타령이야;ㅋㅋ,10,9
35,141,제임****(minh****),연애 안 해봤나 보네 다들 ㅋㅋㅋ 여자가 남자친구를 위협적으로 느끼고 있는 상황이 아닌데 ? 커플들 원래 저런 장난 많이 쳐요 ^^;,4,9
36,141,na****(na46****),ㅡㅡ작가님 시대가 어느 땐데 이런 내용 설레라고 넣으세요,8,5
37,141,냔이****(duwk****),아니 진심으로 정색하고 들어오지말라는게 아닌데 베댓 개진지하네,2,2
38,141,ch****(chs3****),"여혐 토나온다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 항상 피해자만 예민한놈 취급하지~ㅠ 
지네가 둔해빠졌다고는 생각을 안해요ㅜ 억압받으면서 불편하게 살아 온 사람들이 이제 좀 편하게 살아보겠다는데 니네는 왜그렇게 예민하게 구는데? 
 저렇게 장난 치는 상황을 문제 삼는게 아니라 지가 남자라면서 힘으로 제압하는게 폭력적이라는겁니다. 생물학적으로 남자가 여자보다 힘이 셀 수 밖에 없는건데 그걸 가지고 지멋대로 할 수 있다는 식의 행동이 폭력적이고 미개한거라고요.
 이런 반응 이해 안된다는 놈들은 꼭 나중에 이렇게 지 힘 과시하는 사람한테 강압적으로 당하는 상황 와도 어맛~~!!박력 터져!! 너무 로맨틱해!!ㅜㅜ라고 생각하고 절대 불평하기 않길!! 꼭!! ㅜ
 징그러운건 우리가 아니라 니네들입니다. 제발 피해자, 당사자의 입장에서 생각해보세요.",9,5
39,141,ch****(chs3****),힘센게 자랑이냐 ㅋ 유세 떠는 것도 아니고; 그걸로 이겨먹으면 그리 좋으니 ? 아님 이겨먹을게 그런것 밖에 없냐.,3,4
40,141,hh****(hhsu****),참나 ㅇ사람들웃기네 긐ㄱㅋㅋㄱ강변이가 실다고한게 진자싫다고한것도아닌데 진지충쪽빠리들보소,11,4
41,141,예니****(yyyy****),이거 데이트 폭력임,7,9
42,141,PG****(fimi****),댓글들이 남자=힘이라는 공식에 너무 예민하게 반응하는 것 같은데. 지금 강변이가 불안해 보이고 혼자 내버려두면 안 될 것 같으니까 그러는 느낌? 지금 문이 열린게 지훈이가 남자라서 더 세서 그런 게 아니라 강변이 마음 상태가 불안해서 열린거같다. 여자 남자 상황 바뀌었으면 아무도 말안했을텐데 요즘 다들 예민함...,6,7
