,chapter,user_id,comment,like,dislike
0,120,ti****(1405****),근데 원래 인생은 운빨랜덤임ㅋㅋㅋㅋㅋㅋ 공평 불공평보다는 걍 랜덤ㅋㅋㅋㅋ 노력해서되는것도 노력하면되게꿈 태어난 운빨임ㅋㅋㅋㅋㅋ,0,0
1,120,어둠****(thdg****),이야...진짜 수능 다찍고 올만점으로 설대 가면 무슨기분일려나...ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
2,120,츄브****(kkho****),나도 하나 삽시다,1,0
3,120,De****(1816****),누가 성공의 99프로가 노력이고 1프로가 운이라고 했나 실상은 반대인뎈ㅋㅋㅋㅋ,0,0
4,120,정치****(wlsg****),천리마마트 세계관에선 서울대가 아니라 성감대입니다.,1,0
5,120,gk****(whrm****),제정신 23 ㅋㅋㄱㄲ,1,0
6,120,레프****(yeey****),차라리 로또를사라고,3,0
7,120,jo****(jose****),저건 진정 사기캐다 ㅋㅋㅋㅋ,0,0
8,120,미스****(taig****),"저게 왜 운이지..? 실력아닌가?
제 기능을 했기때문에 강도 퇴치를 한거고, 재미든 뭐든 누군가를 사게 만든건데 그게 실력이지

운은 애초에 의도가 강토 퇴치목적이 아닌데 강도 퇴치가 되서 잘팔렸다면 그건 운이지

결국 문석구 실력",1,2
9,120,유리****(ikal****),ㅋㅋㅋ 프메,0,0
10,120,신****(bhan****),가격대비 법따지면 충분히 살만하다. 불티 나게 팔리면 법 바꿀꺼니까,1,0
11,120,mc****(mcst****),문석구가 대단한게 현장직 제외하면  조주임 오기전까지 혼자서 마트운영을 다하고 있았음,2,0
12,120,na****(seun****),원래 제가 눈이 빨간가?,0,0
13,120,최민****(rick****),노력하는 천재도  결코 이길수없는 사람 운좋은 사람,0,0
14,120,코코****(yens****),"강도짓도 강도짓이지만 강도짓을 하게 만든 사회도 문제가 있죠
그 사람도 먹고 살 일이 없으니까 그짓을 했을테니까요
이래서 맹자께서 일반 백성에게 항산을 주라고 하신거죠 그래야 항심이 생길테니까요",2,4
15,120,무남****(alst****),문석구가 정복동을 닮아가는거 같다 이상한거 가지고 대박을 쳐대니(정복동은 망칠려고 하는거지만),1,0
16,120,크리****(zhee****),나도 사고싶넼ㅋ,0,0
17,120,사범****(gusa****),정당방위는 악용 범죄 위험성이 있어서 제한이 어느 정도 있어야 하지만 우리나라는 이상하게 가해자 보호법이 되어버림.,3,0
18,120,ju****(juni****),문석구 나온 대학이 여기선 연고대급임ㅋㅋ,1,0
19,120,판사****(bsc6****),범죄자 인권챙기는 나라는 한국밖에없을듯 범죄자인권은 짓밟아도 되는데,0,3
20,120,lt****(ltj0****),"운이 만이다
로또 ㄱㄱㄱ",0,0
21,120,남충****(ncnc****),"치트키 ㅋㅋㅋㅋㅋㅋ, ㅋ",1,0
22,120,김연****(kyh7****),저 레이져봉을 진모리한테쓰면 얼마나 커질까,0,2
