,chapter,user_id,comment,like,dislike
0,402,김삿****(jung****),아이고^^기어버라,0,0
1,402,우주****(soda****),왜 아무도 메리님이 일이 해도해도 끝이 없다고 할때 써니가 야옹 한거 언급 안하지?ㅋㄱㄱㅋ '해'를 자기 이름으로 알아 들어서 그런건가? 귀여워ㅋㄱㄱㄱㄱ,1,0
2,402,지구****(mho0****),딩동이 진짜 엄청 까맣네요ㅋㅋㅋ,0,0
3,402,물어****(dlal****),앜ㅋㅋ 딩동이 보면 볼수록 저희 까미랑 똑같네요,0,0
4,402,ro****(roya****),이 형님 아직도 메갈리안 들한테 평점 테러당하시나ㅠㅠ 어휴ㅠㅠ미친것들,0,0
5,402,데쿠****(chzh****),딩동이 눈망울 넘나 귀여운것!!,0,0
6,402,ky****(kyj0****),.....진짜 복만이가 약간 퉁실쿵실하긴 하구나..ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
7,402,부이****(dath****),계단 올라가는거 너무 귀여워...,0,0
8,402,문****(mung****),아앙 복만이 너무 귀여워,0,0
9,402,사랑****(peac****),복만리가 생각보다 크네용 근데 안뚱해요,0,0
10,402,유진****(yooj****),넘귀...,0,0
11,402,os****(osy3****),복만이 진짜 통통하네 양같다,0,0
12,402,허폭****(girl****),실사.. 진짜 짱 귀엽다 ㅎㅎ,0,0
13,402,토끼****(na34****),복만이가 저리 생긴지 처음 알았오용!!작가님 꿀잼ㅋㅋ요즘은 라이브 방송 안 하셔요?,0,0
14,402,js****(jsta****),어우 C 힐링타임에서 원인모를 분노가 느껴진다,0,0
15,402,캬랴****(dbru****),강아지들은좋겠다 .살쪄도 귀여워서,0,0
16,402,ah****(ahtv****),ㅋㅋㅋㅋ복만이 졸귘ㅋㅋㅋㅋㅋ작가님도 졸귀ㅋㅋㅋㅋ,1,0
17,402,지금****(jjm2****),뚱댕댕이네 ㅋㅋㅋㅋㅋㅋ 귀엽다 ㅋㅋㅋ,1,0
18,402,vd****(vdks****),복마니 진짜 엉금엉금올라가넹ㄱㄱㅋㄱㄱㄱ,1,0
19,402,돌돌****(woru****),뚱뚱하지않아요 털깍이면 삐적 말라있어요ㅜ,0,1
20,402,소딩****(gsjk****),복만이 비만은 아니죠..? 근육이져???크허허,1,0
21,402,김주****(juye****),아 마지막사진 진짜 구ㅏ엽닼ㅋㅋㅋㅋㅋㅋㅋ앞으로도 사진 가끔씩이라도 많이 올려주세요 ♥,1,0
22,402,Es****(kais****),엄청 뚱뚱하네 ㅋㅋㅋ,1,0
23,402,김서****(no1a****),으억 너무귀엽다 인스타 보러가고싶어도ㅠ 폰용량때문에 ....인스타를못깐다 웹툰에서 다른아이들도 사진보고싶어요!ㅠ,0,0
24,402,et****(et16****),으 애완동물 부릅당 복만이 덩치가 커보이는데 귀엽네영 ㅋㅋㅋㅋ작가님 덩치 좋은덩치인듯  부럽 결혼생활 즐거워보여요 으엉 부러워부러워 깨꼬닥,0,0
25,402,어머****(gkdl****),헐!!! 복만이 진짜 통통하네요ㅋㅋㅋㅋㅋㅋ 제가 댓글까지 달게하다니ㅋㅋ 복만이 실물 짱짱ㅋㅋ( 초큼 통통해도 짱짱 귀엽네요),1,0
26,402,달빛****(adel****),정말  ㄸㄸ.....,1,0
27,402,멜로****(hs02****),복만이 맨날 뚱뚱하다길래 얼마나 뚱뚱하다고~!했는데..진짜..똥똥하자낰ㅋㅋㅋㅋㅋㅋ잌ㅋㅋㅋㅋㅋㅋ,1,1
28,402,천화****(rjam****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ진짜 똑같네,1,0
29,402,이사****(sara****),이렇게사진까지올려주시니깐너무좋아여ㅠㅠㅠ,1,0
