chapter,user_id,comment,like,dislike,wt_num
84,망개****(8250****),아..,0,0,85
84,타락****(cws6****),"다섯 살 때부터 난 목욕탕을 갔어
영재였지",1,0,85
84,제니****(love****),누누히 생각하는건데 신과함께 드라마로 나오면 진짜 지릴것같다. 나는 요번에 개방된 신과함께 저승편이 드라마로 좀더 방대하게 나왓으면 진짜 모든 드라마 통틀어 역대급 히트를 쳣을 것 같은데... 영화는 만화의 소재를 1/3도 못담아내서..ㅜ,2,0,85
84,끼새****(ostr****),뜨거운물과 찬물 번갈아가면 괜찮아져요,0,2,85
84,ch****(choi****),6년전웹툰이지만 지금봐도 아직 세상이 많이안변햇네,2,0,85
84,고릴****(pocg****),아... 안 되는데... 저 어린 것을 두고... 어르신 ㅠ..ㅠ 그리고 베댓에서 쓴 그 분이 좀 전에 박금동 어르신이겠죠...,0,0,85
84,AR****(arma****),"전철연 놈들이 깽판부려서 무고한 피해자 생긴건 사실 맞아요 그거까지 옹호하는건 언더도그마지
자칭 약자란 작자가 얼마나 추악한지는 엄청나게 많이 보이는데 말이죠",0,0,85
84,AR****(arma****),용산사태는 그건 전철연 그놈들이 깽판부린게 더 사태를 키웠죠,1,1,85
84,AR****(arma****),조선일보같은 주요 신문에도 독거노인 사망같은건 맨 밑에 1줄로 짤막하게 쓰이는 경우가 많죠 버림받은 사람들의 죽음마저 잊혀짐을 저 신문으로 씁쓸하게 나타내는거 같습니다,0,0,85
84,퐁듀****(jaey****),할아버지 안돌아가셔요.. 6화만에 돌아가실리가 없어요 주인공인ㄷ,0,2,85
84,Yo****(hyou****),가조쿠들 ㅂㅇㄹ~~~,0,4,85
84,ka****(kang****),맨날 따뜻한 물로 씻었으면 좋겠다... 그 땐 몰랐는데 시린 표현이었네,2,0,85
84,레몬****(lin5****),"할아버지 신문 집어드는데, 밑에 홀로 살던 노인, 숨진지 사흘만에 발견..박금동 할아버지..",0,0,85
84,잭오****(mark****),김천규 옹 돌아가시지 않습니다 걱정마세요 신과함께 책으로 사서 읽은사람입니다.,0,7,85
84,맑은****(ljg4****),앙대ㅠㅠ,0,0,85
