,chapter,user_id,comment,like,dislike
0,126,오지****(wltj****),"이번화 모든 댓글에 좋아요 하기  실패.....
하다가 지침",0,0
1,126,힁****(vyoo****),저거 캡쳐해서 그대로 종이에 프린트해서 종이인형으로 갖고놀고싶..,1,0
2,126,감자****(wax2****),ㅗㅜㅑ,1,0
3,126,정서****(cat0****),광명 아니었어요...?,1,1
4,126,연듀****(eeoo****),"내생일7월6일인데???!!!
허러ㅓㄹ ㄹ",1,0
5,126,쪽쪽****(dkdl****),선지 머리좀 풀어봤으면 좋겠음 머리 풀면 진짜 유나보다 더 예쁠 것 같기도,1,0
6,126,다나****(beji****),선지 넘 귀여워ㅋㅋㅋㅋ근데 캐릭터 티셔츠는 많니 닙,1,0
7,126,강이****(kimb****),근데 이 충현 우리 학교야 ㅋㅋㅋㅋ,1,0
8,126,별이****(so_p****),ㅋㅋㅋㅋㅋ아 겁나웃겨ㅋㅋ,1,0
9,126,수달****(gw67****),내 생일은 6월7일ㅎ,1,0
10,126,조혜****(xili****),내생일도 7월6일인뎈ㅋㅋ,1,0
11,126,ㅇ****(best****),개미 ㅋㅋㅋㅋㅋㅋㅋ너무웃겨요,2,0
12,126,조커****(rlaa****),"헐헐 정주행하다가 놓친부문이었는데 미래랑 생일 
똑같았었네


 























그냥 그렇다고요.",3,0
13,126,찬란****(dpff****),아 수원이었어..?,0,0
14,126,윤****(oys3****),개미 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
15,126,수리****(wldn****),짜요짜욬ㅋㅋ,1,0
16,126,잉여****(rhdm****),우리 선지.. 선지가 메인으로 나올 때마다 언니의 광대는 수직상승 마치라잌 빨간마스크야... 옷을 어떻게 입든 우리 선지는 다 너무 잘 어울려... 그대로 모델 워킹하면 지나가던 개미도 가로등도 다 쓰러질거야.. 언니 초등학생 때 입던 옷 줄까..? 선지 마음에 쏙 들거야.. 맞아 언니 소원인데 앞머리 만들어보면 어때..? 분명 잘 어울릴거야... 오조오억퍼센트...,2,0
17,126,Me****(djag****),선지너무착하고이쁘고ㅜㅜ,0,0
18,126,탄산****(bbo0****),나도 7월6일인뎅 신기하다 ㅋㅋㅋㅋ,0,0
19,126,으어****(star****),귀여웤ㅋㅋㅋㅋㅋ,0,0
20,126,주머****(kim9****),선지는 걍 얼굴이 이뻐서 다잘어울림 ..,0,0
21,126,흐이****(24ky****),걍 유나가 하나 사줬으면 젛겠다...벚꽃색 원피스같은거,1,2
22,126,il****(ilas****),선지 넘 귀여움 ㅎ,0,0
23,126,Lu****(lupi****),ㅋㄱㄱㄱ개미원피스ㅋㄱㄱㅋㅋㅋ,0,0
24,126,틴****(elli****),세루리안 블루 딥에서 멈춘거 나뿐이냐,0,0
25,126,dd****(ddos****),내 생일이다!!!7월6일!!,0,0
26,126,wl****(wldb****),어 나도 경기돈데,0,0
27,126,박하****(park****),마음 숨기지마아ㅜㅜ 선지야 니 마음 다 않펼치명 나 고구마 103874701837개 먹은거 같아아,0,1
28,126,DR****(wono****),작가님 인터넷쇼핑몰 진출하고픈 욕망이 보이는데요 ㅋㅋㅋ 깨알 브랜드 모랑 ㅋㅋ,0,0
29,126,프리****(zino****),OMG,0,0
30,126,김나****(kimn****),귀엽다,0,0
31,126,이플****(wldf****),앜ㅋㅋㅋㅋㅋ 저도 저 개미원피스 살 뻔 했는데ㅋㅋㅋㅋㅋ 예쁜데 자세히 보니 개미라서 안샀지만ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ작가님도 똑같은 거 보셨나보닼ㅋㅋㅋㅋㅋ,5,0
32,126,롸****(seok****),ㅋㅋㅋㅋㅋㅋㅋ72화보니까 선지 새마을운동 티셔츠 입고있음..,0,0
33,126,오소****(hi05****),모모님 미래 반팔 존나 예쁜거에요 엉엉 ㅠㅠ,0,0
34,126,팀잉****(tnru****),선지야 너무 귀여워 ㅠㅠㅠㅠㅠㅠㅠㅠ우잉,1,0
35,126,찐빵****(prin****),개밐ㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㄱㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋㄱ,1,0
36,126,모모****(mimi****),유나 살짝 무난한거빼고 나리랑 미래 그리고 다른애들 다 옷 못입는거같은데 선지 골라준옷도 잘못온거라해도 너무 이상한데,1,5
37,126,아셀****(role****),선지 너무 착해...따흐흑 정말 카드 긁으면서 선지 옷 사주고 싶다ㅠㅠ,1,0
38,126,새싹****(seoy****),배댓님 새마을 운동 옷 있던데 이 전화들중에,0,0
39,126,유렌****(kjwp****),헐 ㅋㅋㅋ 경기도 .. 수원마라톤대회 ㅋㅋㅋ,1,0
40,126,이슬****(kidi****),역시 수원사람 이셧군요 ㅎㅎ,0,0
41,126,민기****(kimm****),왜 아무도 오리의 볼살들이 빵빵하다는것을 모르는걸까..,2,0
42,126,진선****(kaje****),"예쁜 미래야!!까먹을까봐 미리 말할게
생일 축하해!",0,0
43,126,한진****(mosa****),옷장에  선지가 고른 빵빵한오리티셔츠는 왜 없을까..?,1,0
44,126,엽문****(jhk8****),7월6일 미래 생일 기억하겠습니다ㅋㅋ,4,0
45,126,ji****(jiin****),수원사람인거에용? 영광이네요 저두 수원인데,0,0
46,126,sk****(dmdt****),개미 ㅋㅋㅋ,0,0
47,126,소희****(jins****),유나야 안입는 옷 선지 좀 줘 .....,4,0
48,126,sa****(samp****),우리집에 해법수학 티셔츠 있는뎈,1,1
49,126,박소****(sjsj****),선지한테 옷사주고싶은 사람손,0,0
50,126,쨔듀****(yeri****),선지 예쁘게 꾸민거 진짜 궁금하다,1,0
51,126,te****(djkw****),내 생일도 7월6일인데,0,0
52,126,추서****(cjen****),다른종류의 예쁨일뿐...선지는 뭘입어두 이쁘넹^^,1,0
53,126,김수****(minb****),선지짱굡딩 ㅜ,0,2
54,126,소현****(kjsu****),벼이삭축제 옷 ㅋㅋㅋㅋㅋ,2,0
55,126,도야****(ymju****),아앗...,0,0
56,126,사람****(gree****),"다들 3999에서 4000으로 맞췄을때를 기뻐하죠
바로 저처럼",1,0
57,126,BT****(yea5****),손,0,0
58,126,얜슬****(arin****),어랏 우리 선생님 생신 7월 6일,1,0
59,126,주현****(elin****),ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ,0,0
60,126,라로****(rlaw****),개예뻐질 줄 알았다는 베댓님!저기서 더 예뻐질 때가 있나요?그냥 천상계인데....선지야 스릉흔드♡,0,0
61,126,박재****(daad****),새마을티...23살입니다. 네 가끔 입습니다,2,0
62,126,김나****(knny****),미래 생일축하해ㅋㅋㅋㅋㅋㅋ,0,0
63,126,한비****(aas0****),우뤼는 경귀도 멋좽이 예왑,1,0
64,126,차임****(yci4****),이웹툰 사는지역이 거제죠..?,0,3
65,126,한정****(jm09****),어멋,0,0
66,126,이은****(enso****),나랑 미래랑 생일똑같다 헤헤 기분좋다 헤헤,0,1
67,126,rl****(rlck****),수원사는거아니였냐 나만그리알던건가,4,1
68,126,다냐****(dksj****),마지믹 선지의 옷장에 오리 티셔츠는 왜 없지?,1,0
69,126,re****(rebe****),나만 좀 진지충인가? 고1이면 여자애라도 할머니랑 살면 아르바이트 같은거 할 수 있을텐데. 작가님 의도일 수 있어서 캐릭터 느낌상이겠지만.. 선지 착하고 순수해서 다 좋은데 ㅠㅠ 이 험한 세상 우찌 살아갈꼬 ㅠㅠ 나리한테 공부 배워서 좋은 일 하는 사람 되자!,2,3
70,126,키키****(kiki****),헐 나도 경기돈데!!!!!!(((울컥))),2,0
71,126,에버****(anfb****),작가님!!!유나 얼굴이 넘 커보여요ㅜㅜㅜㅜ,0,4
72,126,윤서****(army****),근데 젤 첨에 입었던 티랑 긴바지랑 입으면 예쁠 듯.,4,0
73,126,수빈****(slow****),경기도여서 깜짝놀랐다,1,1
74,126,아미****(sowo****),충현 초중고 우리집 근천디...? 요기서 충현이라 하지 않았나?? 아닌가...ㅎ,0,0
75,126,또르****(anna****),개밐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
76,126,yo****(youj****),벼이삭ㅋㅋ,1,0
77,126,키아****(welc****),"선지야.. 좋은 친구들 뒀다!
근데 7월6일에 미래생일이면 함참 멀었는데?ㅋㅋ잘 기억해 둘게 미래얔ㅋㅋ
그전에..2월14일은 나님의 탄생일이다~!!ㅋㅋㅋ 지금은 2018년2월12일월요일오후10시45분 ㅋㅋㅋ
내 생일 내일 모레닷!!(데헷♡)",1,0
78,126,rn****(rnjs****),ㅋㅋㅋㅋㅋㅋ개웃기다,0,0
79,126,슈슈****(khj0****),선지아 사귀자,0,0
80,126,고향****(ekrk****),선지 가지고 싶다진짜 ㅋㅋㅋ 와 왜저리 이쁨 난 여기케릭중에 선지가 젤맘에듬 ㅋㅋ 와웅,2,1
81,126,효니****(yese****),나만 옷 다 이뻐보였나.....?,1,0
