,chapter,user_id,comment,like,dislike
0,54,무난****(go55****),곰토토는 오늘도 팬덤을 늘려갑니다..,0,0
1,54,쿠옴****(yeil****),미친 토토ㅋㅋㅋㅋㅋㅋㅋㅋ 해바라기씨 먹는거 개웃기넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
2,54,김건****(gunb****),앜ㅋㅋㅋㅋㅋ 토토 입벌렸을때 이빨나오는거 너무 귀여우엉,0,0
3,54,벚꽃****(odld****),곰토토 아저씨한테 자기소개할때 겨드랑이에 털이..ㅋㅋㅋㅋㅋㅋㄱㅋ사진관에서 열심히 사진 찍느라 없어졌나봐욬ㅋㅋㅋ오구구 귀여워라ㅠㅜㅠ,0,0
4,54,사과****(oaou****),ㅔ,0,0
5,54,어린****(ysy0****),호호가 큰거같아 ㅋㅋㅋ,0,0
6,54,헤일****(halo****),메뚜기 아저씨 호호의 새아빠가 될 수도?? ,1,1
7,54,al****(altn****),미혼이시길...,0,0
8,54,보라****(lbr5****),우리 토토...엉덩이도 너무 귀엽구 표효하는 얼굴도 귀엽구...귀여운거 토토 다해♥,1,0
9,54,김태****(kti0****),유...유재석인가...(매뚜기),0,0
10,54,유리****(nice****),아저씨 센스있네,0,0
11,54,김수****(soob****),난 토토 입벌릴때가 졜 죤귀더라...,0,0
12,54,쥴리****(jose****),아조씨 솔찍히 말해요 이거 구독한 독자죠?(진지),1,0
13,54,김가****(gaeu****),메뚜기아저앀ㅋ귀여워><물론 유재석이겠지?ㅋㅋ,1,0
14,54,db****(dbwl****),"헐 ㅠㅠ 메뚜기아저씨 왠지 대왕님이랑 어린시절에 친구셨을 것 같아 ㅜㅜ 지금 현호랑 곰토토처럼요 ㅜㅜ
저런 마음 가진 사람 몇 명이나 있을까요 ㅜㅜ 지난 주편에 대왕님도 울고 계시고 ㅜㅜ 곰토토 요원 마음을 아셔서 우는 듯 ㅜㅜ",3,0
15,54,까꿍****(simi****),샷다마우슼ㅋㅋㅋ아니 다시봐도 넘웃꼌욬ㅋㅋㅋ샷다마우슼ㅋㅋㅋㅋㅋㅋㅋ,1,0
16,54,힘들****(llkk****),쮸쀼쮸쀼,0,0
17,54,미드****(lhye****),ㅋㅋㅋㅌㅌㅌㅋㅋㅋㅋㅋㅋㅋㅋㅌㅌ아놬ㅋㅋㅋㅋ,0,0
18,54,LI****(frog****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
19,54,극야****(mnbv****),어른호호다,0,0
20,54,나야****(nymp****),쿠아아앙 하는거 넘 귀여웜,0,0
21,54,헤르****(k-60****),아저앀ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
