,chapter,user_id,comment,like,dislike
0,189,Ba****(jsor****),딱봐도 얘가 야수왕이네 뒤에 나오나 정주행중인데,0,0
1,189,정예****(yeji****),재가왜?,0,0
2,189,Sh****(shok****),아무르가 왜 거기서 나와?,0,0
3,189,안귀****(byj0****),넌..누구더라..?,0,0
4,189,김광****(memo****),뉴구요...,0,0
5,189,녹스****(pyb2****),나더 자료충인대,0,0
6,189,풀떼****(oh41****),"호랑이:안녕 부라더~
난새:누구?",0,0
7,189,공사****(cree****),형이 왜 거기서 나와?,1,0
8,189,이혜****(grap****),잼있어서 그만 1일만에 다봤어..,0,0
9,189,푸리****(kong****),독수리 5형제를 이길드립이 생각나지않는다.(3번째베뎃),0,0
10,189,Gr****(love****),기억안나나봉,0,0
11,189,시퍼****(seun****),젋은 놈이라 쓰여있는데 왜 아무도 모를까...?,0,0
12,189,문찬****(munc****),저함XX을고발합니다 평촌 테크니컬 하이스쿨에 다니는 이친구가 신의언어 ㅈ노잼 이라고하엿습니다!!,0,0
13,189,sg****(sgjh****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
14,189,엄태****(wtf1****),모야 난세 호란이란 키스하더니 난세 인기많아,0,0
15,189,B4****(ohok****),전자료를 다모아두고 사용하기도전에 백업도안해뒀는데 다날라가버렸죠,1,0
16,189,지니****(altk****),ang!!!!,1,0
17,189,김민****(squr****), 누구세요?,1,0
18,189,윤정****(yunj****),"호리병...저거 왠지 이누야사 3기 5화6화 에서 나오는 그 도과인
신선인가 뭐시긴가 나오는 거랑 비스무리 허네. 이누야샤가 도과인 호리병에 갇힌 상태로 초하루 날이 와서 인간으로 변했다능...암튼 신의 언어 짱짱",2,0
19,189,알케****(pjh1****),어서와. 이곳은 처음이지?,0,0
20,189,AB****(qoan****),"아닌데.. 
쒸빨 부라더~ 인데",0,0
21,189,이수****(sgc0****),네 김종국입니다.,0,0
22,189,김범****(bomc****),나 배고파! 너 맛있어!,0,0
23,189,박현****(rorn****),넌? 누구임?,0,0
24,189,펭귄****(subi****),너..  넌?! 누구냐...,0,0
25,189,쇼미****(stss****),"그동안 신의 언어를 사랑해주셔서 감사합니다
-end-",1,0
26,189,유예****(leai****),아니  난새폰애  물고기도  놀람ㅋㅋㅋ,1,0
27,189,사피****(edwa****),누구냐?,0,0
28,189,ki****(kimw****),이무르야 뭔개소리탸,0,0
29,189,써니****(choi****),거의 이누야샤;,0,1
30,189,백승****(zomb****),나 저 호리병 마법천자문 만화책에서 본거겉아,0,0
31,189,하늬****(lhio****),저 여자애 볼수록 쿠루미 닮았는데...,0,0
32,189,와자****(0504****),아무르파티ㅋㅋㅋㅋㅋㅋㅋㅋ 씨발ㅋㅋㅋㅋㅋㅋ,0,0
33,189,우****(chmo****),"결국 
잡술이네  ㅋㅋㅋ",0,0
34,189,이관****(leek****),?????,0,0
35,189,박수****(exce****),병 형신이야?,0,1
36,189,gk****(gkst****),"아무르:반갑다능! 부라덜!
난새: 너.. 넌! .. 핑크젤리!",0,0
37,189,레임****(ttyd****),"그 난새가 안경준 여자애 너무 귀엽다!!~(난 여자지만, 그 여자애 너무 좋다~)",3,0
38,189,ek****(ekfk****),와 1주일만에 처음부터 다봤네  미친...,1,0
39,189,권대****(eoem****),정주행했더니 재미있군요 허허허허,0,0
40,189,이성****(dltj****),난새:아니 넌 누구세요,1,0
41,189,박민****(park****),"헐,, 정주행해서 다봤어... 이런 잼있는 웹툰은 오랜만이다..ㅋㅋ",0,0
42,189,Li****(jooj****),불교를 믿는 사람으로서 좀 기분이 그렇네요,0,5
43,189,테러****(defc****),안경 내타입인데?,1,0
44,189,씨밤****(52fa****),이..이누야샤....?,0,1
45,189,양승****(yang****),너...넌..........누구지?,0,1
46,189,카이****(wlsg****),호주네호주 호랑이술,1,0
47,189,유베****(vbfh****),"안경녀 카와이하고 이뻐서 맘에든다
그냥 마왕님 버리고 쟤랑 같이 살아 그게 낫겠다 난새야
(마왕님 하니 오라오라가 생각났지만 넘어가자)",2,1
48,189,MO****(nkrd****),"Aㅏ..... 처음보는 웹툰인데
이틀만에 정주행이 끝나버렸어....
그나마 다행인건 화요웹툰이란건가..또륵...",79,1
49,189,강동****(ckic****),그에꿀잼,0,0
50,189,93****(93ap****),난새야 분량이 좀 짜구나,0,3
51,189,쥐도****(ims1****),잼나다,0,0
52,189,상현****(eg39****),yo~ 부라더~,2,0
53,189,가이****(sjh0****),꺄항,0,0
54,189,양인****(ryu2****),만약에 난새 술로 빚고 마시면 외눈깨비 사기캐 되는거 아냐??,129,2
55,189,플라****(rlad****),저 호랑이 비슷한 얘 모르는건 나뿐임???,0,5
56,189,가연****(2418****),브라덜ㄹ....핑크색 곰돌이....,2,0
57,189,천재****(stk0****),정주행완료!,0,0
58,189,배서****(seow****),그래!! 안녕 부라덜!!(예상),2,0
59,189,go****(gonz****),정주행 완료,0,0
60,189,대영****(kdo5****),누구더라?,0,0
61,189,인형****(sioo****),아무르파티 ㅋㅋㅋㅋㅋ,0,0
62,189,da****(dach****),정주행 끝. 오늘 시작해서 오늘 끝냈다.,0,0
63,189,두리****(kms0****),?! 너 넌? 누구늬?,0,0
64,189,블조****(rock****),정주행 끝났다 다음화내놔,1,0
65,189,헤에****(dltk****),"마지막 저 등장요괴
호랑이줄무늬를 띄는거봐서
비혼 전의 야수왕이다!!!",0,3
66,189,파라****(djse****),누구지?!!!!1\999999999,0,1
67,189,쥬시****(yoom****),정주행 완료 제 인생작을 찾은거같습니다,1,0
68,189,이승****(asd3****),정주행 끝!!!,1,0
69,189,양승****(ysmy****),7번째 컷에 가면 머리카락 흰색입니다...?,0,0
70,189,RD****(oliv****),정주행의 끝은 싸하다 더보고싶은데 볼수가없다 이느낌 느껴본사람 추천좀,1,0
71,189,Ak****(dhfo****),누구?,0,0
72,189,사피****(edwa****),"난새:너...넌! ...누구냐?
아무르: 죽어",0,0
73,189,이정****(bria****),정주행 끝!,1,0
74,189,만두****(htg0****),형이 왜 거기서 나와,0,0
75,189,주건****(boyo****),!! 너..넌?! 누구냐,1,1
76,189,원이****(wtd1****),너무 재밌어서 3일만에 정주행 끝났습니다,3,0
77,189,소라****(aglq****),너.. 넌?! 누구지?,0,0
78,189,조성****(1912****),부라더소다,0,0
79,189,하스****(isbn****),아무르 넌 또 왜 갇혀있니.....,0,0
80,189,해르****(mzxc****),부라더 해이,0,0
81,189,Pr****(dodo****),"한번 더 정주행 한 후에야 기억났네, 난세 하렘 중 강시 파티에 있던 탱커 중 한명",2,0
82,189,김유****(euge****),정주행 3번째에요,0,0
83,189,74****(soon****),"언제적 부라덜임
헤이 브로 임",1,0
84,189,An****(elsa****),네가 왜 거기서 나와?,0,0
85,189,별****(jjk0****),누구지,0,0
86,189,A2****(sdh0****),어제부터 봤는데 벌써 클리어..이런 젠장,0,0
87,189,rl****(rltn****),2일만에 정주행한 내가 자랑스럽다,1,0
88,189,__****(kmc2****),와 미리보기나왔다 ㄷ,0,0
89,189,스컬****(vmfl****),"아무르:왔썹~맨~!!
난새:요~헤이~맨~!!",0,1
90,189,서민****(tjal****),정주행하세요 강추!  시즌2시작한지 얼마 안되서 꿀잼ㅠ,1,0
91,189,권혁****(hyuk****),옆 동네에는 빅 부라더 가 있던데..,0,0
92,189,by****(bya0****),부라더 소다..,0,0
93,189,Ha****(okgu****),아니 요즘 인간들은 이렇게 인사한다...ㅂㅇㄹ~,1,2
94,189,et****(etih****),작가님 ㅋㅋㅋㅋㅋ,1,0
95,189,월용****(ange****),"좀 적당히 깝치자 난새야,,성격 왜이래",0,2
96,189,최지****(llun****),!!!아무르다 !!오랜만이다!!,0,0
97,189,제나****(spdl****),첫 장면 악마의 다리인가요! 뭔가 직접 보고 온게 나오니까 괜히 아는 척하고 싶어지네요 ㅋㅋ,0,1
98,189,전유****(jell****),저 여자얘 귀여워....크흡,4,0
99,189,장예****(yura****),외박이 ? 윽박이 ?,0,0
100,189,나주****(skwn****),휴대폰망가지면안되는디....,2,0
101,189,나주****(skwn****),너ㅓ언!,0,0
102,189,강동****(ckic****),누구냐?!,0,0
103,189,lo****(dnrb****),요플레님꿀잼입니다!꼭정주행하세요!,0,0
104,189,니코****(gksg****),네 마지막배뎃님 이거개꿀잼입니다 오늘처음봤는데 6시간걸려서 정주행 막끝냄,0,0
105,189,탁겸****(md03****),아니 쟤는 왜 저깄어,0,0
106,189,드래****(gust****),이 웹툰 순위 점점 올라가고있어,3,0
107,189,유영****(yuyg****),난새 : 너.. 넌?! 누구더라...,1,0
108,189,배서****(seow****),"저 노인네 신나는 컷일때(술병들고 좋아할때)
그떄 손이 투며..ㅇ.....해진...ㄱ..ㅓ...ㄱ..ㅏ..ㅌ..ㄷ...ㅔ",0,0
109,189,과학****(mush****),"너...너는!!






누구냐!!,",0,0
110,189,아마****(gins****),"다음화 
난새: 누구더라?",0,0
111,189,갱즌****(eden****),정주행했는데 이거 재밌어요,254,7
112,189,사피****(edwa****),그렇게 섬뜩한 표정으로 정다운 말 하지 말란 말이야...,0,0
113,189,혠셸****(cata****),아 쟤~,0,0
114,189,지혜****(wisd****),만나자 마자 brother 이랰ㅋㅋㅋ,2,0
115,189,LU****(hoya****),외박이 왼손 채색 안했네ㅋㄱ,2,0
116,189,민아****(yena****),......형이 왜 거기서 나와...?,3,0
117,189,WD****(stev****),와ㅏ 홍난삼녀 ㄹㅇ 왜이렇게 귀엽지......,3,0
118,189,박상****(py83****),딱 중간 순위네 ㅋㅋㅋㅋㅋㅋ,0,0
119,189,RK****(jinx****),그냥 맨처음에 신내림 받았으면 어떻게 됐을까,0,0
120,189,배준****(wnst****),누구지!!!!!!,0,0
121,189,jj****(juho****),꺄항 하는 컷에 왼손 색칠 안됐어요옹ㅁ!!!!!!!,0,0
122,189,코야****(chlr****),순위 급상승 축하드려용!,0,0
123,189,수연****(5__7****),39화는 얼굴이 안보여요 40화 가서 보세요,0,0
124,189,아쿠****(soom****),호리병...?,2,0
125,189,이지****(jihy****),김중국인줄;;,0,0
126,189,엄마****(dbtm****),아... 지구 뿌실때 지구드립 치려했는데 타이밍 놓쳤다..,0,0
127,189,MD****(kkt6****),누구야...?,0,1
128,189,박민****(minj****),미친 여자애 아우? 하는거 왤캐 귀엽나 씹덕사 할것같다,0,0
129,189,민****(seok****),누구죠?,0,0
130,189,yo****(you0****),미친 베댓 아무르파티......ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
131,189,김민****(amar****),왐마,0,0
132,189,SY****(shin****),쟤는 되게 쎄보이는데 매번 여기저기 잡혀다니네...,0,0
133,189,박선****(ashl****),외박이가 꺄항♥ 하는데서 호리병 잡고있는 손 채색 잊으셨나봐요..,2,0
134,189,김민****(ppap****),"난새:....누구?

아무르:유감;;",0,0
135,189,상쭈****(lbg0****),"따라오는 여자애: 어? 이 쉐리 어디갓어? 아나 환장하겟네? 
                           저 외눈박이 shake it인가?
그 시각 호리병 안 상황
아무르: 오! 부라더
난새 : 오! 씨스털?",0,0
136,189,CH****(gogu****),"ㄴ, 니가 왜 거기서나와?",0,0
137,189,서명****(happ****),누군데,0,0
138,189,천화****(tnwl****),자료덕후 작가님.. 분류와 정리에 힘써보심ㅇ.. 호랑이가 뭘 잘못 배운거 같은데?,0,0
139,189,an****(andy****),"""누구였더라?"" 가자! GoGo!!!!",0,0
140,189,py****(pyw0****),형이 왜 거기서 나와?,0,0
141,189,정지****(figg****),그와중에 잊혀진 난새엄마,0,0
142,189,닝겐****(park****),존나재밋다,1,0
143,189,이호****(hosu****),반갑다! 부X털!,1,0
144,189,레벨****(dh05****),형이 왜 거기서 나와...?,0,0
145,189,sm****(smis****),"너무 오래전에 나온애라 누군지 생각이
나지
않았습니다. 그래서 ‘배댓이 알려주겠지’
하며 댓글 눌러서 누군지 확인!
역시나 배댓이 있군요.ㄱㅇㄷ",0,0
146,189,Wh****(clat****),아무르:형이 왜 거기서 나와?,0,0
147,189,빵****(fbgh****),너...넌?! 누구였더라,3,0
148,189,kk****(0328****),베댓되신 요플레님 저는 이걸 수능보기50일전에 발견해서 정주행 다 했는데 후회하지 않았습니다,0,0
149,189,ki****(byhg****),아모르 이름까먹었었음ㅋㅋㅋㅋㅋ,2,0
150,189,그래****(wppy****),너..넌?!누구냐..?,0,0
151,189,미호****(seun****),만갑다  부라덜,0,0
152,189,무명****(anau****),"첫번째 베댓님 39화가 아니라 40화에 나옴 
음......",1,1
153,189,별칭****(per1****),누구냐,0,0
154,189,김유****(podo****),정주행했는데 왜 벌써 다본거죠?!,1,1
155,189,요술****(kusu****),누구냐? 라고할거같은건 기분탓이려나~,1,0
156,189,구운****(fers****),"아 요플레님 제가 오늘 막 정주행을 끝냈는데요
재밌습니다",1,0
157,189,사람****(joog****),쟨 어디 갇혀있기 좋은녀석인가봐 무조건 갇혀있어...,0,0
158,189,하이****(seoy****),★형이 왜 거기서 나와!?☆,0,0
159,189,하쉬****(hale****),근데 저 호랑이 귀 네개인거 왜 아무도 알아주지않을까,0,1
160,189,친절****(sahw****),"모두들 건강 조심하십시다..아프면 손해예요.자기가 아픈건 두말이 필요가없고,가족 중 누군가가 아파도 힘듭니다.그 가족이 연로한 부모님이면 더 말해 뭣하겠습니까.아프면 치료하면 되는데 자식한테 부담주기 싫다고 그냥 죽겠단 말만 안하시면 좋겠네요..",0,0
161,189,천룡****(kimm****),댓글들이 하나같이 똑같아ㅋㅋ 저리도 베댓이되고싶을까ㅎㅎ,1,0
162,189,냐옹****(preo****),"모두를 하앜하앜하게 만든 핑★크★젤★리는 48화에 나옵니다!

호란 : 난 봤다.. 보살님이 요괴를 쓰러트릴떼. 요괴의 발에있던 거대한 핑크젤리를!!(효과음 두둥)(효과음 구국구구구9구구구구구)만지고싶어! 아니 만지고 말테다!",0,0
163,189,아르****(inta****),"너.. 넌!?
누구지??",0,0
164,189,정태****(jty4****),형 형이거기 왜있어?,0,0
165,189,팔도****(vbfl****),난세: 누구...?,0,0
166,189,이영****(lyh0****),형님?,0,0
167,189,이영****(lyh0****),형이 거기서 웨나와?,0,0
168,189,ko****(asta****),부...부라덜다메욧!,0,0
169,189,fr****(free****),와 이건 뭐 난새와 요괴 친구들도 아니고 뭐 이렇게 요괴들이 많이 꼬여.,1,0
170,189,ㅇ****(fhdf****),"외눈박이 할아버지 다리보고 닭다리 두개 생각났다......
치킨 먹고싶다.....",0,0
171,189,백장****(wkdg****),"왜아무도 귀요미에대해서
언급안하지? 저리귀여운데",0,0
172,189,le****(leem****),순위 점점 올라기네요 축하드려요.더 올리자,0,0
173,189,박승****(apsh****),형이 왜 거기서 나와?,0,0
174,189,김은****(myha****),누구세요?,0,1
175,189,사도****(rrpe****),형이 왜 거기서 나와?,0,1
176,189,sb****(sbh0****),형이 왜거기서 나와?????,0,1
177,189,사람****(yunh****),바보야 오버플로울 썻어야지 ;;;,0,0
178,189,박승****(psho****),뭔가 재미었지고있음,0,0
179,189,선파****(sys8****),흡수해랏! 호리병어언!,0,0
180,189,ki****(stan****),형이 왜 거기서 나와...?,1,1
181,189,안준****(joon****),형이 왜 거기서 나와?,1,1
182,189,정승****(jpun****),혀...형이왜 거기서나와?,1,1
183,189,라면****(gdg4****),핑크젤리다!!!!,1,0
184,189,류즈****(gyy9****),작가님 귀여웤ㅋㅋㅋ,1,0
185,189,스위****(gwoo****),어... 어..!??? 에엥어 ㅇ 엑.!!?!??!?!!?!,1,0
186,189,잘쌩****(yo95****),외눈깨비면 1코 주문 다 날라가겠네,2,0
187,189,하쿠****(alsr****),"너,넌..누구??",1,0
188,189,정석****(jsh_****),"다음 화에서 이렇게 밀할듯
""너..너는? 누구야?""",0,0
189,189,카이****(v556****),부~~~랄 친구 라고도 하지ㅋㅋㅋㅋ,1,0
190,189,나무****(ss15****),누구지?,0,0
191,189,두다****(xogu****),이 번화는 먼가 이뉴야사 랑 비슷하다,0,0
192,189,무념****(lova****),작가님 다람쥨ㅋㅋ,0,1
193,189,한지****(eoeh****),ㅋㅋㅋㅋㅋㅋㅋㅋ,0,1
194,189,한지****(eoeh****),난새:누구세요?,0,1
195,189,범****(jybi****),엥 ..베댓이 별로 없넹..,1,0
196,189,윤여****(rick****),하악.. 다음 화 보기가 생겼어.... 넘 좋앙,0,0
197,189,가만****(hyer****),바닐이다,0,0
