,chapter,user_id,comment,like,dislike
0,231,린아****(jke0****),그러니까  준서는  살았느데  할머니가 없다,0,0
1,231,코브****(whan****),아니 뭔 베댓ㅋㅋㅋㅋ 안 나왔으니까 이해가 안 되는게 당연하지ㅋㅋㅋㅋㅋㅋ,0,0
2,231,김도****(rach****),워너원팬님... 좋아요누르려다가 동생이 밀어서 싫어요 눌렀.... 혹시 오해 있으실까봐ㅠㅠ 죄송합니다ㅠㅠ,0,0
3,231,웅담****(gusd****),어떻게 일주일 걸러 일주일 늦냐,1,1
4,231,웅담****(gusd****),또 늦네 또 늦어,1,1
5,231,웅담****(gusd****),또 늦냐?,1,1
6,231,WA****(park****),"승현,지윤넘 잘어울려요",0,1
7,231,따미****(elem****),할머니 차 견인 당하신듯 ㅎㅎ,1,0
8,231,꼬마****(kkkc****),견인차 온거 아닌가,0,0
9,231,hh****(hhkh****),교사가 돌지 않고서야 애보고 기다리라고 하고 퇴근하겠냐,1,1
10,231,보물****(jsuy****),근데 여행은 언제 보내죠,2,0
11,231,프린****(0322****),작가님!! 이렇게 끊어버리면 어떡해요!!,1,0
12,231,만잉****(payp****),"다 잘 봤는데 마지막에 절대로는 진짜 어색하다
일본만화에서 자주 나오는 번역어투인데 정말로 로 바꾸는게 자연스럽네요",1,0
13,231,맑은****(ljg4****),오,0,0
14,231,심준****(rhgk****),준서 안다쳣음...,0,0
15,231,콘티****(kjh0****),이제 사라진 준서를 은범이가 찾아주고 사귀겠네요 ㅎ,0,0
16,231,아리****(s_ly****),아 진짜 그놈의 비키니 타령 그만 좀 합시다,0,0
17,231,NY****(hyun****),"나경이 어머님의 차량 ""현대자동차사""의 ""그랜저XG""
나경이 어머님이 옆 트럭 기사분이랑 싸울때 트럭분 차량은
역시 ""현대자동차""사의 ""포터2""차량이군요.ㅎㅎ",3,0
18,231,셜리****(yeye****),왜왜왜왜왜왜???!!!,0,0
19,231,손양****(sonn****),민폐,1,0
20,231,이규****(lkyu****),아니야  선생이 남친 만나러 갈려고 두고 갔지  그사이 준서 없어진거고,0,1
21,231,lj****(lje6****),또 재미없는 은범이 얘기네요.,1,4
22,231,te****(im-h****),엑스트라가 흑백이라 보긴 뭔가 편한데 ...왜이렇게 불쌍함 ㅋㅋㅋ,2,0
23,231,루즈****(flam****),의리로 보는중인데... 이 웹툰은 스토리가 너무 구구절절함. 쓸데없는 얘기 하느라 스토리 진행이 안됨. 솔직히 이제 작가도 스토리 포기한듯,4,3
24,231,암당****(kigs****),선생이란 사람이 애를 두고 퇴근하네,1,1
25,231,배병****(quda****),준서가 갑자기 커버렷어!,0,0
26,231,잼꿀****(0514****),충분히 독자들이 생각할만한 내용보단 궁금해지고 뭔질 모르겠는 내용이 더 재밌는거 아닌가 추리 안된다고 이해가 안된다는게 뭔말이야 뒷내용이 나와야 이해를 하든지 말든지 하지,3,0
27,231,2D****(ekdk****),애 놔두고 퇴근 하는 유치원선생이 어딨어 ㅋㅋㅋㅋ,4,1
28,231,최현****(cydy****),댓글 수가...흠...,0,3
29,231,ta****(tatt****),막베댓님 그럼 비키니사진도 단지 종이인데요?,0,3
30,231,서툰****(ldav****),놀러 가는건 이번년 여름안에 가능함?,1,0
31,231,Re****(beom****),할머니 차가 견인됐대!!,1,0
32,231,정희****(gmld****),아 안봐그냥 존나 답답하네 니맘대로ㅠ연재해 한 1년뒤에 보러올께,0,5
33,231,so****(sol1****),저는 이 웹툰 재미나게 챙겨보고있어요~~ 작가님 새해에도 화이팅!!!,0,0
34,231,Me****(chan****),바캉스는요,1,0
35,231,Pn****(1252****),준서 금요일 갔나보지,1,1
36,231,qw****(qwd6****),애도있는년이 내숭떨긴 어휴 ㅋㅋ,2,9
37,231,강태****(jsw0****),"-5번째 베댓이 이해를 못한다
-마지막 베댓이 친절히 설명했다
-여기서 분명 마춤뻡 드립치는 놈 있다
-베댓은 타이밍이지만 사실 타이밍은 강풀 웹툰이다
-올 해가 18년 개의 년이라 개소리 좀 해 봤다",0,8
38,231,왈냥****(sara****),왘ㅋㅋ 댓글이 222,0,0
39,231,개인****(qmff****),할머니 차가 견인 됬다 라는 말이 왜 없지 ?,1,0
40,231,이성****(zzan****),작가님 비키니 스토리 깜빡 하신 듯.....,0,1
41,231,Mo****(yemy****),비키니는 300화에 나올것 같네여ㅜ,0,0
42,231,도담****(khn0****),"되는대로 그냥 그리는 웹툰..?
재미도없고 감동도 없고",1,1
43,231,강아****(psy9****),근데 유치원 선생님 젊어보이는데 누가 야단났네~ 이러나요 ㅋㅋㅋ,1,0
44,231,ju****(junh****),최고의 웹툰입니다,0,0
45,231,약대****(eyes****),그래서 여행언제가,0,0
46,231,양경****(saoa****),으흠,0,0
47,231,조수****(univ****),우리준서 무슨닐 생기면 안되야,0,0
48,231,홍설****(yhss****),"-할머니한테 주차문제로 전화가 온다
-자리 비운사이 준서데리고 선생님이 나온다
-퇴근준비 마친 선생님이 준서 기다리라고 하고 퇴근
-준서가 다른거에 정신팔려서 사라짐
-할머니 돌아와서 준서 사라진거 발견

충분히 각 나오는데",661,27
49,231,샤냐****(meen****),"할머니가 주정차위반으로 차가 견인되서 견인장소로 감
유치원 선생이 준서 내팽겨치고 퇴근하고 감
준서가 혼자서 엄마 찾으러 감
시너지 효과 발생 함",1,1
50,231,별이****(wuky****),퀘스트발동,0,0
51,231,루시****(ruci****),그냥 무조건 까고 싶어가지고 내용 보고 좀만 생각하면 될걸 이걸 이해 못한다고 하네 ㅋㅋㅋ,0,0
52,231,진달****(dayu****),ㅎㅎㅎ,0,0
53,231,빼애****(octo****),근데 까려는건 아니고 그림 박스가? 살짝 작아진듯한 기분이네요 예전에 비해서...,0,0
54,231,에이****(kkll****),막댓 넌 그래서 야동보냐 어차피 동영상인데 왜 보냐,2,0
55,231,ce****(cehd****),?,0,0
56,231,이아****(ay06****),"할머님이 주정차 금지구역에 차를 댐 -> 어린이집에서 준서를 데리고 나옴 -> 할머님이 견인 된다는 연락을 받음 -> 준서 선생님께서 “준서야 잠깐만 여기서 기다려” -> 사라짐

클리셰인데 다들 모르는척 하는건가",4,0
57,231,스마****(hong****),저 은범이 얘기 끝내고 얼른 현주 비키니 보여주시죠??!!,1,2
58,231,꼬북****(ektj****),하 1년간 거기서거기 내용반복 드러서 이제 안본다,1,2
59,231,아기****(sjo2****),크 예고없는 휴재 죄송하다는 한마디 말 없고 분량은 적고 성의있는 배경 그림도없고 스토리 질질끌고 마루야 그냥 안볼테니까 나한테서는 작가소리 못들을거야 잘가,8,3
60,231,di****(damo****),사라진거 할무니인데 준서는 왜? ㅋㅋ,2,0
61,231,ki****(dlgh****),진행속도 조또 느리노 이기이기,3,1
62,231,쑤****(soda****),칠칠맞은 할머님.,0,0
