chapter,user_id,comment,like,dislike,wt_num
1,빨간****(kbc8****),1화만에 이렇다 저렇다 평가 어쩌구 하는데 1화는 그럼 누가 평가하냐;,2,0,138
1,ta****(takd****),눈깔귀신에 bl그림체까지 토나오는조합이네,6,17,138
1,바람****(akfd****),솔직히 많이유치하고 개연성 떨어지면 니가 그려서 보세요 ㅋㅋ보기싫다는걸 꼭굳이그딴식으로말해야하나,10,7,138
1,sh****(dldn****),"안보면될거라뇨 어이가없어서입니다
이따구로대충해놓고 돈받으면서
작가님,작가님 소리 듣고 다니는거 꼴보기 싫어서 그런거에요",8,12,138
1,sh****(dldn****),"아무리 만화라지만 조금이라도 현실을 기반으로 만든것같지않아서 글써봅니다.
1,사람이 갑자기10~20cm가되?
서서히 줄어드는건 이해를해도 좀
너무한게 아닌가?
2,세로운 세계를 만든것도 아니고 
누가봐도 배이스는 지구인데
한국(그나마이것도한국으로보이지도안음)은 미국 아래쪽 (아매리 카대륙)에 있고 뉴스 기사에 나온 일본은? 아니! 아시아나 아래 호주 뉴질랜드는 사라져 버렸고 
(뭐 나중에 세계관 설명 하는걸로 해서 휴재 대비책을 세워놓은 건지 그냥 그림만 소질?있데 돈벌라고? 유명해질라고? 억지로라도 유치한거 만들어내느라 설정을 개나 줘버린 건지 궁금하네요)",2,13,138
1,빨간****(kbc8****),맘에 안들면 보질마? 니네 그게 진짜 개초딩 논리인건 알지?,7,5,138
1,빨간****(kbc8****),"""좋기만 한데 왜 그래;"" 하는 애들 많네
좋아해라 누가 좋아하지 말래? 이게 재밌으면 재밌게 봐라 누가 뭐라하냐? 다만 비평의 대상이 되는거에 찡찡대지 마라",6,2,138
1,바람****(akfd****),맘에안들면 보지마 아!물론 니들은 거울도못보구나,2,15,138
1,sh****(dldn****),"현실성 찾지 말라는데 일본이없는데
일본에서 감염자기나와
지구를 기반으로 할거면 기본은지켜야지
세계지도 를 이상하게 그려노았는데
뭐가 문제인지 모르는건가?",3,3,138
1,ta****(takd****),별점테러 ㄱ,3,18,138
1,ta****(takd****),네이버웹툰 망했네. 이딴 똥꼬충 전용을 올리다니,6,20,138
1,yo****(yong****),이거 처음 올라왔을때 새벽에는 욕 엄청 먹었는데 낮에는 칭찬받네...,1,1,138
1,미호****(qejd****),우왕 그림 님들보다 잘그렸당,4,4,138
1,미호****(qejd****),중3좋아합니다 (지나가는 중3,2,4,138
1,미호****(qejd****),대신 그림체는 이거보다 딸리는 웹툰도 있지,2,3,138
1,미호****(qejd****),오 정말요? 손그림이랑 차원이 다를텐데~ 혼자서(?) 내용전개 해야되고 그림 이거보다 ㅈㄴ 잘그려야되는데,0,2,138
1,미호****(qejd****),그러는 님들은 무슨생각으로 악플을 다시는지? 작가님은 자기가 꼴리는대로 그리고 싶은데로 내용도 꼴리는대로 정한건대 님들이 비판할 가치가 있을거 같음?개어이 없어서 원~이래서 내버는 웹툰보단 댓글이 더 중요하다니깐,3,9,138
1,nu****(rige****),대체 작품에 대해 이건 아니다라고 얘기하면 왜 꼰대가 되는지 모르겠음. 꼰대 특징이 남 말 안듣고 자기생각만 고수하는건데 무작정 쉴드치는게 오히려 꼰대질이란 생각은 안해보셨나,8,2,138
1,nu****(rige****),차라리 스토리작가 구하는게 나을듯함. 작가입장에선 요정도 스토리면 그림이 있으니까 되겠지 싶었을텐데 그게아님. 그림이 나쁜편은 아닌데 내용도 너무 진부하고 오글거림... 게다가 네이버엔 이미 이런 컨셉의 작품들이 너무많음.,11,0,138
1,nu****(rige****),꼭 작가보다 잘그려야 작품에 대해 논할수있나?ㅋㅋㅋㅋㅋ 그럴거면 정부욕은 왜하냐? 정부 공무원들보다 엘리트도 아니면서,7,2,138
1,nu****(rige****),"소재가 특출난 것도 아니고.. 작화가 대단한 것도 아니고.. 그저 양산형 연애물들이 네이버에 너무많음. 오히려 제대로 작품성을 따질 만한 작품들은 하루에 5개가 안됨. 이러니 독자들이 다음, 레진으로 빠져나가는거고...",17,2,138
1,미호****(qejd****),베도에 천상**이 여기로 오면 좋을텐데...,1,1,138
1,nu****(rige****),초딩을 초딩이라하지 뭐라함... 네이버의 질적 악화가 현재진행형이라는걸 느끼게 해주는 작품인듯.. 반성해라,11,4,138
1,sh****(dldn****),"이 만화는 이상한게
1,뉴스에서는 10~20cm정도만
줄어든다고 했지만 주인공은 예외
2,왜 우리나라가 아매리카 대륙(미국)아래붙어있죠?
3,유라시아 대륙이 아니라
유럽 대륙만 있네요?
결론:어이가 없네!",3,6,138
1,sh****(dldn****),"이 만화는 이상한게
1,뉴스에서는 10~20cm정도만
줄어든다고 했지만 주인공은 예외
2,왜 우리나라가 아매리카 대륙(미국)아래붙어있죠?
3,유라시아 대륙이 아니라
유럽 대륙만 있네요?
결론:어이가 없네!",2,3,138
1,sh****(dldn****),네이버 망조난다,4,0,138
1,sh****(dldn****),"이 만화는 이상한게
1,뉴스에서는 10~20cm정도만
줄어든다고 했지만 주인공은 예외
2,왜 우리나라가 아매리카 대륙(미국)아래붙어있죠?
3,유라시아 대륙이 아니라
유럽 대륙만 있네요?
결론:어이가 없네!",5,2,138
1,밍믹****(jy1q****),피드백은 작가가 더 나아질수있는 방법 중 하나니까 해도 상관없음. 그림체는 사람마다 다른건데 보기싫으면 보지마 걍 ㅋㅋㅋㅋ 누가 봐달라고한것도아니고,8,1,138
1,밍믹****(jy1q****),비난이랑 비판도 구분못하는거는 아닐거아냐 ㅋㅋㅋㅋㅋㅋㅋㅋ,1,2,138
1,밍믹****(jy1q****),4학년까지만 좋아할 그림체네<< 이말이 존나웃긴게 뭐냐면 4학년보다 나이 적은사람도 이그림체를 싫어할수도있는거고 4학년보다 나이 많은사람도 이그림체를 좋아할수있는건데 자기가 뭔 모든 연령층대표마냥 이건 딱 이나이까지!! 이러는거임ㅋㅋㅋㅋㄱㅋㅋ 개웃겨 그리구 보기싫으면 다음부터 안보면 되는거지 피드백도 비판도 아닌 비난을하는이유는? 익명성이 참 좋다 막말해도 되고 그치?,4,2,138
1,으니****(qsct****),타겟 없다고 말하는 쪽이 오히려 그거죠... 장르가 순정인지 로판인지 액션인지 스릴런지 애들한테 팔건지 어른한테 팔건지 기본적인 것도 안 정하고 막 던졌단 뜻인데...,0,0,138
1,으니****(qsct****),타겟 설정은 나이든 장르든 대충은 있기는 있어야 하고... 그래야 기획을 할거 아님...,0,0,138
1,으니****(qsct****),실제로 어떻게 느끼든 작가님이 쓸 때 타겟을 초4- 중3으로 잡았으면 사실 어른이 보기엔 내용이 부산스러운 건 원래 맞음... 그 타겟 잡은 작품치고 오버한다 오글거린다 주인공 나댄단 소리 안들은 작품이 사실 없음;;; 그러면 보여주려고 한 타겟 입장에선 재미 없거든;,5,2,138
1,나은****(hisk****),우와아--,1,0,138
1,나은****(hisk****),누가봐도 작아진거 아니에요? 그런데 저렇게 작아 질 수가 있나? 이거 너무 심한 판타지인데요?,0,8,138
1,나은****(hisk****),"마음병 걸릴 사람 너야 너~ 너야 너~
오늘밤 죽을 사람 너야 너~ 너야 너~",3,4,138
1,나은****(hisk****),트루럽은 무슨? 마음병이지~ 왜 예상을 못 하지?,2,5,138
1,나은****(hisk****),안경 굳이 가운데 손가락으로 올리는 이유는?! 가오 잡고 싶어서!!,4,1,138
1,마레****(hde7****),"웹툰에 대한 작품성은 아무래도 그림, 스토리. 그림체나 연출력, 스토리 진행 속도와 설명이 적절한지, 분량이 적당한가 하는 정도가 대표적입니다.",8,0,138
1,마레****(hde7****),그냥 보라니 댓글로 웹툰에 대한 생각 다는곳이 여긴데.,10,1,138
1,바람****(akfd****),ㅋㅋ도대체 지가생각하는작품성높은게뭐야 ㅋㅋ,4,2,138
1,마레****(hde7****),베댓 별점테러 그만하라 하는데 아무리 생각해도 이건 좀 아니다 싶어서 한둘씩 낮은점수 준 게 쌓인거임. 그냥 작품성이 떨어지는거.,4,3,138
1,바람****(akfd****),ㅋㅋ불만개많네 니가 네이버사장하든가요 ㅋㅋ,7,2,138
1,마레****(hde7****),카카오페이지나 레진코믹스만 보더라도 네이버가 요즘 데려오는 신작들보다 훨씬 좋은작품들 많다. 네이버 일해라,5,2,138
1,바람****(akfd****),어 넌  여기 근처도못와^^,0,6,138
1,바람****(akfd****),니가그리세요~,1,3,138
