,chapter,user_id,comment,like,dislike
10,39,wa****(soma****),그 와중에 스승님 멋져♥.♥,0,0
11,39,wa****(soma****),세상에서 제일 귀여운 산삼이로다~♥ Q3님 산삼보다 더~~,0,0
31,39,달려****(lh30****),이거 한 번씩 뜬금포로 터지네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
39,39,야미****(easd****),산삼이 귀여웤ㅋㅋㅋ삼삼삼이랰ㅋㅋ,0,0
43,39,용용****(nab0****),아 삼삼이 너무 귀엽잖아ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
71,39,노블****(king****),저 산삼 삽니다,0,1
92,39,lo****(love****),알아서 들어가는 삼 삼삼 너무 귀엽다,1,0
138,39,다정****(kino****),스승님 머리만 보여서 그런지 센과 치히로에서 유바바가 데리고 있던 돌머리 삼형제 생각나네요 ㅎㅎ,5,0
154,39,날씬****(love****),귀요미 산삼아~,2,0
199,39,io****(iopp****),재밋당,0,0
233,39,마룻****(0166****),산삼이 비트코인하다가 개털됐나 자살을 하네,3,1
249,39,날씬****(love****),"마지막  넘넘  웃기다
인삼이 알아서 입으로  대박~~",0,0
251,39,wi****(wild****),ㅋㅋㅋㅋ,0,0
268,39,hy****(hyun****),노블레스 보고 걸린 암이 이거보니까 전개속도에 암이 나았어요,1,0
301,39,Lu****(kgwb****),삼삼삼ㅋㅋㅋㅋ,0,0
312,39,샛별****(venu****),"산삼 기여버♡ 
삼삼삼 걸어가서 귀안도사 몸속에 속♡",0,0
317,39,je****(livr****),삼삼삼삼삼ㅋㅋㅋㅋㅋㅋㅋㅋㅋ개귀여워ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
356,39,4r****(jjae****),산삼 삼삼삼 걸어가는거봨ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
396,39,캡틴****(your****),살신성삼,1,0
402,39,fr****(free****),인삼 왜케 귀여워.,0,0
408,39,김미****(lymm****),"아 산삼 귀엽다♡-♡
들어가는 소리가 삼삼삼ㅋㅋ
작가님의 솜씨가 더 좋아지시고 귀여워지시는것
같아요^-^",0,0
437,39,드캠****(vndf****),"그 와중에 스승님 반말들어 기분 나빠하심 ㅋ 
방적이라 했느냐ㅋㅋ

근데 귀안도사는 한쪽 눈을 받았다 했는데 양쪽 눈모두 귀신보는것 같은데...눈 뺏겨버리면 귀신 못보는건가",0,0
441,39,드캠****(vndf****),"뭔 죄다 산삼애기야 진짜 산삼인줄도 모르겠구만 ...귀안도사의 스승과 사제가 나왔는데...방적의 저 엄청난 도술보고도 ..의태어 애기가 태반이네
스승의 천계에서 무슨 자리를 맡고 있다하니..신선이라도 되서 천계에 취직한듯",0,0
488,39,so****(sook****),산삼때문에 다 까먹음ㅋㅋㅋㄱㅋㅋㄱㅋㄱㅋㄱㄱ삼삼삼 뭔데ㅋㄱㅋㅋㅋㅋㅋㅋㅋ,1,1
492,39,이근****(edwa****),"산삼
삼삼삼
벌릿
쏙
꿀꺽
꺼억",0,1
496,39,박상****(dpwl****),ㅋ,0,0
531,39,lo****(love****),산삼뭔데ㅋㅋㅋㅋㅋㄲㅋ,1,2
539,39,앙포****(poro****),ㅋㅋㅋㅋㅋㅋㅋㅋ댓을안쓸수없넼ㅋㅋㅋㅋㅋㅋㅋㅋ 벌릿ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ졸귀,0,1
554,39,ss****(ssun****),산삼 케리ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌ,0,1
591,39,Gu****(34ja****),걷는소리 삼삼삼ㅋㅋㅋㅌㅋ,2,1
593,39,루이****(hyun****),벌릿때문에 앞내용 다 잊음ㅋㅋㅋㅋㅋㅋ,3,1
610,39,좀비****(cys5****),산삼 레알 졸귀탱ㅎㅎ♡,0,1
625,39,유경****(acce****),먼가 찡하다 오랜만에 제자 만났는데 어느덧 노인이 됐구 심지어 몸져누워있어서 안타까워하는 스승님 ㅠㅠ ,3,1
655,39,라크****(trah****),빽이 천계에 있었냐 ㅋㅋ,0,0
660,39,Bu****(allu****),삼삼삼~~~벌릿ㅋㅋㅋ,0,1
729,39,드캠****(vndf****),엄청난 스승을 두었네 ..바로 물러가네 대단하다 ,0,0
733,39,im****(imag****),삼삼삼 벌릿때문에 앞내용도 까먹고 다른 댓글을 못달겠닼ㅋㅋㅋㅋㅋㅋㅋ,0,2
760,39,fu****(funn****),삼삼삼,0,1
761,39,설월****(snom****),삼삼삼 벌릿 쏙ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1
784,39,윤1****(noga****),삼삼삼 벌릿 ㅋㅋㅋㅋ 왤케 웃기냐 ㅋㅋ,0,1
798,39,남자****(lbw1****),벌릿ㅋㅋ,0,0
821,39,레몬****(lin5****),귀여운 산삼은 난생 처음봄ㅋㅋㅋㅋㅋㅋㅋ산삼이 걸어가서 입 벌리고 들어가ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ삼삼삼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
848,39,이게****(jijo****),마X천자문에서 봇것같은데,2,0
867,39,국슈****(seok****),간단한데 아무나 못보는 선이니까 아무나 못지우는거니 그리 간단한건 또 아니죠,1,0
871,39,an****(and5****),삼삼삼 벌릿ㄲㅋㅋㅋㅋㅋㅋㄱㅋㅋ,0,0
903,39,아밤****(cjtk****),삼삼삼ㅋㅋㅋ킬포,0,0
905,39,xi****(xigo****),삼삼삼 벌릿 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
913,39,정의****(hiky****),두꺼비 콰직되는거 역대급 끔찍잔인한 장면인데..ㅋㅋ그래도 빙탕후루에선 귀엽게 그려짐,0,0
955,39,ㅇㅇ****(j_mk****),두꺼비들이 전에 집에 침입한 의귀 부하였나 잡아먹고 렙업한거 같았는데 ㅡㅜ 애꾸눈 나쁘다 가둬서 재우는줄 알았더니 죽이네 스승이 눈알 뽑아도 안고쳐졌군,2,0
959,39,그믐****(park****),ㅋㅋㅋㅋㅋㅋㅋㅋ 아니 그래서 연두색 뜨거운 물과 사슴언니의 연관성이 뭐죠? 설명좀 ㅋㅋ,1,1
965,39,ㅇㅇ****(j_mk****),333♡♡♡,0,0
975,39,ds****(emma****),삼삼삼 벌릿ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 순간 두 눈을 의심함  귀여워 돌겠닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,4,0
1000,39,임마****(dldl****),이상하다 이거 병맛만화 아니었는데 ㅋㅋ,0,0
1005,39,임마****(dldl****),입벌려 산삼들어간다!,0,0
1045,39,ag****(tgtg****),백발할배들은 왜 다 섹시하냐,0,0
1055,39,an****(indr****),원숭이가 나타나서 도와주기를 기대해요,0,0
1060,39,an****(indr****),삼삼삼 벌릿 쏙 하는 산삼이 너무나 귀여워서 10점 ㅋㅋㅋㅋ,3,0
1082,39,박도****(cndf****),다들 산삼이 귀엽다는데 난 스승님도 귀여운듯ㅋㅋㅋㅋㅋ,1,0
1092,39,아지****(snoo****),삼삼삼..ㅋㅋㅋㅋ,2,0
1133,39,패밀****(unic****),삼삼삼... 벌릿! 쏙 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
1153,39,s9****(s921****),벌릿 어쩔ㅋㅋㅋㅋㅋ귀여,1,0
1332,39,푸른****(junh****),@<===333,0,1
1336,39,푸른****(junh****),333,0,0
1358,39,th****(shin****),만년삼 니가 거기서 왜 나와~,0,0
1379,39,ko****(kond****),삼삼삼 벌릿 쏙ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
1392,39,ce****(cece****),노블레스 보고 막힌 가슴 빙탕호루 보고 뚫리네,1,0
1395,39,ce****(cece****),노블레스 보고 막힌 가슴 빙탕호루 보고 뚫리네,0,0
1400,39,ce****(cece****),노블레스 보고 막힌 가슴 빙탕호루 보고 뚫리네,0,0
1405,39,ce****(cece****),노블레스 보고 막힌 가슴 빙탕호루 보고 뚫리네,0,0
1426,39,철없****(cjfb****),두꺼비 쥬금...ㅠㅠ,3,0
1437,39,김민****(minj****),악 ㅋㅋㅋㅋ 산삼이 엄청 귀여어❤❤ 삼삼삼... 벌릿!! 쏙!!❤❤ 아 진짜 ㅋㅋㅋ❤,1,0
1473,39,깻잎****(baby****),벌릿은 뭔데 ㅋㅋㅋㅋㅋㅋ,1,0
1495,39,유승****(1128****),산삼이 살아있어서 산삼인가?(죄송;;;),0,0
1536,39,ㅁㅍ****(qowl****),산삼땜에 앞내용 다까먹음ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1
1555,39,다정****(kino****),"스승님은 뭉게뭉게, 산삼은 삼삼삼 ㅋㅋㅋ 너무 귀여워~",4,0
1574,39,이다****(dhdh****),행님덜 도와주세요 친구가 저배댓되면 10만원주겠데요,1,0
1627,39,이다****(dhdh****),산삼이 왜 사람모형이야??,0,0
1648,39,ㅇㅇ****(jeus****),커여운 산삼 ㅎㅎ,0,0
1677,39,드르****(wnsr****),벌릿쏙,0,0
1777,39,댕니****(n_ji****),삼삼삼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ미치겟넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
1810,39,Do****(dyp3****),삼삼삼...ㅎㅎ,0,0
1817,39,수승****(free****),삼삼삼....벌릿.   쑥.   ㅎㅎㅎㅎㅎㅎ,0,0
1825,39,전혀****(sdsa****),운이 태세전환오졌고 산삼으로 가버렷 산삼안귀여워 멍청아 뭘쪼개 효과음 안웃기다고,0,0
1901,39,ch****(nsm9****),카카시도 그렇고 왜 이리 친구 눈에 집착하는 인성 ㅆㄹㄱ들이 많은거지?,0,0
1915,39,ch****(nsm9****),누가 파괴왕 아니랄까봐 애꿎은 두꺼비들까지 처참하고 잔인하게 사지를 꿰뚫어 죽게 만드시네...,0,0
1939,39,망치****(neve****),삼삼삼ㅋㄲㅋㅋ,0,0
1954,39,rk****(oran****),산삼졸귀탱♡,0,0
1962,39,So****(haka****),삼루트,0,0
1981,39,MA****(ekdm****),산삼 귀여워 미치겠음ㅋㅋㅋㅋㅋㅋㅋㅋ 입벌리고 자기가 알아서 들어가는거봨ㅋㅋㅋㅋㅋㅋㅋ,14959,86
1992,39,끼유****(ange****),그렇게 씹지도 않은 귀여운 삼이 기도를 막아 귀안은 미국을 가부렀다,0,2
2000,39,휘요****(hwi_****),산삼 효과음ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 삼삼삼 벌릿ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 앜ㅋㅋㅋㅋㅋㅋ,4,0
2006,39,갓갇****(kyw2****),만년삼의 역사는 과거부터 시작합니다. 와중에 방적이란 양반이 얼마나 대단하길래 쪽도 못쓰고 도망가는거지,1,0
2007,39,가가****(02wn****),방적 치히로에 얼굴만 다니는 그 인형 닮음ㅋㅋ,0,0
2011,39,프리****(atti****),"걸어갈때도 삼삼삼..
입벌릴 때는 벌릿~ ㅋㅋ
산삼이 커여워 ㅠㅠ",3,0
2013,39,프리****(atti****),벌릿ㅋㅋㅋㅋㅋ,1,0
2016,39,남양****(lick****),"삼삼삼..벌릿..
이야..최고의 라임인데...
살아나요 배철수♡♡♡",0,0
2030,40,야미****(easd****),스킬 트리 만렙에 템까지 최강인 넘사벽 캐셨네,0,0
2032,40,용용****(nab0****),미니스커트 보고 눈 돌리는 거 봐ㅋㅋㅋㅋㅋㅋㅋㅋ귀엽..,1,0
2036,40,4r****(jjae****),세가지 물건은 범종 법고 금강저 같네요,2,0
2045,40,So****(haka****),"달걀빵님 메리크리스마스, 디아3 하세여 갓겜",0,0
2055,40,박상****(dpwl****),제가 개인적으로 주성치씨를 좀 좋아해요,0,0
2056,40,박상****(dpwl****),쿵푸허슬 보신분? 소림축구도 꿀잼인데,0,0
2057,40,박상****(dpwl****),그러니까 위험이 도사린다 이거지,0,0
2058,40,박상****(dpwl****),귀안도사 빼기 귀안 = 도4,0,0
2067,40,go****(godo****),"아 빨리 새 편이 업데이트 됐으면! 하루만에 정주행하고 보고 또 보고 또 보고 ㅜㅜ미리보기 세개 결제하고 또 보고
인생템이다 ㅜㅜ",0,0
2073,40,빈스****(heat****),궁기 하나 끌고 댕길 정도면 메인 악역이 될수도 있으려나,1,0
2081,40,날씬****(love****),사슴언니 미니스커트  좀  다듬어주세요~,0,1
2091,40,앵자****(momo****),아 미칰ㅋㅋㅋ 전설템ㅋㅋㅋㅋㅋㅋ,1,1
2110,40,마룻****(0166****),그럼 조만간 눈 뺏긴다는 얘기네,0,0
2121,40,드캠****(vndf****),운이 민망한지 시선을 딴데로 돌린다,0,1
2131,40,라크****(trah****),아아... 베댓 하고 싶은데 미리보기 한 사람들이 베댓이 되어 있어서 억울해서 자꾸 작년사람 작년사람 하는 거?,0,4
2139,40,이게****(jijo****),귀안플래그 새우지 마요ㅠㅠㅠ,0,1
2144,40,밀감****(kkyo****),만화경 귀안 언제 개안함?,0,0
2168,40,천은****(eklg****),인삼이 귀엽고 징그럽다.. 삼삼삼... ㅋㅋㅋㅋ,4,1
2170,40,천은****(eklg****),그럴줄 알고~~ ㅋㅋㅋ 스승님 대사로 빵 더졌어요~!!,0,1
2183,40,형광****(fort****),근데 작년 베뎃은 그럼 미리보기 해서 베댓된 거임?,0,0
2184,40,형광****(fort****),그럼 록 언니 진짜 죽는 건가요?ㅎㄷㄷ;,0,0
2211,40,남자****(lbw1****),귀안뺏기면 귀안도사가 아닌가,1,0
2219,40,샛별****(venu****),헐;;,0,0
2238,40,유경****(acce****),도사님 오래오래 사세요.. ,0,0
2256,40,드캠****(vndf****),꿈이 빗나간거야ㅜ아직. 남아있는거야?,1,0
2259,40,so****(sook****),귀안도사님인데 귀안이 없으면 어쩌란 말입니까ㅜㅜㅜ 그나저나 전개 진짜 빠르다,0,0
