,chapter,user_id,comment,like,dislike
0,226,이응****(eede****),데우스 엑스 마키나...게무데우스...조니 마키나...,0,0
1,226,알수****(hcac****),"글고보니깐
엑스랑 딴판이였던 하얀엑스는 동태 버리고 감..?
그리고 엑스는 짐..?
무영이는..?",0,0
2,226,영훈****(jame****),누가 앞머리 위에다 수건을 놓냐....,0,0
3,226,남탓****(kde2****),은주 배가 좀 나왔는데 이건 그거네여,0,0
4,226,정민****(jeon****),오오오오오오오오 옷이 바꼇다,0,0
5,226,양희****(dlfm****),태빈 : 식사시간 후후...,0,0
6,226,목표****(upsw****),뭐야 왜 수단을 입힘?? ,0,0
7,226,글쎄****(akir****),무빈이,2,0
8,226,네오****(redd****),bj상어밥 bj악어밥 자매품인가 ㅋㅋㅋ,3,0
9,226,쥴리****(jose****),"진짜 올만에 다이스 안보다가 왔는데 왜 이따구야 예전에 우리 사이다 동태를 돌려주오..
미오언니 왜그레요....우리 언니 진짜 하 더 걸크됬음 존나 똑똑해졌어 언니 동태버리고 나한테 와조요....(야 너 여자임ㅇㅇ)",1,0
10,226,나인****(thks****),다이스갓굨ㅋㅋㅋ,0,0
11,226,이주****(wngu****),이제 은주랑 태빈이는 별로 보고싶지않다,1,2
12,226,Bj****(moon****),모든게 바뀌고 너무 재미없다,0,0
13,226,이정****(jl02****),"엑스ex?
읽어보면 뭔가 이상한데.?",1,1
14,226,T모****(dlck****),무영:조이야 얼마면됨?,0,1
15,226,LN****(rody****),무무무서워.,0,0
16,226,Uo****(awod****),무영이 손이... 크흠,0,1
17,226,이소****(wlst****),새해복많이받으세요,0,0
18,226,김아****(a-ri****),아니 뒤집어서 보면 괜찮은데?,1,0
19,226,메론****(melo****),동태야??? 차라리 밀치고 나가지 다이스를 왜달라그래?? 쟤들오면 빼앗지 왜 달라그래?? 왜 피지칼 존내 후달리냐? 다이스잃더니 뇌조각도 잃었나 생각하는거 노답이네..,1,1
20,226,박성****(qkrt****),엑스ex...xex...se..큽...ㅈㅅ,0,6
21,226,치킨****(dual****),작가님 말 메리크리스인 이유는 결제해서 봤으면 12월 25일날 연제 날짜 ㅎㅎ,0,0
22,226,co****(cvft****),뜬금없이 대립을 왜하는데 빠가사리들아,2,0
23,226,여수****(yosu****),갓대웅,0,0
24,226,sd****(sdha****),사딸라!(사이다를 달라!),1,1
25,226,박기****(hq10****),저 비제이 상어밥 죽은거 아님? 지은이가 죽여가지고 다이서 되거잖아,0,2
26,226,Da****(daa8****),이름하야! 무영태!,1,0
27,226,보름****(0dnj****),동태 너무 답답하다,1,0
28,226,우아****(poke****),젠장 나란놈은 엑스마키나 보면 슈비밖에 생각이 안나,4,0
29,226,안기****(akh3****),태영이(태빈무영),2,0
30,226,문해****(haej****),으흥~~ 은주의 옷이 바뀌었네 무영이가 무슨 짓을 했을까~~,2,0
31,226,요시****(dusg****),데우스 엑스 마키나... 노겜노랖... 슈비!! 라쿠...,1,0
32,226,진달****(dayu****),ㅎㅎㅎ,0,0
33,226,이관****(leek****),저초록색머리미도리야닮음..,0,0
34,226,유재****(fkvk****),엑스마키나? 슈비?,2,0
35,226,미호****(qejd****),은주배가 부풀어 오른건 기분탓이겠지,7,1
36,226,미호****(qejd****),무영이 너 이xx 독자보다 빨리보다니......,2,0
37,226,xh****(xhxh****),10화에 보면 엑스가 <성경>이라는 책을 읽고 있다고 했는데 동태가 거기서 예수는 죽는다고 스포를 하죠. 하지만 곧 이어 부활을 한다고 넌지시 말을 건넵니다.그렇다는건 네 개소리라는 거죠.,0,0
38,226,지나****(sjki****),"그냥보면 배가 나와 있는데  뒤집어서 보면 정상이네
그리고 임신이라고 생각한게 배에 살이 찔려면 다른곳도 살이 쪄야 하는데 배만 나왔으니까 임신이라고 충분히 생각할수 있을것 같은데",2,2
39,226,ma****(love****),바이크 체인 위치바낌용,0,0
40,226,프로****(sosu****),임신맞는것같은데...,1,2
41,226,에더****(jem0****),댓글이 웰케 적지,0,0
42,226,Sj****(dlwn****),은주 배가 임신한것같네ㅋㅋㅋㅋ,5,2
43,226,탤미****(lily****),누구나 있는 뱃살을 보고 임신이라고 한 사람은 ㄹㅇ음마 낀 님이시죸ㅋㅋㅋ 남자각인데,4,1
44,226,허밍****(merr****),엑스 마키나.... 슈비야 ..ㅣㅜ.ㅜㅜ,0,0
45,226,li****(lion****),독자님도 땅오 보시나 보다,1,0
46,226,nc****(dhry****),아....ㅇㅝㄴ래 ㄷㅗㅇ태 복ㅗㅅㅣㅍ다,1,0
47,226,후아****(jsh0****),배뎃들아 좀 참아봐... 작가님도 생각이있으시겠지,3,0
48,226,라라****(crds****),파상풍 얘기가 대체 왜나옴? 내용이 참.. ,1,2
49,226,까까****(wkde****),무영이는 은주가 기절했을때 은주옷을 바꿨고요그리고 은주배가 갑작이 불룩해졌습니다 어떻게된걸까요,2,5
50,226,ㅡ****(ppp8****),"전개가 이랬으면 좋겠다 저랬으면 좋겠다 떠들지말고 그냥 봐라 고구마를 천개먹든 이천개를 먹든 작가님 의도가 있는거니까
사이다를 원하면 그런 만화를 찾아서 보던가 맨날 불평불만 ;; 창작하는게 얼마나 힘든지 모르면서 불평만 쳐하는 애들은 그냥 니들이 그려ㅎㅎㅎ",2,0
51,226,김동****(item****),무영이 너 이색히,0,0
52,226,쵸파****(sexy****),아무래도 미오가 토너먼트를 제안한건 숨어있거나 남아있는 다어서들을 확인 및 줄이려는 속셈으로 판단되네요,0,0
53,226,샛별****(venu****),요즘 넘 고구마다 동태 땜에,0,0
54,226,ga****(gaha****),무빈이가 했을 짓 상상했더미 빨딱서보림,1,1
55,226,몰라****(dlat****),"저여자 왜 참가한지모르겟다 그냥 집가서잠이나자지
괜히 토너먼트참가해서 이기지도못할거 걱정되게하네",0,0
56,226,혼란****(wjd7****),게다가 하의실종이죠,0,1
57,226,sk****(ssiz****),무빈이,2,0
58,226,ar****(arma****),하의실종,0,1
59,226,NO****(juni****),하.하.하^^,0,0
60,226,성산****(ti16****),나왔다,2,3
61,226,fx****(fx25****),"댓글 900개에 좋아요 6,000개네",0,1
62,226,혜령****(sjj0****),"
2일간 정주행 온 독자인데 퀄리티도 짱이고 브금이랑도 정말 잘 어울리고 진짜 인생웹툰 등극했는데 ,, 썸네일이 만화 그림체보다는 저 퀄리티..? 썸네일로 유입되는 사람이 많을 것 같은데 막 재밌어 보이진 않아요.. 뭔가 다이스!를 뽝 하고 표현하는 쌈네일로 바꾸는 건 어떠세요..?",0,0
63,226,떡곰****(seun****),근데 저거 생선 동태죽여도 다이스 나오면 개꿀잼 ㅋㅋㅋ,5,0
64,226,ye****(yeko****),"마지막에 무한의 검제 아처 닮은거 실화?
나만 착각?",1,0
65,226,김대****(ret1****),했내 했어..,4,1
66,226,PP****(shad****),배 진짜 임신한거 같은데,8,1
67,226,금상****(davi****),"근데 현실적으로 봤을 때... 정부가 혼란을 막기 위해서 다이스를 모아서 경찰에게 줘서 경찰들을 세게 만들어서 이런 일 안 나게 통제 하지 않을 까..? 난 이 웹툰 보면서 제일 의문인게, 도대체 경찰은 어디있는 걸까...? 뭐 지나다니지도 않아 ㅋㅋ 엑스랑 싸울 때 소방관하고 구급차 밖에 못 봄..",0,3
68,226,이유****(youm****),"다이스 받아랏!!!
   ^------^
=  oㅅo  =
   u  ♡ b⚄
    b----d",3,0
69,226,ve****(vent****),"사이다 사이다 사이다 사이다 사이다
사이다 사이다",0,0
70,226,12****(ejej****),태빈이 아니면 마주쳤다,0,0
71,226,최연****(03ye****),"최한솔님 아직 서나님은 그 사과를 받지 않으셨답니다^^
피해자가 받지 않은 사과문이 어떻게 사과문일까요?",0,1
72,226,정의****(just****),액스마키나보고 노겜노라 생각난건 나뿐인가,0,0
73,226,우리****(yagu****),임신 얘기로 애들도 보는데 라고하는 임신을 야하다고 생각하는 음란마귀들이 더 일상생활 불가능할듯,10,1
74,226,드림****(manl****),임신했다는 새기들 일상생활 가능하냐? ㅋㅋㅋㅋㅋㅋ,8,2
75,226,김건****(yu23****),저희 독자들은 동태가 다시 강해져서 애들 이기는걸보고싶어요! 사이다를원합니다!,5,1
76,226,저그****(maxi****),오늘 왠일로 전개가 좀 잇네 ..제발 빨리좀 하자 작가놈아..근데 베뎃이 아무런 느낌이 없나?? 은주 임신한거구먼.. 개 늘씬한 은주가 누웠는데 저런배가 가능하늬?? 아니야  임신한거지 후후 태빈아니 무영이가 다음수를 둔거지  ㅋ,4,10
77,226,오디****(sdm0****),베댓님 그런 논리력 대단하네요..!,1,0
78,226,어2****(song****),동테가 수영이 타임커터로 짤라버리는거 보고싶다.....ㅋㅋ,5,0
79,226,권혜****(heiy****),"직장인인데 4일도안 정주행 했내요~~넘 잼있어요  
이런 대작을 왜이제야  봤지?  하면서도  이제 . . . . . 어떻게  기다리죠~••⊙⊙   계속보고 싶어요^^  최고잼♥♥",4,1
80,226,멜라****(cwoo****),데쿠가 왜 저깄음,0,0
