,chapter,user_id,comment,like,dislike
1,135,하아****(hong****),저는 언니가 매우 좋습니다,0,0
8,135,성채****(mias****),말을하다 마는거 그거 가리켜 주는건뒑,0,0
9,135,성채****(mias****),"대단하면 대담한거죠

아이고 초딩님 깔깔은 무슨 얼어 죽을 초딩아 사탕줄게 저리가렴",0,0
10,135,성채****(mias****),두번째 베댓님...프리든 없어요...개 그냥 캐릭이에여 영웅아님,0,0
17,135,온유****(ddd4****),프리드는 뭐지 첨 들어보네,0,0
22,135,re****(minh****),오얘,1,0
23,135,re****(minh****),그렇다ㅏㅏ아,0,0
32,135,L헌****(hun9****),부들부들..!!!,0,2
33,135,L헌****(hun9****),응 아님 ㅅㄱㅂ,0,0
34,135,L헌****(hun9****),하..써그랄잡것들 너무 찰져,1,0
35,135,L헌****(hun9****),"닉부터 댓글까지 완-벽 그 자체
구수하구먼유",8,0
36,135,L헌****(hun9****), 뭔데,0,0
38,135,나****(rhdi****),커피주제에 완전 이뿌네...,1,0
40,135,구웅****(qlwl****),"난 톡으로 고백하는 것보단
서로 얼굴 보고 하고 싶어서
남친 얼굴 보면서 내가 ""우리 오늘부터 1일인거다?"" 하고 선수쳤음..(썸 타는 상황에서..)
빨리 남편으로 만들고싶다ㅎㅅㅎ",2,2
48,135,퍼니****(juca****),....나도 저 언니처럼 미인이 되고싶다아아!!!!!,2,0
51,135,김영****(kyj9****),결국 다 먹었잖아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
52,135,김영****(kyj9****),첫번째 베댓 혹시 두번째 베댓한테 하는얘기임?그럼 너무 오바떠네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ혼자난리,0,1
53,135,김영****(kyj9****),"컵라면은 역시 야외에서 먹는 즉석라면이 최곤데 
그때 맛있게 먹으려면 꼭",6,0
54,135,김영****(kyj9****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ운명까지얔ㅋㅋ,3,0
