,chapter,user_id,comment,like,dislike
0,1,im****(suny****),"이게 팩폭이냐.  학창시절 축구선수 하려고 배우다가. 다쳐서 진로변경하면 이도저도 못하는 잣같은 교육체계가 문제지.  팩폭같은 소리하네.   뭐하나 해보다가 실패하면 평생 개고생으로 살아야될정도의 힘든인생 살게 되어있는 그지같은 사회가 문제다.  대한민국 보다 못사는 나라 빼고 둘러봐라.  학생은 배우라고 하는거야.  배우다가 진로를 바꾸어서 배울수도 있는거여.  그게 인생을 발목잡게 만드는
대한민국이 잣같은거지.  ",1,0
1,1,성공****(gahy****),벵거...ㅠㅠㅠㅠㅍ,0,0
2,1,qo****(qo03****),고맙다팩트,0,0
3,1,퐁퐁****(god1****),앙리 같은 사람이 젊었을때 피나는 노력하며 성취해갈때 부모 잘만났거나 부동산 올라서 재벌소리 듣게되는 그런 아이러니한 상황도 많다 ㅋㅋ 성공의 가치기준을 물질적인걸로 잡으면 그런 아이러니한 상황속에서 살아남지 못하는거지,0,0
4,1,빠세****(amee****),다시 정주행 ㅎㅎ,0,0
5,1,전신****(sinm****),아듀 벵거,1,0
6,1,샘****(seam****),인생이 딱히 뭐 이루려고 사는건 아니야. 뭘꼭 이루어야 행복하니? 나하고 싶은거 하면서 남한테 피해안주고 살면안되나?,0,0
7,1,GO****(123o****),벵거옹아 수고하셨습니다.. 남은 시즌 잘 보내길 바라겠습니다,2,0
8,1,조현****(johy****),저럴 팩트폭력인지 비난인지 정도를 모를 심한말해서 애 수면시간 줄이지말고 걍 재워서 체력보충이라도 시켜; ㅈㄴ 비효율적이네,5,0
9,1,다프****(a090****),"사람들은 자신의 본모습을 알고 보는걸 꺼려하죠
팩드에요 괴물아니고",1,2
10,1,sk****(skji****),"공황장애가 심하게 있었던 여대생인데요, 저렇게 말하는 환상의 인물? 목소리?가 있는것 빼고는 공황발작 증세랑 똑같은데 저는 대신에 주로 저런 자존감 깎아먹는 말들이 본인 머릿속에서 떠돌아요.. 그리고 숨이 엄청 가빠지고 곧 죽을 것 같은 생각이 들죠 다음날 엄청 기빠지고 진빠져요 ㅠㅠ",0,0
11,1,숯햇****(jins****),이런 벵감독이 은퇴한답니다 ㅠ,4,0
12,1,박지****(0000****),그래서 짤림ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
13,1,세계****(kimd****),벵감동님 ㅠㅠㅠㅠㅠㅠ,1,0
14,1,입조****(king****),...이거보고 자살충동느낀다.,2,1
15,1,ng****(ngik****),아 죄송해요; 웹툰 그만보고 공부할게요.. 보다가 눈물날뻔햇네 시벌...,3,0
16,1,sm****(sm4r****),에잇 6스날,1,2
17,1,내잉****(kni0****),"이거 참 어떤사람안테는 더 심한 자괴감을 주어줄때가 있고
또다른 사람들에게는 오히려 동기부여가 되어서 마음다질수 있겠네",0,0
18,1,코난****(dhwn****),후우 셤기간에 보면 쉴생각 싹사라지네 폰꺼야지,0,0
19,1,변정****(bji3****),벵종거신,0,0
20,1,an****(andr****),벵거놈아 니나 잘해,0,0
