,chapter,user_id,comment,like,dislike
1,179,하루****(hula****),정주행 중!,0,0
2,179,쥐색****(p783****),갓촌장...위로 가셔야 할텐데...,0,0
5,179,김하****(rla_****),"로덴 마음에도 없는 말 하네ㅋㅋ 일반병사랑 로열가드 중 어느 쪽을 잃는
게 전력손실이 훨씬 클 지 뻔한데",2,0
8,179,금싸****(gold****),로덴 마냥 잔인하기만 한 놈은 아니었구나..부하도 아닌척하면서 생각해주고ㅋㅋㅋ,2,0
9,179,dy****(dydt****),.,0,0
10,179,낙지****(burn****),왕세자 자식 마왕 용사 케이오 비슷하게 왕국 외국 케이오 할 작정으로 금마를ㅋㅋㅋㅋㅋ,2,0
11,179,낙지****(burn****),검성이 자꾸 변명ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
14,179,슬기****(sslb****),너무 슬프다ㅠㅠ 눈물 한방울 또르륵... 성기사들하고 있었던 일 생각난다ㅠㅠㅠㅠㅠ,1,0
16,179,아그****(dywj****),아으.. 슬퍼라..,0,1
17,179,약파****(ol2s****),으오오,0,0
21,179,궁정****(kwgb****),오늘 처음 봤는데 겁내 재미있다!! 오늘 정주행함,2,0
22,179,잭슨****(heyq****),낙원향 괜히 트롤링된느거 아녀?,1,0
23,179,라니****(noli****),한번 더 보러옴!,1,0
27,179,룬크****(shsm****),크야,0,0
28,179,청하****(pear****),항상 정주행해야지 생각만 하다 어제오늘 봤는데 진짜 재밌네요ㅎㅎ,1,0
30,179,에온****(dbwo****),작가님 감사합니다ㅠㅠ,0,0
34,179,김동****(kdw1****),왕세자놈 결국 제 발에 지가 넘어진 꼴이네...금마가 그렇게 위험하다고 경고했건만 지 나라안에 오염된 지역조차 제대로 파악 못하니 ㅉㅉ,4,0
41,179,미하****(dels****),아 진짜 로덴 첫등장만 해도 이토록 호감쌓을 줄 몰랏는데 ㅋㅋㅋㅋ 연출 지리고요....,5,0
47,179,cn****(cndd****),검성이 다음화에 또 고생하겠네 ㅎㅎ,2,0
49,179,까륵****(taes****),"안햐 점마들은 진짜 낄끼빠빠해야지

도움은 못 될망정 방해는 말아야지",0,0
51,179,dy****(dydt****),.,0,0
54,179,수진****(suji****),재밌어ㅠㅠㅠ,2,0
55,179,복돌****(aimo****),Good,0,0
57,179,꾸륵****(9rut****),아... 저 묶은머리친구 ㅠㅠ..성기사라지만 위험할것같은데 빨리 문좀 닫아주지..,0,0
60,179,스치****(jtjd****),아 미리보기 미리보기...,0,0
65,179,김하****(rla_****),나는..촌장님의..별점요정 ..☆☆☆☆☆...,4,0
67,179,치즈****(ghos****),원래는 저런마물들 성기사가 잘 처리해줄턴데 그 성기사들을 자기가 족쳤으니 마음 오죽할까,5,0
70,179,호칭****(ustn****),작가님께서 무리 않고 오래오래 연재하시기를 바라지만 동시에 빨리 다음편을 보고 싶은 독자의 마음이...ㅠㅠㅠㅠ 미리보기가 시급합니다...ㅠㅠㅠㅠㅠㅠㅠ,3,0
71,179,wh****(dbjo****),dd,0,0
72,179,fi****(fiow****),크 멋짐,0,0
75,179,페닉****(ghdg****),불필요한 대사 없이 보여주기로 연출 ㄷㄷㄷ,1,0
77,179,wj****(wjdg****),성기자?,0,0
78,179,ch****(choi****),로덴이 검성이 돌아볼 때 먹던 샌드위치 뿜을뻔했네 ㅋㅋㅋ 로덴도 검성이 그닥 신용안하는구나 ㅋㅋㅋ,4,0
80,179,검은****(sjw2****),오...,0,0
82,179,레로****(noow****),카를로스에 캐릭터 서사 풍부해지는거 너무 좋아요ㅠ,7,0
85,179,YK****(qkr_****),카를로스 되게 담담해보여도 속은 터지고 있을 것 같다ㅠㅠㅠㅠㅠ오랜만에 씩씩하고 예쁜 체니가 많이 나와서 좋네요,8,0
90,179,Sn****(arat****),다음편 보고 싶어서 죽을거 같다.....,0,0
91,179,검은****(qhtm****),그와중에 로덴 이성적인 거 보소... 로덴 말대로라면 병사가 생존률이 더 높았을 경우 외면했을 거라는 말인가,2,0
94,179,그린****(tjsd****),아 로덴 첨에 볼땐 무시무시했는데 어느새 좋아짐,1,0
95,179,채소****(3767****),언제나 감사합니다.,0,0
99,179,마왕****(mana****),내가 부순 거 아니거든할때 검성 졸귀ㅋㅌㅌㅋㅋㅋㅋ,1,0
100,179,va****(vast****),진짜 미리보기만 있으면 매주 200원씩 무조건 씁니다,0,0
102,179,PA****(rapi****),아 카를로스ㅠㅠ 뭔가 맴찢이다ㅠㅠ,0,0
106,179,do****(kkka****),검성 풀네임은 휴턴 휴턴이다?,0,0
112,179,SK****(kgh9****),체.니.조.아.,1,0
113,179,깜장****(wowd****),마왕등장? 검성이 용사로 전직하나요?,1,0
117,179,브이****(rlat****),로덴이 츤데레네ㅋㅋ,0,0
123,179,SS****(jeay****),로덴이랑 검성이 손잡는 장면 좋아!,0,0
125,179,rk****(rkfl****),우왕,0,0
136,179,왕왕****(cram****),근데 상황 참 막막하다... 마크 보고싶다...,3,0
139,179,우산****(bell****),검법팟 막컷 진짜 여유롭네ㅋㅋㅋㅋ,2,0
144,179,ys****(ysw2****),졸잼!,0,0
150,179,다단****(uhg0****),체니 이제 도적스킬은 찍을만큼 찍었으니 힐러스킬도 조금씩 찍는건가,1,0
156,179,Bl****(rost****),동료가 돼라!!,0,0
157,179,하늘****(skyr****),아 낙원향...,1,0
159,179,아지****(gaeu****),한번 더 보러왔습니다 미리보기를 내려주시면 꼬박꼬박 결제하겠으며 이미 본 내용이라도 놓치지않고 별점과 댓글을 놓고가겠습니다 촌장님 충성충성,6,0
162,179,기디****(jh_j****),"카를로스랑 로덴 .... 카를로스 입장에서는 정말 갈아마시고 싶은 놈일텐데
",2,0
163,179,JA****(yams****),와...카를로스 짧ㅁ은 회상장면 진짜 감탄만 나오네요 ㅠㅠㅠ 항상 잘보고 잌ㅅ습니다 작가님!!!@,1,1
166,179,ar****(ares****),액션도 모자라 심리묘사까지 완벽...,5,0
171,179,Za****(plpl****),이 만화는 한 에피마다 정주행하면 딱 좋아요!,0,0
172,179,Za****(plpl****),로덴도 그렇고 앜메님도 그렇고 상황판단력 오지네요... 스토리 전개가 너무 좋아요...으읅(심쿵),1,0
180,179,Lu****(kgwb****),원수를 구해주는 마음....,0,0
183,179,mu****(rnwk****),ㅋㅋㅋㅋㅋㅋ 진짜 비호감캐를 호감케로 만드는데 도가튼 촌장님 ㅋㅋㅋㅋ,1,0
184,179,별빛****(kasa****),"으앙 벌써 다 봤어
방금 올라왔는데 벌써 다음편이 궁금해요",0,0
185,179,언플****(gggg****),재들 공격하러왔다가  낙원향 있는대까지 들것신세내....,0,0
186,179,aa****(rlad****),촌장님 러브♡♡♡♡♡♡♡ㅠㅠㅠㅠㅠㅠ,0,0
190,179,라미****(ezra****),책으로 출판은 언제 하시려나 ㅠㅠ,5,0
192,179,iw****(iwe2****),너무재밌게 보고있어요!!,0,0
193,179,라니****(noli****),촌장님 텍마머니! 미리보기 원해요오ㅜㅠ,6,0
201,179,사람****(dlse****),만약 성기사단 을 조지지않았으면 이런흑마법 재해에  대비할수있을텐데...,2,0
202,179,tj****(love****),로덴 멋져ㅠㅠㅠ 근데 왜 로열가드에 들어온걸까 큽 검성이랑 과거이야기 궁금해요,0,0
203,179,Ow****(thdg****),"자신이 당했던 일과, 자신이 실행했던 일을 망각하지 않고도 현실을 마주보고 묵인할 수 있는 저 용기는 생각보다 대단한 것... 로덴도 카를로스도 '그때'의 자신의 지위와 입장에 충실했을 뿐이지 무조건적으로 꽉 막힌 사람들도 아니고, 각각 개인적인 죄책감과 분노의 응어리는 있을진 몰라도 마크처럼 극단적인 관계로 치닫지는 않을 것이다. 저 두 사람은...",13,1
205,179,Ic****(pjh6****),카를로스는 치료 잘 못 하는걸가,0,3
207,179,ng****(ngik****),로덴이 츤데레?,0,1
208,179,Ic****(pjh6****),매주가 즐겁습니다...촌멘...,1,1
211,179,Vo****(news****),재밌습니다!!,1,1
213,179,이르****(zero****),영감님은 저것들의 정체에 대해서 어느정도 짐작이 가시나본데...,4,1
215,179,황향****(sim8****),"진짜 이 웹툰은 독자가 원하는 장면을 너무 잘 만들어 ㅠ
고개 돌리는 장면 와..
과거의 분이 있어도 지금은 당장의 목적을 위해 서로 그걸 인지하고 뒤돌아 자기 역할로 돌아간 거 아냐 ㅠㅠ",11,1
216,179,Si****(tldu****),법사형 ㅠㅠ,2,1
