chapter,user_id,comment,like,dislike,wt_num
128,짜몽****(jung****),연화랑 자기 운명이라고하는거 멋있다.. ㅠㅠ 비영 왜그랬어,1,0,105
128,야미****(easd****),아..그래서 그렇구나...란이 백경 얘기 꺼려하는 이유도 이거 같네요,2,0,105
128,베베****(baby****),"비영은 배신한게 아니라 ..

어후 답답해. 

자세한건 다음에 말씀드리겠습니다. ",1,0,105
128,아그****(dywj****),여자 인 저승 사자가 드문 이유가 뭐지..?,0,0,105
128,복돌****(aimo****),굳,0,0,105
128,임경****(wata****),"이 정도 스토리라면 드라마화도 가능할듯 
여심잡기에 충분하고 재미도있고",2,0,105
128,덩년****(kjl2****),아이구...,0,0,105
128,ky****(ky22****),"아 이렇게 배신자가 되는군....비영...
담주가 기대됩니다 작가님~",1,0,105
128,임경****(wata****),수찬을 엄청나게 믿는 것도 아닌데 똑같은 길을 밟을리가ㅋㅋ그리고 원칙에 따라 사는 비영인데?,2,0,105
128,초사****(csy_****),비영 왜그랬을까?,1,0,105
128,문서****(seoy****),왜 비영이 마음을 저쪽으로 잡았는지,1,0,105
128,이기****(busy****),배신이라니,0,0,105
128,O느****(hi96****),배신자..,1,1,105
128,dk****(tjsw****),그래서 저 막컷에 나온여주가  검은여자 라는거야 아니라는거야???  뭐야 데체???,0,2,105
128,이정****(joun****),"신조가 나쁘더라도 빨래하는 아줌마들 보고
흐뭇해하면서 웃는거 보기 좋다~",1,0,105
128,김민****(mins****),"아 유나 전화보고 알게 됐음 그리고 이건 내생각인데 
유나 전생이 연화아닐까요? 너무 똑같음 나이도 늘어나고
그래서 잡귀한테 위험하고 비영도 백경하고 똑같이 갈거 같은데?",6,0,105
128,김민****(mins****),유나? 베댓에 있는 유나는 누구?,0,2,105
128,니지****(dpdm****),"연화가 마지막에 백경의 이름을 불러준 이유는 뭐였을까? 
백경이 저승사자로서의 자격을 박탈당했다는 걸 억측해서? 그렇게 될 것을 예측해서? 자신을 지켜준 사람의 이름을 한 번이라도 불러보고 싶어서? 
어째 마지막이 아닐까 싶다. 연화도 백경을 좋아했던 것 같으니까",2,0,105
128,hs****(hseu****),이번주도 재밌다..,1,0,105
128,BL****(dksg****),비영이가 백경이 한테 배신을 했다는 거임?,0,0,105
128,조정****(jeou****),유나 나중에 커서 결혼 해서도 비영이 붙어있는거? ㅋㅋ,1,0,105
128,향기****(junh****),오히려 연화가 신조에게 듣고 사실을 알게된후 비영에게 부탁해서 비영이 란에게 협조를 구한게 아닐까? 비영이 갑자기 통수칠일은 없다고 생각함. 내가볼땐 신조가 머리를 쓴것은 맞는듯. 아니면 란이 신조편이고. 맞네 군조 제자는 조호고 백경제자는 비영인데 신조 제자는 언급이 안됬었음. 분명 란이고 신조가 짠 계략이지 저건. 비영의 행동이나 백경이가진 비영에 대한 신뢰가 본인에겐 방해였기때문에 일을 벌인거임.,1,1,105
128,임경****(wata****),"야 이거 백경이랑 신조, 군조 입장에선 빡칠만 했네
넌 지은 죄가 없으니 돌아가라고 배려까지 해줬는데 통수친거니까
근데 비영이 한게 맞는일이지 이대로 뒀다간 이승, 저승 모두 개판되는데",2,0,105
128,따흐****(yoto****),"비영이 수찬한테 잡힐 일은 없는게, 
백경이 비영을 믿었던만큼 비영은 수찬을 믿지 않음ㅋㅋㅋ 
그리고 지금 수찬은 조호 견습임.",5,0,105
128,새벽****(stud****),공격당했을 때 백경 표정... ㅠㅠ,4,0,105
128,나나****(haej****),ㅎㅎ,0,0,105
128,어린****(daoo****),비영 백경길만 걷자,4,0,105
128,지원****(jw05****),백경도 불쌍하네ㅠ,1,0,105
128,어린****(daoo****),모르겠다.. 비영이랑 유나 백경 다 해피했으면 좋겠다,1,0,105
128,ㅇㅇ****(jeus****),억울한 사람이 죽었는데 '작은 실수'라고 할 때부터 이미 어긋난 길을 가고 있었던 거죠,4,3,105
128,ps****(pshc****),잘 봤습니다,0,0,105
128,Ll****(wkdr****),아니 유나보고싶다고,2,1,105
128,롤로****(hika****),오늘 작화 진심 미쳤다... 중간에 비영보고 헉했는데 바로 아래 백경 뒷태보고 숨멎을뻔ㅋㅋㅋㅋㅋㅋ 유나 나올땐 명랑만화같아서 아 귀엽다 이러고 보는데 백경♡연화는 리얼순정같아서 설레면서 보게됨ㅋㅋㅋㅋ,497,14,105
128,만듀****(une8****),비영은 오늘도 존잘,0,0,105
128,리메****(ansq****),비영아 거서 배신하면 어케 ㅠㅠ 나중가면알겟지만 사랑은 무엇보다 큰거시여...,444,26,105
128,Lu****(kgwb****),비영 왜 욕하는 거지?,1,2,105
128,임경****(wata****),이미 미리보기 3화나와있는데 다음화에 데이트하는거 그려달라는 뻔뻔함과 멍청함 리스펙!,0,3,105
128,유성****(seon****),작가선생님... 연화랑 백경 해피앤딩 안될까요...? ㅠㅠㅠㅠㅠ진짜 저렇게 끝난거예요...?ㅠㅠㅠㅠ안돼요.......ㅠㅠㅠㅠㅠ,5,0,105
128,어린****(daoo****),백경 연화 끝난거야.......? 이렇게......????????????!!! 이렇게 된 김에 백경아 비영 치러가자.... 나같아도 화난다......,2,0,105
128,임경****(wata****),"란이 해경한테 ""그 얘기는 하고 싶지 않아""이러길레 엄청난짓 저지른줄 알았는데 겨우 이거였어?",0,2,105
128,민트****(lyu0****),유나할아버지 보고싶다♡,0,2,105
128,몰랑****(jsjd****),란 긴머리 푼거 보고싶어진다,6,1,105
128,김동****(dddd****),글쎄여 베댓님 비영은 누군가를 그렇게 믿고있지 않아서...그리고 자신이 그러했듯 그런 실수를 하지않기위해 노력할거고 동료한테도 마음방심하지않는 냉철한성격이라서...그리고 일단 수찬이는 아직까진 실력이 너무 허접해서 ㅎㅎ 비영이 통수맞지는 않을듯,5,2,105
128,니지****(dpdm****),백경이 연화 좋아했구나...ㅠㅠ,0,0,105
128,니지****(dpdm****),"사실상 몇주째 유나 안나왔는데, 몰입도가 너무 높아서 신경쓰는 사람이 아무도 없어;;; 
작가님 클라스에 지리고 가는 애독자입니다",4815,45,105
128,임경****(wata****),뭐지 겨우 이거때문에 란은 해강한테 그 얘긴 하고싶지 않다고 한거? 엄청난 일인것처럼?,0,0,105
128,초선****(syhu****),"잘했소

낭자",0,0,105
128,초선****(syhu****),"통수

꿀잼",0,1,105
128,eh****(ehde****),ㅂㅇㄹ,0,1,105
128,이그****(erie****),"내용이랑 상관없긴 한데ㅠㅠㅠ
지난주에 볼 웹툰이 없어서 이 웹툰 보기 시작했는데 저승자사들 다 잘생겼고 이쁘고 귀엽고 매력터지고ㅠ (아 물론 저승사자뿐만 아니라 다른애들도) 스토리도 너무 좋고 작가님도 귀여우시고...이틀만에 정주행 끝내고 계속 봐도 질리지도 않는다ㅠㅠ 잔잔한 일상이랑 스토리 전개가 너무 잘 섞여있어서 지루하지도 않고 금방 읽힌다... 지금 일주일동안 한 5번은 다시본듯...웹툰 정주행할때 좋아요도 잘 않누르고 별점 일일이 다 준적 없는데 이건 정주행 끝내고 1화부터 다시 보면서 좋아요랑 별점 10점 다 드리고.... 안보고있을때도 계속 이웹툰 생각남 ㄹㅇ 인생웹툰임.... 아 그리고 조호 겁나 내취향이다ㅠㅠㅠ 잘생기고 귀엽고 아 걍 조호 조혼나 좋음❤️",602,33,105
128,초선****(syhu****),오,0,1,105
128,민트****(lyu0****),멋있드앙♡♡♡♡♡,0,1,105
128,우아****(bgga****),추천하면  로또와여친이 한번에 올것임,0,2,105
128,갓갇****(kyw2****),아니야. 유나는 80세까지 보장받았잖어. 그 때까지 가장 확실하게 지키는 법은 뭐겠어. 결혼을 하고 그러다 80세 때 같이 가서 염라대왕이랑 쇼부보고 어 어 비영이랑 유나 사이에 비극은 없어야 한다,2605,38,105
128,몰랑****(jsjd****),란 긴머리 푼 모습 왠지 보고싶어진다!,2,0,105
128,몰랑****(jsjd****),이루어질 수 없는 사랑...ㅠㅠ,697,11,105
128,릭서****(wand****),그와중에 란이 너무 예쁘다,3,0,105
128,jo****(joon****),비영이 백경 잡고 이제 현재에는 백경이 복수하려그러는거구나ㄷㄷ,2762,43,105
129,짜몽****(jung****),오랜만에 일상나오니까 분위기유쾌하다 유나랑 조호도 좋음..,0,0,105
129,야미****(easd****),아니 제롬이라고 부르겠다면서 절룡이라 부르셨어..,2,0,105
129,야미****(easd****),설마 연화 환생이 유나라면 대박인데...아니면 유나 친구려나?,3,0,105
129,베베****(baby****),연화가 어찌 됐는지 되게 궁금하네,2,0,105
129,도토****(kimm****),뜬금없는데 유선 너무 좋다,0,0,105
129,아그****(dywj****),저때 애들 왜이렇게 애기 같징ㅋㅋㅋㅋㅋㅋ 귀여웤ㅋㅋㅋㅋ 젖내 날것 같앙ㅎㅎㅎㅎㅎㅎ ,1,0,105
129,우매****(jk99****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,105
129,O느****(hi96****),절룡 개귀욤,0,0,105
129,라임****(giyo****),절룡의 뜻:  절을 하는 용,1,0,105
129,유타****(dmdd****),절룡 ㅋㅋㅋ 작가님 이름 지으시고 혼자 엄청 좋아하신더 아니에요..? ㅋㅋㅋㅋㅋ,0,0,105
129,호지****(davi****),"제롬 ㅈㄹ

왜왜 제롬 절룡 왜",0,0,105
129,별명****(melo****),원래실눈캐는..살인마죠..,0,0,105
129,신인****(siy2****),독자와 소통하는 작가님ㅋㅋ넘 좋아요 최고~~!!!,1,1,105
129,나나****(haej****),ㅋㅋㅋㅋㅋㅋ,1,1,105
129,김민****(mins****),"근데 이거 연화 환생이 유나일 수 도있겠다.
연화가 백경한테 한 말중에 운명인가? 암튼
다시 만나다 그랬으니 이건 작가님이 남긴 아 머라그러지?
짬밥? 일단 작가님이 남겨논 (무엇?)일것임 
그니까 한마디로 연화 환생 유나
그래서 두마디로 나의 개소리",1,1,105
129,덩년****(kjl2****),폭풍전야 맞는듯,1,1,105
129,BL****(dksg****),절룡이였구나 이름이 완전 웃기넹 ㅋㅋㅋ,0,1,105
129,네스****(lan7****),조호 갓쓴거 조하,0,0,105
129,유타****(dmdd****),사극 너무 잘 그리세요 ㅋㅋㅋㅋ 대충 두달치 분량에서 터짐 ㅋㅋㅋ,0,0,105
129,이은****(leee****),절룡 절룡 절룡 절룡 절룡 절룡 절룡 절룡 절룡 절룡,0,0,105
129,re****(rlff****),사극 버전 좋았어요 ㅎㅎ,4,0,105
129,어린****(daoo****),유나 친구가 환생이면 스토리 이상해짐...... 차라리 유나 또는 제3인물이 낫지 않을까요?,2,0,105
129,김현****(qazx****),절룡,1,0,105
129,유성****(seon****),유나 친구랑 연화랑 같은 인물이면 에이....... 설마... 그냥 분위기가 비슷한거일거야...아니야....,2,0,105
129,김현****(qazx****),작가님 ㅋㅋ 웹툰 재미있게 잘보고 있어요,2,0,105
129,ㄱㄹ****(sung****),ㅋㅋㅋㅋㅋㅋ 다들 절룡이라 부르는 거 나옴,1,0,105
129,김현****(qazx****),역시 개꿀잼,0,0,105
129,김현****(qazx****),ㅋ,0,0,105
129,롤로****(hika****),연화 엄청 예쁘네 ㅋㅋㅋ 단아하고 ㅋㅋ 백경이 좋아할 만도♡♡,3,0,105
129,조정****(jeou****),박태준 작가님 절룡이좀 스카웃 해가요,0,0,105
