,chapter,user_id,comment,like,dislike
2,164,이브****(prol****),진짜 친구의 개념을 모르네..안타깝다..,1,0
6,164,lo****(dltm****),ㅅㅂ 얼마나 뻔하면 2달후 이야기를 베댓이 알고있냐 ㅋㅋㅋㅋㅋㅋㅋ 스토리 참,1,2
7,164,넥밴****(mazo****),봉준아 너가 왜 여기서나와,1,0
8,164,ev****(ever****),웹툰은 웹툰일뿐. ㅋ 완전 몰입하셨네~,0,1
10,164,이승****(bum4****),아 지호 약간웃는표정지을 때 한대때리고싶다,1,0
11,164,이승****(bum4****),애들 재호라 부르다가 갑자기 지호라부르네,0,0
13,164,ta****(taet****),하유 지호야 형석이한테 도와달라고 하기만 해봐라!!!!!!!!!,0,0
22,164,qh****(qhem****),그니까 뭐하러 X신 같이 통장을 만들어줘가지고 이사단을 내냐?,3,0
23,164,zz****(holh****),지호야 이용당하는거 줄쌍하긴한데ㅜㅜㅜㅜ똑똑하기라도햌ㅅ어야지 어휴 글고 대포통장마와서말인데 개포통장 보이스피싱 서울 검찰청 좀 꺼지셈제발 사시치려는 한심인생 스레기들아 ㅠㅠㅠㅠ,0,0
29,164,ka****(kang****),작가님아 요즘 영화도 담배는가립니더 애들배릴라고 작정하셨나 제정신인가ㅎㅎㅎㅎㅎㅎㅎㅎㅎ,4,2
37,164,드래****(alex****),지호는 반성하는게 없네 그렇게 친구 많이만들고싶나,1,0
39,164,김채****(chae****),저러고 또 친구들이 해결해주겠지 그러면 지호는 막 울고짜고 고맙다고 하겠지 ,2,0
43,164,김동****(kimt****),으이그 ~지호!,0,0
48,164,포켓****(exo3****),이땐 몰랐지 뭘 잘했다고 방에 쳐박혀있다가 갑자기 커터칼 집어들고 공영훈 죽이러가선 역공 당하는 자기 살려주는 박형석한테 열등감 느끼고 창밖으로 밀고 박형석이 공영훈하고 떨어져서 사이좋게 저승 구경할 줄은 몰랐지,12,2
51,164,Kd****(kimd****),"어우,,저런애들이 젤 시름",0,0
55,164,그럴****(sona****),ㅈㅈㅎ ㅈㅎㅂㅇ,0,0
58,164,py****(pyjk****),미래에서 온사람 입니다.. 지호가 공영훈잡고있는 형석이포함 6층 당구대 창문에서 밀어가지고 떨어지는거에서 끝났네요.  작가의말 : 다음번 에피소드는 박형석의 죽음 01로 이어 집니다.,9,5
73,164,네모****(ehtl****),"박지호 악행 

1. 항상 사고는 자기가 내고 다른애들 도움받음.
2. 착한 일 하는걸 본적이 없음.
3. 욕먹을 짓만 골라서 함.
4. 도둑질을 함.
5. 혼자 가오잡고 남한테 잘보이려고 함.
6. 외모지상주의 발암캐 1위.
7. 엄마가 준 학원비 또또에 다 박음.",7,0
80,164,개나****(gena****),친구 하나 없다고 다 저렇게 멍청하게 행동하겠음? 그냥 멍청한 거지. 친구 좀 없음 어때? 그리고 먼저 다가가지 않는데 누가 챙겨주냐?,4,0
81,164,개나****(gena****),"어휴 얜 왜 이리 멍청한 거야? 멍청한 건 죄야. 
사기꾼 놈들이 잘 먹고 잘 사는 불공정한 세상에 일조하는 건 죄라구.",3,0
86,164,바람****(0526****),ㅈㅂ은 제발 아닌가?,0,0
104,164,김태****(kimt****),에효 대책없는 지호 ㅅㄲ,1,0
108,164,h7****(h722****),흐이구.. 저게 성격이니 뭐 .. 어쩌라고.. 가 아니잖아. 얘는 진짜ㅠ...,0,0
109,164,as****(asdf****),마지막 마주쳣다 광고  아주 적절한광고다,1,0
116,164,의미****(chlg****),"지호 개짜증
혈압상승!!!!",1,0
117,164,sl****(slay****),지호 볼살 통통하게 웃고 있는 거 존나 줘패고 싶네. 저런 새끼들 좀 잘해주면 기어올라서 머리 위에서 놀려고 하더라.,1,0
119,164,eo****(eown****),아이고~.,0,0
126,164,dl****(dleh****),아무렇지도 않게 담배 빠는데 뭐... 현실 반영 200%인데. 뭐가 문제냐.,2,0
136,164,wy****(luff****),2번째베댓이 스포하네,1,0
139,164,치킨****(tjda****),지호 한심한듯 불쌍하기도하고,0,0
141,164,왈****(only****),외모가안되는 몸뚱아리면 남들보다 뭐든 더 열심히 자기계발해서 자신의 가치를 돋보이도록 해야할것이지 색히가 키도 좀만하고 얼굴도 빠았는기 노력은 커녕 어떻게든 쉽게쉽게 살라고 무임승차할라하냐 진짜 모지라네 그 시간에 바스코처럼 운동이나해 임마 집도 못살면서 부모등골 그만빼먹고 ㅉㅉ,3,1
151,164,미호****(qejd****),지호 그만나대자 켐페인 59922명이요~(자신은 자신의 댓글에 좋아요 못다니까),2,3
156,164,오다****(sins****),술을 먹고 담배를 펴? 학생들이 뭘배우겠냐?  앞으로 무조건ㅣ점,1,0
157,164,임경****(wata****),두 번째 베댓대로 전개중ㅋㅋㅋㅋㅋㅋ오진다 진짜,3,1
158,164,No****(ejdg****),에휴...진짜 배울꺼 많다 이 만화...우린 저러지 맙시다,0,2
165,164,소호****(real****),ㅋㅋㅋㅋㅋㅋㅋ 어휴 지호얔ㅋㅋ,0,0
170,164,퍼스****(qudd****),"처음부터 정한 판타지 설정이랑 고증오류는 별개지
밑의 댓 말 잘하시네",0,0
172,164,강태****(ktk2****),몸이 두개인것 부터가 비현실적이니 현실적이지 않아도 된다 하는데 두개의 몸이라는 설정은 만화 초반부에 그게 가능하다는 전제 하에 깔고 들어가니 문제가 없는거지 작가가 한국을 배경으로 하고 현실적인 요소들을 다루는 이상 당연히 현실적 고증을 지켜아죠. 현실반영 만화니 비현실적 설정 하나로 그게 판타지가 되면 명탐정코난은 sf판타지게요? 알약 하나로 고등학생이 초등학생으로 변신하는 첨단과학 기술이 나오는데?,8,1
177,164,빈****(looz****),저여 안알랴줌ㅋ,0,1
178,164,빈****(looz****),뭔 소리지,0,0
180,164,빈****(looz****),뭐징..ㅠ,0,1
181,164,빈****(looz****),그게 뭐지..,0,1
184,164,OP****(qkqq****),지호개패고싶네,2,1
188,164,김영****(kimy****),오늘은 여기 난리나 안나면 좋겠다,1,0
190,164,히****(ssm5****),지호통장으로 중고나라사기침,0,4
192,164,최민****(alsw****),언재나오지ㅣㅣ,3,4
193,164,로보****(alst****),지호극혐 ㄹㅇ,7,0
200,164,ch****(chan****),양아치웹툰,5,11
