,chapter,user_id,comment,like,dislike
0,60,11****(ital****),괴물 속에 들어오니까 멍멍이로봇이 진짜 동물처럼 표정이 생겼다는게 가장 무섭다 이건 무슨의미일까,0,0
1,60,시레****(nisi****),그럴거면 일단 리사가 자기방에있는 자료를 볼텐데 그렇게된다면 리사가 어디있는지 이미 알고있었다는건데 리사도 리사가 어디에 있는지 모른다고 했으니까 이동에 있는것은 리사아님,0,0
2,60,해니****(sohy****),내가 관리녀였으면 걍.. 멍청하게 듣고있었겟다 ㅠ,2,0
3,60,do****(doej****),재밌어!,0,0
4,60,당그****(skdu****),"베댓 닉넴 왜이레 민트초코,민ㅋ카페라떼",1,0
5,60,SE****(dlrk****),에스페란톸ㅋㅋㅋㅋㅋ,0,0
6,60,이지****(g507****),이럴수가 좋아요수가 댓글수의 10배가 됐어..그래도힘내세요!작가님!!,1,0
7,60,이지****(g507****),응?,0,0
8,60,mi****(love****),강아지가 시체 업고 같이 기어갈 정도면 사람만큼 똑똑한 건데 이때까지의 강아지의 패턴이랑 다르다,1,0
9,60,김지****(alia****),4번째 컷 가장자리에 파란색의 무언가가 보이는데 러프 아닌가요..? 러프 안 지워진 것 같은데,0,0
10,60,고릴****(pocg****),성공한 꿈사원...,0,0
11,60,진쓰****(terr****),의학용어 brain death 입니다,1,0
12,60,단비****(eksq****),인공지능은 꿈을 안꾸니 꿈속에서 뭐가일어나는지 모르겠구나... 씨동사람들이 죽어가는 과정에서 저런꿈을 꿀거라는것도 모르겟고,0,0
13,60,여우****(subd****),역시 그랬군...이라고 한번 써보고 싶었다,1,0
14,60,둥둥****(tnsr****),이 작가는 다 좋은데 스토리를 506° 트위스트 꼰단 말이야....,2,0
15,60,또띠****(spor****),뜬금없어서 미안한데 두번째세번째베댓 둘다 민트좋아하나보다..,8,0
16,60,청월****(game****),나만 저거 올라갈때 남자 여자가 눈뜰가봐 식겁함?,6,0
17,60,th****(thdm****),집에 왔어 잘자요,2,0
18,60,슈짐****(sing****),"brain dead도 맞는데,,",2,2
19,60,곰****(astk****),"사채업자아저씨가 이렇게 비중있을진 몰랐지 ㅋㅋ
처음엔 스쳐지나가는사람일줄알았는데...",3,0
20,60,Tr****(draw****),베댓님 덕에 거의다 이해할 수 있었다..,2,0
21,60,ㅇㅇ****(surd****),brain death가 일어나면 brain dead가 되는거임. 사용하기 나름,5,0
22,60,바람****(jiwo****),아무데나 뱉고 지랄이야 ㅋㅋㅋㅋㅋㅋ 사채업자 아저씨 왤케 웃기냐,5,0
23,60,Sn****(isk7****),"베댓 솜꾸님, 그래서 흰머리 인공지능이 관리녀가 ‘멍청’하게끔 만들어 둔 거에요. 그래야 관리녀가 개인적으로 의심을 품질 않고 그대로 흰머리에게 보고를 하기 때문이죠.",1,1
24,60,뱅무****(goby****),매트릭스 현실이랑 참비슷한듯 내용이,0,1
25,60,예짐****(sfar****),중간에 인공지능끼리 대화하는 장면에서 그 남주?가 통 안에 들어가있는거 보고 저만 소름돋았나요..ㅠ 그니까 지금 꿈사원들은 통 안에 갖혀서 생체에너지를 추출당하고있고 지금까지 일어난 일들은 다 꿈... 꿈 속의 꿈 이런거죠 제목이 꿈의 기업인것도 저 사원들이 꿈사원인것도 다 꿈 속에서 일어나는 일이어서 그런거 아닐까...! 조심스레 추측해봅니다,0,3
26,60,Go****(dkje****),"정말 좋아하는 웹툰인데 작가님 상상력, 이 스토리 이해하고 따라가려면 내가 한계를 느껴서 꼭 댓글을 읽게됨.",5,0
27,60,si****(siwo****),노네임드에서도 생각했지만 단순한 그림체로 이 정도 몰입도를 이끌어내기가 어려울 것 같은데도 충분히 소화해내고 있다는 점이 너무 인상깊다. ,8,0
28,60,박정****(6543****),미리보기 안내냐,2,1
29,60,김서****(tina****),이번엔 야옹 안거리네...,1,0
30,60,유춘****(kser****),"내생각에는 처음때 회사 추첨햇던 사람들증 뽑힌 사람들은  g동? 주인공동에 인간으로서 마지막 권리로 아니면 e동등 안 뽑힌사람들이 24시간생체에너지를 억지로뽑아내면 죽으니까 그것을 해결하기위한 실험체 인것같다 
결론 뽑힌사람 g동?(주인공동) 안뽑히면 뽑힌 척하며 24시간 생체에너지를 뽑아내는것같습니다",3,3
31,60,백인****(inok****),와,1,0
32,60,qh****(cjss****),까만희망님 말 틀렸습니다. 의학 바이블 harrison's principle of internal medicine 에서도 brain death 씁니다. 잘못된 정보 전달하지마세요. 신경과 교과서 clinical neurology에서도 brain death라고 똑똑히 되있습니다. -지나가던 의대생-,18,3
33,60,벨런****(hky5****),미리보기 언제?,3,0
34,60,X크****(rlad****),나만 여자실험페에만 엉덩이가있고 OOO에 줄이달려있는걸 봤나,1,0
35,60,아야****(dlsl****),"단미님
안어려도 이웹툰 안좋아하는사람 널렸습니다
솔직히 난해하고분위기가 호불호갈리는 분위기라 마이너에요 이건

본인이 성인이고 볼줄안다는 착각은 초딩들로 족합니다
무슨 논문이라도 읽고있는줄들 아는지",0,13
36,60,SM****(xxt5****),두둥!,0,0
37,60,sp****(spac****),지린다...,0,0
38,60,너구****(shki****),헐 언제 처음부터 끝따지 봣지?,0,0
39,60,화난****(tfsd****),촉수물,0,3
40,60,뽀글****(ghkd****),"미스테리해서 다음이야기가 너무 궁금합니다.
미리보기를 해도 새로운 전개의 연속이라 
애닳네요 ㅜㅜ 정작 댓글은 많이 달리지 않아서 아쉬워요. 이런 명작을 몰라보다니~~ 항상 재밌게 보고있으니 힘내세여 작가님",7,0
41,60,호요****(hell****),생체에너지가 수면보다는 그 안에 꿈에서 나온다는게 더 맞는걸까!,1,0
42,60,급조****(dh90****),"베플들에 이어서 뇌사판정에 대해 덧붙이자면..
뇌사판정은 단순히 mental state으로만 정해지지 않아요. 자세한 사항은 네이버에서 뇌사판정 기준 치면 나옵니다. 그리고 단순히 의사가 판단한 이후에도 의료기관 자체에서 위원회 열어서 다시 판정합니다.",0,1
43,60,김주****(kimj****),223 채울게여 ㅎㅎ,0,0
44,60,단미****(hy_d****),222 채우고 갈게요!!!!,0,0
45,60,단미****(hy_d****),작가님 사랑해요 ㅠㅠㅠ 정주행하는데 진짜 영화보는줄,0,0
46,60,단미****(hy_d****),근데 이쯤되니 헷갈리긴 하다... 저 이혼할 뻔한 부부나 e동이나,0,2
47,60,단미****(hy_d****),그데 댓글 진짜 적다.. 네이버 으ㅔㅂ툰 연련층 낮아졌다는데 ㅠㅠ 네이버는 계속 어린 눈높이를 위한 웹툰들 데려오고 그 때문에 어린 독자들만 남고 아닌 독자들은 떠나고.. 악순환인듯,8,1
48,60,단미****(hy_d****),솜꾸 베댓 ㅇㅈ 진짜 관리녀를 아무렇지 않게 폐기할 수 있는 물품으로 여기는듯,5,1
49,60,삼각****(dong****),e동은 성공한 꿈 사원 즉 착한 리사를 말하는거구나,1,0
50,60,김예****(eksl****),댓글 왜 이렇게 적은거지.. 완전 명작인디ㅜㅜ,2,1
51,60,dn****(dnjf****),아줌마 인공지능으로 몸 대체된거 아니었나 그럼 인공지능한테도 생체에너지 뽑을수 있는거 아님?,0,0
52,60,kd****(yywo****),베댓말처럼 이번화 E동이 강조됬으니 E동 비밀이 풀리면 뭔가 쭉 풀리겠지라고 생각하겠지만 우리의 작갓님 작품은 예측하면안됨ㅇㅇ 그냥보자,1,0
53,60,라뮤****(12mo****),베댓.. 근데 적어도 인공지능 리사는 E동의 존재를 알고있는건데 고수 리사의 존재를 모른다는게 안맞지않나 거기에 있는 성공한 실험체가 누구인지 모를 리도 없고.. 고수 리사가 E동에 있는 게 맞다면 리사라고 자칭하는 건 몰라도 그럴만한 존재가 있다는 건 알 수 있지 않을까 싶은데.. 그리고 생체에너지는 잠을 자면서 생성되는걸 뽑아내는건데 사원들을 잠사원이 아니라 꿈사원이라 하는 거도 미스테리하다,8,0
54,60,as****(aef1****),라이언님 의학용어로 brain death입니다 영어의 뜻만가지고쓰는게 아니라요.....,5,1
55,60,창윤****(tige****),그래서 개냥이 왜 저렇게 귀엽죠?,0,0
56,60,라이****(jeon****),"jaew****님 death도 맞지만 dead도 똑같이 죽은.사망등의 의미를 갖고 있어요.헷갈리니까 베뎃 내려주세요~
이거 베뎃님 보게 베뎃좀 올려주세요... 금방 내릴게요",9,7
57,60,쏘****(youn****),촉수괴물이 일종의 바이러스인거네. 글고 관리녀x 관리자 ㅇㅇ,3,1
58,60,lj****(ljh4****),배댓님 이혼했어요 이미,0,0
59,60,청록****(ruki****),베댓 닉네임이 카페 메뉴판이야... 민트카페라떼 민트초코 녹차맛...,2,1
60,60,끼유****(ange****),"일해라
문디자슥
아니 문지현 자까님
^^7",0,14
61,60,꽃다****(ksar****),서세하?,1,2
62,60,미히****(hjmh****),저 괴물이 꿈사원들을 뇌사로 만드는 부작용인가봐요. 여신님은 성공한 개체라서 괴물이 나븐 영향을 주지 못하는거고!,0,0
